"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625113392","27","","Aggregated",185.90,0.00,5,6,6,6,7,8,8,9,11,12,12,12,3396,0,5,5,1,18,6665
"1625113393","28","","Aggregated",194.90,0.00,5,6,6,6,7,8,9,9,11,12,12,12,3665,0,5,5,1,18,6666
"1625113394","29","","Aggregated",206.50,0.00,5,6,6,6,7,8,9,9,11,12,12,12,3931,0,5,5,1,18,6662
"1625113395","30","","Aggregated",217.00,0.00,5,6,6,7,7,8,9,10,11,12,12,12,4169,0,5,5,1,18,6653
"1625113396","31","","Aggregated",223.80,0.00,5,6,6,7,8,9,10,11,13,16,16,16,4467,0,5,5,1,18,6658
"1625113397","32","","Aggregated",230.80,0.00,5,6,6,7,8,9,10,11,13,16,16,16,4728,0,5,5,1,18,6655
"1625113398","33","","Aggregated",239.80,0.00,5,6,6,7,8,9,9,10,13,16,16,16,4999,0,5,5,1,18,6666
"1625113399","34","","Aggregated",249.20,0.00,6,6,6,7,8,9,9,10,13,16,16,16,5280,0,5,5,1,18,6656
"1625113400","35","","Aggregated",253.90,0.00,6,6,7,7,8,9,10,11,14,16,16,16,5613,0,5,5,1,18,6653
"1625113401","36","","Aggregated",256.00,0.00,6,6,7,7,8,9,10,11,14,16,16,16,5937,0,5,5,1,18,6647
"1625113402","37","","Aggregated",266.50,0.00,6,7,7,8,10,13,19,26,50,70,70,70,6231,0,5,6,1,70,6641
"1625113403","38","","Aggregated",276.90,0.00,6,7,9,10,17,23,34,42,68,70,70,70,6558,0,5,6,1,70,6635
"1625113404","39","","Aggregated",281.80,0.00,7,9,11,13,19,25,36,44,68,70,70,70,6867,0,6,7,1,70,6633
"1625113405","40","","Aggregated",286.50,0.00,7,11,14,16,22,29,40,48,68,70,70,70,7193,0,6,7,1,70,6639
"1625113406","41","","Aggregated",292.10,0.00,8,13,15,18,23,31,42,48,70,75,75,75,7530,1,6,8,1,74,6643
"1625113407","42","","Aggregated",299.60,0.00,8,12,15,17,23,30,41,48,68,75,75,75,7906,1,6,7,1,74,6647
"1625113408","43","","Aggregated",303.40,0.00,8,12,15,17,22,30,40,48,68,75,75,75,8310,1,6,7,1,74,6653
"1625113409","44","","Aggregated",312.30,0.10,8,12,15,17,22,29,40,48,68,75,75,75,8727,1,6,7,1,74,6654
"1625113410","45","","Aggregated",322.80,0.10,8,11,14,16,22,29,40,48,68,75,75,75,9143,1,6,7,1,74,6653
"1625113411","46","","Aggregated",337.90,0.10,8,10,13,15,22,28,39,47,68,75,75,75,9569,1,6,7,1,74,6650
"1625113412","47","","Aggregated",346.90,0.10,7,8,10,12,19,24,34,42,66,75,75,75,9975,1,6,7,1,74,6650
"1625113413","48","","Aggregated",356.30,0.10,7,8,9,10,15,21,29,38,62,75,75,75,10441,1,6,7,1,74,6647
"1625113414","49","","Aggregated",370.20,0.10,6,7,8,8,10,15,23,29,51,75,75,75,10882,1,6,7,1,74,6645
"1625113415","50","","Aggregated",379.20,0.10,6,7,7,8,9,10,12,13,23,31,31,31,11340,1,6,7,1,74,6638
"1625113416","51","","Aggregated",393.70,0.10,6,7,8,8,9,10,12,13,15,20,20,20,11821,2,6,7,1,74,6632
"1625113417","52","","Aggregated",407.50,0.10,6,7,8,8,9,10,12,13,15,20,20,20,12294,2,6,7,1,74,6638
"1625113418","53","","Aggregated",422.20,0.10,6,7,8,8,9,10,12,13,15,20,20,20,12777,2,6,7,1,74,6635
"1625113419","54","","Aggregated",431.50,0.10,6,7,8,8,10,11,12,13,18,21,21,21,13273,2,6,7,1,74,6641
"1625113420","55","","Aggregated",442.00,0.10,7,7,8,9,10,11,13,14,19,22,22,22,13771,2,6,7,1,74,6652
"1625113421","56","","Aggregated",449.60,0.10,7,8,8,9,10,11,13,14,19,22,22,22,14269,2,6,7,1,74,6649
"1625113422","57","","Aggregated",457.70,0.10,7,8,8,9,10,12,13,15,19,22,22,22,14790,2,6,7,1,74,6648
"1625113423","58","","Aggregated",467.10,0.10,7,8,9,9,11,12,14,15,20,22,22,22,15351,2,6,7,1,74,6651
"1625113424","59","","Aggregated",474.20,0.10,7,8,9,9,11,12,15,17,33,63,63,63,15918,2,6,7,1,74,6645
"1625113425","60","","Aggregated",486.00,0.10,7,8,9,10,11,12,15,17,33,63,63,63,16447,2,6,7,1,74,6646
"1625113426","61","","Aggregated",495.80,0.10,7,8,9,10,11,13,15,17,33,63,63,63,16986,2,6,7,1,74,6638
"1625113427","62","","Aggregated",505.80,0.10,7,8,9,10,11,13,16,18,33,63,63,63,17549,2,6,7,1,74,6640
"1625113428","63","","Aggregated",510.40,0.10,7,8,9,10,11,13,15,18,33,63,63,63,18080,2,6,7,1,74,6644
"1625113429","64","","Aggregated",517.00,0.00,7,9,9,10,11,13,15,17,33,63,63,63,18672,2,6,7,1,74,6646
"1625113430","65","","Aggregated",523.50,0.00,8,9,9,10,12,13,15,17,33,63,63,63,19263,2,6,7,1,74,6646
"1625113431","66","","Aggregated",531.50,0.00,8,9,10,10,12,14,16,18,33,63,63,63,19879,2,6,7,1,74,6645
"1625113432","67","","Aggregated",539.20,0.00,8,9,10,11,12,14,16,18,33,63,63,63,20472,2,7,7,1,74,6645
"1625113433","68","","Aggregated",550.20,0.00,8,9,10,11,13,14,16,18,21,26,26,26,21075,2,7,7,1,74,6643
"1625113434","69","","Aggregated",559.00,0.00,8,9,11,11,13,15,17,18,24,26,26,26,21694,2,7,7,1,74,6644
"1625113435","70","","Aggregated",566.40,0.00,8,10,11,12,13,15,18,19,24,26,26,26,22305,2,7,7,1,74,6647
"1625113436","71","","Aggregated",571.80,0.00,9,10,11,12,14,16,18,20,24,26,26,26,22958,2,7,7,1,74,6644
"1625113437","72","","Aggregated",578.20,0.00,9,10,11,12,14,16,18,20,24,26,26,26,23599,2,7,8,1,74,6644
"1625113438","73","","Aggregated",588.30,0.00,9,11,12,12,14,16,18,20,24,26,26,26,24244,2,7,8,1,74,6643
"1625113439","74","","Aggregated",601.00,0.00,9,11,12,12,14,17,19,20,24,26,26,26,24872,2,7,8,1,74,6642
"1625113440","75","","Aggregated",609.70,0.00,9,11,12,13,15,18,20,22,27,29,29,29,25518,2,7,8,1,74,6641
"1625113441","76","","Aggregated",615.60,0.00,10,11,13,13,16,18,21,22,27,29,29,29,26207,2,7,8,1,74,6635
"1625113442","77","","Aggregated",621.30,0.00,10,12,13,14,17,19,22,23,27,29,29,29,26902,2,7,8,1,74,6638
"1625113443","78","","Aggregated",628.30,0.00,10,12,14,15,18,20,22,23,27,29,29,29,27586,2,7,8,1,74,6636
"1625113444","79","","Aggregated",637.10,0.00,11,13,14,16,18,21,23,24,27,29,29,29,28276,2,7,8,1,74,6631
"1625113445","80","","Aggregated",643.80,0.00,11,14,15,16,19,22,24,27,56,60,60,60,28971,2,7,8,1,74,6631
"1625113446","81","","Aggregated",652.10,0.00,12,14,16,17,20,22,25,29,56,60,60,60,29662,2,7,9,1,74,6631
"1625113447","82","","Aggregated",660.20,0.00,12,15,16,18,21,23,26,29,56,60,60,60,30365,2,8,9,1,74,6635
"1625113448","83","","Aggregated",667.30,0.00,13,16,17,18,21,23,26,29,56,60,60,60,31066,3,8,9,1,74,6632
"1625113449","84","","Aggregated",669.40,0.00,14,16,18,19,22,24,28,31,56,60,60,60,31774,3,8,9,1,74,6632
"1625113450","85","","Aggregated",676.10,0.10,14,17,18,20,22,25,29,32,56,60,60,60,32490,3,8,9,1,74,6631
"1625113451","86","","Aggregated",682.50,0.10,14,17,19,20,23,26,29,32,56,60,60,60,33196,3,8,9,1,74,6628
"1625113452","87","","Aggregated",692.20,0.10,15,18,19,21,24,26,29,32,56,60,60,60,33923,3,8,9,1,74,6626
"1625113453","88","","Aggregated",692.60,0.10,15,18,20,21,25,28,31,33,56,60,60,60,34674,3,8,10,1,74,6623
"1625113454","89","","Aggregated",697.30,0.10,16,19,20,22,25,28,31,33,56,60,60,60,35407,3,8,10,1,74,6623
"1625113455","90","","Aggregated",701.90,0.10,16,19,21,22,26,28,32,34,37,40,40,40,36154,3,8,10,1,74,6624
"1625113456","91","","Aggregated",707.30,0.10,17,19,21,23,26,29,33,35,38,40,40,40,36873,3,8,10,1,74,6626
"1625113457","92","","Aggregated",710.20,0.10,17,20,22,23,27,29,33,35,38,40,40,40,37610,3,9,10,1,74,6629
"1625113458","93","","Aggregated",713.40,0.10,18,21,23,24,28,31,36,400,540,550,550,550,38046,3,9,11,1,553,6630
"1625113459","94","","Aggregated",717.70,0.10,19,22,24,25,29,32,38,400,540,550,550,550,38799,3,9,12,1,553,6631
"1625113460","95","","Aggregated",721.90,0.00,19,22,25,26,30,34,46,400,540,550,550,550,39517,3,9,12,1,553,6634
"1625113461","96","","Aggregated",696.70,0.00,20,23,26,27,31,35,46,400,540,550,550,550,40276,3,9,12,1,553,6635
"1625113462","97","","Aggregated",697.80,0.00,21,24,27,28,33,36,45,390,540,550,550,550,41025,4,9,12,1,553,6639
"1625113463","98","","Aggregated",701.60,0.00,21,25,27,29,33,36,46,390,540,550,550,550,41764,4,9,12,1,553,6639
"1625113464","99","","Aggregated",701.30,0.00,22,26,28,29,33,37,46,390,540,550,550,550,42514,4,10,13,1,553,6641
"1625113465","100","","Aggregated",704.40,0.10,23,27,29,31,35,39,47,390,540,550,550,550,43266,4,10,13,1,553,6642
"1625113466","101","","Aggregated",702.80,0.10,25,29,32,33,39,45,56,390,540,550,550,550,44028,4,10,13,1,553,6643
"1625113467","102","","Aggregated",705.10,0.10,26,31,33,35,40,45,56,390,540,550,550,550,44783,4,10,14,1,553,6639
"1625113468","103","","Aggregated",706.20,0.10,26,31,33,35,39,43,49,53,68,73,73,73,45537,4,10,14,1,553,6640
"1625113469","104","","Aggregated",710.30,0.10,27,32,35,36,40,44,49,53,68,73,73,73,46293,4,10,14,1,553,6638
"1625113470","105","","Aggregated",711.10,0.10,28,33,35,37,41,44,49,52,59,71,71,71,47063,5,11,14,1,553,6639
"1625113471","106","","Aggregated",742.20,0.10,30,34,37,38,42,47,52,57,77,82,82,82,47808,5,11,15,1,553,6638
"1625113472","107","","Aggregated",743.80,0.10,31,35,38,39,44,48,53,57,77,82,82,82,48554,5,11,15,1,553,6634
"1625113473","108","","Aggregated",744.40,0.20,33,37,39,41,45,48,53,57,77,82,82,82,49322,5,11,15,1,553,6633
"1625113474","109","","Aggregated",746.00,0.20,34,38,40,41,45,48,53,57,77,82,82,82,50086,5,11,16,1,553,6635
"1625113475","110","","Aggregated",746.40,0.10,35,38,41,42,46,49,53,57,77,82,82,82,50848,5,12,16,1,553,6633
"1625113476","111","","Aggregated",748.90,0.10,35,39,41,43,46,49,54,59,77,82,82,82,51610,5,12,16,1,553,6633
"1625113477","112","","Aggregated",748.30,0.10,36,40,42,43,47,50,55,59,77,82,82,82,52375,5,12,17,1,553,6634
"1625113478","113","","Aggregated",749.70,0.10,38,42,44,45,50,53,58,61,81,84,84,84,53117,5,12,17,1,553,6631
"1625113479","114","","Aggregated",750.80,0.10,38,42,44,46,50,54,58,61,81,84,84,84,53883,6,12,17,1,553,6630
"1625113480","115","","Aggregated",751.70,0.10,39,43,45,47,51,54,57,59,73,84,84,84,54641,6,13,18,1,553,6629
"1625113481","116","","Aggregated",749.20,0.10,40,44,46,48,52,55,58,60,73,84,84,84,55402,6,13,18,1,553,6628
"1625113482","117","","Aggregated",750.90,0.20,41,45,48,49,53,56,60,62,73,84,84,84,56172,6,13,19,1,553,6629
"1625113483","118","","Aggregated",751.90,0.10,42,47,49,51,55,59,67,76,97,100,100,100,56920,6,13,19,1,553,6628
"1625113484","119","","Aggregated",752.70,0.10,44,48,51,52,56,60,68,76,97,100,100,100,57695,6,14,19,1,553,6628
"1625113485","120","","Aggregated",753.00,0.10,45,50,52,54,57,61,69,76,97,100,100,100,58456,7,14,20,1,553,6627
"1625113486","121","","Aggregated",752.00,0.10,47,51,54,55,59,64,73,78,97,100,100,100,59210,7,14,20,1,553,6626
"1625113487","122","","Aggregated",752.60,0.10,48,52,54,56,60,64,73,78,97,100,100,100,59975,7,15,21,1,553,6628
"1625113489","123","","Aggregated",750.20,0.20,50,54,57,58,64,70,79,86,130,140,140,140,60724,7,15,21,1,553,6627
"1625113490","124","","Aggregated",748.50,0.20,50,54,57,58,64,70,79,86,130,140,140,140,61485,7,15,21,1,553,6625
"1625113491","125","","Aggregated",749.90,0.20,52,56,58,60,65,71,79,86,130,140,140,140,62240,7,15,22,1,553,6626
"1625113492","126","","Aggregated",748.10,0.10,53,57,60,62,67,74,83,96,130,140,140,140,62995,7,16,22,1,553,6624
"1625113493","127","","Aggregated",749.60,0.10,53,57,60,62,66,72,80,91,130,140,140,140,63762,7,16,23,1,553,6624
"1625113494","128","","Aggregated",747.00,0.10,54,59,62,63,69,74,82,91,130,140,140,140,64531,7,16,23,1,553,6624
"1625113495","129","","Aggregated",746.30,0.10,55,60,63,64,70,75,83,91,130,140,140,140,65308,7,17,23,1,553,6623
"1625113496","130","","Aggregated",748.40,0.10,56,61,64,66,71,77,84,93,130,140,140,140,66062,7,17,24,1,553,6625
"1625113497","131","","Aggregated",748.40,0.10,57,62,65,67,72,79,86,93,130,140,140,140,66819,7,18,24,1,553,6624
"1625113498","132","","Aggregated",745.50,0.00,57,62,65,67,72,78,83,87,100,110,110,110,67585,7,18,25,1,553,6623
"1625113499","133","","Aggregated",748.10,0.00,59,64,67,68,74,80,86,93,100,110,110,110,68327,7,18,25,1,553,6623
"1625113500","134","","Aggregated",749.20,0.00,60,65,68,69,75,80,86,93,100,110,110,110,69098,7,19,26,1,553,6623
"1625113501","135","","Aggregated",748.50,0.00,61,65,68,69,74,79,85,90,100,110,110,110,69866,7,19,26,1,553,6623
"1625113502","136","","Aggregated",749.20,0.00,62,66,69,71,77,82,87,94,110,110,110,110,70619,7,19,26,1,553,6622
"1625113503","137","","Aggregated",747.40,0.00,63,67,70,72,78,82,87,94,110,110,110,110,71389,7,20,27,1,553,6623
"1625113504","138","","Aggregated",748.80,0.00,64,69,72,74,78,82,87,94,110,110,110,110,72147,7,20,27,1,553,6623
"1625113505","139","","Aggregated",748.70,0.00,65,70,73,75,80,85,93,100,120,120,120,120,72894,7,20,28,1,553,6623
"1625113506","140","","Aggregated",748.50,0.00,66,71,75,77,82,87,94,100,120,120,120,120,73663,7,21,28,1,553,6624
"1625113507","141","","Aggregated",745.60,0.00,67,72,76,78,84,89,100,110,130,130,130,130,74410,7,21,29,1,553,6624
"1625113508","142","","Aggregated",748.50,0.00,69,74,77,79,86,91,99,110,130,130,130,130,75168,7,22,29,1,553,6624
"1625113509","143","","Aggregated",746.00,0.00,70,75,78,81,87,92,99,110,130,130,130,130,75929,7,22,30,1,553,6626
"1625113510","144","","Aggregated",743.30,0.00,72,77,81,83,89,94,100,110,130,130,130,130,76684,8,22,30,1,553,6627
"1625113511","145","","Aggregated",746.10,0.00,73,78,82,84,90,94,100,110,120,130,130,130,77442,8,23,31,1,553,6627
"1625113512","146","","Aggregated",743.60,0.10,73,79,82,85,90,95,100,110,120,130,130,130,78213,8,23,31,1,553,6626
"1625113513","147","","Aggregated",744.70,0.10,75,80,84,86,91,97,100,110,120,130,130,130,78983,8,24,31,1,553,6626
"1625113514","148","","Aggregated",746.10,0.10,75,81,85,87,92,96,100,110,120,130,130,130,79761,8,24,32,1,553,6627
"1625113515","149","","Aggregated",745.10,0.10,76,82,86,88,93,98,110,110,130,130,130,130,80518,8,25,32,1,553,6629
"1625113516","150","","Aggregated",744.00,0.10,77,83,87,89,95,100,110,110,130,130,130,130,81289,8,25,33,1,553,6629
"1625113517","151","","Aggregated",745.10,0.10,77,83,87,89,94,99,110,110,130,130,130,130,82032,8,26,33,1,553,6628
"1625113518","152","","Aggregated",744.70,0.10,78,84,87,89,95,100,110,110,130,130,130,130,82810,8,26,34,1,553,6628
"1625113519","153","","Aggregated",746.10,0.10,78,84,87,89,95,100,100,110,130,130,130,130,83589,9,27,34,1,553,6627
"1625113520","154","","Aggregated",747.60,0.10,78,84,87,90,95,100,110,110,130,130,130,130,84349,9,27,35,1,553,6628
"1625113521","155","","Aggregated",747.00,0.10,79,85,89,91,97,100,110,110,130,130,130,130,85135,9,28,35,1,553,6628
"1625113522","156","","Aggregated",749.80,0.10,81,87,90,92,99,110,110,120,130,140,140,140,85898,9,28,36,1,553,6628
"1625113523","157","","Aggregated",748.30,0.10,82,88,91,93,100,110,110,120,130,140,140,140,86663,9,29,36,1,553,6627
"1625113524","158","","Aggregated",747.40,0.10,82,88,92,94,100,110,110,120,130,140,140,140,87425,9,29,36,1,553,6628
"1625113525","159","","Aggregated",749.50,0.10,83,89,93,96,100,110,120,120,140,150,150,150,88188,10,30,37,1,553,6627
"1625113526","160","","Aggregated",749.70,0.10,85,91,96,100,110,130,170,190,230,240,240,240,88806,10,30,38,1,553,6626
"1625113527","161","","Aggregated",750.50,0.10,87,95,100,110,130,160,180,210,240,260,260,260,89397,10,31,38,1,553,6626
"1625113528","162","","Aggregated",749.50,0.20,91,100,110,120,150,170,190,210,250,260,260,260,89972,10,31,39,1,553,6625
"1625113529","163","","Aggregated",729.20,0.20,96,110,130,140,160,180,210,220,250,280,280,280,90579,10,32,40,1,553,6625
"1625113530","164","","Aggregated",714.20,0.20,100,120,130,140,160,180,210,220,250,280,280,280,91242,10,32,40,1,553,6625
"1625113531","165","","Aggregated",691.80,0.20,110,120,140,150,160,180,210,220,250,280,280,280,91957,10,32,41,1,553,6625
"1625113532","166","","Aggregated",676.60,0.10,110,120,140,150,160,180,210,220,250,280,280,280,92711,12,33,41,1,553,6624
"1625113533","167","","Aggregated",666.00,0.10,110,120,140,150,160,180,210,220,250,280,280,280,93475,12,34,42,1,553,6624
"1625113535","168","","Aggregated",663.40,0.10,110,130,140,150,170,180,210,220,260,280,280,280,94236,12,34,42,1,553,6623
"1625113536","169","","Aggregated",658.70,0.30,110,120,140,140,160,170,190,210,250,280,280,280,95004,12,35,43,1,553,6622
"1625113537","170","","Aggregated",660.20,0.30,110,120,130,130,150,170,190,200,250,280,280,280,95775,12,35,43,1,553,6622
"1625113538","171","","Aggregated",657.50,0.20,100,110,120,120,140,160,170,190,240,280,280,280,96528,12,36,44,1,553,6623
"1625113539","172","","Aggregated",680.00,0.20,100,110,120,120,130,140,150,160,190,200,200,200,97323,13,36,44,1,553,6622
"1625113540","173","","Aggregated",693.20,0.20,100,110,110,120,130,130,150,160,190,200,200,200,98069,13,37,45,1,553,6621
"1625113541","174","","Aggregated",717.00,0.30,100,110,110,120,130,130,140,150,180,200,200,200,98845,14,37,45,1,553,6621
"1625113542","175","","Aggregated",729.20,0.30,100,110,110,120,130,130,140,150,180,200,200,200,99615,14,38,46,1,553,6621
"1625113543","176","","Aggregated",741.90,0.40,100,110,110,120,130,130,140,150,170,200,200,200,100396,14,38,46,1,553,6620
"1625113544","177","","Aggregated",744.80,0.40,100,110,120,120,130,130,140,150,170,200,200,200,101154,14,39,46,1,553,6620
"1625113545","178","","Aggregated",745.00,0.20,100,110,120,120,130,130,140,150,160,170,170,170,101888,14,39,47,1,553,6620
"1625113546","179","","Aggregated",746.20,0.20,100,110,120,120,130,140,140,150,160,170,170,170,102655,14,40,47,1,553,6620
"1625113547","180","","Aggregated",742.90,0.20,100,110,120,120,130,140,150,150,160,170,170,170,103414,14,40,48,1,553,6619
"1625113548","181","","Aggregated",743.70,0.20,110,110,120,120,130,140,150,150,200,210,210,210,104150,14,41,48,1,553,6617
"1625113549","182","","Aggregated",740.10,0.20,110,110,120,120,130,140,150,150,200,210,210,210,104945,14,41,49,1,553,6616
"1625113550","183","","Aggregated",739.90,0.20,110,110,120,120,130,140,150,150,200,210,210,210,105683,14,42,49,1,553,6615
"1625113551","184","","Aggregated",739.20,0.10,110,110,120,120,130,140,150,150,200,210,210,210,106462,14,43,50,1,553,6614
"1625113552","185","","Aggregated",739.20,0.10,110,120,120,130,140,140,150,160,200,210,210,210,107202,14,43,50,1,553,6613
"1625113553","186","","Aggregated",735.80,0.00,110,120,120,130,140,150,150,160,200,210,210,210,107930,14,44,51,1,553,6612
"1625113554","187","","Aggregated",733.90,0.00,110,120,120,130,140,150,160,160,200,210,210,210,108722,14,44,51,1,553,6613
"1625113555","188","","Aggregated",736.00,0.00,110,120,120,130,140,150,160,170,210,230,230,230,109469,14,45,52,1,553,6612
"1625113556","189","","Aggregated",733.40,0.00,110,120,120,130,140,150,160,170,210,230,230,230,110243,14,45,52,1,553,6612
"1625113557","190","","Aggregated",736.30,0.00,110,120,120,130,140,150,160,170,210,230,230,230,110986,14,46,53,1,553,6611
"1625113558","191","","Aggregated",737.80,0.00,110,120,130,130,140,150,160,170,210,230,230,230,111778,14,47,53,1,553,6610
"1625113559","192","","Aggregated",739.50,0.00,120,120,130,130,150,150,160,180,210,230,230,230,112535,14,47,54,1,553,6609
"1625113560","193","","Aggregated",739.80,0.00,120,120,130,140,150,150,160,180,210,230,230,230,113321,14,48,54,1,553,6610
"1625113561","194","","Aggregated",738.20,0.00,120,120,130,140,150,160,170,170,210,230,230,230,114077,14,48,55,1,553,6610
"1625113562","195","","Aggregated",737.40,0.00,120,130,130,140,150,160,170,180,210,230,230,230,114856,14,49,55,1,553,6611
"1625113563","196","","Aggregated",737.90,0.00,120,130,130,140,150,160,170,170,210,230,230,230,115646,14,49,56,1,553,6611
"1625113564","197","","Aggregated",739.40,0.00,120,130,130,140,150,160,170,180,210,230,230,230,116388,14,50,56,1,553,6610
"1625113565","198","","Aggregated",736.60,0.00,120,130,130,140,150,160,170,170,200,210,210,210,117166,14,50,57,1,553,6610
"1625113567","199","","Aggregated",739.30,0.00,120,130,140,140,150,160,170,180,200,210,210,210,117924,14,51,57,1,553,6611
"1625113568","200","","Aggregated",740.20,0.00,130,130,140,140,150,160,170,180,200,210,210,210,118712,14,51,57,1,553,6610
"1625113569","201","","Aggregated",737.40,0.00,130,130,140,140,160,170,170,180,200,210,210,210,119469,14,52,58,1,553,6610
"1625113570","202","","Aggregated",740.20,0.00,130,130,140,140,160,170,170,180,200,210,210,210,120218,15,52,58,1,553,6610
"1625113571","203","","Aggregated",736.90,0.00,130,130,140,140,160,170,180,180,210,240,240,240,121018,15,53,59,1,553,6611
"1625113572","204","","Aggregated",739.20,0.10,130,140,140,140,160,170,180,190,210,240,240,240,121760,15,54,59,1,553,6611
"1625113573","205","","Aggregated",742.30,0.10,130,140,140,140,160,170,180,190,210,240,240,240,122540,15,54,60,1,553,6611
"1625113574","206","","Aggregated",738.70,0.10,130,140,140,150,160,170,180,190,230,240,240,240,123287,16,55,60,1,553,6611
"1625113575","207","","Aggregated",741.90,0.10,130,140,140,150,160,170,190,190,230,240,240,240,124059,16,55,61,1,553,6611
"1625113576","208","","Aggregated",735.80,0.10,130,140,150,150,170,170,190,200,230,240,240,240,124837,16,56,61,1,553,6612
"1625113577","209","","Aggregated",739.20,0.20,140,140,150,150,170,180,190,200,230,240,240,240,125444,17,56,62,1,553,6612
"1625113578","210","","Aggregated",737.30,0.20,140,140,150,150,170,190,360,450,560,570,570,570,126204,17,56,63,1,573,6612
"1625113579","211","","Aggregated",739.40,0.20,140,140,150,150,170,190,360,450,560,570,570,570,126964,18,57,63,1,573,6612
"1625113580","212","","Aggregated",722.80,0.30,140,150,150,160,170,190,360,450,560,570,570,570,127753,18,58,64,1,573,6612
"1625113581","213","","Aggregated",724.50,0.30,140,150,150,160,180,190,350,450,560,570,570,570,128505,18,58,64,1,573,6612
"1625113582","214","","Aggregated",725.40,0.30,140,150,150,160,180,190,350,450,560,570,570,570,129272,18,59,65,1,573,6612
"1625113583","215","","Aggregated",721.80,0.30,140,150,160,160,180,190,350,450,560,570,570,570,130030,18,59,65,1,573,6612
"1625113584","216","","Aggregated",725.10,0.30,140,150,160,160,180,200,350,450,560,570,570,570,130785,18,60,66,1,573,6612
"1625113585","217","","Aggregated",717.10,0.30,150,150,160,170,180,200,350,450,560,570,570,570,131589,18,60,66,1,573,6612
