"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625092396","30","","Aggregated",204.70,0.00,5,6,6,6,7,7,8,9,11,11,11,11,4119,0,5,5,1,53,6246
"1625092397","31","","Aggregated",215.40,0.00,5,6,6,6,7,7,8,9,11,11,11,11,4413,0,5,5,1,53,6253
"1625092398","32","","Aggregated",225.50,0.00,5,6,6,6,7,8,8,9,11,11,11,11,4700,0,5,5,1,53,6262
"1625092399","33","","Aggregated",233.40,0.00,5,6,6,6,7,8,8,9,11,11,11,11,4966,0,5,5,1,53,6273
"1625092400","34","","Aggregated",244.10,0.00,5,6,6,6,7,8,8,9,11,11,11,11,5277,0,5,5,1,53,6281
"1625092401","35","","Aggregated",252.10,0.00,5,6,6,6,7,8,9,9,11,12,12,12,5605,0,5,5,1,53,6284
"1625092402","36","","Aggregated",257.70,0.00,5,6,6,6,7,8,9,9,11,12,12,12,5925,0,5,5,1,53,6282
"1625092403","37","","Aggregated",267.80,0.00,5,6,6,7,7,8,9,9,11,12,12,12,6286,0,5,5,1,53,6285
"1625092404","38","","Aggregated",278.70,0.00,5,6,6,7,7,8,9,9,11,12,12,12,6647,0,5,5,1,53,6289
"1625092405","39","","Aggregated",286.40,0.00,5,6,6,7,7,8,9,9,11,12,12,12,6999,0,5,5,1,53,6286
"1625092406","40","","Aggregated",296.70,0.00,6,6,7,7,8,8,9,10,11,12,12,12,7363,0,5,5,1,53,6280
"1625092407","41","","Aggregated",305.10,0.00,6,6,7,7,8,8,9,10,11,12,12,12,7721,0,5,5,1,53,6268
"1625092408","42","","Aggregated",313.40,0.00,6,6,7,7,8,9,9,10,12,12,12,12,8086,0,5,5,1,53,6252
"1625092409","43","","Aggregated",323.50,0.00,6,6,7,7,8,9,10,10,12,23,23,23,8456,0,5,5,1,53,6251
"1625092410","44","","Aggregated",330.70,0.00,6,6,7,7,8,9,10,10,12,23,23,23,8848,0,5,5,1,53,6243
"1625092411","45","","Aggregated",338.40,0.00,6,6,7,7,8,9,10,10,12,23,23,23,9262,0,5,5,1,53,6250
"1625092412","46","","Aggregated",349.00,0.00,6,6,7,7,8,9,10,11,13,23,23,23,9698,0,5,5,1,53,6243
"1625092413","47","","Aggregated",356.10,0.00,6,7,7,7,8,9,10,11,13,23,23,23,10125,0,5,5,1,53,6248
"1625092414","48","","Aggregated",365.20,0.00,6,7,7,7,8,9,10,11,14,23,23,23,10554,0,5,5,1,53,6237
"1625092415","49","","Aggregated",376.70,0.00,6,7,7,7,9,9,11,11,14,23,23,23,11001,0,5,5,1,53,6245
"1625092416","50","","Aggregated",383.50,0.00,6,7,7,8,9,10,11,12,14,23,23,23,11487,0,5,5,1,53,6243
"1625092417","51","","Aggregated",391.10,0.00,6,7,7,8,9,10,11,12,14,23,23,23,11957,0,6,5,1,53,6238
"1625092418","52","","Aggregated",399.90,0.00,6,7,7,8,9,10,11,12,14,23,23,23,12415,0,6,5,1,53,6236
"1625092419","53","","Aggregated",412.50,0.00,6,7,7,8,9,10,11,12,14,16,16,16,12891,0,6,5,1,53,6227
"1625092420","54","","Aggregated",423.10,0.00,6,7,8,8,9,10,11,12,14,16,16,16,13386,0,6,5,1,53,6222
"1625092421","55","","Aggregated",432.30,0.00,6,7,8,8,9,10,12,12,14,16,16,16,13889,0,6,5,1,53,6222
"1625092422","56","","Aggregated",442.50,0.00,6,7,8,8,9,11,12,13,16,19,19,19,14405,0,6,5,1,53,6215
"1625092423","57","","Aggregated",453.50,0.00,7,7,8,8,10,11,12,13,17,19,19,19,14944,0,6,6,1,53,6214
"1625092425","58","","Aggregated",462.30,0.00,7,8,8,9,10,11,13,14,17,19,19,19,15506,0,6,6,1,53,6218
"1625092426","59","","Aggregated",480.80,0.00,7,8,8,9,11,12,14,16,31,58,58,58,16068,0,6,6,1,57,6216
"1625092427","60","","Aggregated",493.90,0.00,7,8,9,9,11,13,16,18,31,58,58,58,16599,0,6,6,1,57,6210
"1625092428","61","","Aggregated",503.60,0.00,7,8,9,10,11,13,16,18,31,58,58,58,17156,0,6,6,1,57,6209
"1625092429","62","","Aggregated",508.70,0.00,7,8,9,10,11,13,16,19,31,58,58,58,17713,0,6,6,1,57,6211
"1625092430","63","","Aggregated",517.40,0.00,7,8,9,10,12,13,16,19,31,58,58,58,18295,0,6,6,1,57,6212
"1625092431","64","","Aggregated",527.40,0.00,7,9,9,10,12,13,16,19,31,58,58,58,18860,0,6,6,1,57,6211
"1625092432","65","","Aggregated",538.20,0.00,7,9,10,10,12,14,17,19,30,58,58,58,19462,0,6,6,1,57,6214
"1625092433","66","","Aggregated",544.50,0.00,8,9,10,11,13,15,19,22,30,58,58,58,20091,0,6,6,1,57,6213
"1625092434","67","","Aggregated",553.90,0.00,8,9,10,11,13,16,19,22,30,58,58,58,20685,0,6,6,1,57,6209
"1625092435","68","","Aggregated",564.30,0.00,8,9,10,11,13,15,18,20,24,26,26,26,21267,0,6,6,1,57,6204
"1625092436","69","","Aggregated",570.10,0.00,8,9,10,11,13,15,17,20,24,26,26,26,21843,0,6,6,1,57,6200
"1625092437","70","","Aggregated",572.70,0.00,8,9,10,11,13,15,17,20,24,26,26,26,22453,0,6,6,1,57,6204
"1625092438","71","","Aggregated",575.60,0.00,8,9,10,11,13,15,18,20,24,26,26,26,23091,0,6,6,1,57,6202
"1625092439","72","","Aggregated",582.70,0.00,8,10,11,12,14,16,18,20,24,26,26,26,23727,0,6,7,1,57,6204
"1625092440","73","","Aggregated",591.20,0.00,9,10,11,12,15,16,20,22,24,26,26,26,24377,0,6,7,1,57,6201
"1625092441","74","","Aggregated",599.10,0.00,9,10,12,12,15,17,20,22,24,26,26,26,25016,0,6,7,1,57,6199
"1625092442","75","","Aggregated",604.70,0.00,9,10,12,12,15,17,20,22,24,26,26,26,25650,0,6,7,1,57,6202
"1625092443","76","","Aggregated",612.30,0.00,9,10,12,13,15,16,19,21,23,24,24,24,26334,0,6,7,1,57,6200
"1625092444","77","","Aggregated",617.30,0.00,9,11,12,13,15,17,20,22,27,29,29,29,26989,0,7,7,1,57,6198
"1625092445","78","","Aggregated",622.20,0.00,9,11,13,14,16,18,21,22,27,29,29,29,27678,0,7,7,1,57,6197
"1625092446","79","","Aggregated",628.20,0.00,10,12,13,14,16,19,21,22,27,29,29,29,28361,0,7,7,1,57,6195
"1625092447","80","","Aggregated",639.20,0.00,10,12,14,15,17,20,22,24,28,30,30,30,29084,0,7,7,1,57,6193
"1625092448","80","","Aggregated",648.80,0.00,11,13,15,16,19,22,25,26,49,51,51,51,29777,0,7,7,1,57,6194
"1625092449","80","","Aggregated",660.30,0.00,11,13,15,16,20,22,26,28,49,51,51,51,30495,0,7,8,1,57,6190
"1625092450","80","","Aggregated",664.70,0.00,11,14,15,17,20,23,26,30,49,51,51,51,31186,0,7,8,1,57,6188
"1625092451","80","","Aggregated",673.10,0.00,12,14,16,17,20,23,26,30,49,51,51,51,31861,0,7,8,1,57,6190
"1625092452","80","","Aggregated",678.40,0.00,12,15,17,18,21,24,27,30,49,51,51,51,32563,0,7,8,1,57,6192
"1625092453","80","","Aggregated",682.80,0.00,12,15,17,18,21,24,27,29,49,51,51,51,33270,0,7,8,1,57,6191
"1625092454","80","","Aggregated",686.80,0.00,13,15,17,19,22,25,28,30,49,51,51,51,33969,0,7,8,1,57,6195
"1625092455","80","","Aggregated",690.90,0.00,13,16,18,19,22,25,28,31,52,63,63,63,34645,0,7,8,1,62,6196
"1625092456","80","","Aggregated",695.30,0.00,13,16,18,19,22,25,28,31,54,64,64,64,35334,0,7,8,1,63,6193
"1625092457","80","","Aggregated",693.50,0.00,13,15,18,19,22,24,28,30,54,64,64,64,36024,0,7,8,1,63,6189
"1625092458","80","","Aggregated",694.60,0.00,13,15,17,18,21,24,27,29,54,64,64,64,36725,0,7,9,1,63,6182
"1625092459","80","","Aggregated",691.10,0.00,13,15,17,18,21,24,27,28,54,64,64,64,37415,0,8,9,1,63,6179
"1625092460","80","","Aggregated",692.80,0.00,13,15,17,18,21,24,27,28,54,64,64,64,38117,0,8,9,1,63,6176
"1625092461","80","","Aggregated",689.90,0.00,13,16,17,19,21,24,27,28,54,64,64,64,38834,0,8,9,1,63,6174
"1625092462","80","","Aggregated",689.60,0.00,13,15,17,18,21,24,27,28,54,64,64,64,39526,0,8,9,1,63,6172
"1625092463","80","","Aggregated",693.20,0.00,13,15,17,18,21,24,26,28,54,64,64,64,40223,0,8,9,1,63,6172
"1625092464","80","","Aggregated",694.50,0.00,13,15,17,18,21,24,27,30,54,64,64,64,40944,1,8,9,1,63,6172
"1625092465","80","","Aggregated",692.40,0.00,12,15,17,18,21,23,26,29,33,35,35,35,41617,1,8,9,1,63,6170
"1625092466","80","","Aggregated",693.90,0.10,12,15,17,18,21,23,26,29,33,35,35,35,42314,1,8,9,1,63,6169
"1625092467","80","","Aggregated",694.40,0.10,12,15,17,18,21,23,26,29,33,35,35,35,42995,1,8,9,1,63,6169
"1625092468","80","","Aggregated",694.90,0.10,12,15,17,18,21,23,27,30,34,36,36,36,43702,1,8,9,1,63,6167
"1625092469","80","","Aggregated",694.60,0.10,12,15,17,18,21,23,26,30,34,36,36,36,44414,1,8,9,1,63,6164
"1625092470","80","","Aggregated",694.20,0.10,13,15,17,18,21,23,28,31,51,53,53,53,45100,1,8,9,1,63,6162
"1625092471","80","","Aggregated",696.70,0.10,13,15,17,18,21,24,28,31,51,53,53,53,45773,2,8,9,1,63,6161
"1625092472","80","","Aggregated",695.60,0.10,13,15,17,18,21,23,27,31,51,53,53,53,46461,2,8,9,1,63,6161
"1625092473","80","","Aggregated",691.70,0.20,13,15,17,18,21,23,26,29,51,53,53,53,47144,2,8,10,1,63,6159
"1625092474","80","","Aggregated",690.10,0.20,13,16,17,18,21,23,26,29,51,53,53,53,47825,2,8,10,1,63,6157
"1625092475","80","","Aggregated",690.30,0.20,14,17,18,20,24,34,51,56,75,93,93,93,48387,2,9,10,1,92,6155
"1625092476","80","","Aggregated",685.80,0.10,14,17,19,20,25,35,51,56,75,93,93,93,49087,2,9,10,1,92,6153
"1625092477","80","","Aggregated",676.90,0.10,14,17,19,20,25,35,51,56,75,93,93,93,49809,2,9,10,1,92,6154
"1625092478","80","","Aggregated",673.00,0.10,14,17,19,20,25,35,51,56,75,93,93,93,50481,2,9,10,1,92,6154
"1625092479","80","","Aggregated",677.50,0.10,14,17,19,20,25,34,50,56,75,93,93,93,51170,2,9,10,1,92,6154
"1625092480","80","","Aggregated",677.50,0.10,14,17,19,20,25,33,50,56,75,93,93,93,51886,2,9,10,1,92,6152
"1625092481","80","","Aggregated",673.50,0.10,14,17,19,20,25,33,50,56,75,93,93,93,52547,2,9,10,1,92,6151
"1625092482","80","","Aggregated",676.40,0.10,14,16,18,20,24,34,50,56,75,93,93,93,53207,2,9,10,1,92,6152
"1625092483","80","","Aggregated",675.40,0.00,13,16,18,19,24,34,50,56,75,93,93,93,53899,2,9,10,1,92,6152
"1625092484","80","","Aggregated",674.90,0.00,12,15,17,18,21,24,29,32,39,49,49,49,54607,2,9,10,1,92,6153
"1625092485","80","","Aggregated",672.00,0.00,12,15,17,18,20,23,26,28,33,34,34,34,55310,2,9,10,1,92,6153
"1625092486","80","","Aggregated",675.50,0.00,12,15,16,17,20,23,26,28,33,34,34,34,56002,2,9,10,1,92,6152
"1625092487","80","","Aggregated",685.40,0.00,12,15,16,17,20,23,26,29,32,34,34,34,56709,3,9,10,1,92,6153
"1625092488","80","","Aggregated",689.90,0.00,12,14,16,17,20,23,26,29,32,34,34,34,57360,3,9,10,1,92,6153
"1625092489","80","","Aggregated",687.00,0.10,12,15,16,17,20,23,26,29,32,34,34,34,58068,3,9,10,1,92,6154
"1625092490","80","","Aggregated",683.60,0.10,12,15,17,18,21,24,27,30,33,35,35,35,58771,3,9,10,1,92,6155
"1625092491","80","","Aggregated",685.90,0.10,13,15,17,18,21,24,27,29,33,35,35,35,59469,3,9,10,1,92,6157
"1625092492","80","","Aggregated",685.40,0.10,13,16,17,18,22,24,27,29,33,35,35,35,60163,3,9,10,1,92,6160
"1625092493","80","","Aggregated",688.30,0.10,13,16,18,19,22,24,27,29,33,35,35,35,60865,3,9,11,1,92,6162
"1625092494","80","","Aggregated",689.20,0.10,13,16,18,19,22,24,27,29,33,35,35,35,61543,3,9,11,1,92,6162
"1625092495","80","","Aggregated",692.80,0.10,13,16,17,18,21,24,27,29,33,35,35,35,62228,4,9,11,1,92,6163
"1625092496","80","","Aggregated",690.20,0.10,13,16,18,19,22,25,29,32,59,62,62,62,62914,5,10,11,1,92,6165
"1625092497","80","","Aggregated",690.40,0.10,14,16,18,19,22,25,29,32,59,62,62,62,63605,5,10,11,1,92,6167
"1625092498","80","","Aggregated",688.60,0.30,13,16,18,19,22,25,29,32,59,62,62,62,64291,5,10,11,1,92,6168
"1625092499","80","","Aggregated",687.30,0.20,13,16,17,19,22,25,28,31,59,62,62,62,64982,5,10,11,1,92,6171
"1625092500","80","","Aggregated",688.50,0.20,13,16,17,18,22,25,29,31,59,62,62,62,65673,5,10,11,1,92,6173
"1625092501","80","","Aggregated",688.40,0.20,13,15,17,18,21,24,29,31,59,62,62,62,66375,5,10,11,1,92,6177
"1625092502","80","","Aggregated",687.30,0.20,13,15,17,18,21,24,29,31,59,62,62,62,67072,5,10,11,1,92,6179
"1625092503","80","","Aggregated",686.70,0.20,13,15,17,18,21,24,29,31,59,62,62,62,67752,5,10,11,1,92,6182
"1625092504","80","","Aggregated",688.80,0.20,13,15,17,18,21,24,30,34,59,62,62,62,68467,5,10,11,1,92,6184
"1625092505","80","","Aggregated",687.00,0.20,12,15,17,18,21,23,27,30,37,39,39,39,69160,5,10,11,1,92,6187
"1625092506","80","","Aggregated",689.00,0.20,12,15,17,18,21,23,28,30,37,39,39,39,69817,5,10,11,1,92,6189
"1625092507","80","","Aggregated",689.20,0.20,12,15,17,18,21,24,28,30,37,39,39,39,70516,5,10,11,1,92,6191
"1625092508","80","","Aggregated",685.50,0.00,12,15,16,18,21,23,27,29,37,39,39,39,71191,5,10,11,1,92,6194
"1625092509","80","","Aggregated",689.00,0.00,12,14,16,17,20,23,26,29,37,39,39,39,71893,5,10,11,1,92,6194
"1625092510","80","","Aggregated",687.70,0.00,12,15,17,18,21,23,26,29,37,39,39,39,72597,5,10,11,1,92,6195
"1625092511","80","","Aggregated",688.80,0.00,12,15,17,18,21,23,27,29,37,39,39,39,73293,5,10,11,1,92,6196
"1625092512","80","","Aggregated",689.50,0.00,12,15,17,18,21,24,27,29,37,39,39,39,73975,5,10,11,1,92,6198
"1625092513","80","","Aggregated",688.70,0.00,12,15,17,19,22,24,27,29,32,32,32,32,74698,5,10,11,1,92,6199
"1625092514","80","","Aggregated",686.50,0.00,13,16,18,19,22,24,27,29,32,33,33,33,75423,6,10,11,1,92,6202
"1625092515","80","","Aggregated",689.40,0.00,13,16,18,19,22,24,27,29,32,33,33,33,76134,6,10,11,1,92,6202
"1625092516","80","","Aggregated",691.20,0.10,13,16,17,18,21,23,26,28,32,33,33,33,76831,7,10,11,1,92,6202
"1625092517","80","","Aggregated",694.20,0.10,13,16,18,19,22,25,28,29,32,34,34,34,77509,7,10,11,1,92,6204
"1625092518","80","","Aggregated",699.70,0.20,13,16,18,19,23,25,28,29,32,34,34,34,78224,7,10,11,1,92,6207
"1625092519","80","","Aggregated",696.50,0.20,13,16,18,19,23,26,29,30,48,53,53,53,78895,7,10,11,1,92,6208
"1625092520","80","","Aggregated",698.90,0.20,13,16,18,19,23,26,29,30,48,53,53,53,79583,7,10,11,1,92,6208
"1625092521","80","","Aggregated",695.00,0.20,13,16,18,19,22,25,28,30,48,53,53,53,80274,7,10,11,1,92,6209
"1625092522","80","","Aggregated",694.50,0.20,12,15,17,18,22,25,28,29,48,53,53,53,80960,7,10,11,1,92,6211
"1625092523","80","","Aggregated",696.40,0.20,12,15,16,18,21,24,27,29,48,53,53,53,81646,7,10,11,1,92,6212
"1625092524","80","","Aggregated",694.90,0.20,12,15,17,18,23,26,30,34,72,81,81,81,82325,7,10,11,1,92,6213
"1625092525","80","","Aggregated",694.10,0.20,12,15,17,19,23,27,30,34,72,81,81,81,83014,7,10,11,1,92,6212
"1625092526","80","","Aggregated",689.30,0.10,12,15,17,18,22,26,30,34,72,81,81,81,83695,7,10,11,1,92,6213
"1625092527","80","","Aggregated",684.60,0.10,12,15,17,18,22,26,30,34,72,81,81,81,84382,7,10,11,1,92,6212
"1625092528","80","","Aggregated",682.60,0.00,12,15,17,18,21,25,29,33,72,81,81,81,85072,7,10,11,1,92,6213
"1625092529","80","","Aggregated",683.20,0.00,12,15,16,18,21,24,29,33,72,81,81,81,85782,7,10,11,1,92,6213
"1625092530","80","","Aggregated",682.10,0.00,12,15,16,18,22,25,29,33,72,81,81,81,86464,7,10,11,1,92,6212
"1625092531","80","","Aggregated",686.20,0.00,12,15,17,18,22,25,29,33,72,81,81,81,87178,7,10,11,1,92,6211
"1625092532","80","","Aggregated",685.50,0.00,12,15,17,18,21,25,29,33,72,81,81,81,87863,7,10,11,1,92,6210
"1625092533","80","","Aggregated",684.40,0.00,13,15,17,18,21,25,29,32,72,81,81,81,88577,7,10,11,1,92,6209
"1625092534","80","","Aggregated",686.90,0.00,13,15,17,18,21,23,26,28,32,34,34,34,89279,7,10,11,1,92,6209
"1625092535","80","","Aggregated",686.90,0.00,13,15,17,18,21,23,26,28,32,34,34,34,89996,7,10,11,1,92,6209
"1625092536","80","","Aggregated",689.80,0.00,13,15,17,18,21,23,25,27,32,34,34,34,90675,7,10,11,1,92,6209
"1625092537","80","","Aggregated",692.40,0.00,13,15,17,18,21,23,25,27,32,34,34,34,91372,7,10,11,1,92,6209
"1625092538","80","","Aggregated",696.80,0.00,12,15,16,17,20,22,26,28,32,34,34,34,92065,7,10,11,1,92,6208
"1625092539","80","","Aggregated",693.60,0.00,12,15,16,17,20,22,24,27,32,34,34,34,92757,7,11,11,1,92,6208
"1625092540","80","","Aggregated",696.90,0.00,12,15,17,17,20,22,25,27,32,34,34,34,93476,7,11,11,1,92,6208
"1625092541","80","","Aggregated",694.50,0.00,12,15,16,17,20,23,26,29,56,59,59,59,94146,7,11,11,1,92,6207
"1625092542","80","","Aggregated",695.80,0.00,12,15,16,18,21,23,26,28,56,59,59,59,94867,7,11,11,1,92,6207
"1625092543","80","","Aggregated",695.30,0.00,12,15,16,18,21,24,27,29,56,59,59,59,95568,7,11,11,1,92,6207
"1625092544","80","","Aggregated",695.20,0.00,12,15,16,17,21,24,27,30,56,59,59,59,96235,7,11,11,1,92,6207
"1625092545","80","","Aggregated",697.00,0.00,12,15,16,18,21,24,27,30,56,59,59,59,96951,7,11,11,1,92,6205
"1625092546","80","","Aggregated",694.80,0.00,13,15,17,18,21,24,27,30,56,59,59,59,97636,7,11,11,1,92,6205
"1625092547","80","","Aggregated",692.60,0.00,13,15,17,18,20,24,27,29,56,59,59,59,98337,7,11,11,1,92,6206
"1625092548","80","","Aggregated",691.50,0.00,13,15,17,18,21,24,27,29,56,59,59,59,99013,7,11,11,1,92,6205
"1625092549","80","","Aggregated",694.40,0.00,13,15,17,18,21,24,27,29,56,59,59,59,99693,7,11,11,1,92,6205
"1625092550","80","","Aggregated",691.60,0.00,13,15,17,18,21,24,26,28,35,38,38,38,100371,7,11,11,1,92,6205
"1625092551","80","","Aggregated",690.50,0.00,13,15,17,18,21,24,26,28,35,38,38,38,101043,7,11,11,1,92,6206
"1625092552","80","","Aggregated",689.70,0.00,13,15,16,17,20,22,25,27,35,38,38,38,101712,7,11,11,1,92,6206
"1625092553","80","","Aggregated",687.10,0.00,13,15,17,18,21,23,26,27,32,34,34,34,102431,7,11,12,1,92,6207
"1625092554","80","","Aggregated",684.80,0.00,13,15,17,18,21,23,25,27,32,34,34,34,103139,7,11,12,1,92,6206
"1625092555","80","","Aggregated",680.90,0.00,13,15,17,17,21,23,25,27,32,34,34,34,103813,7,11,12,1,92,6207
"1625092556","80","","Aggregated",684.20,0.00,13,15,17,18,21,23,25,27,32,34,34,34,104511,7,11,12,1,92,6206
"1625092557","80","","Aggregated",685.60,0.00,13,16,17,18,21,23,26,27,32,34,34,34,105213,7,11,12,1,92,6206
"1625092558","80","","Aggregated",683.30,0.00,13,16,18,19,22,24,26,27,32,34,34,34,105927,7,11,12,1,92,6207
"1625092559","80","","Aggregated",682.80,0.00,13,16,18,19,21,23,26,28,36,40,40,40,106615,7,11,12,1,92,6205
"1625092560","80","","Aggregated",686.80,0.00,14,16,18,19,22,23,26,28,36,40,40,40,107311,7,11,12,1,92,6204
"1625092561","80","","Aggregated",689.90,0.00,14,16,18,19,22,24,26,28,36,40,40,40,107993,7,11,12,1,92,6204
"1625092562","80","","Aggregated",688.30,0.00,14,17,18,19,22,24,26,28,36,40,40,40,108691,7,11,12,1,92,6206
"1625092563","80","","Aggregated",692.90,0.00,13,16,18,19,21,23,25,27,36,40,40,40,109363,7,11,12,1,92,6207
"1625092564","80","","Aggregated",692.00,0.00,13,16,17,18,21,23,25,27,36,40,40,40,110031,7,11,12,1,92,6209
"1625092565","80","","Aggregated",695.00,0.00,13,16,18,18,21,23,25,27,36,40,40,40,110736,7,11,12,1,92,6209
"1625092566","80","","Aggregated",689.30,0.00,13,16,17,18,21,23,26,32,51,62,62,62,111425,7,11,12,1,92,6210
"1625092567","80","","Aggregated",688.90,0.00,13,15,17,18,21,23,26,32,51,62,62,62,112117,8,11,12,1,92,6211
"1625092568","80","","Aggregated",686.00,0.00,13,15,17,18,20,22,25,27,51,62,62,62,112835,8,11,12,1,92,6210
"1625092569","80","","Aggregated",689.30,0.00,13,15,17,18,20,22,25,27,51,62,62,62,113550,8,11,12,1,92,6210
"1625092570","80","","Aggregated",687.60,0.10,13,16,17,18,21,23,27,30,51,62,62,62,114260,9,11,12,1,92,6210
"1625092571","80","","Aggregated",687.10,0.10,13,16,17,18,21,24,28,32,51,62,62,62,114925,9,11,12,1,92,6211
"1625092572","80","","Aggregated",690.90,0.10,13,16,17,18,21,24,28,32,51,62,62,62,115627,9,11,12,1,92,6213
"1625092573","80","","Aggregated",689.70,0.20,13,16,18,19,22,24,29,32,51,62,62,62,116333,9,11,12,1,92,6214
"1625092574","80","","Aggregated",690.70,0.20,14,16,18,19,22,25,29,32,51,62,62,62,117051,9,11,12,1,92,6214
"1625092575","80","","Aggregated",689.50,0.20,14,16,18,19,22,24,28,30,38,41,41,41,117746,9,11,12,1,92,6214
"1625092576","80","","Aggregated",694.30,0.20,14,16,18,19,22,24,28,30,38,41,41,41,118434,9,11,12,1,92,6216
"1625092577","80","","Aggregated",698.10,0.20,13,16,18,19,22,25,28,30,38,41,41,41,119138,9,11,12,1,92,6218
"1625092578","80","","Aggregated",700.80,0.20,13,16,18,19,22,25,28,30,38,41,41,41,119841,9,11,12,1,92,6216
"1625092579","80","","Aggregated",698.20,0.20,13,16,18,19,22,25,28,30,38,41,41,41,120541,9,11,12,1,92,6218
"1625092580","80","","Aggregated",698.10,0.10,13,16,18,19,23,25,29,31,39,41,41,41,121263,9,11,12,1,92,6219
"1625092581","80","","Aggregated",697.50,0.10,13,16,17,19,22,25,28,30,36,40,40,40,121939,9,11,12,1,92,6220
"1625092582","80","","Aggregated",696.20,0.10,13,15,17,18,22,24,27,30,36,40,40,40,122626,9,11,12,1,92,6221
"1625092583","80","","Aggregated",697.90,0.00,13,15,17,18,21,24,27,30,36,40,40,40,123332,9,11,12,1,92,6221
"1625092584","80","","Aggregated",698.70,0.00,12,15,16,17,20,24,27,30,36,40,40,40,124011,9,11,12,1,92,6221
