"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625106819","17","","Aggregated",83.30,0.00,5,5,6,6,6,7,8,9,11,11,11,11,1276,0,5,5,1,45,6554
"1625106820","18","","Aggregated",90.50,0.00,5,5,6,6,6,7,8,8,10,11,11,11,1450,0,5,5,1,45,6568
"1625106821","19","","Aggregated",100.60,0.00,5,5,6,6,6,7,8,8,10,11,11,11,1625,0,5,5,1,45,6563
"1625106822","20","","Aggregated",109.60,0.00,5,5,6,6,6,7,8,8,10,11,11,11,1816,0,5,5,1,45,6559
"1625106823","21","","Aggregated",120.60,0.00,5,5,6,6,6,7,8,8,9,11,11,11,1998,0,5,5,1,45,6561
"1625106824","22","","Aggregated",129.50,0.00,5,5,6,6,7,7,8,8,10,11,11,11,2211,0,5,5,1,45,6564
"1625106825","23","","Aggregated",140.10,0.00,5,5,6,6,7,7,8,8,10,11,11,11,2407,0,5,5,1,45,6592
"1625106826","24","","Aggregated",150.50,0.00,5,6,6,6,7,7,8,8,9,10,10,10,2645,0,5,5,1,45,6596
"1625106827","25","","Aggregated",160.20,0.00,5,6,6,6,7,7,8,8,9,10,10,10,2898,0,5,5,1,45,6586
"1625106828","26","","Aggregated",171.90,0.00,5,6,6,6,7,7,8,8,9,10,10,10,3136,0,5,5,1,45,6582
"1625106829","27","","Aggregated",181.50,0.00,5,6,6,6,7,7,8,8,10,10,10,10,3383,0,5,5,1,45,6584
"1625106830","28","","Aggregated",194.70,0.00,5,6,6,6,7,7,8,8,10,10,10,10,3623,0,5,5,1,45,6580
"1625106831","29","","Aggregated",202.70,0.00,5,6,6,6,7,7,8,9,10,10,10,10,3881,0,5,5,1,45,6570
"1625106832","30","","Aggregated",212.60,0.00,5,6,6,6,7,7,8,9,10,10,10,10,4161,0,5,5,1,45,6580
"1625106833","31","","Aggregated",219.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,4425,0,5,5,1,45,6575
"1625106834","32","","Aggregated",227.90,0.00,5,6,6,6,7,8,8,9,10,10,10,10,4722,0,5,5,1,45,6550
"1625106835","33","","Aggregated",236.70,0.00,5,6,6,6,7,8,8,9,10,13,13,13,5028,0,5,5,1,45,6552
"1625106836","34","","Aggregated",244.60,0.00,5,6,6,6,7,8,9,9,11,13,13,13,5335,0,5,5,1,45,6548
"1625106837","35","","Aggregated",253.70,0.00,5,6,6,7,7,8,9,9,11,13,13,13,5659,0,5,5,1,45,6540
"1625106838","36","","Aggregated",262.10,0.00,6,6,6,7,7,8,9,10,12,13,13,13,5990,0,5,5,1,45,6535
"1625106839","37","","Aggregated",269.70,0.00,6,6,6,7,8,8,9,10,12,13,13,13,6362,0,5,5,1,45,6542
"1625106840","38","","Aggregated",278.80,0.00,6,6,7,7,8,8,9,10,12,13,13,13,6714,0,5,5,1,45,6534
"1625106841","39","","Aggregated",287.60,0.00,6,6,7,7,8,9,10,10,12,13,13,13,7071,0,5,5,1,45,6541
"1625106842","40","","Aggregated",300.90,0.00,6,6,7,7,8,9,10,10,12,13,13,13,7428,0,5,5,1,45,6543
"1625106843","41","","Aggregated",309.70,0.00,6,6,7,7,8,9,9,10,12,13,13,13,7781,0,5,5,1,45,6541
"1625106844","42","","Aggregated",322.60,0.00,6,6,7,7,8,9,10,11,12,13,13,13,8171,0,5,5,1,45,6540
"1625106845","43","","Aggregated",328.80,0.00,6,6,7,7,8,9,10,11,14,16,16,16,8563,0,6,5,1,45,6538
"1625106846","44","","Aggregated",336.90,0.00,6,7,7,7,8,9,10,11,14,16,16,16,8902,0,6,5,1,45,6541
"1625106847","45","","Aggregated",347.00,0.00,6,7,7,7,8,9,10,11,14,16,16,16,9350,0,6,5,1,45,6539
"1625106848","46","","Aggregated",355.60,0.00,6,7,7,7,8,9,10,11,14,16,16,16,9765,0,6,5,1,45,6536
"1625106849","47","","Aggregated",360.50,0.00,6,7,7,8,8,9,11,12,15,16,16,16,10231,0,6,5,1,45,6534
"1625106850","48","","Aggregated",369.60,0.00,6,7,7,8,9,9,11,12,15,16,16,16,10688,0,6,5,1,45,6537
"1625106851","49","","Aggregated",381.30,0.00,6,7,7,8,9,10,11,12,15,17,17,17,11145,0,6,5,1,45,6533
"1625106852","50","","Aggregated",390.00,0.00,6,7,7,8,9,10,11,13,17,18,18,18,11595,0,6,5,1,45,6533
"1625106853","51","","Aggregated",399.90,0.00,6,7,8,8,9,10,12,13,17,18,18,18,12056,0,6,6,1,45,6536
"1625106854","52","","Aggregated",406.80,0.00,6,7,8,8,9,10,12,13,17,18,18,18,12536,0,6,6,1,45,6539
"1625106855","53","","Aggregated",419.80,0.00,6,7,8,8,9,10,12,13,17,18,18,18,13043,0,6,6,1,45,6535
"1625106856","54","","Aggregated",429.30,0.00,7,7,8,8,9,11,12,13,17,18,18,18,13516,0,6,6,1,45,6541
"1625106857","55","","Aggregated",439.20,0.00,7,7,8,8,9,11,12,13,17,18,18,18,14021,1,6,6,1,45,6540
"1625106858","56","","Aggregated",449.60,0.00,7,7,8,8,10,11,12,14,18,21,21,21,14525,1,6,6,1,45,6544
"1625106859","57","","Aggregated",461.80,0.00,7,8,8,9,10,11,13,14,18,21,21,21,15039,1,6,6,1,45,6553
"1625106860","58","","Aggregated",470.30,0.10,7,8,8,9,10,11,13,14,18,21,21,21,15578,1,6,6,1,45,6554
"1625106861","59","","Aggregated",474.90,0.10,7,8,9,9,11,12,14,16,44,58,58,58,16146,1,6,6,1,58,6555
"1625106862","60","","Aggregated",479.80,0.10,7,8,9,9,11,12,15,17,44,58,58,58,16717,1,6,6,1,58,6563
"1625106863","61","","Aggregated",490.00,0.10,7,8,9,9,11,12,15,17,43,58,58,58,17262,1,6,6,1,58,6561
"1625106864","62","","Aggregated",501.50,0.10,7,8,9,9,11,13,15,18,43,58,58,58,17791,2,6,6,1,58,6556
"1625106865","63","","Aggregated",511.40,0.10,7,8,9,10,11,13,16,18,43,58,58,58,18361,2,6,6,1,58,6558
"1625106866","64","","Aggregated",518.90,0.10,8,9,9,10,12,14,16,18,43,58,58,58,18951,2,6,6,1,58,6557
"1625106867","65","","Aggregated",525.10,0.20,8,9,10,10,12,14,16,18,43,58,58,58,19557,2,6,6,1,58,6558
"1625106868","66","","Aggregated",531.10,0.20,8,9,10,10,12,14,16,18,43,58,58,58,20155,2,6,6,1,58,6558
"1625106869","67","","Aggregated",543.10,0.20,8,9,10,11,12,14,16,18,43,58,58,58,20723,2,6,6,1,58,6551
"1625106870","68","","Aggregated",549.10,0.10,8,9,10,11,13,14,16,17,20,25,25,25,21341,2,6,6,1,58,6546
"1625106871","69","","Aggregated",561.00,0.10,8,9,10,11,13,15,17,18,20,25,25,25,21954,2,6,7,1,58,6541
"1625106872","70","","Aggregated",568.40,0.10,8,10,11,11,13,15,17,19,24,25,25,25,22576,3,6,7,1,58,6542
"1625106873","71","","Aggregated",575.90,0.10,8,10,11,11,13,16,18,19,24,25,25,25,23217,3,6,7,1,58,6541
"1625106874","72","","Aggregated",579.80,0.10,8,10,11,11,13,16,18,20,24,26,26,26,23828,3,7,7,1,58,6541
"1625106875","73","","Aggregated",586.30,0.20,9,10,11,12,14,16,18,20,24,26,26,26,24464,3,7,7,1,58,6543
"1625106876","74","","Aggregated",595.00,0.20,9,10,11,12,14,16,19,20,24,26,26,26,25114,3,7,7,1,58,6540
"1625106877","75","","Aggregated",601.50,0.10,9,10,11,12,14,16,19,20,24,26,26,26,25735,3,7,7,1,58,6541
"1625106878","76","","Aggregated",610.80,0.10,9,10,12,12,14,16,19,20,24,26,26,26,26389,3,7,7,1,58,6544
"1625106879","77","","Aggregated",613.40,0.10,9,11,12,13,15,17,19,21,25,26,26,26,27065,3,7,7,1,58,6547
"1625106880","78","","Aggregated",618.70,0.10,9,11,12,13,16,18,20,22,25,27,27,27,27745,3,7,7,1,58,6547
"1625106881","79","","Aggregated",625.00,0.10,10,11,13,14,16,18,21,23,27,28,28,28,28407,3,7,7,1,58,6546
"1625106882","80","","Aggregated",632.80,0.10,10,12,13,14,17,20,24,41,210,240,240,240,29024,3,7,8,1,235,6546
"1625106883","81","","Aggregated",639.50,0.10,10,12,14,15,18,21,25,51,210,240,240,240,29685,3,7,8,1,235,6544
"1625106884","82","","Aggregated",644.70,0.10,11,13,15,16,19,22,27,51,210,240,240,240,30399,3,7,8,1,235,6542
"1625106885","83","","Aggregated",642.50,0.00,11,13,15,16,19,22,27,51,210,240,240,240,31078,3,7,8,1,235,6545
"1625106886","84","","Aggregated",647.00,0.00,12,14,16,17,21,24,28,50,210,240,240,240,31787,3,7,8,1,235,6546
"1625106887","85","","Aggregated",655.90,0.00,12,15,16,18,21,24,29,50,210,240,240,240,32455,3,7,8,1,235,6546
"1625106888","86","","Aggregated",659.30,0.00,13,15,17,18,22,25,29,50,210,240,240,240,33143,3,7,9,1,235,6549
"1625106889","87","","Aggregated",667.20,0.00,13,16,18,19,22,25,29,50,210,240,240,240,33847,3,7,9,1,235,6549
"1625106890","88","","Aggregated",670.20,0.00,14,16,18,20,23,25,29,50,210,240,240,240,34550,3,8,9,1,235,6553
"1625106891","89","","Aggregated",671.50,0.00,14,17,19,20,23,26,30,49,210,240,240,240,35248,3,8,9,1,235,6552
"1625106892","90","","Aggregated",675.40,0.00,14,17,19,20,24,26,29,30,47,51,51,51,35981,3,8,9,1,235,6553
"1625106893","91","","Aggregated",676.30,0.00,15,18,20,21,24,26,29,30,35,39,39,39,36724,3,8,9,1,235,6552
"1625106894","92","","Aggregated",681.40,0.00,16,19,21,22,25,27,29,30,35,39,39,39,37459,4,8,9,1,235,6552
"1625106895","93","","Aggregated",693.20,0.00,16,19,21,22,25,27,29,31,35,39,39,39,38191,4,8,10,1,235,6554
"1625106896","94","","Aggregated",699.40,0.00,17,20,22,23,25,27,29,30,33,39,39,39,38941,4,8,10,1,235,6555
"1625106897","95","","Aggregated",702.40,0.10,17,20,22,23,26,28,31,34,40,42,42,42,39689,4,8,10,1,235,6555
"1625106898","96","","Aggregated",707.70,0.10,18,21,23,24,27,29,32,34,40,42,42,42,40435,4,8,10,1,235,6554
"1625106899","97","","Aggregated",711.30,0.10,19,22,24,25,28,31,34,38,45,49,49,49,41188,5,8,10,1,235,6553
"1625106900","98","","Aggregated",719.60,0.10,19,22,24,25,29,32,37,43,77,81,81,81,41906,5,8,11,1,235,6555
"1625106901","99","","Aggregated",725.10,0.10,20,23,25,26,30,34,39,43,77,81,81,81,42674,5,9,11,1,235,6556
"1625106902","100","","Aggregated",729.70,0.20,21,25,27,28,33,37,40,44,77,81,81,81,43433,5,9,11,1,235,6554
"1625106903","101","","Aggregated",731.60,0.20,22,26,28,30,35,39,43,47,77,81,81,81,44190,5,9,12,1,235,6552
"1625106904","102","","Aggregated",737.40,0.20,24,28,30,32,37,41,45,48,77,81,81,81,44946,5,9,12,1,235,6554
"1625106905","103","","Aggregated",739.40,0.20,25,29,31,33,38,41,45,48,77,81,81,81,45696,5,9,12,1,235,6553
"1625106907","104","","Aggregated",743.80,0.10,26,30,32,34,38,42,46,49,77,81,81,81,46447,5,9,12,1,235,6554
"1625106908","105","","Aggregated",745.00,0.10,28,32,34,36,40,43,47,50,77,81,81,81,47211,5,9,13,1,235,6554
"1625106909","106","","Aggregated",744.20,0.10,29,33,36,38,42,46,50,54,77,81,81,81,47977,5,10,13,1,235,6556
"1625106910","107","","Aggregated",744.80,0.10,31,35,37,39,43,47,51,54,74,78,78,78,48730,5,10,13,1,235,6558
"1625106911","108","","Aggregated",747.50,0.10,32,35,38,40,44,47,51,54,74,78,78,78,49495,6,10,14,1,235,6558
"1625106912","109","","Aggregated",746.00,0.00,32,36,39,40,45,48,52,55,74,78,78,78,50266,6,10,14,1,235,6558
"1625106913","110","","Aggregated",751.70,0.10,33,37,40,41,45,48,52,55,74,78,78,78,51025,6,10,14,1,235,6557
"1625106914","111","","Aggregated",752.40,0.10,34,38,40,42,46,49,53,56,74,78,78,78,51791,6,10,15,1,235,6556
"1625106915","112","","Aggregated",752.10,0.10,35,39,41,43,46,49,53,56,74,78,78,78,52560,6,11,15,1,235,6553
"1625106916","113","","Aggregated",752.40,0.10,36,40,42,44,48,51,56,60,74,78,78,78,53325,6,11,15,1,235,6552
"1625106917","114","","Aggregated",753.20,0.10,37,40,43,44,49,52,58,62,74,78,78,78,54091,6,11,16,1,235,6552
"1625106918","115","","Aggregated",753.10,0.10,37,41,43,45,49,53,59,64,81,84,84,84,54836,6,11,16,1,235,6551
"1625106919","116","","Aggregated",756.40,0.10,38,41,43,45,49,53,58,63,81,84,84,84,55612,6,11,16,1,235,6550
"1625106920","117","","Aggregated",754.60,0.10,39,42,44,46,50,54,58,63,81,84,84,84,56372,6,12,17,1,235,6547
"1625106921","118","","Aggregated",755.40,0.10,40,44,46,48,52,56,60,63,81,84,84,84,57132,6,12,17,1,235,6545
"1625106922","119","","Aggregated",757.10,0.10,41,45,47,49,54,57,62,66,81,84,84,84,57900,6,12,18,1,235,6544
"1625106923","120","","Aggregated",755.90,0.00,43,47,50,52,56,60,66,72,89,94,94,94,58645,6,12,18,1,235,6543
"1625106924","121","","Aggregated",755.10,0.00,44,49,52,54,58,62,67,72,89,94,94,94,59417,6,12,18,1,235,6542
"1625106925","122","","Aggregated",752.90,0.00,46,50,53,55,60,65,71,75,89,94,94,94,60187,6,13,19,1,235,6542
"1625106926","123","","Aggregated",754.00,0.00,48,52,55,57,62,68,74,79,120,130,130,130,60956,6,13,19,1,235,6544
"1625106927","124","","Aggregated",753.30,0.00,49,53,56,58,63,69,75,85,120,130,130,130,61707,6,13,20,1,235,6545
"1625106928","125","","Aggregated",751.40,0.00,50,54,57,59,65,70,79,92,130,130,130,130,62443,6,13,20,1,235,6544
"1625106929","126","","Aggregated",748.60,0.00,52,57,61,64,77,96,120,130,140,150,150,150,63079,6,14,21,1,235,6545
"1625106930","127","","Aggregated",750.70,0.00,55,61,67,71,89,100,120,130,150,150,150,150,63699,6,14,21,1,235,6545
"1625106931","128","","Aggregated",734.10,0.00,58,67,74,80,94,100,120,130,150,150,150,150,64356,6,14,22,1,235,6545
"1625106932","129","","Aggregated",722.90,0.00,61,70,78,84,96,110,120,130,150,150,150,150,65055,6,14,23,1,235,6547
"1625106933","130","","Aggregated",709.10,0.00,64,72,79,84,96,110,120,130,150,150,150,150,65810,6,15,23,1,235,6547
"1625106934","131","","Aggregated",698.30,0.00,66,74,81,85,97,110,120,130,150,150,150,150,66566,6,15,24,1,235,6547
"1625106935","132","","Aggregated",698.60,0.00,66,74,81,85,96,110,120,130,150,150,150,150,67329,6,15,24,1,235,6547
"1625106936","133","","Aggregated",695.40,0.00,67,75,81,85,96,110,120,130,150,150,150,150,68081,6,16,24,1,235,6548
"1625106937","134","","Aggregated",695.00,0.00,68,75,81,85,97,110,120,130,150,150,150,150,68864,7,16,25,1,235,6547
"1625106938","135","","Aggregated",695.30,0.00,67,73,77,81,90,98,110,110,150,150,150,150,69654,7,16,25,1,235,6546
"1625106939","136","","Aggregated",697.40,0.10,65,70,74,77,86,96,100,110,150,150,150,150,70403,7,17,26,1,235,6545
"1625106940","137","","Aggregated",698.30,0.10,64,69,72,75,82,91,100,110,120,120,120,120,71194,7,17,26,1,235,6545
"1625106941","138","","Aggregated",715.90,0.10,63,68,71,73,79,83,91,100,120,120,120,120,71969,7,18,27,1,235,6544
"1625106942","139","","Aggregated",724.70,0.10,64,69,72,74,81,86,96,110,120,120,120,120,72728,7,18,27,1,235,6544
"1625106943","140","","Aggregated",739.80,0.10,64,69,72,74,79,84,93,100,120,120,120,120,73503,7,18,27,1,235,6545
"1625106944","141","","Aggregated",750.30,0.10,65,70,73,75,80,85,93,100,120,120,120,120,74277,7,19,28,1,235,6544
"1625106945","142","","Aggregated",752.30,0.10,66,71,74,76,82,87,96,110,120,120,120,120,75036,7,19,28,1,235,6544
"1625106946","143","","Aggregated",754.60,0.10,67,72,75,77,82,86,94,110,120,120,120,120,75809,7,20,29,1,235,6544
"1625106947","144","","Aggregated",755.60,0.10,68,73,76,78,83,88,96,110,120,120,120,120,76578,7,20,29,1,235,6544
"1625106948","145","","Aggregated",756.70,0.10,69,74,78,80,85,91,99,110,120,120,120,120,77362,7,21,30,1,235,6545
"1625106949","146","","Aggregated",757.30,0.00,70,75,78,80,86,91,100,110,120,120,120,120,78130,8,21,30,1,235,6546
"1625106950","147","","Aggregated",755.10,0.00,71,77,80,81,87,93,100,110,120,120,120,120,78899,8,22,31,1,235,6545
"1625106951","148","","Aggregated",753.80,0.10,72,77,80,82,87,95,100,110,120,120,120,120,79674,8,22,31,1,235,6546
"1625106952","149","","Aggregated",755.90,0.10,73,78,81,83,89,96,100,110,120,130,130,130,80440,8,23,31,1,235,6547
"1625106953","150","","Aggregated",754.00,0.10,74,79,82,85,91,98,110,110,130,140,140,140,81230,8,23,32,1,235,6549
"1625106954","151","","Aggregated",756.10,0.10,75,80,84,87,93,99,110,110,130,140,140,140,82012,8,24,32,1,235,6549
"1625106955","152","","Aggregated",754.60,0.10,75,81,85,88,94,100,110,120,130,150,150,150,82773,8,24,33,1,235,6549
"1625106956","153","","Aggregated",757.00,0.10,77,83,87,89,96,100,110,120,130,150,150,150,83553,8,24,33,1,235,6550
"1625106957","154","","Aggregated",754.60,0.10,78,83,87,90,97,100,110,120,130,150,150,150,84308,8,25,34,1,235,6550
"1625106958","155","","Aggregated",755.40,0.10,78,84,88,91,98,100,110,120,130,150,150,150,85085,8,25,34,1,235,6551
"1625106960","156","","Aggregated",755.30,0.10,80,87,91,94,100,110,120,120,140,150,150,150,85846,8,26,35,1,235,6551
"1625106961","157","","Aggregated",754.50,0.00,82,88,92,94,100,110,120,120,140,150,150,150,86639,8,26,35,1,235,6551
"1625106962","158","","Aggregated",755.30,0.00,82,88,92,95,100,110,120,120,140,150,150,150,87421,8,27,36,1,235,6551
"1625106963","159","","Aggregated",756.70,0.00,83,90,94,97,100,110,120,120,140,150,150,150,88186,8,28,36,1,235,6551
"1625106964","160","","Aggregated",755.00,0.00,84,90,95,98,110,110,120,120,140,150,150,150,88970,8,28,37,1,235,6550
"1625106965","161","","Aggregated",755.00,0.00,85,92,97,100,110,110,120,130,150,150,150,150,89750,8,29,37,1,235,6551
"1625106966","162","","Aggregated",754.10,0.00,86,93,98,100,110,120,120,130,150,150,150,150,90534,8,29,37,1,235,6552
"1625106967","163","","Aggregated",755.90,0.00,87,94,99,100,110,120,120,130,150,150,150,150,91317,8,30,38,1,235,6552
"1625106968","164","","Aggregated",755.80,0.00,88,96,100,100,110,120,130,130,150,150,150,150,92096,8,30,38,1,235,6552
"1625106969","165","","Aggregated",752.40,0.00,88,96,100,100,110,120,130,130,150,170,170,170,92888,8,31,39,1,235,6552
"1625106970","166","","Aggregated",755.20,0.00,89,96,100,100,110,120,130,130,150,170,170,170,93671,8,32,39,1,235,6552
"1625106971","167","","Aggregated",754.30,0.00,90,98,100,110,110,120,130,140,150,170,170,170,94429,8,32,40,1,235,6552
"1625106972","168","","Aggregated",753.50,0.00,90,98,100,110,120,120,130,140,150,170,170,170,95203,8,33,40,1,235,6552
"1625106973","169","","Aggregated",750.60,0.00,91,99,100,110,120,120,130,140,150,170,170,170,95987,8,33,41,1,235,6553
"1625106974","170","","Aggregated",753.50,0.00,93,100,110,110,120,120,130,140,150,170,170,170,96750,8,34,41,1,235,6554
"1625106975","171","","Aggregated",752.50,0.00,93,100,110,110,120,120,130,140,150,170,170,170,97510,8,35,42,1,235,6556
"1625106976","172","","Aggregated",751.00,0.00,94,100,110,110,120,120,130,140,150,170,170,170,98283,8,35,42,1,235,6556
"1625106977","173","","Aggregated",751.30,0.00,95,100,110,110,120,130,140,140,160,170,170,170,99054,8,36,43,1,235,6557
"1625106978","174","","Aggregated",751.00,0.00,96,100,110,110,120,130,140,140,160,160,160,160,99806,8,36,43,1,235,6557
"1625106979","175","","Aggregated",749.80,0.00,98,110,110,110,120,130,140,150,160,170,170,170,100587,8,37,44,1,235,6559
"1625106980","176","","Aggregated",748.80,0.00,100,110,110,120,120,130,140,150,170,170,170,170,101341,8,37,44,1,235,6560
"1625106981","177","","Aggregated",748.80,0.00,100,110,110,120,130,130,140,150,170,170,170,170,102132,9,38,45,1,235,6561
"1625106982","178","","Aggregated",748.40,0.00,100,110,110,120,130,140,140,150,170,170,170,170,102887,9,38,45,1,235,6561
"1625106983","179","","Aggregated",747.40,0.00,100,110,120,120,130,140,140,150,170,170,170,170,103680,9,39,46,1,235,6562
"1625106984","180","","Aggregated",743.60,0.10,100,110,120,120,130,140,170,260,390,420,420,420,104358,9,39,46,1,418,6561
"1625106985","181","","Aggregated",744.90,0.10,110,110,120,120,130,140,170,260,390,420,420,420,105129,9,40,47,1,418,6561
"1625106986","182","","Aggregated",746.50,0.10,110,110,120,120,140,140,170,260,390,420,420,420,105885,9,40,47,1,418,6562
"1625106987","183","","Aggregated",735.00,0.10,110,120,120,130,140,150,170,260,390,420,420,420,106669,9,41,48,1,418,6562
"1625106988","184","","Aggregated",734.40,0.10,110,120,120,130,140,150,170,260,390,420,420,420,107421,9,41,48,1,418,6562
"1625106989","185","","Aggregated",734.90,0.10,110,120,120,130,140,150,170,260,390,420,420,420,108189,9,42,49,1,418,6562
"1625106991","186","","Aggregated",734.90,0.10,110,120,130,130,140,150,180,270,390,420,420,420,108968,9,42,49,1,418,6563
"1625106992","187","","Aggregated",732.40,0.10,110,120,130,130,140,150,180,270,390,420,420,420,109713,9,43,50,1,418,6563
"1625106993","188","","Aggregated",733.40,0.10,120,120,130,140,150,160,190,270,390,420,420,420,110491,9,44,50,1,418,6562
"1625106994","189","","Aggregated",735.00,0.00,120,120,130,130,150,150,160,170,190,200,200,200,111258,10,44,51,1,418,6561
"1625106995","190","","Aggregated",733.80,0.00,120,120,130,140,150,150,160,170,190,200,200,200,112024,10,45,51,1,418,6561
"1625106996","190","","Aggregated",730.20,0.10,120,120,130,140,150,150,160,170,190,200,200,200,112797,10,45,52,1,418,6562
"1625106997","190","","Aggregated",740.50,0.10,120,130,130,140,150,150,160,170,190,200,200,200,113574,10,46,52,1,418,6561
"1625106998","190","","Aggregated",739.40,0.10,120,130,130,140,150,160,170,180,210,230,230,230,114330,10,47,53,1,418,6561
"1625106999","190","","Aggregated",740.40,0.10,120,130,130,140,150,160,170,180,210,230,230,230,115093,10,47,53,1,418,6562
"1625107000","190","","Aggregated",739.00,0.10,120,130,130,140,150,160,170,180,210,230,230,230,115885,10,48,54,1,418,6562
"1625107001","190","","Aggregated",738.20,0.10,120,130,130,140,150,160,170,180,210,230,230,230,116669,10,49,54,1,418,6563
"1625107002","190","","Aggregated",740.40,0.10,120,120,130,130,150,160,170,170,210,230,230,230,117413,10,49,54,1,418,6562
"1625107003","190","","Aggregated",741.90,0.10,120,120,130,130,150,160,160,170,210,230,230,230,118165,10,50,55,1,418,6563
"1625107004","190","","Aggregated",740.60,0.10,120,120,130,130,150,160,170,180,210,230,230,230,118948,10,51,55,1,418,6563
"1625107005","190","","Aggregated",744.00,0.10,120,120,130,140,150,160,170,180,210,230,230,230,119707,10,51,56,1,418,6564
"1625107006","190","","Aggregated",740.60,0.00,120,120,130,130,150,160,170,170,210,230,230,230,120472,10,52,56,1,418,6564
"1625107007","190","","Aggregated",744.00,0.00,120,120,130,130,150,160,160,170,190,200,200,200,121233,10,53,57,1,418,6565
"1625107008","190","","Aggregated",744.00,0.00,120,130,130,130,150,160,160,170,190,200,200,200,122012,11,53,57,1,418,6565
"1625107009","190","","Aggregated",746.40,0.00,120,130,130,140,150,160,160,170,190,200,200,200,122758,12,54,57,1,418,6564
"1625107010","190","","Aggregated",743.80,0.00,120,130,130,140,150,160,160,170,190,200,200,200,123542,12,54,58,1,418,6565
"1625107011","190","","Aggregated",744.60,0.10,120,130,130,140,150,160,160,170,190,200,200,200,124302,12,55,58,1,418,6566
"1625107012","190","","Aggregated",742.20,0.20,120,130,130,140,150,160,160,170,190,200,200,200,125093,12,56,59,1,418,6566
"1625107013","190","","Aggregated",742.30,0.20,120,130,130,140,150,160,160,170,190,200,200,200,125871,12,56,59,1,418,6567
"1625107014","190","","Aggregated",742.30,0.20,120,130,130,140,150,160,170,170,190,200,200,200,126613,12,57,60,1,418,6568
"1625107015","190","","Aggregated",737.50,0.20,120,130,130,140,150,160,160,170,190,200,200,200,127392,12,58,60,1,418,6569
"1625107016","190","","Aggregated",739.80,0.20,120,130,130,140,150,160,170,170,200,210,210,210,128139,12,58,60,1,418,6570
"1625107017","190","","Aggregated",735.90,0.20,120,130,130,140,150,160,170,170,200,210,210,210,128912,12,59,61,1,418,6570
"1625107019","190","","Aggregated",733.50,0.20,120,130,140,140,150,160,170,170,200,210,210,210,129670,12,59,61,1,418,6571
"1625107020","190","","Aggregated",735.10,0.20,120,130,130,140,150,160,170,170,200,210,210,210,130415,12,60,62,1,418,6571
"1625107021","190","","Aggregated",733.60,0.10,120,130,140,140,150,160,170,170,200,210,210,210,131177,12,60,62,1,418,6571
"1625107022","190","","Aggregated",734.30,0.00,120,130,140,140,150,160,170,170,200,210,210,210,131927,12,61,62,1,418,6572
"1625107023","190","","Aggregated",732.20,0.00,120,130,140,140,150,160,170,170,200,210,210,210,132721,12,62,63,1,418,6573
