"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625110791","51","","Aggregated",403.90,0.00,6,7,8,8,9,10,12,14,19,20,20,20,11992,1,6,6,1,60,6546
"1625110792","52","","Aggregated",413.80,0.00,6,7,8,8,9,11,12,14,19,20,20,20,12474,1,6,6,1,60,6548
"1625110793","53","","Aggregated",426.10,0.10,6,7,8,8,9,11,12,14,19,20,20,20,12936,1,6,6,1,60,6554
"1625110794","54","","Aggregated",438.10,0.10,6,7,8,8,10,11,12,14,19,20,20,20,13398,1,6,6,1,60,6558
"1625110795","55","","Aggregated",442.50,0.10,7,7,8,8,9,10,12,13,17,20,20,20,13899,1,6,6,1,60,6562
"1625110796","56","","Aggregated",449.60,0.10,7,7,8,8,10,11,12,14,18,20,20,20,14393,1,6,6,1,60,6564
"1625110797","57","","Aggregated",459.30,0.10,7,7,8,9,10,11,13,14,18,20,20,20,14913,1,6,6,1,60,6566
"1625110798","58","","Aggregated",464.70,0.10,7,8,8,9,10,11,13,14,16,18,18,18,15429,1,6,6,1,60,6568
"1625110799","59","","Aggregated",472.20,0.10,7,8,8,9,10,12,14,15,28,54,54,54,15984,1,6,7,1,60,6572
"1625110800","60","","Aggregated",482.70,0.10,7,8,8,9,10,12,14,16,28,54,54,54,16502,1,6,7,1,60,6571
"1625110801","61","","Aggregated",488.90,0.10,7,8,9,9,11,12,14,16,28,54,54,54,17080,1,6,7,1,60,6572
"1625110802","62","","Aggregated",498.60,0.10,7,8,9,9,11,12,14,16,28,54,54,54,17622,1,6,7,1,60,6563
"1625110803","63","","Aggregated",507.70,0.00,7,8,9,10,11,13,14,16,28,54,54,54,18219,1,6,7,1,60,6564
"1625110804","64","","Aggregated",510.50,0.00,8,9,10,10,12,14,16,19,27,54,54,54,18835,1,6,7,1,60,6573
"1625110805","65","","Aggregated",523.80,0.00,8,9,10,11,12,14,17,19,27,54,54,54,19442,1,6,7,1,60,6571
"1625110806","66","","Aggregated",538.00,0.00,8,9,10,11,12,14,17,20,27,54,54,54,20010,2,6,7,1,60,6575
"1625110807","67","","Aggregated",548.60,0.00,8,9,10,11,13,14,18,20,27,54,54,54,20591,2,6,7,1,60,6575
"1625110808","68","","Aggregated",556.40,0.10,8,9,10,11,13,14,17,18,24,27,27,27,21195,2,6,7,1,60,6574
"1625110809","69","","Aggregated",563.20,0.10,8,9,10,11,13,15,17,19,24,27,27,27,21796,2,7,7,1,60,6570
"1625110810","70","","Aggregated",571.30,0.10,8,10,11,12,14,17,24,31,39,41,41,41,22431,2,7,7,1,60,6572
"1625110811","71","","Aggregated",577.90,0.10,8,10,11,12,14,17,23,31,39,41,41,41,23034,2,7,7,1,60,6570
"1625110812","72","","Aggregated",588.00,0.10,8,10,11,12,15,17,23,31,39,41,41,41,23653,2,7,7,1,60,6576
"1625110813","73","","Aggregated",589.20,0.10,9,10,11,12,15,18,22,31,39,41,41,41,24304,2,7,7,1,60,6577
"1625110814","74","","Aggregated",599.40,0.10,9,10,12,13,15,18,22,31,39,41,41,41,24943,2,7,7,1,60,6575
"1625110815","75","","Aggregated",603.10,0.10,9,11,12,13,16,19,24,30,39,41,41,41,25603,2,7,7,1,60,6573
"1625110816","76","","Aggregated",608.40,0.10,10,11,13,14,17,19,24,30,39,41,41,41,26284,2,7,8,1,60,6571
"1625110817","77","","Aggregated",613.40,0.10,10,12,14,15,18,20,24,30,39,41,41,41,26967,2,7,8,1,60,6572
"1625110818","78","","Aggregated",623.40,0.00,10,13,14,15,18,21,25,30,39,41,41,41,27642,2,7,8,1,60,6572
"1625110819","79","","Aggregated",633.50,0.00,11,13,15,16,19,22,26,30,39,41,41,41,28329,2,7,8,1,60,6574
"1625110820","80","","Aggregated",640.30,0.00,11,14,15,16,19,21,24,26,62,67,67,67,29007,2,7,8,1,67,6579
"1625110821","81","","Aggregated",648.30,0.00,12,14,16,17,20,22,25,27,62,67,67,67,29683,2,7,8,1,67,6581
"1625110822","82","","Aggregated",652.40,0.00,12,15,17,18,20,23,26,30,62,67,67,67,30395,2,7,8,1,67,6586
"1625110823","83","","Aggregated",660.30,0.00,13,16,17,18,21,24,27,29,62,67,67,67,31108,2,7,9,1,67,6586
"1625110824","84","","Aggregated",666.40,0.00,13,16,18,19,21,24,27,30,63,300,300,300,31613,2,7,9,1,300,6586
"1625110825","85","","Aggregated",676.30,0.00,14,16,18,19,22,25,32,190,330,340,340,340,32387,2,8,9,1,338,6586
"1625110826","86","","Aggregated",680.80,0.00,13,16,18,20,23,25,32,180,330,340,340,340,33086,2,8,9,1,338,6585
"1625110827","87","","Aggregated",672.10,0.00,14,17,19,20,23,25,32,180,330,340,340,340,33821,2,8,10,1,338,6586
"1625110828","88","","Aggregated",676.50,0.00,14,17,19,20,23,26,32,170,330,340,340,340,34561,2,8,10,1,338,6586
"1625110829","89","","Aggregated",680.60,0.00,15,18,20,21,24,26,30,160,330,340,340,340,35305,2,8,10,1,338,6585
"1625110830","90","","Aggregated",687.10,0.00,16,19,21,22,25,28,34,160,330,340,340,340,36055,2,8,10,1,338,6586
"1625110831","91","","Aggregated",691.30,0.00,17,20,22,23,26,30,35,160,330,340,340,340,36795,3,8,10,1,338,6586
"1625110832","92","","Aggregated",698.80,0.00,17,20,22,23,27,30,34,160,330,340,340,340,37545,3,8,10,1,338,6588
"1625110833","93","","Aggregated",707.20,0.10,18,21,23,24,28,31,35,160,330,340,340,340,38297,3,8,11,1,338,6585
"1625110834","94","","Aggregated",712.30,0.10,19,22,24,25,28,31,33,35,38,39,39,39,39040,3,9,11,1,338,6586
"1625110835","95","","Aggregated",714.30,0.10,20,23,25,26,30,32,35,37,68,72,72,72,39758,3,9,11,1,338,6584
"1625110836","96","","Aggregated",718.80,0.10,20,24,26,27,30,33,35,37,68,72,72,72,40508,3,9,11,1,338,6585
"1625110837","97","","Aggregated",733.40,0.10,21,24,26,28,31,33,36,38,68,72,72,72,41260,3,9,12,1,338,6585
"1625110838","98","","Aggregated",736.40,0.10,22,25,27,28,31,33,36,38,68,72,72,72,42022,3,9,12,1,338,6585
"1625110839","99","","Aggregated",738.90,0.10,22,25,27,29,32,34,36,38,68,72,72,72,42776,3,9,12,1,338,6581
"1625110840","100","","Aggregated",739.80,0.10,22,26,28,29,32,35,38,43,68,72,72,72,43532,3,9,12,1,338,6581
"1625110841","101","","Aggregated",743.00,0.10,23,27,29,30,33,35,38,42,68,72,72,72,44298,3,10,12,1,338,6584
"1625110842","102","","Aggregated",743.60,0.10,24,27,29,30,33,36,39,43,68,72,72,72,45060,3,10,13,1,338,6583
"1625110843","103","","Aggregated",742.60,0.00,25,28,30,31,34,37,41,47,68,72,72,72,45827,4,10,13,1,338,6581
"1625110844","104","","Aggregated",744.90,0.00,26,29,31,32,36,39,42,46,53,58,58,58,46585,5,10,13,1,338,6582
"1625110845","105","","Aggregated",745.80,0.10,26,30,32,33,37,40,44,48,53,58,58,58,47351,5,10,14,1,338,6584
"1625110846","106","","Aggregated",747.80,0.20,28,31,34,36,40,44,49,56,75,87,87,87,48125,5,10,14,1,338,6585
"1625110847","107","","Aggregated",751.90,0.20,29,33,36,37,42,46,50,56,75,87,87,87,48885,5,11,14,1,338,6584
"1625110848","108","","Aggregated",752.70,0.20,30,34,37,38,43,46,51,56,75,87,87,87,49658,5,11,14,1,338,6587
"1625110849","109","","Aggregated",753.60,0.20,31,35,38,39,43,47,51,56,75,87,87,87,50419,5,11,15,1,338,6588
"1625110850","110","","Aggregated",754.40,0.20,32,36,38,40,44,47,51,56,75,87,87,87,51199,6,11,15,1,338,6591
"1625110851","111","","Aggregated",755.10,0.20,33,37,40,41,45,48,52,56,75,87,87,87,51978,6,12,15,1,338,6593
"1625110852","112","","Aggregated",756.50,0.30,34,38,40,41,45,49,53,57,75,87,87,87,52742,6,12,16,1,338,6594
"1625110853","113","","Aggregated",757.70,0.30,35,39,41,42,46,49,53,57,75,87,87,87,53517,6,12,16,1,338,6592
"1625110854","114","","Aggregated",758.10,0.30,36,39,41,43,47,51,57,62,82,87,87,87,54260,6,12,16,1,338,6594
"1625110855","115","","Aggregated",758.40,0.20,37,40,42,44,47,51,55,58,79,84,84,84,55036,6,12,17,1,338,6595
"1625110856","116","","Aggregated",757.10,0.10,37,40,43,44,48,52,57,61,79,84,84,84,55800,6,13,17,1,338,6593
"1625110857","117","","Aggregated",756.70,0.10,38,42,45,46,51,56,61,63,79,84,84,84,56569,6,13,17,1,338,6593
"1625110858","118","","Aggregated",758.60,0.10,39,43,46,47,53,58,62,64,79,84,84,84,57345,6,13,18,1,338,6594
"1625110859","119","","Aggregated",758.80,0.10,41,45,48,49,56,60,65,70,87,92,92,92,58103,6,14,18,1,338,6594
"1625110860","120","","Aggregated",758.80,0.10,42,46,49,51,57,61,65,70,87,92,92,92,58868,7,14,19,1,338,6593
"1625110861","121","","Aggregated",761.20,0.10,44,47,50,52,58,62,66,70,87,92,92,92,59651,7,14,19,1,338,6594
"1625110862","122","","Aggregated",759.80,0.00,45,49,52,54,59,63,67,70,87,92,92,92,60427,7,14,19,1,338,6595
"1625110863","123","","Aggregated",759.30,0.10,47,51,54,56,61,65,71,79,120,120,120,120,61183,7,15,20,1,338,6595
"1625110864","124","","Aggregated",758.10,0.10,48,52,56,57,62,66,73,80,120,120,120,120,61956,7,15,20,1,338,6595
"1625110865","125","","Aggregated",756.70,0.10,49,54,57,59,63,67,73,80,120,120,120,120,62722,7,15,21,1,338,6597
"1625110866","126","","Aggregated",756.80,0.10,51,55,58,59,63,67,73,79,120,120,120,120,63500,7,16,21,1,338,6597
"1625110867","127","","Aggregated",757.40,0.10,52,56,59,60,65,69,77,87,120,120,120,120,64246,7,16,22,1,338,6598
"1625110868","128","","Aggregated",755.40,0.10,53,57,60,61,65,69,77,87,120,120,120,120,65029,7,16,22,1,338,6598
"1625110869","129","","Aggregated",754.60,0.10,53,58,60,62,66,70,78,85,120,120,120,120,65805,7,17,22,1,338,6597
"1625110870","130","","Aggregated",755.60,0.10,55,59,62,63,68,72,79,88,120,120,120,120,66567,7,17,23,1,338,6599
"1625110871","131","","Aggregated",754.30,0.10,56,60,63,64,69,73,80,88,120,120,120,120,67342,7,17,23,1,338,6599
"1625110872","132","","Aggregated",753.60,0.10,57,61,63,65,69,73,79,84,98,100,100,100,68111,7,18,24,1,338,6597
"1625110873","133","","Aggregated",754.40,0.00,57,61,64,65,70,74,81,89,110,110,110,110,68866,7,18,24,1,338,6597
"1625110874","134","","Aggregated",753.50,0.00,58,62,65,67,72,76,82,89,110,110,110,110,69642,7,18,25,1,338,6596
"1625110875","135","","Aggregated",755.70,0.00,60,64,66,68,73,77,82,88,110,110,110,110,70430,7,19,25,1,338,6595
"1625110876","136","","Aggregated",755.30,0.00,61,65,68,69,74,78,83,87,110,110,110,110,71195,7,19,25,1,338,6594
"1625110877","137","","Aggregated",757.40,0.00,61,66,69,71,75,79,84,88,110,110,110,110,71966,7,19,26,1,338,6596
"1625110878","138","","Aggregated",758.50,0.00,62,67,69,71,76,80,85,89,110,110,110,110,72745,8,20,26,1,338,6595
"1625110879","139","","Aggregated",758.30,0.00,64,68,71,73,78,83,89,99,120,120,120,120,73506,9,20,27,1,338,6597
"1625110881","140","","Aggregated",757.30,0.00,65,69,72,74,79,84,89,100,120,120,120,120,74281,9,20,27,1,338,6596
"1625110882","141","","Aggregated",758.20,0.20,66,70,73,75,80,85,95,110,120,120,120,120,75048,9,21,28,1,338,6596
"1625110883","142","","Aggregated",759.20,0.20,67,71,74,76,81,85,90,100,120,120,120,120,75819,9,21,28,1,338,6594
"1625110884","143","","Aggregated",760.10,0.20,66,71,74,76,81,85,91,100,120,120,120,120,76593,9,22,28,1,338,6596
"1625110885","144","","Aggregated",758.20,0.20,68,73,76,78,83,87,100,110,130,140,140,140,77355,9,22,29,1,338,6598
"1625110886","145","","Aggregated",761.40,0.20,68,73,76,78,84,88,99,110,130,140,140,140,78144,9,22,29,1,338,6599
"1625110887","146","","Aggregated",756.50,0.20,69,74,78,80,85,90,100,110,130,140,140,140,78906,10,23,30,1,338,6600
"1625110888","147","","Aggregated",757.90,0.20,71,76,80,82,88,96,110,120,140,140,140,140,79679,11,23,30,1,338,6600
"1625110889","148","","Aggregated",758.90,0.30,71,77,80,83,89,97,110,110,140,140,140,140,80462,11,23,31,1,338,6599
"1625110890","149","","Aggregated",759.00,0.40,73,79,82,85,92,100,110,110,140,140,140,140,81218,11,24,31,1,338,6599
"1625110891","150","","Aggregated",757.80,0.30,74,80,83,86,93,100,110,110,140,140,140,140,82004,11,24,32,1,338,6601
"1625110892","151","","Aggregated",756.10,0.20,75,81,86,88,96,100,110,120,140,140,140,140,82757,11,25,32,1,338,6601
"1625110893","152","","Aggregated",755.30,0.20,77,83,87,90,97,100,110,120,140,140,140,140,83552,11,25,32,1,338,6603
"1625110894","153","","Aggregated",754.40,0.20,77,84,88,90,97,100,110,120,130,140,140,140,84318,11,26,33,1,338,6604
"1625110895","154","","Aggregated",756.70,0.20,79,86,90,92,99,110,110,120,130,140,140,140,85089,11,26,33,1,338,6604
"1625110896","155","","Aggregated",755.00,0.20,80,87,91,93,100,110,110,120,130,140,140,140,85877,11,26,34,1,338,6605
"1625110897","156","","Aggregated",756.50,0.20,81,87,91,94,100,110,110,120,130,140,140,140,86642,11,27,34,1,338,6606
"1625110898","157","","Aggregated",756.50,0.20,82,88,92,95,100,110,110,120,130,140,140,140,87409,11,27,35,1,338,6606
"1625110899","158","","Aggregated",755.50,0.10,83,89,93,96,100,110,110,120,140,150,150,150,88184,11,28,35,1,338,6607
"1625110900","159","","Aggregated",755.50,0.00,84,90,94,96,100,110,120,120,140,150,150,150,88968,11,28,36,1,338,6608
"1625110901","160","","Aggregated",753.60,0.00,86,92,96,99,110,110,120,130,170,190,190,190,89691,11,29,36,1,338,6607
"1625110902","161","","Aggregated",757.30,0.00,88,95,100,100,120,130,160,170,200,210,210,210,90340,11,29,37,1,338,6609
"1625110903","162","","Aggregated",754.00,0.00,91,100,110,110,130,150,170,170,200,210,210,210,90939,11,29,38,1,338,6609
"1625110904","163","","Aggregated",740.90,0.00,94,110,110,120,140,160,170,180,200,210,210,210,91606,11,30,38,1,338,6609
"1625110905","164","","Aggregated",725.40,0.00,100,110,120,120,150,160,170,190,200,210,210,210,92289,11,30,39,1,338,6611
"1625110906","165","","Aggregated",712.10,0.00,100,110,120,130,150,160,180,190,230,230,230,230,92950,11,31,39,1,338,6611
"1625110907","166","","Aggregated",701.90,0.00,110,120,120,130,150,160,180,190,230,230,230,230,93743,11,31,40,1,338,6611
"1625110908","167","","Aggregated",683.10,0.00,110,120,120,130,150,160,180,190,230,230,230,230,94501,11,32,40,1,338,6611
"1625110909","168","","Aggregated",684.60,0.00,110,120,120,130,150,160,180,190,230,230,230,230,95258,11,32,41,1,338,6612
"1625110910","169","","Aggregated",683.70,0.00,110,120,120,130,150,160,180,190,230,230,230,230,96021,11,33,41,1,338,6612
"1625110911","170","","Aggregated",685.40,0.00,110,110,120,120,140,160,180,190,230,230,230,230,96794,12,33,42,1,338,6612
"1625110912","171","","Aggregated",683.80,0.00,100,110,120,120,140,150,170,190,230,230,230,230,97583,12,34,42,1,338,6613
"1625110913","172","","Aggregated",683.50,0.00,100,110,120,120,130,140,160,180,230,230,230,230,98356,13,34,43,1,338,6613
"1625110914","173","","Aggregated",698.30,0.10,100,110,110,120,130,140,160,180,230,230,230,230,99099,13,35,43,1,338,6613
"1625110915","174","","Aggregated",710.30,0.10,100,110,110,120,120,130,140,150,220,230,230,230,99876,14,35,44,1,338,6613
"1625110916","175","","Aggregated",722.50,0.20,100,110,110,120,130,130,140,140,160,170,170,170,100645,14,36,44,1,338,6613
"1625110918","176","","Aggregated",730.40,0.20,100,110,110,120,130,130,140,150,160,170,170,170,101394,14,36,45,1,338,6612
"1625110919","177","","Aggregated",745.00,0.30,100,110,120,120,130,140,140,150,200,210,210,210,102184,14,37,45,1,338,6612
"1625110920","178","","Aggregated",742.60,0.30,110,110,120,120,130,140,140,150,200,210,210,210,102929,14,38,46,1,338,6612
"1625110921","179","","Aggregated",740.80,0.30,110,110,120,120,130,140,150,150,200,210,210,210,103692,14,38,46,1,338,6611
"1625110922","180","","Aggregated",736.90,0.30,110,110,120,120,130,140,150,160,200,210,210,210,104449,14,39,47,1,338,6611
"1625110923","181","","Aggregated",741.00,0.30,110,110,120,120,130,140,150,160,200,210,210,210,105234,15,39,47,1,338,6611
"1625110924","182","","Aggregated",738.00,0.20,110,110,120,120,130,140,150,160,200,210,210,210,105997,15,40,48,1,338,6612
"1625110925","183","","Aggregated",740.50,0.30,110,110,120,120,130,140,150,160,200,210,210,210,106769,15,40,48,1,338,6612
"1625110926","184","","Aggregated",737.00,0.20,110,120,120,130,140,140,150,160,200,210,210,210,107522,15,41,49,1,338,6611
"1625110927","185","","Aggregated",738.60,0.20,110,120,120,130,140,150,150,160,200,210,210,210,108333,15,41,49,1,338,6611
"1625110928","186","","Aggregated",738.30,0.10,110,120,120,130,140,150,160,170,200,200,200,200,109077,15,42,50,1,338,6610
"1625110929","187","","Aggregated",741.80,0.10,110,120,120,130,140,150,160,170,200,200,200,200,109874,15,43,50,1,338,6610
"1625110930","188","","Aggregated",741.10,0.10,110,120,120,130,140,150,160,170,200,200,200,200,110656,15,43,51,1,338,6609
"1625110931","189","","Aggregated",747.60,0.10,120,120,130,130,140,150,160,170,190,200,200,200,111423,15,44,51,1,338,6610
"1625110932","190","","Aggregated",748.50,0.10,120,120,130,130,140,150,160,170,190,200,200,200,112213,15,44,52,1,338,6610
"1625110933","191","","Aggregated",745.90,0.10,120,120,130,130,150,160,250,380,510,530,530,530,112856,16,45,52,1,526,6611
"1625110934","192","","Aggregated",747.50,0.10,120,120,130,130,150,160,250,380,510,530,530,530,113618,16,45,53,1,526,6612
"1625110935","193","","Aggregated",745.70,0.00,120,120,130,140,150,160,250,380,510,530,530,530,114352,16,46,53,1,526,6611
"1625110936","194","","Aggregated",735.50,0.10,120,120,130,140,150,160,250,380,510,530,530,530,115108,16,46,54,1,526,6610
"1625110937","195","","Aggregated",737.70,0.10,120,130,130,140,150,160,250,380,510,530,530,530,115904,16,47,54,1,526,6611
"1625110938","196","","Aggregated",734.90,0.10,120,130,130,140,150,160,250,380,510,530,530,530,116663,16,48,55,1,526,6611
"1625110939","197","","Aggregated",730.60,0.10,120,130,140,140,150,160,250,380,510,530,530,530,117408,16,48,55,1,526,6611
"1625110940","198","","Aggregated",733.90,0.10,120,130,140,140,160,170,250,380,510,530,530,530,118186,16,49,56,1,526,6610
"1625110941","199","","Aggregated",731.40,0.10,120,130,140,140,160,170,250,380,510,530,530,530,118970,16,49,56,1,526,6611
"1625110942","200","","Aggregated",732.00,0.10,120,130,140,150,160,170,250,380,510,530,530,530,119751,18,50,57,1,526,6611
"1625110943","201","","Aggregated",728.40,0.10,120,130,140,140,160,160,170,180,210,260,260,260,120533,18,50,57,1,526,6611
"1625110944","202","","Aggregated",731.10,0.30,130,130,140,150,160,170,170,190,230,260,260,260,121315,18,51,58,1,526,6611
"1625110945","203","","Aggregated",729.40,0.30,130,130,140,150,160,170,180,190,230,260,260,260,122080,18,51,58,1,526,6612
"1625110946","204","","Aggregated",745.10,0.20,130,140,140,150,160,170,180,190,230,260,260,260,122842,18,52,59,1,526,6612
"1625110948","205","","Aggregated",744.80,0.20,130,140,140,150,160,170,180,190,230,260,260,260,123612,18,53,59,1,526,6613
"1625110949","206","","Aggregated",745.00,0.20,130,140,150,150,160,170,180,190,230,260,260,260,124381,18,53,60,1,526,6613
"1625110950","207","","Aggregated",743.80,0.20,130,140,150,150,160,170,180,190,230,260,260,260,125150,18,54,60,1,526,6614
"1625110951","208","","Aggregated",740.50,0.20,130,140,150,150,170,170,180,190,230,260,260,260,125918,18,54,61,1,526,6614
"1625110952","209","","Aggregated",740.60,0.20,140,140,150,150,170,180,180,190,210,240,240,240,126696,18,55,61,1,526,6614
"1625110953","210","","Aggregated",744.80,0.20,140,140,150,150,170,180,190,190,220,240,240,240,127458,19,55,62,1,526,6614
"1625110954","211","","Aggregated",741.00,0.00,140,140,150,150,170,180,180,190,210,230,230,230,128250,20,56,62,1,526,6614
"1625110955","212","","Aggregated",743.70,0.00,140,150,150,160,170,180,190,190,220,240,240,240,129022,20,56,63,1,526,6615
"1625110956","213","","Aggregated",739.50,0.20,140,150,150,160,170,180,190,190,220,240,240,240,129801,20,57,63,1,526,6614
"1625110957","214","","Aggregated",740.70,0.20,140,150,150,160,170,180,190,200,220,240,240,240,130557,20,57,64,1,526,6615
"1625110958","215","","Aggregated",741.10,0.20,140,150,150,160,170,180,190,210,230,270,270,270,131338,21,58,64,1,526,6615
"1625110959","216","","Aggregated",740.50,0.20,140,150,150,160,170,180,190,210,250,270,270,270,132125,21,58,65,1,526,6616
"1625110960","217","","Aggregated",743.90,0.30,140,150,160,160,170,180,200,210,250,270,270,270,132896,22,59,65,1,526,6615
