"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625142578","44","","Aggregated",332.10,0.00,6,6,7,7,8,9,11,12,16,18,18,18,8913,0,5,5,1,19,6634
"1625142579","45","","Aggregated",343.50,0.00,6,6,7,7,8,9,11,12,16,17,17,17,9335,0,5,5,1,19,6642
"1625142580","46","","Aggregated",351.70,0.00,6,7,7,7,8,9,11,12,15,17,17,17,9772,0,5,5,1,19,6641
"1625142581","47","","Aggregated",361.00,0.00,6,7,7,7,8,9,11,12,15,17,17,17,10189,0,6,5,1,19,6643
"1625142582","48","","Aggregated",370.60,0.00,6,7,7,7,8,9,11,12,16,17,17,17,10633,0,6,5,1,19,6647
"1625142583","49","","Aggregated",381.70,0.00,6,7,7,8,9,10,12,13,17,21,21,21,11090,0,6,5,1,21,6653
"1625142584","50","","Aggregated",388.60,0.00,6,7,7,8,9,10,12,13,17,21,21,21,11543,0,6,5,1,21,6657
"1625142585","51","","Aggregated",402.20,0.00,6,7,8,8,12,19,26,34,64,73,73,73,11957,0,6,6,1,73,6663
"1625142586","52","","Aggregated",410.90,0.00,7,8,9,11,19,26,35,45,69,79,79,79,12367,0,6,7,1,79,6660
"1625142587","53","","Aggregated",416.50,0.00,7,9,13,16,23,29,41,51,70,81,81,81,12769,0,6,7,1,80,6659
"1625142588","54","","Aggregated",421.70,0.00,8,13,17,19,25,32,43,53,70,81,81,81,13200,0,6,7,1,80,6659
"1625142589","55","","Aggregated",423.70,0.00,10,16,19,21,27,34,46,57,73,95,95,95,13621,0,6,8,1,95,6665
"1625142590","56","","Aggregated",426.10,0.00,14,18,21,23,30,37,49,60,79,95,95,95,14068,0,6,8,1,95,6666
"1625142591","57","","Aggregated",426.00,0.00,16,20,23,25,32,40,53,61,79,95,95,95,14514,0,6,9,1,95,6661
"1625142592","58","","Aggregated",427.30,0.00,18,22,24,27,34,42,55,63,81,95,95,95,14929,0,6,9,1,95,6657
"1625142593","59","","Aggregated",428.20,0.00,19,23,26,29,37,48,60,69,120,140,140,140,15389,0,6,10,1,143,6655
"1625142594","60","","Aggregated",430.40,0.00,21,25,28,30,39,50,63,71,120,140,140,140,15851,0,6,10,1,143,6650
"1625142595","61","","Aggregated",422.50,0.00,20,25,28,30,39,50,62,71,120,140,140,140,16349,0,6,11,1,143,6650
"1625142596","62","","Aggregated",423.10,0.00,19,23,26,29,38,48,60,70,120,140,140,140,16890,0,6,10,1,143,6648
"1625142597","63","","Aggregated",427.60,0.00,17,22,25,27,36,47,59,70,120,140,140,140,17486,0,6,10,1,143,6651
"1625142598","64","","Aggregated",438.30,0.00,15,20,24,26,35,46,58,69,120,140,140,140,18050,0,7,10,1,143,6649
"1625142599","65","","Aggregated",450.40,0.00,12,19,22,25,33,43,57,68,120,140,140,140,18634,0,7,10,1,143,6651
"1625142600","66","","Aggregated",468.40,0.00,11,15,19,22,30,41,55,65,120,140,140,140,19203,0,7,10,1,143,6650
"1625142601","67","","Aggregated",482.80,0.00,10,13,16,19,27,37,53,63,120,140,140,140,19805,0,7,10,1,143,6650
"1625142602","68","","Aggregated",497.40,0.00,9,12,14,16,24,31,46,54,78,97,97,97,20425,0,7,10,1,143,6650
"1625142603","69","","Aggregated",509.60,0.00,9,11,13,14,19,26,38,49,76,97,97,97,21048,0,7,10,1,143,6649
"1625142604","70","","Aggregated",525.90,0.00,9,10,11,12,15,18,23,30,54,61,61,61,21670,0,7,10,1,143,6647
"1625142605","71","","Aggregated",550.60,0.00,8,10,11,12,14,16,18,20,25,30,30,30,22270,0,7,10,1,143,6648
"1625142606","72","","Aggregated",567.60,0.00,9,10,11,12,15,16,19,20,25,30,30,30,22888,0,7,10,1,143,6645
"1625142607","73","","Aggregated",582.30,0.00,9,10,11,12,15,17,20,22,26,30,30,30,23530,0,7,10,1,143,6643
"1625142608","74","","Aggregated",589.20,0.00,9,11,12,13,16,18,21,23,27,63,63,63,24174,0,7,10,1,143,6644
"1625142609","75","","Aggregated",598.40,0.00,9,11,12,13,16,18,21,23,27,63,63,63,24801,0,7,10,1,143,6643
"1625142610","76","","Aggregated",604.30,0.00,9,11,12,13,16,18,21,23,27,63,63,63,25440,0,7,10,1,143,6641
"1625142611","77","","Aggregated",611.80,0.00,10,11,13,14,16,19,21,23,27,63,63,63,26112,0,7,10,1,143,6643
"1625142612","78","","Aggregated",614.40,0.00,10,11,13,14,17,19,22,25,56,63,63,63,26776,0,7,10,1,143,6638
"1625142613","79","","Aggregated",622.70,0.00,10,12,13,14,17,20,23,25,56,63,63,63,27450,0,8,10,1,143,6638
"1625142614","80","","Aggregated",628.10,0.00,10,12,14,15,18,20,23,26,56,63,63,63,28144,0,8,10,1,143,6637
"1625142615","81","","Aggregated",633.10,0.00,10,13,14,16,18,21,24,26,56,63,63,63,28852,0,8,10,1,143,6639
"1625142616","82","","Aggregated",638.10,0.00,11,13,15,16,19,21,24,26,56,63,63,63,29552,0,8,10,1,143,6639
"1625142617","83","","Aggregated",645.90,0.00,11,14,15,16,19,21,23,26,56,63,63,63,30260,0,8,10,1,143,6640
"1625142618","84","","Aggregated",655.20,0.00,12,15,16,17,20,22,26,29,56,60,60,60,30972,0,8,11,1,143,6638
"1625142619","85","","Aggregated",663.60,0.00,13,16,17,18,21,23,27,30,56,60,60,60,31685,0,8,11,1,143,6636
"1625142620","86","","Aggregated",668.20,0.00,13,16,18,19,22,24,27,30,56,60,60,60,32387,0,8,11,1,143,6635
"1625142621","87","","Aggregated",675.90,0.00,14,16,18,19,22,24,28,30,35,38,38,38,33106,0,9,11,1,143,6639
"1625142622","88","","Aggregated",685.00,0.00,14,16,18,19,22,25,28,30,35,38,38,38,33204,0,9,11,1,143,6639
"1625142623","89","","Aggregated",691.70,0.00,14,17,19,20,24,28,37,1400,1500,1500,1500,1500,33527,0,9,15,1,1546,6637
"1625142624","90","","Aggregated",697.70,0.00,15,18,20,22,26,30,37,1400,1500,1500,1500,1500,34270,0,9,15,1,1546,6636
"1625142625","91","","Aggregated",635.30,0.00,16,20,22,23,27,31,37,1400,1500,1500,1500,1500,35009,0,9,15,1,1546,6634
"1625142626","92","","Aggregated",604.60,0.00,17,21,23,24,28,32,37,1400,1500,1500,1500,1500,35728,0,9,15,1,1546,6638
"1625142627","93","","Aggregated",608.60,0.00,18,22,24,26,30,33,38,1400,1500,1500,1500,1500,36468,0,9,15,1,1546,6639
"1625142628","94","","Aggregated",612.10,0.00,19,23,25,26,30,33,39,1400,1500,1500,1500,1500,37183,0,9,15,1,1546,6640
"1625142629","95","","Aggregated",613.70,0.00,19,23,26,27,31,35,49,1400,1500,1500,1500,1500,37915,0,10,15,1,1546,6644
"1625142630","96","","Aggregated",617.70,0.00,21,25,28,29,33,37,57,1400,1500,1500,1500,1500,38656,0,10,16,1,1546,6646
"1625142632","97","","Aggregated",620.30,0.00,23,27,29,30,34,38,49,1400,1500,1500,1500,1500,39414,0,10,16,1,1546,6650
"1625142633","98","","Aggregated",623.20,0.00,23,27,29,30,33,36,40,43,71,75,75,75,40154,0,10,16,1,1546,6651
"1625142634","99","","Aggregated",627.20,0.00,23,27,29,30,33,36,41,44,71,75,75,75,40903,0,10,16,1,1546,6652
"1625142635","100","","Aggregated",694.50,0.00,24,28,30,31,35,38,41,44,72,79,79,79,41648,0,11,16,1,1546,6653
"1625142636","101","","Aggregated",733.10,0.00,25,29,31,33,36,39,42,45,72,79,79,79,42398,0,11,17,1,1546,6657
"1625142637","102","","Aggregated",733.20,0.00,26,30,32,34,37,41,46,50,72,79,79,79,43162,0,11,17,1,1546,6657
"1625142638","103","","Aggregated",736.00,0.00,27,31,34,35,39,42,48,51,72,79,79,79,43925,0,11,17,1,1546,6660
"1625142639","104","","Aggregated",738.40,0.00,27,31,34,35,39,44,49,52,84,88,88,88,44663,0,12,17,1,1546,6661
"1625142640","105","","Aggregated",739.60,0.00,27,32,34,36,39,43,49,52,84,88,88,88,45422,1,12,17,1,1546,6663
"1625142641","106","","Aggregated",743.50,0.00,28,33,35,37,41,45,49,52,84,88,88,88,46180,2,12,18,1,1546,6665
"1625142642","107","","Aggregated",745.50,0.10,29,34,36,37,42,46,51,57,84,88,88,88,46959,2,12,18,1,1546,6666
"1625142643","108","","Aggregated",747.10,0.20,30,34,37,38,42,46,51,57,84,88,88,88,47725,2,13,18,1,1546,6665
"1625142644","109","","Aggregated",747.60,0.20,30,34,37,39,43,47,52,57,84,88,88,88,48489,2,13,18,1,1546,6666
"1625142645","110","","Aggregated",750.30,0.20,30,35,38,40,44,48,53,58,84,88,88,88,49254,2,13,18,1,1546,6666
"1625142646","111","","Aggregated",751.70,0.20,32,36,39,40,45,48,55,59,84,88,88,88,50024,2,13,19,1,1546,6665
"1625142647","112","","Aggregated",753.60,0.20,33,37,40,41,46,50,58,65,86,88,88,88,50768,2,14,19,1,1546,6665
"1625142648","113","","Aggregated",753.70,0.20,34,38,41,42,46,50,57,61,84,87,87,87,51542,2,14,19,1,1546,6666
"1625142649","114","","Aggregated",752.20,0.20,36,40,42,44,47,51,57,61,84,87,87,87,52311,2,14,20,1,1546,6666
"1625142650","115","","Aggregated",755.40,0.20,37,41,43,45,49,53,59,62,84,87,87,87,53075,2,14,20,1,1546,6668
"1625142651","116","","Aggregated",757.10,0.20,37,41,43,45,49,53,57,61,84,87,87,87,53843,2,15,20,1,1546,6666
"1625142652","117","","Aggregated",757.70,0.10,38,42,44,46,50,53,58,62,84,87,87,87,54615,2,15,21,1,1546,6665
"1625142653","118","","Aggregated",760.00,0.00,39,43,45,46,50,54,59,62,84,87,87,87,55383,2,15,21,1,1546,6665
"1625142654","119","","Aggregated",759.00,0.00,40,44,46,48,52,57,63,71,87,90,90,90,56155,2,16,21,1,1546,6666
"1625142655","120","","Aggregated",758.60,0.00,41,45,47,48,53,58,65,71,87,90,90,90,56918,2,16,21,1,1546,6667
"1625142656","121","","Aggregated",757.90,0.00,42,46,48,49,54,58,64,69,86,90,90,90,57697,2,16,22,1,1546,6668
"1625142657","122","","Aggregated",759.10,0.00,43,46,49,50,54,58,64,67,85,90,90,90,58459,2,17,22,1,1546,6668
"1625142658","123","","Aggregated",758.90,0.00,44,48,51,53,58,62,69,83,100,100,100,100,59217,2,17,23,1,1546,6668
"1625142659","124","","Aggregated",763.30,0.00,45,49,52,54,58,63,72,83,100,100,100,100,59991,2,17,23,1,1546,6669
"1625142660","125","","Aggregated",758.80,0.00,46,50,53,55,60,65,73,83,100,100,100,100,60774,2,17,23,1,1546,6669
"1625142661","126","","Aggregated",756.90,0.00,48,52,54,56,61,65,73,83,100,100,100,100,61536,2,18,24,1,1546,6669
"1625142662","127","","Aggregated",756.80,0.00,49,53,56,58,63,68,76,84,100,100,100,100,62311,2,18,24,1,1546,6669
"1625142663","128","","Aggregated",756.10,0.00,50,54,57,59,64,70,77,86,100,100,100,100,63074,2,18,24,1,1546,6669
"1625142664","129","","Aggregated",756.70,0.00,51,56,58,60,65,71,79,86,100,100,100,100,63841,3,19,25,1,1546,6669
"1625142665","130","","Aggregated",753.70,0.00,53,57,59,61,66,72,79,86,100,100,100,100,64607,3,19,25,1,1546,6669
"1625142666","131","","Aggregated",756.50,0.10,54,58,61,63,69,75,83,92,100,110,110,110,65377,3,19,26,1,1546,6669
"1625142667","132","","Aggregated",755.60,0.10,55,59,62,65,70,75,82,87,100,110,110,110,66153,3,20,26,1,1546,6670
"1625142668","133","","Aggregated",756.40,0.10,55,60,63,65,70,74,80,84,100,110,110,110,66920,3,20,26,1,1546,6669
"1625142669","134","","Aggregated",753.90,0.10,57,62,65,67,72,76,83,91,120,120,120,120,67686,3,20,27,1,1546,6667
"1625142670","135","","Aggregated",758.50,0.10,59,63,66,68,73,78,84,91,120,120,120,120,68466,3,21,27,1,1546,6667
"1625142671","136","","Aggregated",758.50,0.10,60,64,67,69,74,78,84,91,120,120,120,120,69222,3,21,28,1,1546,6665
"1625142672","137","","Aggregated",758.00,0.10,61,66,69,71,76,80,87,94,120,120,120,120,69997,3,22,28,1,1546,6665
"1625142673","138","","Aggregated",755.10,0.10,62,67,70,71,77,81,87,94,120,120,120,120,70765,3,22,28,1,1546,6663
"1625142674","139","","Aggregated",757.20,0.10,64,68,71,73,78,82,87,94,120,120,120,120,71532,3,22,29,1,1546,6662
"1625142675","140","","Aggregated",758.50,0.10,65,69,72,74,79,84,92,97,120,120,120,120,72291,3,23,29,1,1546,6662
"1625142676","141","","Aggregated",757.80,0.00,65,69,72,74,79,83,89,94,120,120,120,120,73080,3,23,30,1,1546,6662
"1625142677","142","","Aggregated",754.90,0.00,66,70,73,75,80,85,92,97,120,120,120,120,73830,3,23,30,1,1546,6661
"1625142678","143","","Aggregated",756.50,0.00,67,72,75,77,82,87,94,99,120,120,120,120,74622,3,24,30,1,1546,6661
"1625142679","144","","Aggregated",756.50,0.00,68,73,76,78,83,87,94,99,110,120,120,120,75397,3,24,31,1,1546,6659
"1625142680","145","","Aggregated",754.20,0.00,68,73,77,79,84,89,95,100,110,120,120,120,76150,3,25,31,1,1546,6658
"1625142681","146","","Aggregated",754.10,0.00,69,74,78,80,86,92,97,100,110,120,120,120,76924,3,25,32,1,1546,6658
"1625142682","147","","Aggregated",756.00,0.00,70,76,80,82,88,93,100,110,140,150,150,150,77652,3,25,32,1,1546,6658
"1625142683","148","","Aggregated",754.70,0.00,71,77,81,84,89,95,100,120,150,150,150,150,78452,3,26,33,1,1546,6656
"1625142684","149","","Aggregated",754.60,0.00,72,78,82,85,90,95,100,110,150,150,150,150,79228,3,26,33,1,1546,6656
"1625142685","150","","Aggregated",752.40,0.00,74,80,84,86,92,98,110,120,150,150,150,150,79989,3,27,34,1,1546,6656
"1625142686","151","","Aggregated",752.10,0.00,75,82,85,87,93,99,110,120,150,150,150,150,80751,3,27,34,1,1546,6657
"1625142687","152","","Aggregated",755.20,0.00,77,83,86,88,94,100,110,120,150,150,150,150,81512,3,27,34,1,1546,6657
"1625142688","153","","Aggregated",752.40,0.00,77,83,87,89,95,100,110,120,150,150,150,150,82306,3,28,35,1,1546,6658
"1625142689","154","","Aggregated",753.40,0.00,79,85,88,90,98,100,110,120,150,150,150,150,83081,3,28,35,1,1546,6658
"1625142690","155","","Aggregated",752.10,0.00,80,86,89,91,99,110,110,120,150,150,150,150,83852,3,29,36,1,1546,6660
"1625142691","156","","Aggregated",752.40,0.00,80,86,90,92,100,110,110,120,150,150,150,150,84638,3,29,36,1,1546,6660
"1625142692","157","","Aggregated",750.80,0.00,81,86,90,93,100,110,110,120,140,140,140,140,85383,3,29,37,1,1546,6659
"1625142693","158","","Aggregated",753.40,0.00,82,88,92,95,100,110,110,120,140,140,140,140,86167,3,30,37,1,1546,6660
"1625142694","159","","Aggregated",751.10,0.00,82,88,93,96,100,110,120,120,140,140,140,140,86898,3,30,38,1,1546,6661
"1625142696","160","","Aggregated",753.80,0.00,84,90,95,98,100,110,120,120,140,140,140,140,87677,3,31,38,1,1546,6661
"1625142697","161","","Aggregated",748.80,0.00,84,91,96,99,110,110,120,130,140,140,140,140,88439,4,31,38,1,1546,6660
"1625142698","162","","Aggregated",751.50,0.00,86,93,98,100,110,110,120,130,140,140,140,140,89213,4,32,39,1,1546,6660
"1625142699","163","","Aggregated",750.30,0.10,87,94,99,100,110,120,120,130,140,160,160,160,89975,4,32,39,1,1546,6660
"1625142700","164","","Aggregated",750.90,0.10,88,95,100,100,110,120,120,130,140,160,160,160,90756,5,32,40,1,1546,6660
"1625142701","165","","Aggregated",749.00,0.10,90,97,100,110,110,120,130,130,160,160,160,160,91516,5,33,40,1,1546,6660
"1625142702","166","","Aggregated",747.90,0.20,90,98,100,110,120,120,130,130,160,160,160,160,92305,5,33,41,1,1546,6662
"1625142703","167","","Aggregated",748.50,0.20,92,100,110,110,120,120,130,140,160,170,170,170,93059,5,34,41,1,1546,6663
"1625142704","168","","Aggregated",748.00,0.20,93,100,110,110,120,120,130,140,160,170,170,170,93827,5,34,42,1,1546,6663
"1625142705","169","","Aggregated",748.50,0.20,93,100,110,110,120,120,130,140,160,170,170,170,94579,5,35,42,1,1546,6664
"1625142706","170","","Aggregated",745.90,0.20,94,100,110,110,120,120,130,140,160,170,170,170,95371,6,35,43,1,1546,6664
"1625142707","171","","Aggregated",746.10,0.20,95,100,110,110,120,130,140,150,160,170,170,170,96114,6,36,43,1,1546,6665
"1625142708","172","","Aggregated",747.80,0.30,96,110,110,110,120,130,140,150,160,170,170,170,96906,6,36,44,1,1546,6663
"1625142709","173","","Aggregated",746.00,0.20,97,110,110,120,120,130,140,150,160,170,170,170,97681,6,36,44,1,1546,6664
"1625142710","174","","Aggregated",747.90,0.20,98,110,110,120,120,130,140,150,160,170,170,170,98459,6,37,45,1,1546,6664
"1625142711","175","","Aggregated",747.40,0.20,99,110,110,120,120,130,140,150,170,180,180,180,99242,6,37,45,1,1546,6665
"1625142712","176","","Aggregated",751.20,0.10,100,110,110,120,120,130,140,150,170,180,180,180,100016,6,38,46,1,1546,6666
"1625142713","177","","Aggregated",747.90,0.10,100,110,110,120,130,130,140,150,170,180,180,180,100787,6,38,46,1,1546,6667
"1625142714","178","","Aggregated",747.50,0.10,100,110,120,120,130,140,140,150,160,180,180,180,101572,7,39,47,1,1546,6668
"1625142715","179","","Aggregated",748.80,0.10,100,110,120,120,130,140,150,150,170,180,180,180,102283,7,39,47,1,1546,6667
"1625142716","180","","Aggregated",750.30,0.20,110,120,120,130,150,190,200,210,240,260,260,260,102852,7,40,48,1,1546,6668
"1625142717","181","","Aggregated",751.70,0.20,110,120,130,140,190,200,220,250,280,350,350,350,103371,7,40,49,1,1546,6668
"1625142718","182","","Aggregated",735.90,0.10,110,130,150,180,200,210,230,250,280,350,350,350,103949,7,40,50,1,1546,6669
"1625142719","183","","Aggregated",717.60,0.10,120,150,190,200,210,220,240,260,280,350,350,350,104508,7,41,50,1,1546,6669
"1625142720","184","","Aggregated",689.50,0.10,140,190,200,200,220,230,260,270,310,350,350,350,105039,7,41,51,1,1546,6670
"1625142721","185","","Aggregated",669.20,0.10,170,200,200,210,220,240,260,270,310,350,350,350,105583,7,41,52,1,1546,6670
"1625142722","186","","Aggregated",644.60,0.10,190,200,210,210,230,250,270,270,320,350,350,350,106117,7,42,53,1,1546,6670
"1625142723","187","","Aggregated",625.40,0.10,200,210,210,220,230,250,270,270,320,350,350,350,106677,7,42,54,1,1546,6670
"1625142725","188","","Aggregated",575.10,0.10,210,210,220,220,240,260,270,270,320,350,350,350,107232,7,42,54,1,1546,6671
"1625142726","189","","Aggregated",553.30,0.00,210,220,220,230,250,260,270,280,320,350,350,350,107740,7,43,55,1,1546,6672
"1625142727","190","","Aggregated",531.60,0.00,210,220,220,230,240,260,270,280,300,330,330,330,108466,7,43,56,1,1546,6673
"1625142728","191","","Aggregated",519.30,0.00,200,210,220,230,240,260,270,280,300,330,330,330,109217,7,44,56,1,1546,6673
"1625142729","192","","Aggregated",533.70,0.00,190,210,220,220,240,250,270,280,300,330,330,330,110000,7,44,57,1,1546,6675
"1625142730","193","","Aggregated",556.50,0.00,160,200,210,220,230,250,270,270,300,330,330,330,110744,7,45,57,1,1546,6675
"1625142731","194","","Aggregated",580.10,0.00,140,180,210,210,230,250,270,270,300,330,330,330,111513,7,45,58,1,1546,6675
"1625142732","195","","Aggregated",597.30,0.00,140,160,190,200,220,240,260,270,300,300,300,300,112284,7,46,58,1,1546,6675
"1625142733","196","","Aggregated",618.00,0.00,130,150,160,180,220,240,260,270,300,300,300,300,113028,7,46,59,1,1546,6677
"1625142734","197","","Aggregated",639.10,0.00,130,140,150,160,190,230,250,270,300,300,300,300,113788,7,47,59,1,1546,6677
"1625142735","198","","Aggregated",660.10,0.00,130,140,150,150,170,180,230,250,270,280,280,280,114535,7,47,60,1,1546,6676
"1625142736","199","","Aggregated",680.80,0.00,130,140,140,150,160,170,180,190,210,220,220,220,115299,7,48,60,1,1546,6676
"1625142737","200","","Aggregated",701.10,0.00,130,140,140,150,160,170,190,190,210,230,230,230,116073,7,48,61,1,1546,6675
"1625142738","201","","Aggregated",725.00,0.00,130,140,140,150,160,170,190,190,210,230,230,230,116830,7,49,61,1,1546,6674
"1625142739","202","","Aggregated",728.20,0.00,130,140,150,150,160,170,190,200,250,270,270,270,117556,7,49,62,1,1546,6673
"1625142740","203","","Aggregated",730.10,0.00,130,140,150,150,170,180,190,200,250,270,270,270,118313,7,50,62,1,1546,6672
"1625142741","204","","Aggregated",727.10,0.00,130,140,150,150,170,170,190,210,250,270,270,270,119085,7,50,63,1,1546,6671
"1625142742","205","","Aggregated",730.20,0.00,130,140,150,150,170,180,190,210,250,270,270,270,119859,7,51,63,1,1546,6671
"1625142743","206","","Aggregated",726.00,0.00,130,140,140,150,170,180,190,200,250,270,270,270,120598,7,52,64,1,1546,6671
"1625142744","207","","Aggregated",729.20,0.00,130,140,150,150,170,180,190,210,260,270,270,270,121374,7,52,64,1,1546,6670
"1625142745","208","","Aggregated",728.30,0.00,140,140,150,150,170,180,190,210,260,270,270,270,122130,7,53,65,1,1546,6671
"1625142746","209","","Aggregated",729.70,0.00,140,140,150,150,170,180,200,220,260,280,280,280,122888,9,53,65,1,1546,6670
"1625142747","210","","Aggregated",733.30,0.00,140,140,150,150,170,180,200,220,260,280,280,280,123632,9,54,66,1,1546,6669
"1625142748","211","","Aggregated",724.80,0.00,140,140,150,150,170,180,190,210,240,280,280,280,124417,9,54,66,1,1546,6670
"1625142749","212","","Aggregated",729.60,0.20,140,150,150,160,170,180,200,220,260,280,280,280,125170,9,55,67,1,1546,6670
"1625142751","213","","Aggregated",731.10,0.20,140,150,150,160,170,180,200,220,270,280,280,280,125979,9,55,67,1,1546,6670
"1625142752","214","","Aggregated",729.30,0.20,140,150,150,160,170,190,210,220,270,280,280,280,126754,9,56,68,1,1546,6669
"1625142753","215","","Aggregated",736.30,0.20,140,150,150,160,180,190,210,220,270,280,280,280,127513,9,57,68,1,1546,6670
