"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625104221","43","","Aggregated",330.80,0.00,6,6,7,7,8,9,11,14,18,23,23,23,8365,0,6,6,1,52,6534
"1625104222","44","","Aggregated",330.80,0.00,6,7,7,7,8,9,11,14,18,23,23,23,8755,0,6,6,1,52,6543
"1625104223","45","","Aggregated",342.10,0.00,6,7,7,7,8,9,11,14,18,23,23,23,9138,0,6,6,1,52,6531
"1625104224","46","","Aggregated",359.00,0.00,6,7,7,7,8,9,11,13,18,23,23,23,9558,1,6,6,1,52,6542
"1625104225","47","","Aggregated",368.00,0.00,6,7,7,8,9,10,14,150,330,330,330,330,9907,1,6,7,1,333,6542
"1625104226","48","","Aggregated",377.60,0.10,6,7,7,8,9,10,14,150,330,330,330,330,10356,1,6,7,1,333,6548
"1625104227","49","","Aggregated",377.00,0.10,6,7,7,8,9,10,14,130,330,330,330,330,10807,1,6,7,1,333,6551
"1625104228","50","","Aggregated",386.40,0.10,6,7,7,8,9,10,12,130,330,330,330,330,11284,1,6,7,1,333,6555
"1625104229","51","","Aggregated",396.60,0.10,6,7,8,8,9,10,12,110,330,330,330,330,11748,1,6,7,1,333,6558
"1625104230","52","","Aggregated",408.20,0.10,6,7,8,8,9,11,12,98,330,330,330,330,12215,1,6,7,1,333,6554
"1625104231","53","","Aggregated",415.50,0.10,6,7,8,8,10,11,13,84,330,330,330,330,12709,1,6,7,1,333,6558
"1625104232","54","","Aggregated",423.70,0.10,6,7,8,8,10,11,13,44,320,330,330,330,13205,1,6,7,1,333,6562
"1625104233","55","","Aggregated",432.70,0.10,7,7,8,9,10,11,13,41,320,330,330,330,13717,1,6,7,1,333,6557
"1625104234","56","","Aggregated",443.70,0.10,7,8,8,9,10,11,13,14,18,19,19,19,14262,1,6,7,1,333,6555
"1625104235","57","","Aggregated",456.10,0.10,7,8,8,9,10,11,13,14,18,19,19,19,14762,1,6,7,1,333,6555
"1625104236","58","","Aggregated",468.40,0.00,7,8,8,9,10,11,13,14,18,19,19,19,15272,1,6,7,1,333,6558
"1625104237","59","","Aggregated",483.90,0.00,7,8,9,9,11,12,14,15,21,37,37,37,15833,1,6,7,1,333,6557
"1625104238","60","","Aggregated",490.70,0.00,7,8,9,9,11,12,14,15,21,37,37,37,16356,1,6,7,1,333,6562
"1625104239","61","","Aggregated",499.00,0.00,7,8,9,9,11,12,14,15,21,37,37,37,16918,1,6,7,1,333,6557
"1625104240","62","","Aggregated",504.40,0.00,7,8,9,9,11,12,14,16,21,37,37,37,17463,1,6,7,1,333,6564
"1625104241","63","","Aggregated",514.10,0.00,7,8,9,9,11,12,14,16,21,37,37,37,18004,1,6,7,1,333,6565
"1625104242","64","","Aggregated",521.70,0.00,7,8,9,10,11,13,15,16,21,37,37,37,18582,1,6,7,1,333,6569
"1625104243","65","","Aggregated",528.10,0.00,7,8,9,10,12,13,15,16,21,37,37,37,19155,1,6,7,1,333,6572
"1625104244","66","","Aggregated",534.80,0.00,8,9,10,10,12,14,16,17,20,37,37,37,19776,1,6,7,1,333,6577
"1625104245","67","","Aggregated",540.20,0.00,8,9,10,11,13,15,17,19,23,37,37,37,20390,1,6,7,1,333,6579
"1625104246","68","","Aggregated",547.00,0.00,8,9,10,11,13,15,17,18,22,24,24,24,20997,1,6,7,1,333,6581
"1625104247","69","","Aggregated",559.00,0.00,8,9,10,11,13,15,17,19,22,24,24,24,21614,1,6,7,1,333,6582
"1625104248","70","","Aggregated",569.20,0.00,8,10,11,12,14,16,18,19,22,24,24,24,22263,1,6,7,1,333,6580
"1625104249","71","","Aggregated",575.80,0.00,9,10,11,12,14,16,18,19,22,24,24,24,22918,1,7,7,1,333,6583
"1625104250","72","","Aggregated",587.60,0.00,9,10,11,12,14,16,18,19,22,24,24,24,23550,1,7,7,1,333,6583
"1625104251","73","","Aggregated",596.30,0.00,9,10,12,12,15,16,18,19,22,28,28,28,24188,1,7,7,1,333,6588
"1625104252","74","","Aggregated",607.10,0.00,9,10,12,12,15,17,18,20,23,28,28,28,24865,1,7,7,1,333,6589
"1625104253","75","","Aggregated",614.10,0.00,9,11,12,13,15,17,19,20,23,28,28,28,25499,1,7,8,1,333,6587
"1625104254","76","","Aggregated",624.50,0.00,9,11,12,13,15,17,18,20,23,28,28,28,26161,1,7,8,1,333,6588
"1625104255","77","","Aggregated",632.40,0.00,9,11,12,13,16,18,21,22,24,28,28,28,26842,1,7,8,1,333,6587
"1625104256","78","","Aggregated",636.50,0.00,10,11,13,14,16,18,21,22,24,28,28,28,27513,1,7,8,1,333,6591
"1625104257","79","","Aggregated",642.70,0.00,10,12,13,14,17,19,21,22,25,28,28,28,28184,1,7,8,1,333,6593
"1625104258","80","","Aggregated",647.60,0.00,10,12,13,15,18,20,22,27,59,72,72,72,28846,1,7,8,1,333,6596
"1625104259","81","","Aggregated",655.10,0.00,11,13,15,16,19,22,26,29,58,72,72,72,29532,1,7,8,1,333,6597
"1625104260","82","","Aggregated",657.00,0.00,11,14,15,17,20,23,27,29,58,72,72,72,30232,1,7,8,1,333,6595
"1625104261","83","","Aggregated",657.50,0.00,11,14,16,17,20,23,27,29,58,72,72,72,30913,1,7,8,1,333,6594
"1625104262","84","","Aggregated",663.60,0.00,12,15,17,18,21,24,27,30,58,72,72,72,31641,1,7,9,1,333,6592
"1625104263","85","","Aggregated",670.10,0.00,13,16,18,19,22,26,29,36,58,72,72,72,32375,1,7,9,1,333,6590
"1625104264","86","","Aggregated",675.40,0.00,14,17,19,20,23,26,30,37,58,72,72,72,33094,1,8,9,1,333,6591
"1625104265","87","","Aggregated",682.70,0.00,14,17,19,21,24,27,32,37,58,72,72,72,33825,1,8,9,1,333,6589
"1625104266","88","","Aggregated",689.30,0.00,15,18,20,22,25,28,32,37,58,72,72,72,34571,1,8,9,1,333,6591
"1625104267","89","","Aggregated",694.60,0.00,16,19,21,23,26,29,33,37,58,72,72,72,35304,1,8,9,1,333,6590
"1625104268","90","","Aggregated",700.60,0.00,16,19,22,23,26,28,31,33,38,40,40,40,36059,1,8,10,1,333,6586
"1625104269","91","","Aggregated",705.90,0.00,17,20,22,23,26,29,31,33,38,40,40,40,36792,1,8,10,1,333,6583
"1625104270","92","","Aggregated",714.90,0.00,17,21,22,23,26,29,31,33,38,40,40,40,37526,1,8,10,1,333,6582
"1625104271","93","","Aggregated",723.70,0.00,18,21,23,24,26,29,32,33,38,40,40,40,38257,1,8,10,1,333,6581
"1625104272","94","","Aggregated",723.90,0.00,18,21,23,24,27,30,33,36,42,45,45,45,38975,1,8,10,1,333,6579
"1625104273","95","","Aggregated",728.30,0.00,19,22,23,24,27,30,34,37,42,45,45,45,39700,1,8,11,1,333,6578
"1625104274","96","","Aggregated",727.60,0.00,19,22,24,25,29,32,38,41,70,72,72,72,40429,1,9,11,1,333,6576
"1625104275","97","","Aggregated",728.80,0.00,20,23,25,26,30,33,38,41,70,72,72,72,41182,1,9,11,1,333,6575
"1625104276","98","","Aggregated",727.70,0.00,21,23,25,26,30,34,38,41,70,72,72,72,41945,1,9,11,1,333,6573
"1625104277","99","","Aggregated",728.90,0.00,21,24,26,27,30,34,39,41,70,72,72,72,42708,1,9,11,1,333,6570
"1625104278","100","","Aggregated",732.60,0.00,22,25,27,28,32,35,39,41,70,72,72,72,43473,1,9,12,1,333,6568
"1625104279","101","","Aggregated",735.40,0.00,23,26,28,30,33,37,40,42,70,72,72,72,44236,1,9,12,1,333,6567
"1625104280","102","","Aggregated",735.40,0.00,24,28,30,31,35,38,41,43,70,72,72,72,44997,1,9,12,1,333,6565
"1625104281","103","","Aggregated",736.90,0.00,26,29,31,33,36,39,41,43,70,72,72,72,45773,1,9,13,1,333,6564
"1625104282","104","","Aggregated",742.40,0.00,27,30,33,34,38,41,44,46,70,72,72,72,46534,1,10,13,1,333,6563
"1625104283","105","","Aggregated",746.00,0.00,28,31,33,35,38,41,44,46,52,55,55,55,47314,1,10,13,1,333,6563
"1625104284","106","","Aggregated",750.40,0.00,29,32,34,35,39,42,45,48,66,70,70,70,48063,1,10,13,1,333,6561
"1625104285","107","","Aggregated",753.70,0.00,30,33,35,37,41,45,49,53,66,70,70,70,48809,1,10,14,1,333,6561
"1625104286","108","","Aggregated",758.20,0.00,31,34,37,39,43,46,51,53,66,70,70,70,49549,1,10,14,1,333,6559
"1625104287","109","","Aggregated",759.20,0.00,32,35,38,40,44,47,52,54,66,70,70,70,50309,1,11,14,1,333,6559
"1625104288","110","","Aggregated",756.70,0.00,33,36,39,40,45,48,52,55,66,70,70,70,51055,1,11,15,1,333,6561
"1625104289","111","","Aggregated",754.00,0.00,34,38,41,43,48,51,54,56,66,70,70,70,51815,1,11,15,1,333,6562
"1625104290","112","","Aggregated",755.40,0.00,35,40,42,44,49,52,55,57,66,70,70,70,52575,1,11,15,1,333,6563
"1625104291","113","","Aggregated",752.70,0.00,35,40,43,45,49,52,55,57,66,70,70,70,53336,1,11,16,1,333,6565
"1625104292","114","","Aggregated",751.00,0.00,36,41,44,46,51,53,57,59,73,86,86,86,54087,1,12,16,1,333,6567
"1625104293","115","","Aggregated",750.20,0.00,37,42,45,47,51,54,57,60,73,86,86,86,54845,1,12,16,1,333,6570
"1625104294","116","","Aggregated",747.50,0.00,39,43,46,47,52,55,58,61,73,86,86,86,55604,2,12,17,1,333,6572
"1625104295","117","","Aggregated",747.60,0.00,39,44,47,49,53,56,61,63,73,86,86,86,56355,2,12,17,1,333,6572
"1625104296","118","","Aggregated",748.40,0.10,41,45,48,50,53,57,61,64,73,86,86,86,57134,2,13,18,1,333,6574
"1625104297","119","","Aggregated",747.40,0.10,42,46,49,50,54,58,63,66,99,100,100,100,57871,3,13,18,1,333,6577
"1625104298","120","","Aggregated",747.90,0.10,43,47,49,51,55,59,64,69,99,100,100,100,58632,3,13,18,1,333,6578
"1625104299","121","","Aggregated",750.80,0.20,43,47,50,52,56,60,64,69,99,100,100,100,59396,3,13,19,1,333,6581
"1625104300","122","","Aggregated",747.50,0.20,44,48,51,53,57,60,64,69,99,100,100,100,60157,3,14,19,1,333,6582
"1625104301","123","","Aggregated",751.00,0.20,45,49,52,54,58,62,67,73,110,130,130,130,60913,3,14,19,1,333,6582
"1625104302","124","","Aggregated",749.10,0.20,47,51,54,56,60,66,74,85,110,130,130,130,61661,3,14,20,1,333,6582
"1625104303","125","","Aggregated",747.30,0.20,48,52,55,57,62,69,75,85,110,130,130,130,62422,3,15,20,1,333,6583
"1625104304","126","","Aggregated",745.40,0.20,49,53,56,58,63,70,76,85,110,130,130,130,63191,3,15,21,1,333,6583
"1625104305","127","","Aggregated",745.30,0.20,50,54,57,59,65,71,76,85,110,130,130,130,63963,3,15,21,1,333,6584
"1625104306","128","","Aggregated",746.10,0.10,51,55,59,61,68,74,83,96,120,130,130,130,64712,3,15,21,1,333,6582
"1625104307","129","","Aggregated",748.50,0.10,52,57,60,62,69,74,81,93,120,130,130,130,65475,3,16,22,1,333,6582
"1625104308","130","","Aggregated",746.70,0.10,54,59,62,64,71,76,84,93,120,130,130,130,66244,3,16,22,1,333,6582
"1625104309","131","","Aggregated",745.60,0.00,55,61,65,67,73,79,89,100,120,130,130,130,66997,3,16,23,1,333,6582
"1625104310","132","","Aggregated",747.70,0.00,57,62,66,68,74,79,87,95,120,130,130,130,67761,3,17,23,1,333,6583
"1625104311","133","","Aggregated",745.30,0.00,58,63,66,68,74,79,87,95,120,130,130,130,68508,3,17,24,1,333,6583
"1625104312","134","","Aggregated",747.00,0.00,60,65,68,70,76,82,90,100,120,130,130,130,69255,3,17,24,1,333,6583
"1625104313","135","","Aggregated",747.60,0.00,62,66,69,72,78,83,90,100,120,130,130,130,70023,3,18,25,1,333,6585
"1625104314","136","","Aggregated",749.10,0.00,63,67,70,73,79,84,90,100,120,130,130,130,70786,3,18,25,1,333,6584
"1625104315","137","","Aggregated",749.30,0.00,64,69,72,74,80,86,97,100,120,130,130,130,71525,3,19,26,1,333,6584
"1625104316","138","","Aggregated",747.00,0.00,65,70,74,76,82,88,99,110,120,130,130,130,72300,3,19,26,1,333,6587
"1625104317","139","","Aggregated",744.90,0.00,67,72,75,77,84,92,100,110,120,130,130,130,73044,4,19,27,1,333,6587
"1625104318","140","","Aggregated",746.40,0.00,67,72,76,78,84,92,100,110,120,130,130,130,73812,4,20,27,1,333,6587
"1625104319","141","","Aggregated",746.60,0.00,68,73,77,79,85,92,100,110,120,130,130,130,74589,4,20,28,1,333,6587
"1625104320","142","","Aggregated",743.30,0.10,70,75,78,80,87,95,100,110,120,130,130,130,75362,4,21,28,1,333,6588
"1625104321","143","","Aggregated",744.00,0.10,71,76,79,80,88,95,100,110,120,130,130,130,76145,4,21,28,1,333,6590
"1625104322","144","","Aggregated",744.20,0.10,71,76,79,81,89,96,100,110,120,130,130,130,76892,4,21,29,1,333,6591
"1625104323","145","","Aggregated",747.80,0.10,72,77,80,82,91,99,110,280,370,390,390,390,77544,5,22,30,1,391,6592
"1625104324","146","","Aggregated",751.90,0.10,72,77,81,83,92,100,110,280,370,390,390,390,78322,5,22,30,1,391,6592
"1625104325","147","","Aggregated",750.20,0.20,73,78,82,85,93,100,120,280,370,390,390,390,79076,5,22,31,1,391,6593
"1625104326","148","","Aggregated",739.30,0.20,73,78,82,84,92,100,120,280,370,390,390,390,79857,5,23,31,1,391,6594
"1625104327","149","","Aggregated",739.20,0.20,74,80,84,87,96,120,190,280,370,390,390,390,80502,5,23,32,1,391,6596
"1625104329","150","","Aggregated",740.30,0.20,77,84,90,95,140,150,200,290,380,390,390,390,81062,5,24,32,1,391,6596
"1625104330","151","","Aggregated",729.50,0.10,80,89,110,130,150,170,200,300,380,390,390,390,81612,5,24,33,1,391,6596
"1625104331","152","","Aggregated",708.60,0.10,85,100,130,140,160,170,200,310,380,390,390,390,82248,6,24,34,1,391,6597
"1625104332","153","","Aggregated",686.70,0.10,86,100,130,140,160,170,200,310,380,390,390,390,83025,6,25,34,1,391,6598
"1625104333","154","","Aggregated",670.40,0.20,87,100,120,140,150,160,180,190,210,230,230,230,83789,6,25,35,1,391,6599
"1625104334","155","","Aggregated",667.80,0.20,87,100,120,140,150,160,180,190,210,230,230,230,84581,7,26,35,1,391,6600
"1625104335","156","","Aggregated",669.40,0.10,87,100,120,140,150,160,180,190,210,230,230,230,85348,7,26,36,1,391,6601
"1625104336","157","","Aggregated",679.80,0.20,91,100,130,140,150,160,180,190,210,230,230,230,86113,7,26,36,1,391,6602
"1625104337","158","","Aggregated",683.80,0.20,89,100,110,130,150,160,170,180,200,220,220,220,86897,7,27,36,1,391,6603
"1625104338","159","","Aggregated",683.70,0.20,88,96,100,110,140,150,170,180,200,220,220,220,87659,7,27,37,1,391,6604
"1625104339","160","","Aggregated",681.80,0.20,85,93,98,100,110,130,150,160,180,220,220,220,88438,7,28,37,1,391,6606
"1625104340","161","","Aggregated",696.00,0.20,84,92,96,99,110,110,120,130,150,170,170,170,89195,7,28,38,1,391,6608
"1625104341","162","","Aggregated",717.60,0.20,85,93,97,100,110,110,120,130,150,170,170,170,89989,7,29,38,1,391,6610
"1625104342","163","","Aggregated",739.10,0.20,87,94,98,100,110,120,130,130,150,170,170,170,90741,7,29,39,1,391,6611
"1625104343","164","","Aggregated",753.60,0.10,89,96,100,100,110,120,130,130,150,170,170,170,91528,7,30,39,1,391,6612
"1625104344","165","","Aggregated",750.80,0.10,90,96,100,100,110,120,130,140,150,170,170,170,92296,7,30,40,1,391,6613
"1625104345","166","","Aggregated",752.90,0.10,90,97,100,110,110,120,130,130,150,150,150,150,93078,7,31,40,1,391,6613
"1625104346","167","","Aggregated",753.70,0.00,92,99,100,110,120,120,130,140,150,160,160,160,93844,7,31,41,1,391,6615
"1625104347","168","","Aggregated",751.90,0.00,92,99,100,110,120,120,130,140,150,160,160,160,94612,7,32,41,1,391,6616
"1625104348","169","","Aggregated",751.10,0.00,94,100,110,110,120,120,130,140,150,160,160,160,95382,7,32,42,1,391,6615
"1625104349","170","","Aggregated",752.90,0.00,94,100,110,110,120,130,130,140,150,160,160,160,96168,7,33,42,1,391,6616
"1625104350","170","","Aggregated",752.80,0.00,95,100,110,110,120,130,140,140,160,160,160,160,96909,7,33,43,1,391,6616
"1625104351","170","","Aggregated",751.10,0.00,95,100,110,110,120,130,130,140,160,160,160,160,97704,7,34,43,1,391,6617
"1625104352","170","","Aggregated",752.20,0.00,96,110,110,110,120,130,140,150,170,180,180,180,98461,7,34,43,1,391,6618
"1625104353","170","","Aggregated",751.50,0.00,97,110,110,110,120,130,140,150,170,180,180,180,99229,7,35,44,1,391,6619
"1625104354","170","","Aggregated",753.80,0.00,99,110,110,120,120,130,140,150,170,180,180,180,100001,8,36,44,1,391,6620
"1625104355","170","","Aggregated",749.30,0.00,99,110,110,120,120,130,140,150,170,180,180,180,100780,8,36,45,1,391,6621
"1625104356","170","","Aggregated",750.90,0.00,100,110,110,120,120,130,140,150,170,180,180,180,101534,8,37,45,1,391,6623
"1625104357","170","","Aggregated",747.60,0.10,99,110,110,120,120,130,140,150,170,180,180,180,102305,8,37,46,1,391,6623
"1625104358","170","","Aggregated",750.30,0.10,99,110,110,120,120,130,140,150,170,180,180,180,103084,8,38,46,1,391,6625
"1625104359","170","","Aggregated",747.80,0.10,100,110,110,120,120,130,140,150,170,180,180,180,103848,9,38,46,1,391,6627
"1625104360","170","","Aggregated",746.60,0.10,100,110,110,120,120,130,140,150,170,180,180,180,104614,9,39,47,1,391,6629
"1625104361","170","","Aggregated",748.40,0.10,99,110,110,120,120,130,140,150,170,180,180,180,105389,9,40,47,1,391,6630
"1625104362","170","","Aggregated",749.40,0.20,99,110,110,120,120,130,140,150,160,180,180,180,106168,9,40,48,1,391,6631
"1625104363","170","","Aggregated",746.40,0.20,98,110,110,120,120,130,140,150,160,180,180,180,106947,9,41,48,1,391,6632
"1625104364","170","","Aggregated",750.60,0.20,98,110,110,120,120,130,140,150,160,170,170,170,107716,9,41,48,1,391,6633
"1625104366","170","","Aggregated",750.10,0.20,98,110,110,120,120,130,140,140,160,160,160,160,108495,9,42,49,1,391,6633
"1625104367","170","","Aggregated",750.00,0.10,98,110,110,120,120,130,140,140,160,160,160,160,109263,9,42,49,1,391,6635
"1625104368","170","","Aggregated",752.10,0.10,98,110,110,120,120,130,140,140,150,160,160,160,110032,9,43,50,1,391,6635
"1625104369","170","","Aggregated",751.90,0.10,98,110,110,120,120,130,140,150,170,190,190,190,110810,9,43,50,1,391,6636
"1625104370","170","","Aggregated",753.80,0.10,97,110,110,120,120,130,140,140,170,190,190,190,111603,9,44,50,1,391,6636
"1625104371","170","","Aggregated",750.60,0.10,98,110,110,120,120,130,140,150,170,190,190,190,112373,9,45,51,1,391,6635
"1625104372","170","","Aggregated",751.20,0.00,98,110,110,120,120,130,140,140,170,190,190,190,113161,10,45,51,1,391,6635
"1625104373","170","","Aggregated",754.60,0.00,99,110,110,120,120,130,140,150,170,190,190,190,113937,10,46,51,1,391,6635
"1625104374","170","","Aggregated",751.90,0.10,98,110,110,120,120,130,140,150,170,190,190,190,114703,10,46,52,1,391,6635
"1625104375","170","","Aggregated",750.90,0.10,98,110,110,110,120,130,140,150,170,190,190,190,115482,10,47,52,1,391,6635
"1625104376","170","","Aggregated",751.80,0.10,97,110,110,110,120,130,140,150,170,190,190,190,116262,10,47,52,1,391,6636
"1625104377","170","","Aggregated",752.70,0.10,98,110,110,120,120,130,140,150,170,190,190,190,117035,11,48,53,1,391,6636
"1625104378","170","","Aggregated",750.50,0.10,97,110,110,110,120,130,140,140,170,170,170,170,117795,11,48,53,1,391,6636
"1625104379","170","","Aggregated",751.70,0.20,98,110,110,120,120,130,140,150,170,170,170,170,118572,11,49,53,1,391,6636
"1625104380","170","","Aggregated",750.70,0.20,98,110,110,110,120,130,140,140,170,170,170,170,119353,11,50,54,1,391,6635
"1625104381","170","","Aggregated",752.30,0.20,98,110,110,120,120,130,140,140,170,170,170,170,120119,11,50,54,1,391,6636
"1625104382","170","","Aggregated",750.60,0.20,97,100,110,110,120,130,130,140,170,170,170,170,120912,11,51,54,1,391,6636
"1625104383","170","","Aggregated",751.60,0.20,97,100,110,110,120,130,140,140,170,170,170,170,121654,11,51,54,1,391,6636
"1625104384","170","","Aggregated",750.20,0.10,97,100,110,110,120,130,130,140,170,170,170,170,122440,11,52,55,1,391,6637
"1625104385","170","","Aggregated",754.30,0.10,97,100,110,110,120,130,140,140,170,170,170,170,123205,11,52,55,1,391,6637
"1625104386","170","","Aggregated",751.40,0.10,97,100,110,110,120,130,130,140,160,170,170,170,124004,11,53,55,1,391,6638
"1625104387","170","","Aggregated",753.20,0.10,98,110,110,110,120,130,140,140,160,170,170,170,124747,11,54,56,1,391,6638
"1625104388","170","","Aggregated",754.00,0.10,98,100,110,110,120,130,140,140,160,170,170,170,125534,11,54,56,1,391,6639
"1625104389","170","","Aggregated",752.20,0.00,98,110,110,120,120,130,140,150,160,170,170,170,126296,12,55,56,1,391,6639
"1625104390","170","","Aggregated",751.60,0.00,97,100,110,110,120,130,140,150,160,170,170,170,127075,12,55,56,1,391,6639
"1625104391","170","","Aggregated",753.30,0.00,98,110,110,120,120,130,140,150,160,170,170,170,127853,12,56,57,1,391,6640
"1625104392","170","","Aggregated",752.80,0.10,98,110,110,120,120,130,140,150,160,170,170,170,128622,13,57,57,1,391,6640
"1625104393","170","","Aggregated",750.40,0.10,99,110,110,110,120,130,140,150,160,170,170,170,129420,13,57,57,1,391,6640
"1625104394","170","","Aggregated",753.90,0.10,98,110,110,120,120,130,140,150,160,170,170,170,130178,13,58,57,1,391,6641
"1625104395","170","","Aggregated",753.70,0.20,98,110,110,120,120,130,140,150,160,170,170,170,130961,13,58,58,1,391,6642
"1625104396","170","","Aggregated",753.90,0.20,98,110,110,120,120,130,140,150,160,170,170,170,131743,14,59,58,1,391,6641
"1625104397","170","","Aggregated",752.90,0.20,98,110,110,110,120,130,140,140,160,170,170,170,132530,14,60,58,1,391,6642
