"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625091142","70","","Aggregated",633.80,0.20,9,11,12,13,16,19,21,22,26,30,30,30,33112,8,7,7,1,38,6177
"1625091143","70","","Aggregated",636.10,0.30,9,11,12,13,16,18,20,22,26,30,30,30,33719,8,7,7,1,38,6179
"1625091144","70","","Aggregated",638.50,0.30,10,12,13,14,18,23,36,42,65,81,81,81,34289,8,7,7,1,81,6180
"1625091145","70","","Aggregated",639.30,0.30,9,11,13,14,18,24,38,46,65,81,81,81,34911,8,7,7,1,81,6179
"1625091146","70","","Aggregated",630.10,0.20,9,11,13,14,18,24,38,46,65,81,81,81,35530,8,7,8,1,81,6179
"1625091147","70","","Aggregated",627.80,0.20,9,11,13,14,18,24,38,46,65,81,81,81,36140,8,7,8,1,81,6179
"1625091148","70","","Aggregated",623.10,0.20,9,11,12,14,18,26,38,46,65,81,81,81,36764,9,7,8,1,81,6179
"1625091149","70","","Aggregated",620.10,0.20,9,11,12,13,18,26,38,46,65,81,81,81,37387,9,7,8,1,81,6182
"1625091150","70","","Aggregated",620.40,0.30,9,11,12,13,17,25,38,46,65,81,81,81,38021,10,7,8,1,81,6180
"1625091151","70","","Aggregated",617.60,0.30,9,11,13,14,18,25,38,46,65,81,81,81,38646,10,7,8,1,81,6179
"1625091152","70","","Aggregated",615.70,0.40,9,11,13,14,18,25,38,46,65,81,81,81,39289,10,7,8,1,81,6177
"1625091153","70","","Aggregated",614.20,0.30,9,11,12,13,15,17,20,23,50,52,52,52,39893,10,7,8,1,81,6175
"1625091154","70","","Aggregated",615.70,0.20,9,11,12,12,15,17,20,21,28,30,30,30,40508,10,7,8,1,81,6176
"1625091155","70","","Aggregated",615.10,0.20,9,11,12,13,15,17,19,21,28,30,30,30,41151,10,7,8,1,81,6174
"1625091156","70","","Aggregated",620.70,0.20,9,11,12,13,15,17,20,22,55,64,64,64,41788,10,7,8,1,81,6177
"1625091157","70","","Aggregated",621.90,0.20,9,11,12,13,15,18,20,21,55,64,64,64,42429,10,7,8,1,81,6176
"1625091158","70","","Aggregated",625.20,0.20,9,11,12,13,16,18,20,21,55,64,64,64,43039,10,7,8,1,81,6178
"1625091159","70","","Aggregated",626.50,0.20,9,11,12,13,16,18,20,21,55,64,64,64,43683,10,7,8,1,81,6178
"1625091160","70","","Aggregated",624.20,0.10,10,11,12,13,16,18,20,22,55,64,64,64,44330,10,7,8,1,81,6179
"1625091161","70","","Aggregated",626.40,0.10,10,11,13,14,16,18,20,23,55,64,64,64,44973,10,7,8,1,81,6175
"1625091162","70","","Aggregated",627.80,0.00,10,11,13,14,16,18,20,23,55,64,64,64,45610,10,7,8,1,81,6174
"1625091163","70","","Aggregated",629.70,0.00,10,11,13,13,16,18,20,23,55,64,64,64,46254,10,7,8,1,81,6171
"1625091164","70","","Aggregated",628.80,0.00,10,11,13,14,16,18,21,23,55,64,64,64,46906,10,7,8,1,81,6171
"1625091165","70","","Aggregated",632.80,0.00,10,12,13,14,17,19,21,22,26,28,28,28,47569,10,7,8,1,81,6170
"1625091166","70","","Aggregated",637.40,0.00,10,11,13,13,16,18,20,22,26,28,28,28,48222,10,7,8,1,81,6168
"1625091167","70","","Aggregated",639.00,0.00,10,11,13,13,16,19,21,23,26,28,28,28,48860,10,8,8,1,81,6170
"1625091168","70","","Aggregated",640.10,0.00,9,11,12,13,16,18,21,22,26,27,27,27,49488,10,8,8,1,81,6169
"1625091169","70","","Aggregated",641.50,0.00,9,11,12,13,16,18,21,22,26,27,27,27,50119,10,8,8,1,81,6168
"1625091170","70","","Aggregated",643.00,0.00,9,11,12,13,15,18,20,22,24,26,26,26,50738,10,8,8,1,81,6168
"1625091171","70","","Aggregated",642.30,0.00,9,11,12,13,15,18,20,22,24,26,26,26,51365,10,8,8,1,81,6170
"1625091172","70","","Aggregated",639.80,0.00,9,11,12,13,15,18,20,22,24,26,26,26,52009,10,8,8,1,81,6172
"1625091173","70","","Aggregated",638.00,0.00,9,10,12,12,15,17,20,22,24,26,26,26,52642,10,8,8,1,81,6175
"1625091174","70","","Aggregated",638.10,0.00,9,10,11,12,14,16,18,21,24,26,26,26,53283,10,8,8,1,81,6175
"1625091175","70","","Aggregated",637.10,0.00,9,10,11,12,14,16,19,21,24,26,26,26,53900,10,8,8,1,81,6174
"1625091176","70","","Aggregated",635.00,0.00,9,10,11,12,14,15,17,19,23,24,24,24,54519,10,8,8,1,81,6175
"1625091177","70","","Aggregated",631.80,0.00,9,10,11,12,14,15,17,19,23,24,24,24,55163,10,8,8,1,81,6175
"1625091178","70","","Aggregated",627.80,0.00,9,10,11,12,14,15,17,19,23,24,24,24,55789,10,8,8,1,81,6176
"1625091179","70","","Aggregated",627.20,0.00,9,10,11,12,14,15,17,19,22,23,23,23,56414,10,8,8,1,81,6174
"1625091180","70","","Aggregated",627.80,0.00,9,10,11,12,14,15,18,19,22,23,23,23,57052,10,8,8,1,81,6175
"1625091181","70","","Aggregated",627.80,0.00,9,10,12,12,14,16,19,21,30,31,31,31,57683,10,8,8,1,81,6174
"1625091182","70","","Aggregated",630.60,0.00,9,10,12,13,15,17,20,22,30,31,31,31,58299,10,8,8,1,81,6172
"1625091183","70","","Aggregated",630.60,0.00,9,10,12,12,15,17,20,22,30,31,31,31,58883,10,8,8,1,81,6174
"1625091184","70","","Aggregated",627.00,0.00,9,10,11,12,15,17,20,22,30,31,31,31,59497,10,8,8,1,81,6172
"1625091185","70","","Aggregated",623.40,0.00,9,10,11,12,14,17,20,21,30,31,31,31,60136,11,8,8,1,81,6171
"1625091186","70","","Aggregated",620.20,0.00,9,10,12,12,15,17,20,22,30,31,31,31,60753,11,8,8,1,81,6169
"1625091187","70","","Aggregated",620.00,0.10,9,10,12,13,15,17,20,22,30,31,31,31,61385,11,8,8,1,81,6168
"1625091188","70","","Aggregated",622.20,0.10,9,10,12,13,15,17,19,21,30,31,31,31,62028,11,8,8,1,81,6167
"1625091189","70","","Aggregated",621.10,0.10,9,10,12,12,15,17,19,21,30,31,31,31,62655,11,8,8,1,81,6169
"1625091190","70","","Aggregated",623.20,0.10,9,10,11,12,14,16,18,20,23,24,24,24,63306,11,8,8,1,81,6168
"1625091191","70","","Aggregated",621.80,0.10,9,10,11,12,14,16,18,19,22,24,24,24,63946,11,8,8,1,81,6166
"1625091192","70","","Aggregated",621.20,0.10,9,10,11,12,14,16,17,19,22,24,24,24,64534,11,8,8,1,81,6165
"1625091193","70","","Aggregated",623.00,0.10,9,10,12,12,14,16,18,20,23,25,25,25,65167,11,8,8,1,81,6165
"1625091194","70","","Aggregated",622.10,0.10,9,11,12,13,15,16,20,22,50,52,52,52,65799,11,8,8,1,81,6164
"1625091195","70","","Aggregated",622.90,0.10,9,11,12,13,15,16,20,22,50,52,52,52,66430,11,8,8,1,81,6162
"1625091196","70","","Aggregated",626.20,0.10,9,11,12,13,15,17,20,22,50,52,52,52,67062,11,8,8,1,81,6160
"1625091197","70","","Aggregated",628.60,0.00,9,11,12,13,15,17,19,21,50,52,52,52,67713,11,8,8,1,81,6160
"1625091198","70","","Aggregated",627.80,0.00,9,11,12,13,15,17,20,21,50,52,52,52,68361,11,8,8,1,81,6159
"1625091199","70","","Aggregated",629.20,0.00,9,11,12,13,15,17,20,21,50,52,52,52,69000,11,8,8,1,81,6158
"1625091200","70","","Aggregated",630.50,0.00,9,11,12,13,15,17,20,22,50,52,52,52,69648,12,8,8,1,81,6156
"1625091201","70","","Aggregated",631.20,0.00,9,11,12,13,15,17,20,22,50,52,52,52,70263,12,8,8,1,81,6153
"1625091202","70","","Aggregated",633.90,0.10,9,11,12,13,15,17,20,22,50,52,52,52,70896,12,8,8,1,81,6152
"1625091203","70","","Aggregated",632.00,0.10,9,11,12,13,15,16,18,19,23,25,25,25,71520,12,8,8,1,81,6152
"1625091204","70","","Aggregated",634.70,0.10,9,10,12,12,15,16,18,19,23,25,25,25,72136,12,8,8,1,81,6151
"1625091205","70","","Aggregated",635.20,0.10,9,10,12,12,14,16,19,20,24,26,26,26,72790,13,8,8,1,81,6150
"1625091206","70","","Aggregated",632.90,0.10,9,10,11,12,14,16,18,20,24,26,26,26,73405,13,8,8,1,81,6149
"1625091207","70","","Aggregated",633.40,0.20,9,10,11,12,14,15,17,19,24,26,26,26,74023,14,8,8,1,81,6148
"1625091208","70","","Aggregated",634.20,0.20,9,10,11,12,14,15,17,19,24,26,26,26,74682,14,8,8,1,81,6148
"1625091209","70","","Aggregated",630.00,0.20,8,10,11,12,14,15,17,19,24,26,26,26,75317,14,8,8,1,81,6147
"1625091210","70","","Aggregated",629.20,0.30,9,10,11,12,14,15,17,19,24,26,26,26,75956,14,8,8,1,81,6145
"1625091211","70","","Aggregated",630.20,0.30,9,10,11,12,14,16,18,19,24,26,26,26,76582,14,8,8,1,81,6144
"1625091212","70","","Aggregated",627.70,0.20,9,10,11,12,14,15,18,19,24,26,26,26,77207,14,8,8,1,81,6143
"1625091213","70","","Aggregated",627.50,0.20,9,10,11,12,14,16,18,19,24,26,26,26,77818,14,8,8,1,81,6144
"1625091214","70","","Aggregated",628.20,0.20,9,10,11,12,14,16,18,20,25,26,26,26,78474,14,8,8,1,81,6145
"1625091215","70","","Aggregated",628.70,0.20,9,10,11,12,14,16,18,20,25,26,26,26,79084,14,8,8,1,81,6145
"1625091216","70","","Aggregated",630.90,0.20,9,10,12,12,15,17,19,20,25,26,26,26,79712,14,8,8,1,81,6145
"1625091217","70","","Aggregated",626.80,0.10,9,10,12,12,15,17,19,20,25,26,26,26,80337,14,8,8,1,81,6143
"1625091218","70","","Aggregated",627.10,0.10,9,10,12,12,15,17,19,20,25,26,26,26,80988,14,8,8,1,81,6143
"1625091219","70","","Aggregated",627.90,0.10,9,10,12,12,15,17,19,20,25,26,26,26,81625,14,8,8,1,81,6142
"1625091220","70","","Aggregated",628.30,0.00,9,11,12,13,15,17,20,21,25,26,26,26,82293,14,8,8,1,81,6141
"1625091221","70","","Aggregated",628.30,0.00,9,11,12,13,15,18,20,22,25,26,26,26,82941,14,8,8,1,81,6142
"1625091222","70","","Aggregated",630.80,0.00,9,11,12,13,16,18,20,22,47,57,57,57,83593,14,8,8,1,81,6141
"1625091223","70","","Aggregated",633.10,0.00,9,11,12,13,15,17,20,21,47,57,57,57,84252,14,8,8,1,81,6141
"1625091224","70","","Aggregated",636.60,0.00,9,11,12,13,15,18,20,22,47,57,57,57,84871,14,8,9,1,81,6141
"1625091225","70","","Aggregated",638.00,0.00,9,11,12,13,15,17,20,21,47,57,57,57,85494,15,8,9,1,81,6141
"1625091226","70","","Aggregated",639.00,0.00,9,11,12,13,15,17,20,21,47,57,57,57,86131,15,8,9,1,81,6143
"1625091227","70","","Aggregated",638.20,0.00,9,11,13,13,16,18,20,21,47,57,57,57,86791,15,8,9,1,81,6143
"1625091228","70","","Aggregated",638.20,0.10,9,11,13,13,15,17,20,21,47,57,57,57,87420,15,8,9,1,81,6143
"1625091229","70","","Aggregated",644.70,0.10,9,11,12,13,15,17,20,21,47,57,57,57,88021,15,8,9,1,81,6145
"1625091230","70","","Aggregated",640.80,0.10,9,11,12,13,15,17,20,21,47,57,57,57,88636,15,8,9,1,81,6145
"1625091231","70","","Aggregated",640.90,0.10,9,11,12,13,15,17,19,20,47,57,57,57,89275,15,8,9,1,81,6146
"1625091232","70","","Aggregated",633.50,0.10,9,11,12,13,15,17,19,20,24,26,26,26,89900,15,8,9,1,81,6148
"1625091233","70","","Aggregated",630.50,0.10,9,10,12,12,15,16,18,20,24,26,26,26,90528,15,8,9,1,81,6149
"1625091234","70","","Aggregated",628.70,0.10,9,10,12,12,14,16,19,20,24,26,26,26,91133,15,8,9,1,81,6148
"1625091235","70","","Aggregated",629.10,0.10,9,11,12,13,15,17,19,21,26,27,27,27,91786,15,8,9,1,81,6147
"1625091236","70","","Aggregated",624.00,0.10,9,10,12,12,15,17,20,22,26,27,27,27,92397,15,8,9,1,81,6148
"1625091237","70","","Aggregated",626.60,0.10,9,11,12,13,15,18,21,24,28,31,31,31,93042,15,8,9,1,81,6148
"1625091238","70","","Aggregated",625.30,0.00,9,11,12,13,15,17,20,24,28,31,31,31,93669,15,8,9,1,81,6148
"1625091239","70","","Aggregated",622.10,0.00,9,11,12,13,15,17,20,23,28,31,31,31,94312,15,8,9,1,81,6147
"1625091240","70","","Aggregated",623.50,0.00,9,11,12,13,15,17,20,23,28,31,31,31,94952,15,8,9,1,81,6148
"1625091241","70","","Aggregated",624.20,0.00,9,11,12,13,15,17,20,23,28,31,31,31,95566,15,8,9,1,81,6148
"1625091242","70","","Aggregated",629.10,0.00,9,11,12,13,15,17,20,23,28,31,31,31,96190,15,8,9,1,81,6149
"1625091243","70","","Aggregated",629.70,0.00,9,11,12,13,16,18,22,25,29,31,31,31,96818,15,8,9,1,81,6149
"1625091244","70","","Aggregated",626.90,0.00,9,11,12,13,16,18,22,25,29,31,31,31,97445,15,8,9,1,81,6149
"1625091245","70","","Aggregated",626.00,0.00,9,11,12,13,15,17,21,23,29,31,31,31,98077,15,8,9,1,81,6148
"1625091246","70","","Aggregated",626.90,0.00,9,11,12,13,15,17,21,22,27,29,29,29,98716,15,8,9,1,81,6149
"1625091247","70","","Aggregated",629.70,0.00,9,11,12,13,15,17,21,22,27,29,29,29,99315,15,8,9,1,81,6150
"1625091248","70","","Aggregated",630.50,0.00,9,11,12,13,15,17,21,22,27,29,29,29,99939,15,8,9,1,81,6151
"1625091249","70","","Aggregated",625.90,0.00,9,11,12,13,15,18,22,24,29,30,30,30,100576,15,8,9,1,81,6150
"1625091250","70","","Aggregated",626.90,0.00,9,11,12,13,16,19,22,25,29,30,30,30,101248,15,8,9,1,81,6149
"1625091251","70","","Aggregated",623.70,0.00,9,11,12,13,16,19,22,25,41,43,43,43,101861,15,8,9,1,81,6149
"1625091252","70","","Aggregated",625.80,0.00,9,11,12,13,16,18,21,24,41,43,43,43,102488,15,8,9,1,81,6150
"1625091253","70","","Aggregated",627.70,0.00,9,11,12,13,16,18,21,24,41,43,43,43,103115,15,8,9,1,81,6149
"1625091254","70","","Aggregated",625.30,0.00,9,11,12,13,16,18,21,24,41,43,43,43,103775,15,8,9,1,81,6149
"1625091255","70","","Aggregated",628.10,0.00,9,11,12,13,15,17,20,24,41,43,43,43,104432,15,8,9,1,81,6150
"1625091256","70","","Aggregated",630.10,0.00,9,11,13,13,16,17,20,24,41,43,43,43,105065,15,8,9,1,81,6149
"1625091257","70","","Aggregated",630.40,0.00,10,11,13,13,16,17,20,23,41,43,43,43,105719,15,8,9,1,81,6148
"1625091258","70","","Aggregated",630.60,0.00,9,11,13,13,16,17,20,23,41,43,43,43,106340,15,8,9,1,81,6148
"1625091259","70","","Aggregated",637.00,0.00,9,11,12,13,15,17,18,20,41,43,43,43,106960,15,8,9,1,81,6147
"1625091260","70","","Aggregated",636.70,0.00,9,11,12,13,15,16,18,19,23,24,24,24,107565,16,8,9,1,81,6147
"1625091261","70","","Aggregated",637.30,0.00,9,11,12,13,15,17,18,19,23,24,24,24,108221,16,8,9,1,81,6146
"1625091262","70","","Aggregated",630.80,0.10,9,11,12,13,15,17,18,19,21,23,23,23,108842,16,8,9,1,81,6145
"1625091263","70","","Aggregated",631.20,0.10,9,11,12,13,15,17,19,21,24,26,26,26,109479,16,8,9,1,81,6145
"1625091264","70","","Aggregated",635.60,0.10,9,11,12,13,16,20,33,40,59,73,73,73,110043,16,8,9,1,81,6145
"1625091265","70","","Aggregated",633.60,0.10,9,11,13,14,17,23,36,42,62,73,73,73,110664,16,8,9,1,81,6145
"1625091266","70","","Aggregated",631.90,0.10,9,11,12,13,17,23,36,42,62,73,73,73,111321,16,8,9,1,81,6144
"1625091267","70","","Aggregated",621.60,0.10,9,11,12,13,17,23,36,42,62,73,73,73,111913,16,8,9,1,81,6145
"1625091268","70","","Aggregated",623.70,0.10,9,11,13,14,17,23,36,42,62,73,73,73,112550,16,8,9,1,81,6144
"1625091269","70","","Aggregated",620.80,0.10,9,11,12,13,17,23,36,42,62,73,73,73,113166,16,8,9,1,81,6144
"1625091270","70","","Aggregated",617.50,0.10,9,11,13,14,17,23,36,42,62,73,73,73,113781,17,8,9,1,81,6143
"1625091271","70","","Aggregated",619.20,0.10,9,11,13,14,17,23,36,42,62,73,73,73,114427,17,8,9,1,81,6143
"1625091272","70","","Aggregated",619.90,0.00,9,11,13,14,17,23,36,42,62,73,73,73,115070,17,8,9,1,81,6144
