"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625083218","10","","Aggregated",94.60,0.00,3,4,4,5,5,6,6,7,8,8,8,8,2906,0,3,3,1,16,1753
"1625083219","10","","Aggregated",94.20,0.00,3,4,4,5,5,6,6,7,8,8,8,8,2997,0,3,3,1,16,1780
"1625083220","10","","Aggregated",93.90,0.00,3,4,4,5,5,6,6,7,8,8,8,8,3110,0,3,3,1,16,1780
"1625083221","10","","Aggregated",93.60,0.00,3,4,4,5,5,6,6,7,8,8,8,8,3201,0,3,3,1,16,1793
"1625083222","10","","Aggregated",96.30,0.00,3,4,4,5,5,6,6,7,8,8,8,8,3295,0,3,3,1,16,1791
"1625083223","10","","Aggregated",97.40,0.00,3,4,4,5,5,6,6,7,8,8,8,8,3393,0,3,3,1,16,1790
"1625083224","10","","Aggregated",96.80,0.00,3,3,4,5,5,6,6,7,8,8,8,8,3484,0,3,3,1,16,1796
"1625083225","10","","Aggregated",96.00,0.00,3,3,4,5,5,6,6,7,8,8,8,8,3564,0,3,3,1,16,1804
"1625083226","10","","Aggregated",95.20,0.00,3,3,4,5,5,6,6,7,7,7,7,7,3650,0,3,3,1,16,1819
"1625083227","10","","Aggregated",93.20,0.00,3,4,4,5,5,6,6,7,7,7,7,7,3743,0,3,3,1,16,1823
"1625083228","10","","Aggregated",92.60,0.00,3,4,4,5,5,6,6,7,8,8,8,8,3845,0,3,3,1,16,1823
"1625083229","10","","Aggregated",92.20,0.00,3,4,4,5,5,6,6,7,8,8,8,8,3959,0,3,3,1,16,1820
"1625083230","10","","Aggregated",92.70,0.00,3,4,4,5,5,6,6,7,8,8,8,8,4067,0,3,3,1,16,1824
"1625083231","10","","Aggregated",96.10,0.00,3,4,4,5,5,6,6,7,8,8,8,8,4155,0,3,3,1,16,1845
"1625083232","10","","Aggregated",96.50,0.00,3,4,4,5,5,6,6,7,8,8,8,8,4250,0,3,3,1,16,1849
"1625083233","10","","Aggregated",95.00,0.00,3,4,4,5,5,6,6,7,8,8,8,8,4332,0,3,3,1,16,1855
"1625083234","10","","Aggregated",95.30,0.00,3,4,5,5,5,6,6,6,8,8,8,8,4442,0,3,3,1,16,1872
"1625083235","10","","Aggregated",94.40,0.00,3,4,5,5,5,6,6,7,8,8,8,8,4542,0,3,3,1,16,1888
"1625083236","10","","Aggregated",95.20,0.00,3,4,5,5,5,6,6,7,8,8,8,8,4639,0,3,3,1,16,1901
"1625083237","10","","Aggregated",96.20,0.00,3,4,5,5,5,6,6,7,8,8,8,8,4725,0,3,3,1,16,1917
"1625083238","10","","Aggregated",98.60,0.00,3,4,5,5,5,6,6,7,8,8,8,8,4818,0,3,3,1,16,1934
"1625083239","10","","Aggregated",99.30,0.00,3,4,5,5,5,6,6,7,8,8,8,8,4901,0,3,3,1,16,1945
"1625083240","10","","Aggregated",97.70,0.00,3,4,5,5,5,6,7,7,8,8,8,8,5003,0,3,3,1,16,1934
"1625083241","10","","Aggregated",94.80,0.00,3,4,5,5,5,6,7,7,8,8,8,8,5089,0,3,3,1,16,1945
"1625083242","10","","Aggregated",92.70,0.00,3,4,5,5,5,6,6,7,8,8,8,8,5184,0,3,3,1,16,1946
"1625083243","10","","Aggregated",92.80,0.00,3,4,5,5,5,6,7,7,8,8,8,8,5279,0,3,3,1,16,1948
"1625083244","10","","Aggregated",93.30,0.00,3,4,5,5,5,6,7,7,8,8,8,8,5374,0,3,3,1,16,1960
"1625083245","10","","Aggregated",94.40,0.00,3,4,5,5,5,6,7,7,8,8,8,8,5476,0,3,3,1,16,1963
"1625083246","10","","Aggregated",93.80,0.00,3,4,5,5,5,6,6,7,8,8,8,8,5580,0,3,3,1,16,1970
"1625083247","10","","Aggregated",94.00,0.00,3,4,5,5,5,6,6,7,8,8,8,8,5682,0,3,3,1,16,1985
"1625083248","10","","Aggregated",93.00,0.00,3,4,5,5,5,6,6,7,7,7,7,7,5785,0,3,3,1,16,1999
"1625083249","10","","Aggregated",93.40,0.00,3,4,5,5,5,6,6,7,7,7,7,7,5895,0,3,3,1,16,1995
"1625083250","10","","Aggregated",95.00,0.00,3,4,5,5,5,6,6,7,7,7,7,7,5976,0,3,3,1,16,1994
"1625083251","10","","Aggregated",98.00,0.00,3,4,5,5,5,6,6,7,7,7,7,7,6076,0,3,3,1,16,1998
"1625083252","10","","Aggregated",98.40,0.00,3,4,5,5,5,6,6,7,7,7,7,7,6179,0,3,3,1,16,2014
"1625083253","10","","Aggregated",98.60,0.00,3,4,5,5,5,6,6,7,8,8,8,8,6285,0,3,3,1,16,2018
"1625083254","10","","Aggregated",98.50,0.00,3,4,5,5,5,6,6,7,8,8,8,8,6382,0,3,3,1,16,2031
"1625083255","10","","Aggregated",100.00,0.00,3,4,5,5,5,6,6,7,8,8,8,8,6469,0,3,3,1,16,2037
"1625083256","10","","Aggregated",100.30,0.00,3,4,5,5,5,6,6,7,8,8,8,8,6561,0,3,3,1,16,2045
"1625083257","10","","Aggregated",99.70,0.00,3,4,5,5,5,6,6,7,8,8,8,8,6646,0,3,3,1,16,2050
"1625083258","10","","Aggregated",98.70,0.00,3,4,5,5,5,6,6,7,8,8,8,8,6739,0,3,3,1,16,2057
"1625083259","10","","Aggregated",97.90,0.00,3,4,5,5,5,6,6,7,8,8,8,8,6848,0,3,3,1,16,2057
"1625083260","10","","Aggregated",97.20,0.00,3,4,5,5,6,6,6,7,8,8,8,8,6948,0,3,3,1,16,2067
"1625083261","10","","Aggregated",94.70,0.00,3,4,5,5,5,6,6,7,8,8,8,8,7044,0,3,3,1,16,2072
"1625083262","10","","Aggregated",96.20,0.00,3,4,5,5,5,6,6,7,8,8,8,8,7143,0,3,3,1,16,2081
"1625083263","10","","Aggregated",96.40,0.00,3,4,5,5,5,6,6,7,8,8,8,8,7234,0,3,3,1,16,2095
"1625083264","10","","Aggregated",97.40,0.00,3,4,5,5,6,6,6,7,8,8,8,8,7316,0,3,3,1,16,2105
"1625083265","10","","Aggregated",94.40,0.00,3,4,5,5,5,6,6,7,8,8,8,8,7427,0,3,3,1,16,2112
"1625083266","10","","Aggregated",94.00,0.00,3,4,5,5,5,6,6,7,8,8,8,8,7515,0,3,3,1,16,2116
"1625083267","10","","Aggregated",94.30,0.00,3,4,5,5,5,6,6,7,8,8,8,8,7596,0,3,3,1,16,2124
"1625083268","10","","Aggregated",95.50,0.00,3,4,5,5,5,6,6,7,8,8,8,8,7691,0,3,3,1,16,2132
"1625083269","10","","Aggregated",94.00,0.00,3,4,5,5,5,6,6,7,8,8,8,8,7791,0,3,3,1,16,2137
"1625083270","10","","Aggregated",94.10,0.00,3,4,5,5,5,6,6,7,8,8,8,8,7892,0,3,3,1,16,2148
"1625083271","10","","Aggregated",95.50,0.00,3,4,5,5,5,6,6,7,8,8,8,8,7980,0,3,3,1,16,2163
"1625083272","10","","Aggregated",94.80,0.00,3,4,5,5,5,6,7,7,8,8,8,8,8082,0,3,3,1,16,2170
"1625083273","10","","Aggregated",93.30,0.00,3,4,5,5,5,6,6,7,8,8,8,8,8186,0,3,3,1,16,2181
"1625083274","10","","Aggregated",93.50,0.00,3,4,5,5,6,6,6,7,8,8,8,8,8278,0,3,3,1,16,2188
"1625083275","10","","Aggregated",94.80,0.00,3,5,5,5,6,6,7,7,8,8,8,8,8372,0,3,3,1,16,2204
"1625083276","10","","Aggregated",95.70,0.00,3,5,5,5,6,6,7,7,8,8,8,8,8456,0,3,3,1,16,2208
"1625083277","10","","Aggregated",95.40,0.00,4,5,5,5,6,6,7,7,8,8,8,8,8557,0,3,3,1,16,2226
"1625083278","10","","Aggregated",93.50,0.00,4,5,5,5,6,6,7,7,8,8,8,8,8678,0,3,3,1,16,2242
"1625083279","10","","Aggregated",96.10,0.00,4,5,5,5,6,6,7,7,8,8,8,8,8767,0,3,3,1,16,2246
"1625083280","10","","Aggregated",97.70,0.00,4,5,5,5,6,6,7,7,8,8,8,8,8872,0,3,3,1,16,2252
"1625083281","10","","Aggregated",97.20,0.00,4,5,5,5,6,6,7,7,8,8,8,8,8977,0,3,3,1,16,2259
"1625083282","10","","Aggregated",97.10,0.00,3,5,5,5,6,6,7,7,8,8,8,8,9086,0,3,3,1,16,2266
"1625083283","10","","Aggregated",99.70,0.00,3,5,5,5,5,6,7,7,8,8,8,8,9172,0,3,3,1,16,2274
"1625083284","10","","Aggregated",99.40,0.00,3,5,5,5,5,6,6,7,8,8,8,8,9265,0,3,3,1,16,2280
"1625083285","10","","Aggregated",99.50,0.00,3,4,5,5,5,6,6,7,8,8,8,8,9366,0,3,3,1,16,2286
"1625083286","10","","Aggregated",98.00,0.00,3,4,5,5,5,6,6,7,9,9,9,9,9469,0,3,3,1,16,2295
"1625083287","10","","Aggregated",98.10,0.00,3,4,5,5,5,6,6,7,9,9,9,9,9563,0,3,3,1,16,2308
"1625083288","10","","Aggregated",100.30,0.00,3,4,5,5,5,6,6,7,9,9,9,9,9632,0,3,3,1,16,2315
"1625083289","10","","Aggregated",100.80,0.00,3,4,5,5,5,6,6,7,9,9,9,9,9711,0,3,3,1,16,2325
"1625083290","10","","Aggregated",97.40,0.00,4,4,5,5,5,6,6,7,9,9,9,9,9801,0,3,3,1,16,2334
"1625083291","10","","Aggregated",94.80,0.00,4,4,5,5,5,6,6,7,9,9,9,9,9890,0,3,3,1,16,2332
"1625083292","10","","Aggregated",92.80,0.00,4,5,5,5,5,6,6,7,9,9,9,9,9987,0,3,3,1,16,2340
"1625083293","10","","Aggregated",90.90,0.00,4,5,5,5,5,6,6,7,9,9,9,9,10082,0,3,3,1,16,2347
"1625083294","10","","Aggregated",91.10,0.00,4,5,5,5,6,6,6,7,9,9,9,9,10189,0,3,3,1,16,2361
"1625083295","10","","Aggregated",90.20,0.00,4,5,5,5,5,6,6,7,8,8,8,8,10299,0,3,3,1,16,2366
"1625083296","10","","Aggregated",91.70,0.00,4,5,5,5,5,6,6,7,8,8,8,8,10402,0,3,3,1,16,2367
"1625083297","10","","Aggregated",92.90,0.00,3,5,5,5,5,6,6,7,8,8,8,8,10488,0,3,3,1,16,2370
"1625083298","10","","Aggregated",93.40,0.00,3,5,5,5,5,6,6,7,8,8,8,8,10595,0,3,3,1,16,2377
"1625083299","10","","Aggregated",92.00,0.00,3,5,5,5,5,6,6,7,8,8,8,8,10697,0,3,3,1,16,2389
"1625083300","10","","Aggregated",94.70,0.00,3,5,5,5,5,6,6,7,8,8,8,8,10781,0,3,3,1,16,2394
"1625083301","10","","Aggregated",96.80,0.00,3,5,5,5,5,6,6,7,8,8,8,8,10876,0,3,3,1,16,2396
"1625083302","10","","Aggregated",99.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,10968,0,3,3,1,16,2403
"1625083303","10","","Aggregated",97.90,0.00,3,5,5,5,5,6,6,7,8,8,8,8,11049,0,3,3,1,16,2409
"1625083304","10","","Aggregated",97.30,0.00,4,5,5,5,5,6,6,7,8,8,8,8,11144,0,3,3,1,16,2412
"1625083305","10","","Aggregated",96.70,0.00,4,5,5,5,5,6,6,7,11,11,11,11,11247,0,3,3,1,16,2416
"1625083306","10","","Aggregated",95.00,0.00,4,5,5,5,5,6,6,7,11,11,11,11,11335,0,3,3,1,16,2423
"1625083307","10","","Aggregated",95.50,0.00,4,5,5,5,5,6,6,7,11,11,11,11,11441,0,3,3,1,16,2437
"1625083308","10","","Aggregated",95.10,0.00,4,5,5,5,5,6,6,7,11,11,11,11,11529,0,3,3,1,16,2442
"1625083309","10","","Aggregated",94.00,0.00,4,5,5,5,5,6,6,7,11,11,11,11,11607,0,3,3,1,16,2441
"1625083310","10","","Aggregated",94.10,0.00,4,5,5,5,5,6,6,7,11,11,11,11,11708,0,3,3,1,16,2447
"1625083311","10","","Aggregated",93.30,0.00,3,5,5,5,5,6,6,7,11,11,11,11,11798,0,3,3,1,16,2450
"1625083312","10","","Aggregated",91.00,0.00,4,5,5,5,5,6,6,7,11,11,11,11,11908,0,3,3,1,16,2462
"1625083313","10","","Aggregated",92.80,0.00,4,5,5,5,5,6,6,7,11,11,11,11,12010,0,3,3,1,16,2466
"1625083314","10","","Aggregated",92.40,0.00,4,5,5,5,5,6,6,7,8,8,8,8,12099,0,3,3,1,16,2473
"1625083315","10","","Aggregated",95.00,0.00,4,5,5,5,6,6,6,7,8,8,8,8,12189,0,3,3,1,16,2475
"1625083316","10","","Aggregated",96.00,0.00,3,5,5,5,6,6,7,7,8,8,8,8,12288,0,3,3,1,16,2478
"1625083317","10","","Aggregated",94.50,0.00,4,5,5,5,6,6,7,7,8,8,8,8,12393,0,3,3,1,16,2490
"1625083318","10","","Aggregated",92.10,0.00,4,5,5,5,6,6,7,7,8,8,8,8,12479,0,3,3,1,16,2494
"1625083319","10","","Aggregated",95.10,0.00,4,5,5,5,6,6,6,7,8,8,8,8,12586,0,3,3,1,16,2494
"1625083320","10","","Aggregated",94.00,0.00,4,5,5,5,6,6,7,7,8,8,8,8,12690,0,3,3,1,16,2498
"1625083321","10","","Aggregated",96.60,0.00,4,5,5,5,6,6,7,7,8,8,8,8,12793,0,3,3,1,16,2501
"1625083322","10","","Aggregated",97.60,0.00,3,5,5,5,6,6,6,7,8,8,8,8,12881,0,3,3,1,16,2508
"1625083323","10","","Aggregated",98.90,0.00,4,5,5,5,6,6,6,7,8,8,8,8,12986,0,3,3,1,16,2514
"1625083324","10","","Aggregated",98.70,0.00,4,5,5,5,6,6,6,7,8,8,8,8,13070,0,3,3,1,16,2517
"1625083325","10","","Aggregated",97.70,0.00,4,5,5,5,6,6,6,7,8,8,8,8,13160,0,3,3,1,16,2521
"1625083326","10","","Aggregated",96.40,0.00,4,5,5,5,6,6,6,7,8,8,8,8,13253,0,3,3,1,16,2526
"1625083327","10","","Aggregated",97.80,0.00,4,5,5,5,6,6,6,7,8,8,8,8,13345,0,3,3,1,16,2529
"1625083328","10","","Aggregated",98.50,0.00,4,5,5,5,6,6,6,7,8,8,8,8,13429,0,3,3,1,16,2534
"1625083329","10","","Aggregated",95.00,0.00,4,5,5,5,6,6,6,7,8,8,8,8,13507,1,3,3,1,16,2539
"1625083330","10","","Aggregated",96.00,0.00,4,5,5,5,6,6,6,7,8,8,8,8,13617,1,3,3,1,16,2545
"1625083331","10","","Aggregated",92.30,0.10,4,5,5,5,6,6,6,7,8,8,8,8,13714,1,3,3,1,16,2546
"1625083332","10","","Aggregated",92.70,0.10,4,5,5,5,6,6,6,7,8,8,8,8,13803,1,3,3,1,16,2551
"1625083333","10","","Aggregated",92.10,0.10,4,5,5,5,6,6,6,7,8,8,8,8,13915,1,3,3,1,16,2555
"1625083334","10","","Aggregated",92.60,0.10,4,5,5,5,5,6,6,7,8,8,8,8,14013,1,3,3,1,16,2559
"1625083335","10","","Aggregated",91.70,0.10,4,5,5,5,6,6,6,7,8,8,8,8,14103,1,3,3,1,16,2563
"1625083336","10","","Aggregated",94.80,0.10,4,5,5,5,6,6,6,7,8,8,8,8,14206,1,3,3,1,16,2572
"1625083337","10","","Aggregated",93.60,0.10,4,5,5,5,6,6,6,7,8,8,8,8,14306,1,3,3,1,16,2572
"1625083338","10","","Aggregated",93.50,0.10,4,5,5,5,6,6,6,7,7,7,7,7,14415,1,3,3,1,16,2580
"1625083339","10","","Aggregated",96.20,0.10,4,5,5,5,6,6,6,7,7,7,7,7,14509,1,3,3,1,16,2586
"1625083340","10","","Aggregated",97.00,0.10,4,5,5,5,6,6,6,7,7,7,7,7,14604,1,3,3,1,16,2591
"1625083341","10","","Aggregated",98.90,0.00,4,5,5,5,6,6,6,7,7,7,7,7,14705,1,3,3,1,16,2595
"1625083342","10","","Aggregated",99.20,0.00,4,5,5,5,6,6,6,7,7,7,7,7,14791,1,3,3,1,16,2600
"1625083343","10","","Aggregated",99.10,0.00,4,5,5,5,6,6,6,7,7,7,7,7,14885,1,3,3,1,16,2608
"1625083344","10","","Aggregated",98.40,0.00,4,5,5,5,6,6,6,6,7,7,7,7,14978,1,3,3,1,16,2613
"1625083345","10","","Aggregated",98.50,0.00,4,5,5,5,6,6,6,6,7,7,7,7,15063,1,3,3,1,16,2617
"1625083346","10","","Aggregated",96.90,0.00,4,5,5,5,6,6,6,6,7,7,7,7,15153,1,3,3,1,16,2622
"1625083347","10","","Aggregated",95.60,0.00,4,5,5,5,6,6,6,7,8,8,8,8,15246,1,3,3,1,16,2630
"1625083348","10","","Aggregated",95.10,0.00,4,5,5,5,6,6,6,7,8,8,8,8,15341,1,3,3,1,16,2637
"1625083349","10","","Aggregated",94.70,0.00,4,5,5,5,6,6,6,7,8,8,8,8,15446,1,3,3,1,16,2642
"1625083350","10","","Aggregated",92.70,0.00,4,5,5,5,6,6,6,7,8,8,8,8,15531,1,3,3,1,16,2644
"1625083351","10","","Aggregated",93.50,0.00,4,5,5,5,6,6,6,7,8,8,8,8,15616,1,3,3,1,16,2645
"1625083352","10","","Aggregated",93.60,0.00,4,5,5,5,6,6,6,7,8,8,8,8,15704,1,3,3,1,16,2652
"1625083353","10","","Aggregated",91.20,0.00,4,5,5,5,6,6,6,7,8,8,8,8,15795,1,3,3,1,16,2656
"1625083354","10","","Aggregated",90.20,0.00,4,5,5,5,6,6,6,7,8,8,8,8,15909,1,3,3,1,16,2659
"1625083355","10","","Aggregated",90.50,0.00,4,5,5,5,6,6,6,7,8,8,8,8,15999,1,3,3,1,16,2660
"1625083356","10","","Aggregated",91.20,0.00,4,5,5,5,5,6,6,7,7,7,7,7,16083,1,3,3,1,16,2661
"1625083357","10","","Aggregated",93.90,0.00,4,5,5,5,5,6,6,7,8,8,8,8,16172,1,3,3,1,16,2664
"1625083358","10","","Aggregated",93.50,0.00,4,5,5,5,5,6,6,7,8,8,8,8,16271,1,3,3,1,16,2669
"1625083359","10","","Aggregated",92.30,0.00,4,5,5,5,5,6,6,7,8,8,8,8,16365,1,3,3,1,16,2677
"1625083360","10","","Aggregated",92.40,0.00,4,5,5,5,5,6,6,7,8,8,8,8,16447,1,3,3,1,16,2689
"1625083361","10","","Aggregated",92.50,0.00,4,5,5,5,5,6,6,7,8,8,8,8,16552,1,3,3,1,16,2692
"1625083362","10","","Aggregated",91.00,0.00,4,5,5,5,6,6,7,7,8,8,8,8,16641,1,3,3,1,16,2699
"1625083363","10","","Aggregated",92.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,16745,1,3,3,1,16,2704
"1625083364","10","","Aggregated",93.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,16841,1,3,3,1,16,2709
"1625083365","10","","Aggregated",94.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,16944,1,3,3,1,16,2712
"1625083366","10","","Aggregated",95.00,0.00,4,5,5,5,5,6,7,7,8,8,8,8,17047,1,3,3,1,16,2720
"1625083367","10","","Aggregated",93.10,0.00,4,5,5,5,5,6,7,7,7,7,7,7,17149,1,3,3,1,16,2726
"1625083368","10","","Aggregated",95.90,0.00,4,5,5,5,5,6,7,7,7,7,7,7,17221,1,3,3,1,16,2727
"1625083369","10","","Aggregated",96.10,0.00,4,5,5,5,5,6,7,7,7,7,7,7,17332,1,3,3,1,16,2734
"1625083370","10","","Aggregated",96.30,0.00,4,5,5,5,5,6,6,7,7,7,7,7,17423,1,3,3,1,16,2736
"1625083371","10","","Aggregated",95.90,0.00,4,5,5,5,5,6,6,7,7,7,7,7,17528,1,3,3,1,16,2740
"1625083372","10","","Aggregated",96.80,0.00,4,5,5,5,5,6,6,7,7,7,7,7,17626,1,3,3,1,16,2740
"1625083373","10","","Aggregated",97.30,0.00,4,5,5,5,5,6,6,7,7,7,7,7,17721,1,3,3,1,16,2742
"1625083374","10","","Aggregated",98.60,0.00,4,5,5,5,5,6,6,7,7,7,7,7,17808,1,3,3,1,16,2746
"1625083375","10","","Aggregated",97.90,0.00,4,5,5,5,5,6,6,7,7,7,7,7,17904,1,3,3,1,16,2749
"1625083376","10","","Aggregated",96.70,0.00,4,5,5,5,5,6,6,6,7,7,7,7,17990,1,3,3,1,16,2753
"1625083377","10","","Aggregated",96.70,0.00,4,5,5,5,6,6,6,7,7,7,7,7,18074,1,3,3,1,16,2757
"1625083378","10","","Aggregated",95.40,0.00,4,5,5,5,6,6,6,6,7,7,7,7,18167,1,3,3,1,16,2759
"1625083379","10","","Aggregated",94.30,0.00,4,5,5,5,6,6,6,6,7,7,7,7,18263,1,3,3,1,16,2763
"1625083380","10","","Aggregated",93.50,0.00,4,5,5,5,6,6,6,6,7,7,7,7,18345,1,3,3,1,16,2768
"1625083381","10","","Aggregated",93.40,0.00,4,5,5,5,6,6,6,6,7,7,7,7,18435,1,3,3,1,16,2774
"1625083382","10","","Aggregated",93.10,0.00,4,5,5,5,6,6,6,6,7,7,7,7,18520,1,3,3,1,16,2778
"1625083383","10","","Aggregated",91.00,0.00,4,5,5,5,6,6,6,6,7,7,7,7,18634,1,3,3,1,16,2781
"1625083384","10","","Aggregated",90.70,0.00,4,5,5,5,6,6,6,6,7,7,7,7,18743,1,3,3,1,16,2788
"1625083385","10","","Aggregated",89.70,0.00,4,5,5,5,6,6,6,6,7,7,7,7,18845,1,3,3,1,16,2787
"1625083386","10","","Aggregated",91.30,0.00,4,5,5,5,5,6,6,6,7,7,7,7,18936,1,3,3,1,16,2791
"1625083387","10","","Aggregated",92.70,0.00,4,5,5,5,5,6,6,6,7,7,7,7,19034,1,3,3,1,16,2797
"1625083388","10","","Aggregated",93.60,0.00,4,5,5,5,5,6,6,7,7,7,7,7,19130,1,3,3,1,16,2800
"1625083389","10","","Aggregated",94.80,0.00,4,5,5,5,5,6,6,7,7,7,7,7,19226,1,3,3,1,16,2806
"1625083390","10","","Aggregated",96.30,0.00,4,5,5,5,5,6,6,7,7,7,7,7,19326,1,3,3,1,16,2809
"1625083391","10","","Aggregated",96.20,0.00,4,5,5,5,5,6,6,7,8,8,8,8,19441,1,3,3,1,16,2816
"1625083392","10","","Aggregated",96.40,0.00,4,5,5,5,5,6,6,7,8,8,8,8,19529,1,3,3,1,16,2819
"1625083393","10","","Aggregated",99.70,0.00,4,5,5,5,6,6,6,7,8,8,8,8,19608,1,3,3,1,16,2824
"1625083394","10","","Aggregated",99.30,0.00,4,5,5,5,6,6,6,7,8,8,8,8,19711,1,3,3,1,16,2826
"1625083395","10","","Aggregated",99.40,0.00,4,5,5,5,5,6,6,7,8,8,8,8,19797,1,3,3,1,16,2828
"1625083396","10","","Aggregated",97.90,0.00,4,5,5,5,5,6,6,7,8,8,8,8,19886,1,3,3,1,16,2831
"1625083397","10","","Aggregated",96.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,20003,1,3,3,1,16,2834
"1625083398","10","","Aggregated",94.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,20101,1,3,3,1,16,2835
"1625083399","10","","Aggregated",95.50,0.00,4,5,5,5,5,6,6,7,8,8,8,8,20188,1,3,3,1,16,2840
