"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625118655","38","","Aggregated",279.80,0.10,6,6,6,7,8,8,9,10,11,13,13,13,6687,1,5,5,1,18,6617
"1625118656","39","","Aggregated",287.60,0.10,6,6,7,7,8,8,9,10,13,13,13,13,7050,2,5,5,1,18,6628
"1625118657","40","","Aggregated",294.20,0.10,6,6,7,7,8,9,10,10,12,13,13,13,7409,2,5,5,1,18,6638
"1625118658","41","","Aggregated",302.10,0.10,6,6,7,7,8,9,10,10,12,13,13,13,7777,2,5,5,1,18,6625
"1625118659","42","","Aggregated",310.30,0.20,6,6,7,7,8,9,10,10,12,13,13,13,8189,2,5,5,1,18,6623
"1625118660","43","","Aggregated",317.90,0.20,6,6,7,7,8,9,10,11,12,13,13,13,8604,2,5,5,1,18,6620
"1625118661","44","","Aggregated",330.60,0.20,6,6,7,7,8,9,10,11,13,15,15,15,9009,2,5,5,1,18,6627
"1625118662","45","","Aggregated",341.60,0.10,6,6,7,7,8,9,10,11,13,15,15,15,9405,2,6,5,1,18,6626
"1625118663","46","","Aggregated",355.60,0.10,6,7,7,7,8,10,11,160,340,340,340,340,9718,2,6,6,1,339,6626
"1625118664","47","","Aggregated",364.80,0.10,6,7,7,7,9,10,12,150,340,340,340,340,10166,2,6,6,1,339,6626
"1625118665","48","","Aggregated",370.90,0.10,6,7,7,8,9,10,12,150,340,340,340,340,10586,2,6,6,1,339,6632
"1625118666","49","","Aggregated",370.70,0.10,6,7,7,8,9,10,12,120,340,340,340,340,11094,3,6,6,1,339,6644
"1625118667","50","","Aggregated",382.90,0.10,6,7,7,8,9,10,12,81,340,340,340,340,11568,3,6,6,1,339,6652
"1625118668","51","","Aggregated",393.40,0.20,6,7,8,8,9,11,13,74,340,340,340,340,12034,3,6,6,1,339,6651
"1625118669","52","","Aggregated",407.10,0.10,6,7,8,8,10,11,14,59,340,340,340,340,12515,3,6,6,1,339,6657
"1625118670","53","","Aggregated",416.70,0.10,7,7,8,8,10,11,14,59,340,340,340,340,12988,3,6,6,1,339,6662
"1625118671","54","","Aggregated",425.00,0.10,7,7,8,9,10,11,14,23,340,340,340,340,13434,3,6,6,1,339,6668
"1625118672","55","","Aggregated",434.80,0.10,7,8,8,9,10,11,14,23,340,340,340,340,13921,3,6,6,1,339,6667
"1625118673","56","","Aggregated",437.20,0.10,7,8,8,9,11,13,20,27,49,74,74,74,14393,3,6,7,1,339,6675
"1625118674","57","","Aggregated",442.70,0.10,7,8,9,10,15,22,29,35,59,81,81,81,14832,4,6,7,1,339,6678
"1625118675","58","","Aggregated",455.20,0.10,8,9,11,14,22,28,37,45,67,81,81,81,15277,4,6,8,1,339,6682
"1625118676","59","","Aggregated",467.50,0.10,8,12,17,19,27,36,53,62,150,170,170,170,15726,4,6,8,1,339,6686
"1625118677","60","","Aggregated",464.10,0.20,10,16,20,23,30,39,53,62,150,170,170,170,16189,4,6,9,1,339,6690
"1625118678","61","","Aggregated",462.40,0.10,13,20,23,26,32,42,54,63,150,170,170,170,16665,4,6,9,1,339,6695
"1625118679","62","","Aggregated",455.70,0.10,14,20,24,26,33,42,54,63,150,170,170,170,17230,4,6,9,1,339,6701
"1625118680","63","","Aggregated",456.40,0.10,14,20,23,26,32,41,54,62,150,170,170,170,17780,4,6,9,1,339,6706
"1625118681","64","","Aggregated",457.50,0.10,14,19,23,25,32,41,53,62,150,170,170,170,18378,4,6,9,1,339,6710
"1625118682","65","","Aggregated",464.80,0.10,14,19,23,25,32,41,53,62,150,170,170,170,18948,4,6,9,1,339,6709
"1625118683","66","","Aggregated",476.40,0.10,13,18,21,24,31,39,51,61,150,170,170,170,19547,5,6,9,1,339,6708
"1625118684","67","","Aggregated",490.60,0.10,11,16,20,22,29,37,51,60,150,170,170,170,20165,5,6,9,1,339,6714
"1625118685","68","","Aggregated",496.60,0.20,10,13,16,19,26,32,42,48,67,76,76,76,20764,5,7,9,1,339,6717
"1625118686","69","","Aggregated",511.20,0.20,10,12,14,16,23,29,36,42,57,68,68,68,21392,5,7,9,1,339,6720
"1625118687","70","","Aggregated",530.00,0.10,9,11,12,14,18,23,30,36,56,68,68,68,22013,5,7,9,1,339,6725
"1625118688","71","","Aggregated",547.80,0.10,9,11,12,13,15,17,20,21,24,26,26,26,22644,5,7,9,1,339,6726
"1625118689","72","","Aggregated",566.90,0.10,9,11,12,13,15,17,20,22,30,41,41,41,23291,5,7,9,1,339,6729
"1625118690","73","","Aggregated",582.10,0.10,9,11,12,13,15,17,20,22,29,41,41,41,23932,5,7,9,1,339,6726
"1625118691","74","","Aggregated",597.60,0.10,9,11,12,13,15,17,20,22,29,41,41,41,24599,5,7,9,1,339,6728
"1625118692","75","","Aggregated",605.00,0.10,9,11,12,13,15,18,21,23,55,58,58,58,25195,5,7,9,1,339,6729
"1625118693","76","","Aggregated",613.50,0.10,10,11,13,14,16,18,21,23,55,58,58,58,25852,5,7,9,1,339,6727
"1625118694","77","","Aggregated",618.40,0.10,10,12,14,15,17,20,23,26,55,58,58,58,26548,5,7,10,1,339,6727
"1625118695","78","","Aggregated",621.10,0.00,11,13,14,15,18,21,24,27,55,58,58,58,27208,5,7,10,1,339,6727
"1625118696","79","","Aggregated",627.20,0.00,11,13,15,16,19,22,25,27,55,58,58,58,27874,5,7,10,1,339,6727
"1625118697","80","","Aggregated",636.40,0.00,11,14,15,16,20,23,27,29,55,58,58,58,28528,5,7,10,1,339,6729
"1625118698","81","","Aggregated",641.70,0.00,12,14,16,17,20,23,27,29,55,58,58,58,29210,5,7,10,1,339,6727
"1625118699","82","","Aggregated",645.80,0.00,12,15,17,18,22,25,28,30,55,58,58,58,29914,5,8,10,1,339,6725
"1625118700","83","","Aggregated",648.50,0.00,13,16,17,19,22,25,28,30,55,58,58,58,30607,5,8,10,1,339,6728
"1625118701","84","","Aggregated",652.80,0.00,14,16,18,19,23,25,28,30,55,58,58,58,31322,6,8,10,1,339,6726
"1625118702","85","","Aggregated",659.20,0.00,14,16,18,19,23,25,28,29,34,43,43,43,32018,6,8,10,1,339,6727
"1625118703","86","","Aggregated",664.50,0.00,14,17,19,20,23,25,28,29,34,43,43,43,32740,6,8,10,1,339,6724
"1625118704","87","","Aggregated",670.70,0.10,14,17,19,20,24,26,29,30,34,43,43,43,33465,6,8,11,1,339,6725
"1625118705","88","","Aggregated",678.60,0.10,15,18,20,21,24,27,29,31,35,43,43,43,34196,7,8,11,1,339,6723
"1625118707","89","","Aggregated",687.60,0.10,16,19,21,22,25,27,29,31,35,43,43,43,34942,7,8,11,1,339,6723
"1625118708","90","","Aggregated",694.60,0.20,17,20,21,23,25,28,30,32,35,43,43,43,35680,8,9,11,1,339,6723
"1625118709","91","","Aggregated",702.70,0.20,17,20,22,23,26,28,30,31,34,41,41,41,36405,8,9,11,1,339,6724
"1625118710","92","","Aggregated",711.60,0.30,18,21,22,24,26,28,31,32,36,41,41,41,37143,8,9,11,1,339,6721
"1625118711","93","","Aggregated",715.70,0.30,19,22,24,25,28,30,34,42,68,75,75,75,37872,8,9,12,1,339,6721
"1625118712","94","","Aggregated",718.50,0.30,20,23,26,27,31,35,41,46,68,75,75,75,38631,8,9,12,1,339,6718
"1625118713","95","","Aggregated",721.70,0.30,20,24,26,28,32,36,41,46,68,75,75,75,39362,8,9,12,1,339,6714
"1625118714","96","","Aggregated",724.50,0.20,21,24,27,28,32,36,41,46,68,75,75,75,40100,8,9,12,1,339,6711
"1625118715","97","","Aggregated",729.80,0.20,22,25,28,29,33,37,42,46,68,75,75,75,40845,8,10,13,1,339,6708
"1625118716","98","","Aggregated",731.40,0.20,23,26,28,30,33,37,42,46,68,75,75,75,41593,8,10,13,1,339,6706
"1625118717","99","","Aggregated",733.20,0.20,24,27,29,30,34,38,43,46,68,75,75,75,42348,8,10,13,1,339,6704
"1625118718","100","","Aggregated",734.40,0.10,25,28,30,32,36,39,44,48,68,75,75,75,43090,8,10,13,1,339,6702
"1625118719","101","","Aggregated",734.10,0.10,26,29,31,33,37,40,45,48,68,75,75,75,43849,8,10,14,1,339,6701
"1625118720","102","","Aggregated",735.50,0.00,26,30,32,34,37,40,43,45,51,54,54,54,44602,8,11,14,1,339,6699
"1625118721","103","","Aggregated",737.70,0.00,26,30,32,34,38,41,45,48,68,72,72,72,45345,8,11,14,1,339,6700
"1625118722","104","","Aggregated",739.00,0.00,27,30,33,34,38,42,46,49,68,72,72,72,46102,8,11,14,1,339,6701
"1625118723","105","","Aggregated",739.20,0.00,28,31,33,35,39,42,47,49,68,72,72,72,46850,8,11,14,1,339,6701
"1625118724","106","","Aggregated",740.40,0.00,28,32,34,36,40,44,47,50,68,72,72,72,47612,8,12,15,1,339,6703
"1625118725","107","","Aggregated",741.60,0.00,29,33,35,37,41,44,48,50,68,72,72,72,48371,8,12,15,1,339,6703
"1625118726","108","","Aggregated",743.80,0.00,31,34,36,38,42,45,49,52,68,72,72,72,49137,8,12,15,1,339,6701
"1625118727","109","","Aggregated",745.10,0.00,31,35,37,39,42,45,49,51,68,72,72,72,49898,8,12,16,1,339,6702
"1625118728","110","","Aggregated",747.00,0.00,32,36,38,39,43,47,50,53,68,72,72,72,50656,8,13,16,1,339,6703
"1625118729","111","","Aggregated",748.90,0.00,33,37,40,41,45,50,55,68,95,99,99,99,51388,8,13,16,1,339,6702
"1625118730","112","","Aggregated",747.00,0.00,34,38,41,42,46,50,56,62,95,99,99,99,52136,8,13,17,1,339,6702
"1625118731","113","","Aggregated",745.80,0.00,35,39,42,44,48,53,59,68,95,99,99,99,52901,8,13,17,1,339,6700
"1625118732","114","","Aggregated",746.90,0.00,37,41,44,45,50,55,61,68,95,99,99,99,53678,8,14,17,1,339,6701
"1625118733","115","","Aggregated",749.30,0.00,38,42,45,47,52,56,61,68,95,99,99,99,54447,8,14,18,1,339,6700
"1625118734","116","","Aggregated",749.70,0.00,39,43,46,48,52,56,61,68,95,99,99,99,55225,8,14,18,1,339,6700
"1625118735","117","","Aggregated",749.50,0.00,40,44,47,49,53,58,65,73,95,99,99,99,55978,8,15,18,1,339,6699
"1625118736","118","","Aggregated",752.20,0.00,42,46,48,50,55,59,67,73,95,99,99,99,56749,8,15,19,1,339,6697
"1625118737","119","","Aggregated",752.70,0.00,43,47,49,51,57,61,68,73,94,99,99,99,57526,8,15,19,1,339,6696
"1625118738","120","","Aggregated",751.80,0.00,44,47,50,52,57,61,66,69,84,89,89,89,58289,8,15,20,1,339,6696
"1625118739","121","","Aggregated",751.60,0.00,45,48,51,52,57,61,66,69,84,89,89,89,59064,8,16,20,1,339,6696
"1625118740","122","","Aggregated",754.50,0.00,46,49,51,53,58,62,67,71,87,91,91,91,59826,8,16,20,1,339,6694
"1625118741","123","","Aggregated",758.00,0.00,46,50,52,54,59,64,71,78,120,130,130,130,60587,8,16,21,1,339,6694
"1625118742","124","","Aggregated",757.40,0.00,47,51,54,55,60,65,71,78,120,130,130,130,61361,8,17,21,1,339,6692
"1625118743","125","","Aggregated",753.10,0.00,48,52,55,57,62,68,74,81,120,130,130,130,62121,8,17,21,1,339,6691
"1625118744","126","","Aggregated",754.20,0.00,49,53,56,58,63,69,75,83,120,130,130,130,62876,8,17,22,1,339,6691
"1625118745","127","","Aggregated",755.80,0.00,50,54,57,59,64,69,77,83,120,130,130,130,63649,8,18,22,1,339,6688
"1625118746","128","","Aggregated",752.30,0.00,51,56,59,61,67,72,77,83,120,130,130,130,64424,8,18,23,1,339,6687
"1625118747","129","","Aggregated",750.70,0.00,52,56,59,61,67,72,78,83,120,130,130,130,65193,10,18,23,1,339,6685
"1625118748","130","","Aggregated",753.10,0.00,53,58,61,63,69,74,81,88,120,130,130,130,65950,10,19,23,1,339,6684
"1625118749","131","","Aggregated",752.60,0.20,55,59,63,65,71,76,82,88,120,130,130,130,66716,10,19,24,1,339,6681
"1625118750","132","","Aggregated",750.20,0.20,55,60,63,65,70,75,81,84,100,110,110,110,67477,10,19,24,1,339,6679
"1625118751","133","","Aggregated",750.50,0.20,56,61,64,66,72,77,83,87,100,110,110,110,68238,10,20,25,1,339,6677
"1625118752","134","","Aggregated",750.50,0.20,57,62,65,66,72,77,83,87,100,110,110,110,69011,10,20,25,1,339,6677
"1625118753","135","","Aggregated",754.60,0.20,58,62,65,67,72,77,83,87,100,110,110,110,69792,10,20,25,1,339,6678
"1625118754","136","","Aggregated",753.00,0.20,59,64,67,68,73,77,84,89,110,110,110,110,70545,10,21,26,1,339,6677
"1625118755","137","","Aggregated",752.50,0.20,59,64,67,69,74,78,84,89,110,110,110,110,71329,10,21,26,1,339,6676
"1625118756","138","","Aggregated",753.90,0.20,59,64,67,69,74,79,85,89,110,110,110,110,72110,10,22,27,1,339,6674
"1625118757","139","","Aggregated",754.60,0.20,60,64,67,69,75,79,87,91,110,120,120,120,72857,10,22,27,1,339,6672
"1625118758","140","","Aggregated",755.00,0.20,61,66,69,71,76,81,87,91,110,120,120,120,73637,10,22,27,1,339,6670
"1625118759","141","","Aggregated",754.20,0.00,62,67,70,72,78,83,89,93,110,120,120,120,74409,10,23,28,1,339,6669
"1625118760","142","","Aggregated",754.60,0.00,64,69,73,75,80,87,95,100,120,130,130,130,75167,10,23,28,1,339,6667
"1625118761","143","","Aggregated",754.40,0.00,65,70,74,76,81,87,96,100,120,130,130,130,75936,11,23,29,1,339,6666
"1625118762","144","","Aggregated",753.30,0.00,66,72,76,78,84,91,100,110,130,130,130,130,76690,11,24,29,1,339,6665
"1625118763","145","","Aggregated",753.50,0.00,68,74,77,79,86,93,100,110,130,130,130,130,77474,11,24,30,1,339,6664
"1625118764","146","","Aggregated",754.60,0.10,68,75,79,81,87,93,100,110,130,130,130,130,78248,11,25,30,1,339,6663
"1625118765","147","","Aggregated",752.70,0.10,71,77,80,82,89,95,100,110,130,130,130,130,79007,11,25,31,1,339,6663
"1625118766","148","","Aggregated",753.20,0.10,73,78,81,83,90,96,100,110,130,130,130,130,79771,11,25,31,1,339,6662
"1625118767","149","","Aggregated",752.70,0.10,74,79,82,84,93,98,100,120,130,130,130,130,80529,11,26,31,1,339,6661
"1625118768","150","","Aggregated",751.30,0.10,74,79,83,86,93,98,100,120,130,130,130,130,81313,12,26,32,1,339,6661
"1625118769","151","","Aggregated",752.10,0.10,74,80,83,86,93,98,100,110,130,130,130,130,82076,12,27,32,1,339,6662
"1625118770","152","","Aggregated",752.70,0.10,76,81,85,88,95,100,110,120,140,140,140,140,82839,12,27,33,1,339,6662
"1625118771","153","","Aggregated",752.10,0.20,77,82,87,89,97,100,110,120,140,140,140,140,83612,12,27,33,1,339,6661
"1625118772","154","","Aggregated",753.40,0.20,78,84,88,91,99,110,110,120,140,140,140,140,84372,12,28,34,1,339,6662
"1625118774","155","","Aggregated",751.90,0.10,79,86,90,93,100,110,120,120,140,140,140,140,85143,12,28,34,1,339,6662
"1625118775","156","","Aggregated",752.00,0.10,81,88,92,95,100,110,120,120,140,150,150,150,85898,12,29,35,1,339,6662
"1625118776","157","","Aggregated",750.40,0.10,82,89,93,95,100,110,120,120,140,150,150,150,86670,12,29,35,1,339,6662
"1625118777","158","","Aggregated",749.70,0.10,83,89,93,96,100,110,120,120,150,150,150,150,87411,12,29,36,1,339,6661
"1625118778","159","","Aggregated",748.30,0.10,85,91,95,99,110,110,120,130,150,150,150,150,88194,12,30,36,1,339,6661
"1625118779","160","","Aggregated",744.90,0.10,87,93,98,100,110,120,120,130,150,160,160,160,88943,12,30,37,1,339,6662
"1625118780","161","","Aggregated",747.60,0.10,87,93,98,100,110,120,120,130,150,160,160,160,89717,12,31,37,1,339,6662
"1625118781","162","","Aggregated",742.00,0.00,88,94,100,100,110,120,130,130,150,160,160,160,90467,12,31,37,1,339,6661
"1625118782","163","","Aggregated",745.20,0.00,88,94,100,100,110,120,130,130,150,160,160,160,91238,12,32,38,1,339,6662
"1625118783","164","","Aggregated",745.20,0.00,90,97,100,110,110,120,130,140,150,160,160,160,92018,12,32,38,1,339,6661
"1625118784","165","","Aggregated",743.10,0.00,90,98,100,110,110,120,130,140,150,160,160,160,92781,13,32,39,1,339,6661
"1625118785","166","","Aggregated",744.20,0.00,92,100,100,110,120,120,130,140,160,160,160,160,93546,13,33,39,1,339,6662
"1625118786","167","","Aggregated",742.80,0.10,92,100,110,110,120,120,130,140,160,160,160,160,94318,14,33,40,1,339,6662
"1625118787","168","","Aggregated",745.10,0.10,94,100,110,110,120,130,130,140,160,170,170,170,95088,14,34,40,1,339,6661
"1625118788","169","","Aggregated",745.70,0.10,95,100,110,110,120,130,130,140,160,170,170,170,95857,14,34,41,1,339,6660
"1625118789","170","","Aggregated",747.30,0.20,96,100,110,110,120,130,130,140,160,170,170,170,96610,14,35,41,1,339,6660
"1625118790","171","","Aggregated",744.30,0.20,97,100,110,110,120,130,130,140,160,170,170,170,97397,14,35,42,1,339,6660
"1625118791","172","","Aggregated",749.00,0.20,97,100,110,110,120,130,250,390,490,500,500,500,98025,14,36,43,1,499,6661
"1625118792","173","","Aggregated",744.50,0.20,98,100,110,110,120,130,250,390,490,500,500,500,98786,14,36,43,1,499,6661
"1625118793","174","","Aggregated",746.30,0.20,99,110,110,120,130,130,250,390,490,500,500,500,99528,14,36,44,1,499,6660
"1625118794","175","","Aggregated",729.40,0.20,100,110,110,120,130,140,240,390,480,500,500,500,100321,14,37,44,1,499,6659
"1625118795","176","","Aggregated",729.00,0.20,100,110,110,120,130,140,240,390,480,500,500,500,101068,14,37,44,1,499,6659
"1625118796","177","","Aggregated",729.80,0.10,100,110,120,120,130,140,240,390,480,500,500,500,101848,14,38,45,1,499,6659
"1625118797","178","","Aggregated",730.00,0.10,100,110,120,120,130,140,240,390,480,500,500,500,102617,14,38,45,1,499,6657
"1625118798","179","","Aggregated",727.60,0.10,100,110,120,120,130,140,240,390,480,500,500,500,103388,14,39,46,1,499,6658
"1625118799","180","","Aggregated",730.20,0.00,110,110,120,130,140,190,270,390,490,500,500,500,103988,14,39,47,1,499,6657
"1625118800","181","","Aggregated",730.40,0.00,110,120,130,140,190,210,290,400,490,500,500,500,104536,14,40,47,1,499,6657
"1625118801","182","","Aggregated",729.80,0.00,110,130,140,160,200,210,240,260,280,290,290,290,105100,14,40,48,1,499,6658
"1625118802","183","","Aggregated",707.20,0.00,120,140,180,190,210,230,260,270,330,360,360,360,105620,15,40,49,1,499,6657
"1625118803","184","","Aggregated",681.40,0.00,130,170,190,200,210,240,260,280,330,360,360,360,106205,15,41,50,1,499,6656
"1625118804","185","","Aggregated",680.90,0.00,150,190,200,200,210,240,260,280,330,360,360,360,106795,15,41,51,1,499,6657
"1625118806","186","","Aggregated",635.80,0.10,170,190,200,200,220,240,260,280,330,360,360,360,107555,15,42,51,1,499,6656
"1625118807","187","","Aggregated",618.40,0.10,170,190,200,200,220,240,260,280,330,360,360,360,108305,15,42,52,1,499,6657
"1625118808","188","","Aggregated",618.70,0.10,160,190,200,200,220,240,260,280,330,360,360,360,109090,15,43,52,1,499,6658
"1625118809","189","","Aggregated",617.50,0.10,150,180,200,200,210,230,250,280,330,360,360,360,109844,16,43,53,1,499,6659
"1625118810","190","","Aggregated",617.00,0.10,130,160,190,190,210,220,250,280,330,360,360,360,110604,16,44,53,1,499,6660
"1625118811","191","","Aggregated",615.50,0.20,130,150,160,180,200,210,240,270,330,360,360,360,111366,16,44,53,1,499,6661
"1625118812","192","","Aggregated",641.60,0.20,120,140,150,150,190,200,210,220,260,290,290,290,112146,16,45,54,1,499,6662
"1625118813","193","","Aggregated",663.30,0.20,120,130,140,150,160,190,210,220,230,290,290,290,112904,16,45,54,1,499,6661
"1625118814","194","","Aggregated",679.00,0.20,120,130,130,140,150,160,160,170,180,190,190,190,113672,16,46,55,1,499,6661
"1625118815","195","","Aggregated",701.40,0.10,120,130,130,140,150,160,170,170,200,200,200,200,114433,16,46,55,1,499,6662
"1625118816","196","","Aggregated",726.40,0.10,120,130,140,140,150,160,170,170,200,200,200,200,115197,16,47,56,1,499,6661
"1625118817","197","","Aggregated",740.10,0.10,120,130,140,140,150,160,170,180,200,200,200,200,115971,16,47,56,1,499,6661
"1625118818","198","","Aggregated",738.40,0.10,120,130,140,140,160,160,170,180,220,230,230,230,116734,16,47,57,1,499,6661
"1625118819","199","","Aggregated",738.60,0.10,130,130,140,140,160,160,170,180,220,230,230,230,117517,16,48,57,1,499,6661
"1625118820","200","","Aggregated",735.90,0.10,130,130,140,140,160,170,180,190,220,230,230,230,118271,16,48,58,1,499,6662
"1625118821","201","","Aggregated",739.60,0.00,130,130,140,140,160,170,180,190,220,230,230,230,119039,16,49,58,1,499,6663
"1625118822","202","","Aggregated",735.20,0.00,130,140,140,150,160,170,180,190,220,230,230,230,119779,16,49,59,1,499,6663
"1625118823","203","","Aggregated",735.90,0.00,130,140,140,150,160,170,180,190,220,230,230,230,120547,16,50,59,1,499,6662
"1625118824","204","","Aggregated",736.50,0.00,130,140,140,150,160,170,180,190,220,230,230,230,121300,17,50,60,1,499,6661
"1625118825","205","","Aggregated",738.00,0.00,130,140,140,150,160,170,180,190,220,230,230,230,122074,17,51,60,1,499,6662
"1625118826","206","","Aggregated",732.90,0.00,130,140,140,150,160,170,180,190,220,230,230,230,122857,18,51,61,1,499,6662
"1625118827","207","","Aggregated",734.70,0.10,130,140,150,150,170,170,180,200,220,230,230,230,123608,18,52,61,1,499,6663
"1625118828","208","","Aggregated",733.80,0.10,130,140,150,150,170,170,180,190,220,230,230,230,124359,18,52,62,1,499,6663
"1625118829","209","","Aggregated",732.10,0.20,140,140,150,150,170,170,180,190,220,230,230,230,125124,18,53,62,1,499,6663
"1625118830","210","","Aggregated",733.10,0.20,140,140,150,150,170,180,200,220,270,300,300,300,125875,18,53,63,1,499,6663
"1625118831","211","","Aggregated",727.70,0.20,140,140,150,150,170,180,200,220,270,300,300,300,126641,18,54,63,1,499,6664
"1625118833","212","","Aggregated",729.70,0.20,140,150,150,160,170,180,200,220,270,300,300,300,127400,18,54,64,1,499,6665
"1625118834","213","","Aggregated",731.90,0.20,140,150,150,160,170,180,200,220,270,300,300,300,128176,18,55,64,1,499,6665
"1625118835","214","","Aggregated",730.10,0.20,140,150,160,160,170,190,200,220,270,300,300,300,128907,18,55,65,1,499,6666
"1625118836","215","","Aggregated",731.10,0.20,140,150,160,160,180,190,210,230,270,300,300,300,129671,18,56,65,1,499,6667
"1625118837","216","","Aggregated",728.10,0.10,140,150,160,160,180,190,210,230,270,300,300,300,130447,18,56,66,1,499,6668
"1625118838","217","","Aggregated",730.40,0.10,150,150,160,160,180,190,210,230,270,300,300,300,131200,18,57,66,1,499,6669
