"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625097635","20","","Aggregated",111.00,0.00,5,5,6,6,6,7,8,8,10,10,10,10,1845,0,5,5,1,106,6547
"1625097636","21","","Aggregated",122.70,0.00,5,5,6,6,6,7,8,8,10,10,10,10,2019,0,5,5,1,106,6531
"1625097637","22","","Aggregated",132.60,0.00,5,5,6,6,6,7,8,8,10,10,10,10,2241,0,5,5,1,106,6528
"1625097638","23","","Aggregated",143.40,0.00,5,5,6,6,6,7,8,8,10,10,10,10,2444,0,5,5,1,106,6518
"1625097639","24","","Aggregated",152.30,0.00,5,5,6,6,7,7,8,8,10,12,12,12,2667,0,5,5,1,106,6514
"1625097640","25","","Aggregated",163.60,0.00,5,6,6,6,7,7,8,9,10,12,12,12,2899,0,5,5,1,106,6534
"1625097641","26","","Aggregated",174.30,0.00,5,6,6,6,7,7,8,9,10,12,12,12,3116,0,5,5,1,106,6551
"1625097642","27","","Aggregated",183.90,0.00,5,6,6,6,7,7,8,9,10,12,12,12,3368,0,5,5,1,106,6560
"1625097643","28","","Aggregated",191.90,0.00,5,6,6,6,7,7,8,9,10,12,12,12,3612,0,5,5,1,106,6550
"1625097644","29","","Aggregated",200.90,0.00,5,6,6,6,7,7,8,9,10,12,12,12,3897,0,5,5,1,106,6549
"1625097645","30","","Aggregated",210.80,0.00,5,6,6,6,7,7,8,9,10,12,12,12,4160,0,5,5,1,106,6549
"1625097646","31","","Aggregated",218.70,0.00,5,6,6,6,7,8,8,9,11,13,13,13,4439,0,5,5,1,106,6548
"1625097647","32","","Aggregated",226.20,0.00,5,6,6,6,7,8,8,9,11,13,13,13,4772,0,5,5,1,106,6552
"1625097648","33","","Aggregated",233.20,0.00,5,6,6,6,7,8,9,9,11,13,13,13,5038,0,5,5,1,106,6572
"1625097649","34","","Aggregated",244.70,0.00,5,6,6,6,7,8,9,9,11,13,13,13,5342,0,5,5,1,106,6572
"1625097650","35","","Aggregated",255.10,0.00,5,6,6,7,7,8,9,9,11,13,13,13,5663,0,5,5,1,106,6575
"1625097651","36","","Aggregated",261.20,0.00,6,6,6,7,7,8,9,10,11,14,14,14,5982,0,5,5,1,106,6576
"1625097652","37","","Aggregated",268.40,0.00,6,6,6,7,7,8,9,10,13,14,14,14,6331,0,5,5,1,106,6572
"1625097653","38","","Aggregated",279.50,0.00,6,6,7,7,8,8,9,10,13,14,14,14,6689,0,5,5,1,106,6552
"1625097654","39","","Aggregated",289.00,0.00,6,6,7,7,8,8,9,10,12,14,14,14,7045,0,5,5,1,106,6555
"1625097655","40","","Aggregated",298.60,0.00,6,6,7,7,8,8,9,10,13,14,14,14,7408,0,5,5,1,106,6541
"1625097656","41","","Aggregated",307.30,0.00,6,6,7,7,8,9,10,10,13,14,14,14,7796,0,5,5,1,106,6540
"1625097657","42","","Aggregated",318.40,0.00,6,6,7,7,8,9,10,10,13,14,14,14,8165,0,5,5,1,106,6535
"1625097658","43","","Aggregated",327.60,0.00,6,7,7,7,8,9,10,11,13,14,14,14,8543,0,5,5,1,106,6536
"1625097659","44","","Aggregated",335.80,0.00,6,7,7,7,8,9,10,11,13,14,14,14,8967,0,5,5,1,106,6543
"1625097660","45","","Aggregated",341.80,0.00,6,7,7,7,8,9,10,11,13,14,14,14,9368,0,5,5,1,106,6545
"1625097661","46","","Aggregated",352.80,0.00,6,7,7,7,8,9,10,11,13,13,13,13,9788,0,5,5,1,106,6541
"1625097662","47","","Aggregated",366.50,0.00,6,7,7,7,8,9,10,11,13,13,13,13,10221,0,5,5,1,106,6537
"1625097663","48","","Aggregated",372.60,0.00,6,7,7,7,8,9,10,11,13,15,15,15,10644,1,6,5,1,106,6525
"1625097664","49","","Aggregated",383.60,0.00,6,7,7,7,8,9,10,11,13,15,15,15,11106,1,6,5,1,106,6511
"1625097665","50","","Aggregated",390.70,0.00,6,7,7,8,9,9,11,11,13,17,17,17,11602,1,6,5,1,106,6506
"1625097666","51","","Aggregated",397.50,0.10,6,7,7,8,9,10,11,12,14,17,17,17,12047,1,6,5,1,106,6502
"1625097667","52","","Aggregated",408.70,0.10,6,7,7,8,9,10,11,12,14,17,17,17,12544,1,6,5,1,106,6502
"1625097668","53","","Aggregated",421.10,0.10,6,7,8,8,9,10,11,12,15,17,17,17,13027,1,6,5,1,106,6500
"1625097669","54","","Aggregated",427.30,0.10,6,7,8,8,9,10,11,12,15,17,17,17,13509,1,6,6,1,106,6496
"1625097670","55","","Aggregated",441.80,0.10,6,7,8,8,9,10,12,12,15,17,17,17,13968,1,6,6,1,106,6498
"1625097671","56","","Aggregated",449.20,0.10,6,7,8,8,9,11,12,13,15,17,17,17,14475,1,6,6,1,106,6499
"1625097672","57","","Aggregated",452.90,0.10,6,7,8,8,10,11,12,13,16,17,17,17,14991,1,6,6,1,106,6498
"1625097673","58","","Aggregated",461.10,0.10,7,7,8,8,10,11,12,13,16,17,17,17,15463,1,6,6,1,106,6501
"1625097674","59","","Aggregated",468.40,0.10,7,8,8,9,10,11,13,16,31,60,60,60,16028,1,6,6,1,106,6501
"1625097675","60","","Aggregated",477.70,0.10,7,8,8,9,10,12,13,16,31,60,60,60,16559,1,6,6,1,106,6504
"1625097676","61","","Aggregated",483.00,0.00,7,8,9,9,10,12,14,16,31,60,60,60,17142,1,6,6,1,106,6506
"1625097677","62","","Aggregated",491.00,0.00,7,8,9,9,11,12,14,16,30,60,60,60,17698,1,6,6,1,106,6506
"1625097678","63","","Aggregated",496.30,0.00,7,8,9,9,11,12,14,16,30,60,60,60,18228,1,6,6,1,106,6509
"1625097679","64","","Aggregated",507.70,0.00,7,8,9,9,11,13,15,18,30,60,60,60,18782,1,6,6,1,106,6508
"1625097680","65","","Aggregated",510.40,0.00,7,8,9,10,11,13,16,18,30,60,60,60,19366,2,6,6,1,106,6505
"1625097681","66","","Aggregated",518.00,0.00,7,9,9,10,12,14,16,19,30,60,60,60,19987,2,6,6,1,106,6495
"1625097682","67","","Aggregated",529.50,0.10,8,9,10,10,12,14,17,19,30,60,60,60,20566,2,6,6,1,106,6496
"1625097683","68","","Aggregated",538.00,0.10,8,9,10,10,12,14,16,18,21,22,22,22,21189,2,6,6,1,106,6501
"1625097684","69","","Aggregated",550.80,0.10,8,9,10,10,12,14,16,17,21,22,22,22,21782,2,6,6,1,106,6504
"1625097685","70","","Aggregated",557.70,0.10,8,9,10,11,13,14,16,17,21,22,22,22,22435,3,6,6,1,106,6503
"1625097686","71","","Aggregated",570.90,0.10,8,9,10,11,14,15,17,18,21,22,22,22,23072,3,6,6,1,106,6502
"1625097687","72","","Aggregated",575.30,0.10,8,10,11,12,14,16,18,20,26,28,28,28,23721,3,6,7,1,106,6501
"1625097688","73","","Aggregated",586.50,0.20,9,10,11,12,15,18,21,23,27,28,28,28,24374,3,6,7,1,106,6496
"1625097689","74","","Aggregated",594.30,0.20,9,11,12,13,16,18,21,23,27,28,28,28,25010,3,6,7,1,106,6496
"1625097690","75","","Aggregated",605.30,0.20,9,11,12,13,16,19,22,25,27,29,29,29,25666,3,6,7,1,106,6494
"1625097691","76","","Aggregated",616.70,0.20,9,11,13,14,17,19,23,25,27,29,29,29,26336,3,7,7,1,106,6489
"1625097692","77","","Aggregated",622.30,0.10,10,12,14,15,18,22,25,27,32,35,35,35,27010,3,7,7,1,106,6487
"1625097693","78","","Aggregated",630.20,0.10,10,12,14,15,19,22,25,27,32,35,35,35,27673,3,7,7,1,106,6490
"1625097694","79","","Aggregated",634.50,0.10,10,12,14,16,19,23,26,27,32,41,41,41,28357,3,7,7,1,106,6490
"1625097695","80","","Aggregated",642.50,0.10,11,13,15,16,20,24,27,28,50,55,55,55,29049,3,7,8,1,106,6486
"1625097696","81","","Aggregated",648.30,0.10,11,14,16,17,21,24,27,28,50,55,55,55,29748,3,7,8,1,106,6489
"1625097697","82","","Aggregated",655.30,0.10,12,14,16,18,21,24,27,30,50,55,55,55,30461,3,7,8,1,106,6487
"1625097698","83","","Aggregated",657.50,0.00,12,14,16,18,21,24,27,30,50,55,55,55,31142,3,7,8,1,106,6488
"1625097699","84","","Aggregated",664.10,0.00,12,15,17,18,22,27,32,39,52,57,57,57,31770,3,7,8,1,106,6482
"1625097700","85","","Aggregated",669.60,0.00,13,17,19,20,27,34,45,52,64,69,69,69,32391,3,7,9,1,106,6480
"1625097701","86","","Aggregated",672.50,0.00,14,18,20,23,30,36,46,52,64,69,69,69,33079,3,7,9,1,106,6480
"1625097702","87","","Aggregated",669.60,0.00,15,19,22,25,31,38,51,61,160,170,170,170,33745,3,7,9,1,172,6484
"1625097703","88","","Aggregated",668.10,0.00,16,20,23,25,31,38,51,61,160,170,170,170,34461,3,7,9,1,172,6488
"1625097704","89","","Aggregated",668.00,0.00,17,21,24,26,31,37,50,61,160,170,170,170,35189,3,7,10,1,172,6486
"1625097705","90","","Aggregated",668.30,0.00,18,22,24,26,31,37,49,61,160,170,170,170,35917,3,8,10,1,172,6487
"1625097706","91","","Aggregated",673.20,0.00,19,23,26,27,32,38,49,61,160,170,170,170,36654,3,8,10,1,172,6485
"1625097707","92","","Aggregated",677.90,0.00,20,24,26,28,33,39,49,61,160,170,170,170,37397,3,8,10,1,172,6486
"1625097708","93","","Aggregated",683.10,0.00,21,25,27,29,34,39,49,61,160,170,170,170,38132,3,8,11,1,172,6486
"1625097709","94","","Aggregated",686.40,0.00,21,25,27,29,33,39,54,74,150,170,170,170,38858,3,8,11,1,172,6487
"1625097710","95","","Aggregated",689.10,0.00,21,25,27,28,32,36,44,73,150,170,170,170,39598,3,8,11,1,172,6492
"1625097711","96","","Aggregated",694.60,0.00,21,24,27,28,32,36,43,73,150,170,170,170,40331,3,8,11,1,172,6490
"1625097712","97","","Aggregated",705.10,0.00,22,25,28,29,33,37,41,46,79,85,85,85,41062,3,8,12,1,172,6489
"1625097713","98","","Aggregated",716.00,0.00,23,26,29,30,35,38,42,46,79,85,85,85,41806,3,8,12,1,172,6490
"1625097714","99","","Aggregated",720.50,0.00,24,28,30,32,36,39,42,46,79,85,85,85,42541,3,9,12,1,172,6492
"1625097716","100","","Aggregated",729.50,0.00,26,29,32,33,37,40,44,48,79,85,85,85,43288,3,9,12,1,172,6494
"1625097717","101","","Aggregated",730.60,0.00,27,30,33,34,38,41,44,47,79,85,85,85,44034,3,9,13,1,172,6494
"1625097718","102","","Aggregated",732.00,0.00,28,31,34,35,39,41,45,49,79,85,85,85,44782,4,9,13,1,172,6494
"1625097719","103","","Aggregated",732.30,0.00,28,32,34,36,39,41,44,46,50,53,53,53,45527,4,9,13,1,172,6494
"1625097720","104","","Aggregated",733.80,0.10,29,33,35,36,39,42,45,46,63,68,68,68,46259,4,9,14,1,172,6496
"1625097721","105","","Aggregated",733.50,0.10,30,33,36,37,40,43,47,52,70,75,75,75,47010,4,10,14,1,172,6494
"1625097722","106","","Aggregated",736.00,0.10,31,35,37,38,42,46,53,56,70,75,75,75,47774,4,10,14,1,172,6494
"1625097723","107","","Aggregated",734.40,0.10,32,35,37,38,42,47,53,56,70,75,75,75,48524,4,10,15,1,172,6493
"1625097724","108","","Aggregated",737.50,0.10,33,36,38,39,44,48,53,56,70,75,75,75,49284,4,10,15,1,172,6491
"1625097725","109","","Aggregated",738.00,0.10,33,36,39,40,45,49,53,56,70,75,75,75,50039,4,10,15,1,172,6490
"1625097726","110","","Aggregated",738.50,0.10,34,38,41,43,48,52,55,57,70,75,75,75,50793,4,11,16,1,172,6488
"1625097727","111","","Aggregated",740.40,0.10,36,40,43,45,50,53,57,62,74,79,79,79,51564,4,11,16,1,172,6484
"1625097728","112","","Aggregated",742.20,0.10,37,41,44,46,52,55,60,68,85,90,90,90,52305,4,11,16,1,172,6478
"1625097729","113","","Aggregated",743.10,0.10,38,42,45,47,52,55,60,68,85,90,90,90,53062,4,12,17,1,172,6478
"1625097730","114","","Aggregated",741.90,0.00,38,43,45,47,52,55,58,66,85,90,90,90,53824,4,12,17,1,172,6475
"1625097731","115","","Aggregated",743.50,0.00,39,43,46,47,52,55,58,66,85,90,90,90,54592,4,12,17,1,172,6473
"1625097732","116","","Aggregated",744.00,0.00,40,44,46,48,52,55,58,66,85,90,90,90,55338,4,12,18,1,172,6470
"1625097733","117","","Aggregated",747.10,0.00,41,44,47,49,54,57,63,68,85,90,90,90,56089,4,13,18,1,172,6468
"1625097734","118","","Aggregated",746.50,0.00,42,46,49,51,55,58,65,70,86,90,90,90,56843,4,13,18,1,172,6463
"1625097735","119","","Aggregated",746.60,0.00,42,46,49,51,55,59,65,70,86,90,90,90,57591,4,13,19,1,172,6462
"1625097736","120","","Aggregated",747.30,0.00,42,47,50,51,56,60,65,69,86,90,90,90,58357,4,14,19,1,172,6461
"1625097737","120","","Aggregated",746.70,0.00,42,47,50,52,57,61,67,70,83,88,88,88,59112,4,14,19,1,172,6458
"1625097738","120","","Aggregated",745.60,0.00,44,49,52,53,59,63,68,72,83,88,88,88,59889,4,15,20,1,172,6458
"1625097739","120","","Aggregated",745.60,0.00,46,50,53,54,60,64,70,74,88,92,92,92,60632,4,15,20,1,172,6458
"1625097740","120","","Aggregated",748.10,0.00,46,50,53,55,60,65,71,75,88,92,92,92,61396,4,15,21,1,172,6459
"1625097741","120","","Aggregated",746.40,0.00,47,51,54,56,61,65,71,75,88,92,92,92,62156,4,16,21,1,172,6458
"1625097742","120","","Aggregated",747.50,0.00,47,51,54,56,61,65,71,75,88,92,92,92,62919,4,16,21,1,172,6455
"1625097743","120","","Aggregated",747.60,0.00,47,51,54,56,61,65,71,74,88,92,92,92,63679,4,16,22,1,172,6453
"1625097744","120","","Aggregated",747.50,0.00,48,52,55,57,62,67,74,78,97,100,100,100,64428,4,17,22,1,172,6452
"1625097745","120","","Aggregated",749.50,0.00,49,53,56,58,63,69,75,79,97,100,100,100,65196,4,17,22,1,172,6454
"1625097746","120","","Aggregated",747.50,0.00,49,54,57,59,64,69,75,79,97,100,100,100,65956,4,18,23,1,172,6452
"1625097747","120","","Aggregated",748.70,0.00,50,54,57,59,64,69,75,79,97,100,100,100,66720,4,18,23,1,172,6453
"1625097748","120","","Aggregated",748.60,0.00,50,55,58,60,64,69,75,79,97,100,100,100,67468,4,18,23,1,172,6454
"1625097749","120","","Aggregated",748.50,0.00,51,55,58,60,65,69,75,79,97,100,100,100,68237,4,19,24,1,172,6452
"1625097750","120","","Aggregated",746.40,0.00,51,56,59,61,65,70,76,79,97,100,100,100,68994,4,19,24,1,172,6453
"1625097751","120","","Aggregated",748.90,0.00,52,56,59,61,65,70,76,79,97,100,100,100,69749,4,20,24,1,172,6454
"1625097752","120","","Aggregated",746.80,0.00,52,57,59,61,66,70,77,82,97,100,100,100,70495,4,20,24,1,172,6456
"1625097753","120","","Aggregated",748.40,0.00,52,56,59,61,66,71,77,82,97,100,100,100,71251,4,21,25,1,172,6456
"1625097754","120","","Aggregated",747.90,0.00,51,56,59,60,65,69,75,79,88,94,94,94,72023,4,21,25,1,172,6457
"1625097755","120","","Aggregated",747.10,0.00,51,55,57,59,63,67,72,78,88,94,94,94,72770,4,22,25,1,172,6457
"1625097756","120","","Aggregated",748.60,0.00,50,55,57,59,63,67,72,78,88,94,94,94,73538,4,22,26,1,172,6460
"1625097757","120","","Aggregated",747.10,0.00,50,55,57,59,64,67,72,77,90,94,94,94,74288,4,23,26,1,172,6463
"1625097758","120","","Aggregated",747.80,0.00,51,55,58,59,64,68,72,77,90,94,94,94,75038,4,23,26,1,172,6466
"1625097759","120","","Aggregated",747.00,0.00,51,55,57,59,63,68,72,77,90,94,94,94,75790,4,24,26,1,172,6466
"1625097760","120","","Aggregated",747.70,0.00,51,55,57,59,63,67,72,76,90,94,94,94,76553,4,24,27,1,172,6466
"1625097761","120","","Aggregated",745.40,0.00,51,55,57,59,63,68,74,83,100,110,110,110,77301,4,24,27,1,172,6468
"1625097762","120","","Aggregated",747.80,0.00,51,54,57,59,63,67,72,77,100,110,110,110,78065,4,25,27,1,172,6470
"1625097763","120","","Aggregated",746.20,0.00,51,55,57,59,63,68,73,77,100,110,110,110,78817,4,25,27,1,172,6470
"1625097764","120","","Aggregated",744.00,0.00,51,55,57,59,63,68,73,77,100,110,110,110,79580,4,26,27,1,172,6472
"1625097765","120","","Aggregated",745.70,0.00,51,55,57,59,63,67,73,77,100,110,110,110,80337,4,26,28,1,172,6475
"1625097766","120","","Aggregated",745.00,0.00,51,55,57,59,63,68,74,83,100,110,110,110,81078,4,27,28,1,172,6477
"1625097767","120","","Aggregated",747.80,0.00,50,54,56,58,62,67,73,77,100,110,110,110,81850,4,27,28,1,172,6479
"1625097768","120","","Aggregated",746.60,0.00,50,54,56,58,62,67,72,77,100,110,110,110,82611,4,27,28,1,172,6478
"1625097769","120","","Aggregated",747.70,0.00,50,54,57,58,63,67,72,77,100,110,110,110,83373,4,28,28,1,172,6476
"1625097770","120","","Aggregated",747.70,0.00,50,54,57,59,64,68,75,84,100,110,110,110,84130,4,28,29,1,172,6475
"1625097771","120","","Aggregated",748.30,0.00,50,55,58,59,64,67,73,77,96,100,100,100,84878,4,29,29,1,172,6474
"1625097772","120","","Aggregated",748.40,0.00,50,54,57,58,63,66,71,77,96,100,100,100,85650,4,29,29,1,172,6475
"1625097773","120","","Aggregated",746.90,0.00,50,54,56,58,63,67,71,77,96,100,100,100,86409,4,30,29,1,172,6474
"1625097774","120","","Aggregated",749.80,0.00,50,54,57,59,64,67,71,77,96,100,100,100,87179,4,30,29,1,172,6474
"1625097775","120","","Aggregated",748.90,0.00,50,54,57,59,64,68,74,80,98,100,100,100,87913,4,30,30,1,172,6473
"1625097776","120","","Aggregated",749.70,0.00,50,54,57,59,63,67,72,77,97,100,100,100,88676,4,31,30,1,172,6473
"1625097777","120","","Aggregated",748.50,0.00,50,54,57,59,63,67,72,77,97,100,100,100,89426,4,31,30,1,172,6471
"1625097778","120","","Aggregated",747.60,0.00,49,53,56,58,62,66,71,76,97,100,100,100,90196,5,31,30,1,172,6470
"1625097779","120","","Aggregated",749.30,0.00,49,53,56,58,63,66,72,78,97,100,100,100,90944,5,32,30,1,172,6469
"1625097780","120","","Aggregated",747.50,0.00,49,53,56,58,63,66,71,75,95,99,99,99,91706,5,32,30,1,172,6468
"1625097781","120","","Aggregated",748.70,0.10,50,54,57,59,63,67,72,76,95,99,99,99,92455,5,32,31,1,172,6467
"1625097782","120","","Aggregated",746.20,0.10,50,54,57,59,63,67,72,76,95,99,99,99,93220,5,33,31,1,172,6466
"1625097783","120","","Aggregated",747.70,0.10,50,54,56,58,63,67,72,76,95,99,99,99,93986,5,33,31,1,172,6465
"1625097784","120","","Aggregated",747.80,0.10,50,54,57,58,63,68,76,96,220,220,220,220,94695,5,33,31,1,222,6465
"1625097785","120","","Aggregated",746.80,0.10,50,54,56,58,62,67,73,88,220,220,220,220,95453,5,34,31,1,222,6464
"1625097786","120","","Aggregated",745.80,0.10,50,53,56,57,62,66,73,88,220,220,220,220,96218,5,34,31,1,222,6463
"1625097787","120","","Aggregated",742.00,0.10,50,54,56,57,62,66,73,87,220,220,220,220,96968,5,34,32,1,222,6463
"1625097788","120","","Aggregated",742.80,0.10,51,54,57,58,63,68,78,95,220,220,220,220,97705,5,34,32,1,222,6462
"1625097789","120","","Aggregated",742.20,0.10,50,54,56,58,61,65,73,95,220,220,220,220,98473,5,35,32,1,222,6461
"1625097790","120","","Aggregated",743.80,0.10,50,53,56,57,61,65,73,95,220,220,220,220,99220,5,35,32,1,222,6460
"1625097792","120","","Aggregated",743.00,0.00,50,54,56,58,62,66,75,100,220,220,220,220,99987,5,35,32,1,222,6460
"1625097793","120","","Aggregated",741.90,0.00,50,55,57,59,63,67,75,99,220,220,220,220,100751,5,36,32,1,222,6459
"1625097794","120","","Aggregated",742.10,0.00,50,54,57,58,62,66,71,78,96,99,99,99,101492,5,36,32,1,222,6460
"1625097795","120","","Aggregated",742.50,0.00,50,54,57,58,63,67,72,78,96,99,99,99,102236,5,36,32,1,222,6460
"1625097796","120","","Aggregated",742.50,0.00,51,55,58,59,63,67,73,78,96,99,99,99,102984,5,36,33,1,222,6459
"1625097797","120","","Aggregated",745.40,0.00,51,55,58,59,64,68,73,78,96,99,99,99,103749,5,36,33,1,222,6459
"1625097798","120","","Aggregated",745.10,0.00,50,55,57,59,64,68,73,77,96,100,100,100,104492,5,37,33,1,222,6459
"1625097799","120","","Aggregated",744.70,0.00,50,54,57,59,64,68,73,77,96,100,100,100,105238,5,37,33,1,222,6460
"1625097800","120","","Aggregated",742.60,0.00,51,55,58,60,64,68,73,77,96,100,100,100,106002,5,37,33,1,222,6459
"1625097801","120","","Aggregated",743.80,0.00,51,56,58,60,65,69,73,78,96,100,100,100,106752,5,37,33,1,222,6459
"1625097802","120","","Aggregated",744.80,0.00,52,56,59,61,66,71,75,80,96,100,100,100,107517,5,38,33,1,222,6460
"1625097803","120","","Aggregated",744.40,0.00,52,57,60,62,68,72,76,80,96,100,100,100,108265,5,38,34,1,222,6461
"1625097804","120","","Aggregated",744.50,0.00,53,57,60,62,68,72,76,80,96,100,100,100,109021,5,38,34,1,222,6463
"1625097805","120","","Aggregated",742.50,0.00,52,56,60,62,68,72,76,80,96,100,100,100,109772,5,38,34,1,222,6462
"1625097806","120","","Aggregated",744.00,0.00,51,56,59,61,67,72,76,80,96,100,100,100,110539,6,38,34,1,222,6462
"1625097807","120","","Aggregated",743.70,0.00,52,56,59,61,68,72,76,83,96,100,100,100,111277,6,39,34,1,222,6462
"1625097808","120","","Aggregated",745.40,0.00,52,56,59,61,68,72,77,82,94,98,98,98,112038,6,39,34,1,222,6462
"1625097809","120","","Aggregated",743.40,0.10,53,57,60,62,68,72,77,82,94,98,98,98,112808,6,39,34,1,222,6462
"1625097810","120","","Aggregated",746.20,0.10,52,56,60,62,68,72,77,82,94,98,98,98,113554,6,39,34,1,222,6461
"1625097811","120","","Aggregated",746.40,0.10,52,56,59,61,67,72,77,84,95,98,98,98,114305,6,39,35,1,222,6461
"1625097812","120","","Aggregated",745.20,0.10,51,55,58,60,65,70,76,81,93,98,98,98,115061,6,39,35,1,222,6462
"1625097813","120","","Aggregated",742.80,0.10,51,55,57,59,64,69,76,81,93,98,98,98,115819,6,40,35,1,222,6462
"1625097814","120","","Aggregated",743.50,0.10,51,55,58,59,64,69,76,81,93,98,98,98,116583,6,40,35,1,222,6463
"1625097815","120","","Aggregated",745.90,0.10,51,55,58,60,65,70,76,81,93,98,98,98,117338,6,40,35,1,222,6463
"1625097816","120","","Aggregated",745.50,0.10,50,54,57,59,64,69,74,78,89,95,95,95,118094,6,40,35,1,222,6463
"1625097817","120","","Aggregated",747.10,0.10,50,54,57,59,64,68,73,76,89,95,95,95,118853,6,40,35,1,222,6464
"1625097818","120","","Aggregated",744.60,0.10,50,54,57,59,64,68,73,76,89,95,95,95,119611,7,40,35,1,222,6464
"1625097819","120","","Aggregated",747.80,0.00,49,54,57,58,63,67,73,76,89,95,95,95,120378,7,40,35,1,222,6465
"1625097820","120","","Aggregated",745.50,0.10,47,52,55,57,62,65,70,73,80,87,87,87,121154,7,40,35,1,222,6465
"1625097821","120","","Aggregated",747.10,0.10,47,52,55,57,61,65,69,73,83,87,87,87,121909,7,40,35,1,222,6466
"1625097822","120","","Aggregated",749.40,0.10,49,54,58,60,67,79,110,110,140,160,160,160,122531,7,41,36,1,222,6467
"1625097823","120","","Aggregated",752.70,0.10,50,56,61,64,72,83,110,110,140,160,160,160,123193,7,41,36,1,222,6467
"1625097824","120","","Aggregated",740.60,0.10,51,58,63,66,75,85,110,110,140,160,160,160,123924,7,41,36,1,222,6468
"1625097825","120","","Aggregated",731.30,0.10,52,59,63,66,75,85,110,110,140,160,160,160,124663,7,41,36,1,222,6468
"1625097826","120","","Aggregated",726.10,0.10,54,60,65,68,76,85,110,110,140,160,160,160,125411,7,41,36,1,222,6468
"1625097827","120","","Aggregated",723.80,0.10,54,60,65,68,76,84,110,110,140,160,160,160,126164,7,41,36,1,222,6468
"1625097828","120","","Aggregated",723.20,0.10,53,60,65,68,76,85,110,110,140,160,160,160,126903,7,41,36,1,222,6470
"1625097829","120","","Aggregated",719.80,0.10,55,61,65,68,77,86,110,110,140,160,160,160,127634,8,41,36,1,222,6470
"1625097830","120","","Aggregated",720.40,0.00,56,62,66,68,77,86,110,110,140,160,160,160,128370,8,42,37,1,222,6471
"1625097831","120","","Aggregated",716.40,0.00,55,60,64,66,73,78,85,89,100,120,120,120,129110,8,42,37,1,222,6472
"1625097832","120","","Aggregated",712.00,0.10,54,58,61,63,70,75,83,89,100,120,120,120,129858,8,42,37,1,222,6473
"1625097833","120","","Aggregated",710.90,0.10,52,57,59,61,67,72,79,85,100,120,120,120,130611,8,42,37,1,222,6475
"1625097834","120","","Aggregated",719.50,0.10,53,57,60,61,66,71,76,81,100,120,120,120,131369,8,42,37,1,222,6475
