"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625109480","53","","Aggregated",416.00,0.10,6,7,8,8,9,10,11,12,15,17,17,17,12941,1,6,5,1,20,6579
"1625109481","54","","Aggregated",425.10,0.10,6,7,8,8,9,10,11,12,15,17,17,17,13399,1,6,6,1,20,6582
"1625109482","55","","Aggregated",435.80,0.10,6,7,8,8,9,10,11,13,15,17,17,17,13916,1,6,6,1,20,6583
"1625109483","56","","Aggregated",441.30,0.10,7,7,8,8,9,10,12,13,15,17,17,17,14422,1,6,6,1,20,6588
"1625109484","57","","Aggregated",448.10,0.10,7,7,8,8,9,11,12,13,16,19,19,19,14915,1,6,6,1,20,6581
"1625109485","58","","Aggregated",457.00,0.10,7,7,8,8,10,11,12,14,17,19,19,19,15453,1,6,6,1,20,6579
"1625109486","59","","Aggregated",469.60,0.10,7,8,8,9,10,11,14,15,31,69,69,69,15994,1,6,6,1,68,6582
"1625109487","60","","Aggregated",478.10,0.00,7,8,8,9,11,12,15,17,31,69,69,69,16539,1,6,6,1,68,6580
"1625109488","61","","Aggregated",484.70,0.00,7,8,9,9,11,13,15,17,31,69,69,69,17110,1,6,6,1,68,6578
"1625109489","62","","Aggregated",493.50,0.00,7,8,9,10,11,13,15,18,31,69,69,69,17705,1,6,6,1,68,6574
"1625109490","63","","Aggregated",502.10,0.00,7,8,9,10,12,13,15,18,31,69,69,69,18278,1,6,6,1,68,6570
"1625109491","64","","Aggregated",512.20,0.00,7,9,10,10,12,14,16,18,31,69,69,69,18873,1,6,6,1,68,6563
"1625109492","65","","Aggregated",523.30,0.00,8,9,10,10,12,14,16,18,31,69,69,69,19435,1,6,6,1,68,6555
"1625109493","66","","Aggregated",534.90,0.00,8,9,10,10,12,14,16,18,31,69,69,69,20030,2,6,6,1,68,6556
"1625109494","67","","Aggregated",546.50,0.00,8,9,10,10,12,14,17,18,31,69,69,69,20615,2,6,6,1,68,6553
"1625109495","68","","Aggregated",553.60,0.10,8,9,10,11,12,14,17,18,28,30,30,30,21224,2,6,6,1,68,6552
"1625109496","69","","Aggregated",560.70,0.10,8,9,10,11,13,15,17,18,28,30,30,30,21813,2,6,6,1,68,6554
"1625109497","70","","Aggregated",566.70,0.10,8,9,10,11,13,15,18,19,28,30,30,30,22444,2,6,7,1,68,6555
"1625109498","71","","Aggregated",577.70,0.10,8,10,11,11,14,16,18,20,28,30,30,30,23094,2,6,7,1,68,6555
"1625109499","72","","Aggregated",582.00,0.10,8,10,11,12,14,17,20,22,28,30,30,30,23750,2,6,7,1,68,6554
"1625109500","73","","Aggregated",589.70,0.10,9,10,12,12,15,17,20,22,28,30,30,30,24395,2,6,7,1,68,6555
"1625109501","74","","Aggregated",598.00,0.10,9,11,12,13,15,18,20,22,27,30,30,30,25072,2,7,7,1,68,6552
"1625109502","75","","Aggregated",606.20,0.10,9,11,12,13,16,18,21,23,28,30,30,30,25716,2,7,7,1,68,6550
"1625109503","76","","Aggregated",613.90,0.10,10,12,13,14,17,19,21,23,28,30,30,30,26392,2,7,7,1,68,6549
"1625109504","77","","Aggregated",621.10,0.10,10,12,14,15,17,20,22,24,28,30,30,30,27082,2,7,7,1,68,6550
"1625109505","78","","Aggregated",628.10,0.00,11,13,15,16,18,21,23,25,33,35,35,35,27764,2,7,7,1,68,6548
"1625109506","79","","Aggregated",637.50,0.00,11,13,15,16,19,21,24,25,33,35,35,35,28442,2,7,8,1,68,6549
"1625109507","80","","Aggregated",647.80,0.00,12,14,16,17,19,22,26,29,57,59,59,59,29132,2,7,8,1,68,6547
"1625109508","81","","Aggregated",653.60,0.00,12,14,16,17,20,23,26,29,57,59,59,59,29800,2,7,8,1,68,6546
"1625109509","82","","Aggregated",661.90,0.00,12,15,16,17,21,24,27,30,57,59,59,59,30500,2,7,8,1,68,6550
"1625109510","83","","Aggregated",667.90,0.00,13,15,17,18,21,24,28,31,57,59,59,59,31200,2,7,8,1,68,6551
"1625109511","84","","Aggregated",669.50,0.00,13,16,18,19,22,26,31,37,57,59,59,59,31913,2,7,8,1,68,6551
"1625109512","85","","Aggregated",673.60,0.00,14,17,19,20,24,28,33,37,57,59,59,59,32628,2,7,9,1,68,6548
"1625109513","86","","Aggregated",677.70,0.00,14,17,19,21,25,29,34,37,57,59,59,59,33328,3,7,9,1,68,6549
"1625109514","87","","Aggregated",682.70,0.00,15,18,20,22,26,29,34,37,57,59,59,59,34050,4,8,9,1,68,6551
"1625109515","88","","Aggregated",689.30,0.00,15,18,21,22,26,29,34,37,57,59,59,59,34774,4,8,9,1,68,6551
"1625109516","89","","Aggregated",691.10,0.10,16,19,22,23,27,30,34,36,43,45,45,45,35485,4,8,9,1,68,6552
"1625109517","90","","Aggregated",693.70,0.20,17,20,23,24,28,30,34,36,43,45,45,45,36193,4,8,10,1,68,6550
"1625109518","91","","Aggregated",697.80,0.20,18,21,24,25,28,31,35,37,43,45,45,45,36909,4,8,10,1,68,6549
"1625109519","92","","Aggregated",702.80,0.20,19,23,25,26,30,32,35,37,43,45,45,45,37637,5,8,10,1,68,6547
"1625109520","93","","Aggregated",704.20,0.20,20,24,25,26,30,33,35,36,39,40,40,40,38355,5,8,10,1,68,6544
"1625109521","94","","Aggregated",707.80,0.30,21,24,26,27,31,34,40,290,410,420,420,420,38852,5,8,11,1,422,6543
"1625109522","95","","Aggregated",708.90,0.30,21,25,26,28,32,35,41,290,410,420,420,420,39572,5,8,11,1,422,6540
"1625109523","96","","Aggregated",710.50,0.30,22,25,27,29,32,36,42,290,410,420,420,420,40298,5,8,12,1,422,6538
"1625109524","97","","Aggregated",689.50,0.30,24,27,30,31,37,42,47,290,410,420,420,420,41029,5,9,12,1,422,6537
"1625109525","98","","Aggregated",690.00,0.30,24,28,31,32,37,42,47,290,410,420,420,420,41760,5,9,12,1,422,6536
"1625109526","99","","Aggregated",692.10,0.20,26,30,32,34,39,43,48,290,410,420,420,420,42483,5,9,13,1,422,6535
"1625109527","100","","Aggregated",692.90,0.10,27,31,35,36,41,45,51,290,410,420,420,420,43209,5,9,13,1,422,6533
"1625109528","101","","Aggregated",694.30,0.10,28,33,36,38,43,47,59,290,410,420,420,420,43942,5,9,13,1,422,6533
"1625109529","102","","Aggregated",694.20,0.10,29,34,37,38,43,47,59,280,410,420,420,420,44688,5,9,14,1,422,6534
"1625109530","103","","Aggregated",695.20,0.10,29,34,37,39,43,48,58,280,410,420,420,420,45452,5,9,14,1,422,6533
"1625109531","104","","Aggregated",696.70,0.00,30,34,37,38,43,46,52,57,73,78,78,78,46187,5,10,14,1,422,6533
"1625109532","105","","Aggregated",700.30,0.00,31,35,38,40,46,55,83,90,120,130,130,130,46795,5,10,15,1,422,6534
"1625109533","106","","Aggregated",705.20,0.00,32,37,41,44,71,85,94,99,120,140,140,140,47344,5,10,15,1,422,6535
"1625109534","107","","Aggregated",728.30,0.00,33,39,46,60,81,91,99,110,130,140,140,140,47887,5,10,16,1,422,6535
"1625109535","108","","Aggregated",712.70,0.00,36,46,70,75,88,95,100,110,140,150,150,150,48420,5,10,17,1,422,6534
"1625109537","109","","Aggregated",676.90,0.00,38,66,76,81,92,98,110,120,140,150,150,150,49095,5,10,17,1,422,6532
"1625109538","110","","Aggregated",656.20,0.00,41,65,76,81,92,98,110,120,140,150,150,150,49840,5,11,18,1,422,6533
"1625109539","111","","Aggregated",651.80,0.00,43,66,76,81,92,98,110,120,140,150,150,150,50589,5,11,18,1,422,6532
"1625109540","112","","Aggregated",654.50,0.00,46,66,76,81,92,98,110,120,140,150,150,150,51357,5,11,18,1,422,6532
"1625109541","113","","Aggregated",655.40,0.00,47,64,76,81,92,98,110,120,140,150,150,150,52126,5,11,19,1,422,6535
"1625109542","114","","Aggregated",656.10,0.00,45,53,71,77,90,97,110,120,140,150,150,150,52902,5,11,19,1,422,6537
"1625109543","115","","Aggregated",656.90,0.00,43,48,52,61,84,95,110,110,140,150,150,150,53678,5,12,19,1,422,6537
"1625109544","116","","Aggregated",660.20,0.00,42,46,49,51,73,90,100,110,140,150,150,150,54417,5,12,20,1,422,6538
"1625109545","117","","Aggregated",679.80,0.00,41,45,47,49,55,66,89,99,120,130,130,130,55198,5,12,20,1,422,6538
"1625109546","118","","Aggregated",697.60,0.00,42,45,47,49,53,59,66,69,81,85,85,85,55968,5,13,20,1,422,6538
"1625109547","119","","Aggregated",720.30,0.00,42,46,48,49,53,59,65,68,81,85,85,85,56730,5,13,21,1,422,6538
"1625109548","120","","Aggregated",744.60,0.00,43,47,49,50,55,59,65,68,81,85,85,85,57503,5,13,21,1,422,6539
"1625109549","121","","Aggregated",752.80,0.00,44,47,50,51,56,61,68,73,90,93,93,93,58263,5,13,21,1,422,6539
"1625109550","122","","Aggregated",754.20,0.00,45,49,51,53,58,63,68,73,90,93,93,93,59020,5,14,22,1,422,6538
"1625109551","123","","Aggregated",754.90,0.00,46,50,53,55,61,66,73,79,90,93,93,93,59788,5,14,22,1,422,6538
"1625109552","124","","Aggregated",755.80,0.00,48,52,56,58,64,68,74,80,90,93,93,93,60551,5,14,23,1,422,6537
"1625109553","125","","Aggregated",753.30,0.00,50,54,58,60,66,71,79,83,92,95,95,95,61308,5,15,23,1,422,6537
"1625109554","126","","Aggregated",753.20,0.00,50,55,58,60,66,71,79,83,92,95,95,95,62084,5,15,23,1,422,6538
"1625109555","127","","Aggregated",750.90,0.00,52,57,60,62,67,72,79,83,92,95,95,95,62848,5,16,24,1,422,6537
"1625109556","128","","Aggregated",755.10,0.00,53,57,61,63,67,72,79,83,92,95,95,95,63612,5,16,24,1,422,6538
"1625109557","129","","Aggregated",753.50,0.00,54,59,62,64,69,74,82,86,100,110,110,110,64382,6,16,25,1,422,6538
"1625109558","130","","Aggregated",753.20,0.00,55,60,63,64,69,74,81,85,100,110,110,110,65147,6,17,25,1,422,6537
"1625109559","131","","Aggregated",753.70,0.00,56,61,64,66,70,74,80,85,100,110,110,110,65912,6,17,25,1,422,6537
"1625109560","132","","Aggregated",753.20,0.10,58,62,66,67,72,78,86,90,110,110,110,110,66666,6,18,26,1,422,6537
"1625109561","133","","Aggregated",753.90,0.10,58,63,66,68,73,79,86,90,110,110,110,110,67441,6,18,26,1,422,6537
"1625109562","134","","Aggregated",751.20,0.10,59,63,66,68,73,77,84,90,110,110,110,110,68203,6,19,27,1,422,6537
"1625109563","135","","Aggregated",752.50,0.10,61,65,68,70,75,81,89,96,110,110,110,110,68946,6,19,27,1,422,6536
"1625109564","136","","Aggregated",750.60,0.10,61,66,69,71,77,83,90,96,110,110,110,110,69721,6,20,28,1,422,6535
"1625109565","137","","Aggregated",751.30,0.10,63,68,71,73,79,84,90,96,110,110,110,110,70484,6,20,28,1,422,6534
"1625109566","138","","Aggregated",750.20,0.10,64,68,71,73,78,83,90,95,110,110,110,110,71246,6,21,28,1,422,6535
"1625109567","139","","Aggregated",750.10,0.10,65,69,72,74,79,84,90,95,110,110,110,110,72011,6,21,29,1,422,6535
"1625109568","140","","Aggregated",748.90,0.10,65,70,73,75,80,84,90,95,110,110,110,110,72791,6,22,29,1,422,6537
"1625109569","141","","Aggregated",748.90,0.10,66,71,74,76,80,85,93,100,120,130,130,130,73531,6,22,30,1,422,6537
"1625109570","142","","Aggregated",749.60,0.00,67,71,74,76,81,87,95,100,120,130,130,130,74317,6,23,30,1,422,6538
"1625109571","143","","Aggregated",748.40,0.00,68,73,76,77,83,89,97,100,120,130,130,130,75058,6,23,30,1,422,6538
"1625109572","144","","Aggregated",750.50,0.00,68,73,76,78,84,90,96,100,120,130,130,130,75843,6,24,31,1,422,6537
"1625109573","145","","Aggregated",750.30,0.00,69,74,77,79,85,91,96,100,120,130,130,130,76610,6,24,31,1,422,6537
"1625109574","146","","Aggregated",750.70,0.00,70,75,78,81,88,93,100,110,130,130,130,130,77363,6,25,32,1,422,6537
"1625109575","147","","Aggregated",751.90,0.00,72,76,80,82,89,94,100,110,130,130,130,130,78138,6,25,32,1,422,6539
"1625109576","148","","Aggregated",748.70,0.00,73,77,81,83,90,95,100,110,130,130,130,130,78900,6,26,33,1,422,6540
"1625109577","149","","Aggregated",750.40,0.00,74,79,83,86,92,97,100,110,130,130,130,130,79683,6,26,33,1,422,6540
"1625109578","150","","Aggregated",752.10,0.00,75,80,83,86,92,96,100,110,130,130,130,130,80432,6,27,34,1,422,6539
"1625109579","151","","Aggregated",750.80,0.00,75,80,84,87,92,98,110,110,130,130,130,130,81213,6,27,34,1,422,6539
"1625109580","152","","Aggregated",751.90,0.00,77,82,86,88,94,99,110,110,130,130,130,130,81993,6,28,34,1,422,6538
"1625109581","153","","Aggregated",751.60,0.00,77,83,87,89,95,100,110,120,140,150,150,150,82742,6,28,35,1,422,6539
"1625109582","154","","Aggregated",751.10,0.00,78,84,88,90,96,100,110,120,140,150,150,150,83519,7,29,35,1,422,6538
"1625109583","155","","Aggregated",749.10,0.00,79,85,89,91,98,100,110,120,140,150,150,150,84264,7,29,36,1,422,6537
"1625109584","156","","Aggregated",751.20,0.10,80,87,91,93,100,110,120,120,140,150,150,150,85033,7,30,36,1,422,6536
"1625109585","157","","Aggregated",752.30,0.10,81,88,92,95,100,110,120,130,140,150,150,150,85787,7,30,37,1,422,6536
"1625109586","158","","Aggregated",751.70,0.10,83,89,93,96,100,110,120,130,140,150,150,150,86550,7,31,37,1,422,6535
"1625109587","159","","Aggregated",751.40,0.10,84,90,95,98,110,110,120,130,140,150,150,150,87307,7,32,38,1,422,6535
"1625109588","160","","Aggregated",747.90,0.10,85,91,96,100,110,110,120,130,140,150,150,150,88079,7,32,38,1,422,6534
"1625109589","161","","Aggregated",745.80,0.10,86,92,97,100,110,110,120,130,140,150,150,150,88836,7,33,39,1,422,6533
"1625109590","162","","Aggregated",745.70,0.10,87,94,99,100,110,120,120,130,140,150,150,150,89598,7,33,39,1,422,6533
"1625109592","163","","Aggregated",744.70,0.10,89,96,100,110,110,120,120,130,150,150,150,150,90341,8,34,40,1,422,6532
"1625109593","164","","Aggregated",746.10,0.10,89,97,100,110,110,120,120,130,150,150,150,150,91116,8,34,40,1,422,6533
"1625109594","165","","Aggregated",743.30,0.10,91,99,100,110,110,120,130,140,150,150,150,150,91862,9,35,40,1,422,6533
"1625109595","166","","Aggregated",741.10,0.10,92,99,100,110,120,120,130,130,150,150,150,150,92631,9,36,41,1,422,6533
"1625109596","167","","Aggregated",740.60,0.20,93,100,110,110,120,120,130,140,150,150,150,150,93369,9,36,41,1,422,6532
"1625109597","168","","Aggregated",741.40,0.20,94,100,110,110,120,120,130,140,150,150,150,150,94142,9,37,42,1,422,6532
"1625109598","169","","Aggregated",740.40,0.20,95,100,110,110,120,130,130,140,150,160,160,160,94898,9,37,42,1,422,6533
"1625109599","170","","Aggregated",741.90,0.20,97,100,110,110,120,130,140,140,150,160,160,160,95678,9,38,43,1,422,6532
"1625109600","171","","Aggregated",740.80,0.20,98,110,110,110,120,130,140,140,160,170,170,170,96424,9,38,43,1,422,6531
"1625109601","172","","Aggregated",742.00,0.20,99,110,110,120,120,130,140,140,160,170,170,170,97171,9,39,44,1,422,6530
"1625109602","173","","Aggregated",741.30,0.20,100,110,110,120,130,130,150,150,180,190,190,190,97928,10,39,44,1,422,6530
"1625109603","174","","Aggregated",737.90,0.20,100,110,110,120,130,130,150,150,180,190,190,190,98705,10,40,45,1,422,6529
"1625109604","175","","Aggregated",737.50,0.20,100,110,120,120,130,140,150,160,180,200,200,200,99430,10,40,45,1,422,6528
"1625109605","176","","Aggregated",736.50,0.20,100,110,120,120,130,140,150,160,180,200,200,200,100195,10,41,46,1,422,6528
"1625109606","177","","Aggregated",738.80,0.10,100,110,120,120,130,140,150,160,180,200,200,200,100961,10,42,46,1,422,6527
"1625109607","178","","Aggregated",735.30,0.10,100,110,120,120,130,140,150,160,180,200,200,200,101724,10,42,47,1,422,6527
"1625109608","179","","Aggregated",738.90,0.10,110,110,120,120,130,140,160,170,180,200,200,200,102484,10,43,47,1,422,6527
"1625109609","180","","Aggregated",738.30,0.10,110,110,120,120,130,140,160,170,180,200,200,200,103242,10,43,48,1,422,6527
"1625109610","181","","Aggregated",734.60,0.10,110,110,120,120,130,140,160,170,190,200,200,200,104012,10,44,48,1,422,6528
"1625109611","182","","Aggregated",736.20,0.10,110,110,120,120,130,150,160,170,190,200,200,200,104785,10,44,49,1,422,6528
"1625109612","183","","Aggregated",732.40,0.10,110,120,120,120,140,150,160,170,190,200,200,200,105511,10,45,49,1,422,6529
"1625109613","184","","Aggregated",736.30,0.10,110,120,120,130,140,150,160,170,190,200,200,200,106278,10,45,50,1,422,6528
"1625109614","185","","Aggregated",736.20,0.00,110,120,120,130,140,150,160,170,180,200,200,200,107027,10,46,50,1,422,6528
"1625109615","186","","Aggregated",734.90,0.00,110,120,120,130,140,150,160,170,180,200,200,200,107821,10,46,51,1,422,6528
"1625109616","187","","Aggregated",734.80,0.00,110,120,120,130,140,150,160,170,190,210,210,210,108572,10,47,51,1,422,6528
"1625109617","188","","Aggregated",734.40,0.00,110,120,130,130,140,150,160,170,190,210,210,210,109324,10,47,52,1,422,6528
"1625109618","189","","Aggregated",730.80,0.00,120,120,130,130,140,150,160,170,190,210,210,210,110097,10,48,52,1,422,6528
"1625109619","190","","Aggregated",732.90,0.00,120,120,130,130,140,150,160,170,200,210,210,210,110855,10,48,53,1,422,6526
"1625109620","191","","Aggregated",735.60,0.00,120,120,130,130,150,160,160,170,200,210,210,210,111622,10,49,53,1,422,6524
"1625109621","192","","Aggregated",734.50,0.00,120,130,130,130,150,160,170,170,200,210,210,210,112374,10,49,54,1,422,6525
"1625109622","193","","Aggregated",736.30,0.00,120,130,130,130,150,160,170,170,200,210,210,210,113138,10,50,54,1,422,6525
"1625109624","194","","Aggregated",732.40,0.00,120,130,130,130,150,160,170,170,200,210,210,210,113917,10,51,55,1,422,6525
"1625109625","195","","Aggregated",736.40,0.00,120,130,130,140,150,160,170,170,200,210,210,210,114664,10,51,55,1,422,6524
"1625109626","196","","Aggregated",734.60,0.00,120,130,130,140,150,160,170,180,210,210,210,210,115456,10,52,56,1,422,6523
"1625109627","197","","Aggregated",736.40,0.00,120,130,140,140,150,160,170,180,210,210,210,210,116222,11,52,56,1,422,6524
"1625109628","198","","Aggregated",738.60,0.00,130,130,140,140,150,160,170,180,210,210,210,210,117005,11,53,57,1,422,6525
"1625109629","199","","Aggregated",737.20,0.10,130,130,140,140,150,160,170,180,210,210,210,210,117758,11,53,57,1,422,6525
"1625109630","200","","Aggregated",737.70,0.10,130,130,140,140,150,170,170,180,210,210,210,210,118539,11,54,58,1,422,6525
"1625109631","201","","Aggregated",735.60,0.10,130,130,140,140,160,170,180,180,200,210,210,210,119295,11,55,58,1,422,6525
"1625109632","202","","Aggregated",738.60,0.10,130,130,140,140,160,170,180,180,210,220,220,220,120072,11,55,58,1,422,6526
"1625109633","203","","Aggregated",734.70,0.10,130,140,140,140,160,170,180,190,210,220,220,220,120859,11,56,59,1,422,6527
"1625109634","204","","Aggregated",740.40,0.10,130,140,140,140,160,170,180,180,210,220,220,220,121430,11,56,59,1,422,6528
"1625109635","205","","Aggregated",738.80,0.10,130,140,140,150,160,180,300,420,560,570,570,570,122240,11,57,60,1,565,6529
"1625109636","206","","Aggregated",742.70,0.10,130,140,140,150,170,180,300,420,560,570,570,570,122965,11,57,61,1,565,6530
"1625109637","207","","Aggregated",726.20,0.10,130,140,140,150,170,180,300,420,560,570,570,570,123728,11,58,61,1,565,6531
"1625109638","208","","Aggregated",723.70,0.10,130,140,150,150,170,180,300,420,560,570,570,570,124486,11,58,62,1,565,6532
"1625109639","209","","Aggregated",722.80,0.00,130,140,150,150,170,180,300,420,560,570,570,570,125246,11,59,62,1,565,6533
"1625109640","210","","Aggregated",719.00,0.00,140,140,150,150,170,180,300,420,560,570,570,570,125997,12,59,63,1,565,6532
"1625109641","210","","Aggregated",722.60,0.00,140,140,150,160,170,180,290,420,560,570,570,570,126764,12,60,63,1,565,6533
"1625109642","210","","Aggregated",721.50,0.00,140,150,150,160,170,180,290,420,560,570,570,570,127556,12,60,64,1,565,6534
"1625109643","210","","Aggregated",722.60,0.10,140,150,150,160,180,190,290,420,560,570,570,570,128319,12,61,64,1,565,6535
"1625109644","210","","Aggregated",718.60,0.10,140,150,150,160,170,180,190,200,220,240,240,240,129089,12,61,65,1,565,6536
"1625109645","210","","Aggregated",720.40,0.10,140,150,150,160,170,180,190,200,220,240,240,240,129822,12,62,65,1,565,6536
"1625109646","210","","Aggregated",714.80,0.10,140,150,150,160,170,180,190,200,220,230,230,230,130583,12,62,66,1,565,6536
"1625109647","210","","Aggregated",731.60,0.10,140,150,150,160,170,180,190,200,220,230,230,230,131346,12,63,66,1,565,6538
