"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625125227","33","","Aggregated",242.00,0.00,5,6,6,7,7,8,9,10,12,13,13,13,5096,1,5,5,1,20,6624
"1625125228","34","","Aggregated",252.20,0.00,5,6,6,7,7,8,9,10,12,13,13,13,5419,1,5,5,1,20,6607
"1625125229","35","","Aggregated",261.00,0.00,6,6,6,7,8,8,9,10,13,18,18,18,5733,1,5,5,1,20,6605
"1625125230","36","","Aggregated",272.00,0.00,6,6,7,7,8,8,10,10,13,18,18,18,6083,1,5,5,1,20,6602
"1625125231","37","","Aggregated",281.50,0.00,6,6,7,7,8,8,10,10,12,18,18,18,6416,1,5,5,1,20,6601
"1625125232","38","","Aggregated",290.00,0.00,6,6,7,7,8,9,10,10,12,18,18,18,6748,1,5,5,1,20,6602
"1625125233","39","","Aggregated",301.00,0.00,6,6,7,7,8,9,10,11,12,18,18,18,7109,1,5,5,1,20,6610
"1625125234","40","","Aggregated",306.70,0.00,6,6,7,7,8,9,10,11,12,18,18,18,7470,1,5,5,1,20,6613
"1625125235","41","","Aggregated",314.00,0.00,6,6,7,7,8,9,10,11,12,18,18,18,7843,1,5,5,1,20,6617
"1625125236","42","","Aggregated",323.70,0.00,6,6,7,7,8,9,10,11,12,18,18,18,8248,1,5,5,1,20,6624
"1625125237","43","","Aggregated",330.40,0.00,6,6,7,7,8,9,10,11,13,18,18,18,8638,1,5,5,1,20,6631
"1625125238","44","","Aggregated",340.70,0.00,6,7,7,7,8,9,10,11,13,18,18,18,9069,1,5,5,1,20,6632
"1625125239","45","","Aggregated",350.00,0.00,6,7,7,7,8,9,11,11,13,14,14,14,9510,1,5,5,1,20,6635
"1625125240","46","","Aggregated",360.80,0.00,6,7,7,8,9,10,11,12,14,15,15,15,9941,1,6,5,1,20,6637
"1625125241","47","","Aggregated",367.10,0.00,6,7,7,8,9,10,11,12,14,15,15,15,10322,1,6,5,1,20,6642
"1625125242","48","","Aggregated",381.10,0.00,6,7,7,8,9,10,11,12,14,15,15,15,10783,1,6,5,1,20,6643
"1625125243","49","","Aggregated",387.70,0.00,6,7,8,8,9,10,11,12,14,15,15,15,11235,1,6,5,1,20,6640
"1625125244","50","","Aggregated",395.20,0.00,6,7,8,8,9,10,12,13,17,19,19,19,11675,1,6,5,1,20,6639
"1625125245","51","","Aggregated",404.90,0.00,6,7,8,8,10,11,13,15,18,19,19,19,12159,1,6,6,1,20,6643
"1625125246","52","","Aggregated",413.20,0.00,6,7,8,8,10,11,13,15,18,19,19,19,12630,1,6,6,1,20,6645
"1625125247","53","","Aggregated",427.30,0.00,7,7,8,9,10,11,13,15,18,19,19,19,13146,1,6,6,1,20,6639
"1625125248","54","","Aggregated",432.00,0.00,7,7,8,9,10,11,13,15,19,23,23,23,13624,1,6,6,1,23,6636
"1625125249","55","","Aggregated",443.70,0.00,7,8,8,9,10,12,13,15,19,23,23,23,14130,1,6,6,1,23,6633
"1625125250","56","","Aggregated",449.00,0.00,7,8,8,9,10,12,13,15,19,23,23,23,14647,1,6,6,1,23,6638
"1625125251","57","","Aggregated",458.80,0.00,7,8,9,9,11,12,14,17,25,31,31,31,15167,1,6,6,1,30,6637
"1625125252","58","","Aggregated",464.40,0.00,7,8,9,9,11,12,14,17,25,31,31,31,15694,1,6,6,1,30,6643
"1625125253","59","","Aggregated",474.10,0.00,7,8,9,9,11,13,16,22,34,58,58,58,16233,1,6,6,1,57,6646
"1625125254","60","","Aggregated",487.10,0.00,7,8,9,9,11,13,15,22,34,58,58,58,16796,1,6,6,1,57,6644
"1625125255","61","","Aggregated",491.60,0.00,7,8,9,10,11,13,15,22,33,58,58,58,17328,1,6,6,1,57,6646
"1625125256","62","","Aggregated",501.40,0.00,7,8,9,10,11,13,16,22,33,58,58,58,17888,1,6,6,1,57,6647
"1625125257","63","","Aggregated",510.20,0.00,7,8,9,10,12,13,17,22,33,58,58,58,18434,1,6,6,1,57,6648
"1625125258","64","","Aggregated",517.20,0.00,7,8,9,10,12,13,16,21,33,58,58,58,18989,1,6,6,1,57,6650
"1625125259","65","","Aggregated",523.30,0.00,7,9,9,10,12,14,17,21,33,58,58,58,19555,1,6,6,1,57,6652
"1625125260","66","","Aggregated",529.90,0.00,8,9,10,10,12,14,17,21,33,58,58,58,20173,1,6,6,1,57,6655
"1625125261","67","","Aggregated",535.10,0.00,8,9,10,10,12,14,17,19,33,58,58,58,20776,1,6,6,1,57,6655
"1625125262","68","","Aggregated",542.50,0.00,8,9,10,11,13,14,16,17,20,23,23,23,21412,1,6,6,1,57,6656
"1625125263","69","","Aggregated",552.40,0.00,8,9,10,11,13,15,16,18,21,23,23,23,22032,1,6,7,1,57,6655
"1625125264","70","","Aggregated",561.00,0.00,8,9,10,11,13,15,16,18,21,24,24,24,22659,1,6,7,1,57,6654
"1625125265","71","","Aggregated",574.80,0.00,8,10,11,12,16,25,34,38,51,60,60,60,23172,1,6,7,1,59,6651
"1625125266","72","","Aggregated",581.10,0.00,9,11,13,15,25,31,37,41,54,71,71,71,23725,1,7,7,1,70,6648
"1625125267","73","","Aggregated",584.00,0.00,10,13,18,22,30,35,41,45,56,71,71,71,24272,1,7,8,1,70,6645
"1625125268","74","","Aggregated",582.90,0.00,11,18,24,28,34,38,43,47,58,71,71,71,24830,1,7,8,1,70,6643
"1625125269","75","","Aggregated",579.00,0.00,14,24,28,31,36,41,44,47,58,71,71,71,25383,1,7,9,1,70,6647
"1625125270","76","","Aggregated",579.00,0.00,19,26,30,32,38,43,49,59,93,100,100,100,25960,1,7,9,1,100,6647
"1625125271","77","","Aggregated",580.60,0.00,22,29,32,34,40,44,50,59,93,100,100,100,26508,1,7,10,1,100,6649
"1625125272","78","","Aggregated",579.20,0.00,24,30,33,35,41,44,50,59,93,100,100,100,27133,1,7,10,1,100,6645
"1625125273","79","","Aggregated",572.80,0.00,24,30,33,35,40,44,49,59,93,100,100,100,27822,2,7,10,1,100,6644
"1625125274","80","","Aggregated",566.50,0.00,23,29,33,35,40,44,49,59,93,100,100,100,28490,2,7,10,1,100,6646
"1625125275","81","","Aggregated",566.70,0.00,20,27,31,34,40,44,49,58,93,100,100,100,29156,3,7,10,1,100,6646
"1625125276","82","","Aggregated",574.30,0.10,18,24,30,32,39,43,48,57,92,100,100,100,29870,3,7,10,1,100,6642
"1625125277","83","","Aggregated",582.90,0.10,17,22,26,30,37,43,47,54,92,100,100,100,30543,3,7,10,1,100,6639
"1625125278","84","","Aggregated",597.80,0.20,16,20,23,25,34,41,46,53,92,100,100,100,31241,3,7,10,1,100,6638
"1625125279","85","","Aggregated",614.50,0.20,15,18,21,22,29,38,46,52,92,100,100,100,31947,3,8,11,1,100,6637
"1625125280","86","","Aggregated",627.60,0.20,14,17,20,21,26,33,42,44,50,60,60,60,32633,3,8,11,1,100,6638
"1625125281","87","","Aggregated",641.60,0.20,14,17,19,20,23,25,30,33,41,50,50,50,33359,3,8,11,1,100,6637
"1625125282","88","","Aggregated",653.10,0.20,14,17,19,20,23,25,29,32,41,43,43,43,34071,3,8,11,1,100,6638
"1625125283","89","","Aggregated",670.00,0.20,14,18,19,21,24,26,30,33,41,43,43,43,34813,3,8,11,1,100,6635
"1625125284","90","","Aggregated",684.90,0.20,15,18,20,21,24,27,31,33,41,43,43,43,35539,3,8,11,1,100,6631
"1625125285","91","","Aggregated",692.60,0.20,15,19,21,22,25,27,31,33,41,43,43,43,36286,3,8,11,1,100,6627
"1625125286","92","","Aggregated",696.70,0.10,16,20,22,23,26,28,32,34,41,43,43,43,37021,3,8,11,1,100,6627
"1625125287","93","","Aggregated",701.40,0.10,16,20,22,23,26,29,32,35,41,43,43,43,37758,3,8,12,1,100,6626
"1625125288","94","","Aggregated",708.20,0.00,17,20,22,24,27,30,33,36,46,53,53,53,38486,3,9,12,1,100,6627
"1625125289","95","","Aggregated",712.70,0.00,18,22,24,25,29,31,35,38,46,53,53,53,39247,3,9,12,1,100,6627
"1625125290","96","","Aggregated",718.90,0.00,19,22,24,26,29,32,38,44,51,53,53,53,39972,4,9,12,1,100,6628
"1625125291","97","","Aggregated",720.60,0.00,20,23,26,27,31,33,38,43,51,53,53,53,40732,4,9,12,1,100,6629
"1625125292","98","","Aggregated",726.70,0.00,21,24,27,28,31,34,39,43,51,53,53,53,41488,4,9,13,1,100,6627
"1625125293","99","","Aggregated",728.30,0.10,22,25,27,29,32,34,39,43,51,53,53,53,42238,4,9,13,1,100,6622
"1625125294","100","","Aggregated",733.50,0.10,23,27,29,30,33,37,42,45,51,53,53,53,42997,4,10,13,1,100,6623
"1625125295","101","","Aggregated",736.00,0.10,24,28,30,31,35,40,44,46,51,53,53,53,43750,4,10,13,1,100,6624
"1625125296","102","","Aggregated",737.40,0.10,25,29,31,32,36,40,44,47,51,53,53,53,44519,4,10,14,1,100,6623
"1625125297","103","","Aggregated",741.60,0.10,26,29,31,32,36,41,45,47,52,53,53,53,45282,4,10,14,1,100,6620
"1625125298","104","","Aggregated",743.40,0.10,27,30,32,34,38,42,46,48,56,60,60,60,46043,4,10,14,1,100,6617
"1625125299","105","","Aggregated",744.20,0.10,28,32,34,36,41,45,49,51,77,81,81,81,46789,4,11,15,1,100,6614
"1625125300","106","","Aggregated",747.10,0.10,29,33,35,36,41,45,49,52,77,81,81,81,47552,4,11,15,1,100,6613
"1625125301","107","","Aggregated",747.30,0.10,30,33,36,37,42,45,49,51,77,81,81,81,48321,4,11,15,1,100,6613
"1625125302","108","","Aggregated",748.40,0.10,31,35,37,39,43,46,49,52,77,81,81,81,49070,4,11,15,1,100,6612
"1625125303","109","","Aggregated",751.50,0.00,33,36,39,41,45,48,51,54,77,81,81,81,49844,4,12,16,1,100,6610
"1625125304","110","","Aggregated",753.10,0.00,33,37,39,41,45,48,51,54,77,81,81,81,50614,5,12,16,1,100,6609
"1625125306","111","","Aggregated",755.00,0.00,35,39,41,43,47,50,54,57,77,81,81,81,51387,5,12,16,1,100,6606
"1625125307","112","","Aggregated",754.60,0.10,36,39,42,43,47,51,55,59,79,81,81,81,52122,5,12,17,1,100,6605
"1625125308","113","","Aggregated",756.60,0.10,37,40,43,44,48,53,59,64,93,98,98,98,52901,5,13,17,1,100,6603
"1625125309","114","","Aggregated",754.70,0.10,36,40,42,44,48,53,58,62,93,98,98,98,53680,5,13,17,1,100,6601
"1625125310","115","","Aggregated",754.30,0.10,37,41,43,44,50,55,59,62,93,98,98,98,54441,5,13,18,1,100,6600
"1625125311","116","","Aggregated",759.20,0.10,38,42,44,45,50,55,59,62,93,98,98,98,55229,5,14,18,1,100,6600
"1625125312","117","","Aggregated",759.30,0.10,39,42,45,47,52,55,59,62,93,98,98,98,55988,5,14,18,1,100,6598
"1625125313","118","","Aggregated",759.90,0.10,39,43,45,47,52,56,59,62,93,98,98,98,56765,5,15,19,1,100,6595
"1625125314","119","","Aggregated",758.10,0.10,41,45,48,50,55,59,63,67,93,98,98,98,57518,5,15,19,1,100,6594
"1625125315","120","","Aggregated",760.00,0.10,41,45,48,50,55,59,63,67,93,98,98,98,58288,5,15,19,1,100,6593
"1625125316","121","","Aggregated",757.80,0.10,43,47,50,52,57,61,65,74,93,98,98,98,59050,5,16,20,1,100,6595
"1625125317","122","","Aggregated",758.10,0.00,43,48,51,53,58,61,65,69,81,85,85,85,59817,6,16,20,1,100,6594
"1625125318","123","","Aggregated",758.80,0.00,46,50,54,56,61,65,75,93,130,140,140,140,60588,6,16,21,1,137,6592
"1625125319","124","","Aggregated",760.70,0.10,46,51,54,56,61,66,75,93,130,140,140,140,61358,6,17,21,1,137,6593
"1625125320","125","","Aggregated",755.00,0.10,48,53,56,58,63,68,76,93,130,140,140,140,62138,6,17,21,1,137,6595
"1625125321","126","","Aggregated",755.80,0.10,49,54,57,59,63,68,76,93,130,140,140,140,62905,6,18,22,1,137,6595
"1625125322","127","","Aggregated",754.30,0.10,51,56,59,61,65,69,78,95,130,140,140,140,63519,6,18,22,1,137,6596
"1625125323","128","","Aggregated",754.20,0.10,52,57,60,62,67,75,140,910,1000,1000,1000,1000,63831,6,18,24,1,1009,6596
"1625125324","129","","Aggregated",753.30,0.10,54,59,61,63,69,77,140,910,1000,1000,1000,1000,64598,6,19,24,1,1009,6594
"1625125325","130","","Aggregated",694.60,0.10,54,59,62,64,68,76,140,910,1000,1000,1000,1000,65365,6,19,25,1,1009,6594
"1625125326","131","","Aggregated",694.80,0.10,56,61,64,66,72,81,140,910,1000,1000,1000,1000,66117,6,19,25,1,1009,6596
"1625125327","132","","Aggregated",693.70,0.10,57,62,64,66,72,79,100,910,1000,1000,1000,1000,66882,6,20,26,1,1009,6595
"1625125328","133","","Aggregated",689.60,0.10,58,63,65,67,73,79,100,910,1000,1000,1000,1000,67659,6,20,26,1,1009,6595
"1625125329","134","","Aggregated",691.90,0.00,59,64,67,69,75,80,100,910,1000,1000,1000,1000,68402,7,21,26,1,1009,6597
"1625125330","135","","Aggregated",696.00,0.00,61,65,68,71,76,81,100,910,1000,1000,1000,1000,69180,7,21,27,1,1009,6598
"1625125331","136","","Aggregated",692.90,0.10,62,67,70,72,77,82,100,910,1000,1000,1000,1000,69952,7,21,27,1,1009,6597
"1625125332","137","","Aggregated",694.40,0.10,62,67,71,73,78,82,88,92,940,990,990,990,70707,7,22,28,1,1009,6596
"1625125333","138","","Aggregated",693.30,0.10,64,68,72,74,79,83,88,92,100,110,110,110,71487,7,22,28,1,1009,6596
"1625125334","139","","Aggregated",692.90,0.10,65,70,73,75,80,85,91,97,110,120,120,120,72242,7,22,29,1,1009,6597
"1625125335","140","","Aggregated",751.90,0.10,66,71,74,76,81,86,91,96,110,120,120,120,73017,8,23,29,1,1009,6598
"1625125336","141","","Aggregated",754.00,0.10,66,72,75,77,82,86,91,96,110,120,120,120,73782,8,23,29,1,1009,6597
"1625125337","142","","Aggregated",751.70,0.20,67,73,76,78,84,88,93,100,110,120,120,120,74532,8,24,30,1,1009,6599
"1625125338","143","","Aggregated",754.90,0.20,68,74,77,79,84,88,94,100,110,120,120,120,75311,8,24,30,1,1009,6599
"1625125339","144","","Aggregated",753.40,0.20,69,75,78,80,85,89,95,100,110,120,120,120,76097,8,25,31,1,1009,6600
"1625125340","145","","Aggregated",751.80,0.20,71,77,80,82,88,93,100,110,120,120,120,120,76838,8,25,31,1,1009,6599
"1625125341","146","","Aggregated",753.50,0.10,72,78,81,84,90,95,100,110,120,120,120,120,77589,8,25,32,1,1009,6600
"1625125342","147","","Aggregated",751.30,0.10,74,80,84,86,93,100,110,110,130,140,140,140,78320,8,26,32,1,1009,6600
"1625125343","148","","Aggregated",749.60,0.10,76,81,85,87,95,100,110,110,130,140,140,140,79086,8,26,33,1,1009,6600
"1625125344","149","","Aggregated",749.10,0.10,77,82,86,89,97,100,110,120,130,140,140,140,79839,8,27,33,1,1009,6601
"1625125345","150","","Aggregated",746.50,0.10,78,83,88,91,99,100,110,120,130,140,140,140,80598,8,27,34,1,1009,6601
"1625125346","151","","Aggregated",742.90,0.10,78,84,89,92,100,110,110,120,130,140,140,140,81370,8,28,34,1,1009,6602
"1625125347","152","","Aggregated",743.50,0.00,80,86,91,94,100,110,110,120,140,140,140,140,82124,8,28,35,1,1009,6602
"1625125348","153","","Aggregated",741.10,0.00,81,88,93,96,100,110,120,120,140,140,140,140,82884,8,28,35,1,1009,6603
"1625125349","154","","Aggregated",739.20,0.00,82,90,95,97,100,110,120,130,140,150,150,150,83640,8,29,36,1,1009,6602
"1625125350","155","","Aggregated",741.10,0.00,83,90,95,98,100,110,120,130,140,150,150,150,84398,8,29,36,1,1009,6602
"1625125351","156","","Aggregated",737.70,0.00,83,90,95,98,100,110,120,130,140,150,150,150,85145,8,29,36,1,1009,6602
"1625125352","157","","Aggregated",737.90,0.00,83,90,95,97,100,110,120,120,140,150,150,150,85918,8,30,37,1,1009,6601
"1625125353","158","","Aggregated",738.20,0.00,84,91,96,98,100,110,120,130,140,150,150,150,86660,8,30,37,1,1009,6601
"1625125354","159","","Aggregated",737.70,0.00,84,91,96,99,110,110,120,120,140,150,150,150,87427,8,31,38,1,1009,6602
"1625125355","160","","Aggregated",740.50,0.00,86,92,97,100,110,110,120,130,140,150,150,150,88175,8,31,38,1,1009,6601
"1625125356","161","","Aggregated",740.10,0.00,86,93,97,100,110,110,120,130,140,150,150,150,88928,8,31,39,1,1009,6601
"1625125357","162","","Aggregated",740.40,0.00,87,94,99,100,110,120,120,130,140,150,150,150,89691,8,32,39,1,1009,6601
"1625125359","163","","Aggregated",739.30,0.00,88,94,99,100,110,120,120,130,140,150,150,150,90448,8,32,40,1,1009,6601
"1625125360","164","","Aggregated",737.20,0.00,89,96,100,100,110,120,120,130,140,150,150,150,91205,8,33,40,1,1009,6601
"1625125361","165","","Aggregated",738.30,0.00,90,97,100,110,110,120,120,130,140,150,150,150,91991,8,33,41,1,1009,6603
"1625125362","166","","Aggregated",739.00,0.00,91,98,100,110,120,120,130,130,150,150,150,150,92741,8,33,41,1,1009,6602
"1625125363","167","","Aggregated",739.20,0.00,93,100,110,110,120,120,130,140,150,150,150,150,93506,8,34,41,1,1009,6602
"1625125364","168","","Aggregated",740.00,0.00,94,100,110,110,120,120,130,140,150,160,160,160,94244,8,34,42,1,1009,6603
"1625125365","169","","Aggregated",736.10,0.00,94,100,110,110,120,130,130,140,170,170,170,170,95023,8,35,42,1,1009,6602
"1625125366","170","","Aggregated",740.70,0.00,96,100,110,110,120,130,140,140,170,170,170,170,95752,8,35,43,1,1009,6602
"1625125367","171","","Aggregated",738.10,0.00,96,100,110,110,120,130,140,150,180,190,190,190,96542,8,35,43,1,1009,6603
"1625125368","172","","Aggregated",738.60,0.00,97,100,110,110,120,130,140,150,180,190,190,190,97293,8,36,44,1,1009,6602
"1625125369","173","","Aggregated",736.40,0.00,98,110,110,120,120,130,140,150,180,190,190,190,98080,8,36,44,1,1009,6603
"1625125370","174","","Aggregated",740.60,0.00,99,110,110,120,130,130,140,150,190,200,200,200,98840,8,37,45,1,1009,6604
"1625125371","175","","Aggregated",739.20,0.00,100,110,110,120,130,130,140,160,190,200,200,200,99600,8,37,45,1,1009,6603
"1625125372","176","","Aggregated",739.20,0.00,100,110,120,120,130,130,150,160,190,200,200,200,100361,8,38,46,1,1009,6603
"1625125373","177","","Aggregated",739.70,0.00,100,110,120,120,130,140,150,160,190,200,200,200,101150,8,38,46,1,1009,6604
"1625125374","178","","Aggregated",740.10,0.00,100,110,120,120,130,140,150,160,190,200,200,200,101905,8,38,47,1,1009,6604
"1625125375","179","","Aggregated",740.70,0.00,100,110,120,120,130,140,150,160,190,200,200,200,102697,8,39,47,1,1009,6604
"1625125376","180","","Aggregated",741.30,0.00,100,110,120,120,130,140,140,150,170,200,200,200,103451,8,39,48,1,1009,6603
"1625125377","181","","Aggregated",744.60,0.00,100,110,120,120,130,140,150,150,170,200,200,200,104229,8,40,48,1,1009,6603
"1625125378","182","","Aggregated",748.10,0.00,100,110,120,120,130,140,150,150,170,200,200,200,105004,8,40,49,1,1009,6603
"1625125379","183","","Aggregated",749.70,0.00,100,110,120,120,130,140,150,150,170,200,200,200,105791,8,41,49,1,1009,6603
"1625125380","184","","Aggregated",748.10,0.00,110,110,120,120,130,140,150,150,170,180,180,180,106545,8,41,49,1,1009,6604
"1625125381","185","","Aggregated",747.90,0.00,110,110,120,130,130,140,150,160,170,180,180,180,107321,8,42,50,1,1009,6603
"1625125382","186","","Aggregated",750.00,0.00,110,120,120,130,140,140,150,160,180,180,180,180,108089,8,42,50,1,1009,6603
"1625125383","187","","Aggregated",748.60,0.00,110,120,120,130,140,140,150,160,180,180,180,180,108883,8,43,51,1,1009,6602
"1625125384","188","","Aggregated",749.30,0.00,110,120,120,130,140,150,150,160,180,190,190,190,109642,9,43,51,1,1009,6603
"1625125385","189","","Aggregated",751.80,0.00,110,120,120,130,140,150,160,160,180,190,190,190,110401,9,44,52,1,1009,6603
"1625125386","190","","Aggregated",744.40,0.10,110,120,130,130,140,150,160,160,180,200,200,200,111180,9,44,52,1,1009,6602
"1625125387","191","","Aggregated",745.20,0.10,110,120,130,130,140,150,160,170,180,200,200,200,111964,9,44,53,1,1009,6602
"1625125388","192","","Aggregated",742.70,0.10,110,120,130,140,150,150,160,170,180,200,200,200,112749,9,45,53,1,1009,6602
"1625125389","193","","Aggregated",744.70,0.10,120,120,130,140,150,150,160,170,190,200,200,200,113489,9,46,54,1,1009,6602
"1625125391","194","","Aggregated",747.70,0.10,120,120,130,140,150,160,160,170,190,200,200,200,114278,9,46,54,1,1009,6602
"1625125392","195","","Aggregated",741.70,0.10,120,130,130,140,150,160,160,170,190,200,200,200,115029,9,47,55,1,1009,6601
"1625125393","196","","Aggregated",743.40,0.10,120,130,140,140,160,180,210,220,270,330,330,330,115629,9,47,55,1,1009,6600
"1625125394","197","","Aggregated",744.40,0.10,120,140,150,150,190,210,240,260,290,330,330,330,116227,10,47,56,1,1009,6600
"1625125395","198","","Aggregated",726.90,0.10,130,150,160,170,210,220,250,270,290,340,340,340,116823,10,48,57,1,1009,6601
"1625125396","199","","Aggregated",716.50,0.10,140,160,180,200,220,240,270,280,300,340,340,340,117387,10,48,58,1,1009,6601
"1625125397","200","","Aggregated",696.50,0.10,150,180,210,220,230,250,270,280,300,340,340,340,117979,10,49,58,1,1009,6601
"1625125398","201","","Aggregated",674.10,0.10,170,200,220,230,240,260,280,300,340,390,390,390,118555,10,49,59,1,1009,6601
"1625125399","202","","Aggregated",653.70,0.10,180,210,220,230,240,260,280,300,340,390,390,390,119133,10,50,60,1,1009,6601
"1625125400","203","","Aggregated",636.90,0.10,190,210,220,230,240,260,280,300,340,390,390,390,119880,10,50,60,1,1009,6601
"1625125401","204","","Aggregated",614.40,0.10,190,210,220,230,240,260,280,300,340,390,390,390,120639,10,51,61,1,1009,6601
"1625125402","205","","Aggregated",608.40,0.10,180,210,220,230,240,260,280,300,340,390,390,390,121415,10,52,61,1,1009,6601
"1625125403","206","","Aggregated",608.50,0.10,170,190,220,220,240,250,280,290,340,390,390,390,122186,10,52,62,1,1009,6601
"1625125404","207","","Aggregated",606.30,0.10,160,180,210,220,240,250,270,290,340,390,390,390,122933,10,53,62,1,1009,6602
"1625125405","208","","Aggregated",618.70,0.10,150,170,180,210,230,240,260,290,340,390,390,390,123707,11,54,63,1,1009,6601
"1625125406","209","","Aggregated",635.80,0.00,140,160,170,180,220,240,250,290,340,390,390,390,124486,11,54,63,1,1009,6601
"1625125407","210","","Aggregated",652.10,0.00,140,150,160,170,190,220,240,260,340,390,390,390,125228,11,55,64,1,1009,6601
"1625125408","211","","Aggregated",675.80,0.10,140,150,150,160,170,190,210,220,240,260,260,260,126009,11,56,64,1,1009,6600
"1625125409","212","","Aggregated",691.70,0.10,140,150,150,150,170,180,190,190,220,250,250,250,126776,11,56,65,1,1009,6600
"1625125410","213","","Aggregated",708.00,0.10,140,150,150,150,170,180,190,190,220,250,250,250,127538,11,57,65,1,1009,6599
"1625125411","214","","Aggregated",725.90,0.10,140,150,150,160,170,180,190,200,220,250,250,250,128269,11,57,66,1,1009,6599
"1625125412","215","","Aggregated",734.40,0.10,140,150,150,160,170,180,190,200,220,240,240,240,129047,11,58,66,1,1009,6599
