"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625112141","89","","Aggregated",697.10,0.20,14,17,19,20,24,27,30,32,78,84,84,84,35718,4,8,9,1,84,6538
"1625112143","90","","Aggregated",701.80,0.10,15,18,20,21,25,27,30,32,35,38,38,38,36441,4,8,9,1,84,6537
"1625112144","91","","Aggregated",714.80,0.10,15,18,20,22,25,28,31,33,40,43,43,43,37176,4,8,9,1,84,6534
"1625112145","92","","Aggregated",716.00,0.10,16,19,21,22,25,28,31,33,40,43,43,43,37919,4,8,9,1,84,6534
"1625112146","93","","Aggregated",721.70,0.10,16,19,21,22,26,28,32,34,40,43,43,43,38661,4,8,10,1,84,6535
"1625112147","94","","Aggregated",726.80,0.10,17,21,23,24,28,32,37,39,43,44,44,44,39418,4,8,10,1,84,6535
"1625112148","95","","Aggregated",726.10,0.10,18,21,24,25,29,33,37,39,43,44,44,44,40169,5,8,10,1,84,6537
"1625112149","96","","Aggregated",727.80,0.10,19,22,24,25,30,34,38,40,43,44,44,44,40914,5,8,10,1,84,6536
"1625112150","97","","Aggregated",731.70,0.20,20,23,26,27,32,36,41,50,84,87,87,87,41662,5,8,11,1,87,6534
"1625112151","98","","Aggregated",734.30,0.20,21,25,27,29,33,37,41,50,84,87,87,87,42421,5,9,11,1,87,6535
"1625112152","99","","Aggregated",736.20,0.20,22,26,28,30,35,41,67,74,100,120,120,120,43087,5,9,11,1,123,6537
"1625112153","100","","Aggregated",741.90,0.10,24,28,31,33,46,84,100,360,520,540,540,540,43466,5,9,13,1,543,6537
"1625112154","101","","Aggregated",732.80,0.10,26,31,36,41,82,94,110,360,520,540,540,540,43981,5,9,13,1,543,6538
"1625112155","102","","Aggregated",697.90,0.10,28,36,66,75,89,99,120,360,520,540,540,540,44509,5,9,14,1,543,6539
"1625112156","103","","Aggregated",675.10,0.10,31,66,76,81,91,100,120,360,520,540,540,540,45032,5,9,15,1,543,6539
"1625112157","104","","Aggregated",652.50,0.10,34,68,78,82,91,100,120,360,520,540,540,540,45775,5,9,15,1,543,6539
"1625112158","105","","Aggregated",631.30,0.10,36,68,78,82,91,100,120,360,520,540,540,540,46537,5,9,16,1,543,6539
"1625112159","106","","Aggregated",625.40,0.10,39,67,77,82,91,100,120,360,520,540,540,540,47303,5,9,16,1,543,6540
"1625112160","107","","Aggregated",624.70,0.00,41,67,77,82,91,100,120,360,520,540,540,540,48070,5,10,16,1,543,6541
"1625112161","108","","Aggregated",626.60,0.00,42,62,76,81,91,100,120,360,520,540,540,540,48843,5,10,17,1,543,6542
"1625112162","109","","Aggregated",629.20,0.00,38,46,66,74,86,93,100,110,130,150,150,150,49597,5,10,17,1,543,6543
"1625112163","110","","Aggregated",630.70,0.00,36,42,47,53,80,88,100,110,130,150,150,150,50375,5,10,17,1,543,6545
"1625112164","111","","Aggregated",639.20,0.00,36,40,44,46,59,78,87,96,120,140,140,140,51144,5,10,17,1,543,6545
"1625112165","112","","Aggregated",676.80,0.00,35,40,42,44,48,53,71,81,110,140,140,140,51896,5,11,18,1,543,6545
"1625112166","113","","Aggregated",703.90,0.00,36,39,42,44,47,51,54,57,79,82,82,82,52671,5,11,18,1,543,6545
"1625112167","114","","Aggregated",727.30,0.00,36,40,42,44,47,51,54,57,79,82,82,82,53436,5,11,18,1,543,6542
"1625112168","115","","Aggregated",751.50,0.00,37,41,44,45,49,53,57,62,79,82,82,82,54205,5,11,19,1,543,6541
"1625112169","116","","Aggregated",757.90,0.00,37,42,44,45,49,52,57,62,79,82,82,82,54986,5,11,19,1,543,6541
"1625112170","117","","Aggregated",759.30,0.00,38,42,44,45,49,53,57,62,79,82,82,82,55747,5,12,19,1,543,6540
"1625112171","118","","Aggregated",761.00,0.00,39,43,45,46,50,54,63,70,88,93,93,93,56507,5,12,19,1,543,6542
"1625112172","119","","Aggregated",759.50,0.00,41,44,46,48,52,57,64,70,88,93,93,93,57291,5,12,20,1,543,6543
"1625112173","120","","Aggregated",759.50,0.00,41,45,48,49,54,58,65,70,88,93,93,93,58055,5,12,20,1,543,6542
"1625112174","121","","Aggregated",758.70,0.00,42,46,48,50,55,60,66,70,88,93,93,93,58826,5,12,20,1,543,6541
"1625112175","122","","Aggregated",760.60,0.00,42,46,49,51,56,62,68,72,88,93,93,93,59610,5,13,21,1,543,6542
"1625112176","123","","Aggregated",759.40,0.00,44,49,51,53,60,66,73,81,96,110,110,110,60360,6,13,21,1,543,6542
"1625112177","124","","Aggregated",760.00,0.00,45,49,52,54,60,66,73,81,96,110,110,110,61128,8,13,22,1,543,6543
"1625112178","125","","Aggregated",758.10,0.10,47,51,54,56,62,67,73,81,96,110,110,110,61913,8,14,22,1,543,6546
"1625112179","126","","Aggregated",757.40,0.10,49,53,56,58,64,68,73,81,96,110,110,110,62675,8,14,22,1,543,6545
"1625112180","127","","Aggregated",757.30,0.30,50,55,58,60,66,70,77,84,97,110,110,110,63446,8,14,23,1,543,6546
"1625112181","128","","Aggregated",757.60,0.30,51,56,59,61,68,72,78,82,97,110,110,110,64202,8,14,23,1,543,6547
"1625112182","129","","Aggregated",757.10,0.30,53,58,61,63,68,72,78,82,97,110,110,110,64987,8,15,24,1,543,6547
"1625112183","130","","Aggregated",755.60,0.30,54,59,62,64,69,73,79,83,97,110,110,110,65744,8,15,24,1,543,6546
"1625112184","131","","Aggregated",756.60,0.30,55,60,62,64,69,73,80,84,97,110,110,110,66516,8,15,24,1,543,6546
"1625112185","132","","Aggregated",754.80,0.30,56,61,63,65,70,73,79,83,93,100,100,100,67281,8,16,25,1,543,6546
"1625112186","133","","Aggregated",754.70,0.30,57,61,64,65,70,75,80,83,93,100,100,100,68071,8,16,25,1,543,6546
"1625112187","134","","Aggregated",755.70,0.30,58,62,65,67,72,77,82,86,100,110,110,110,68826,8,17,26,1,543,6547
"1625112188","135","","Aggregated",759.00,0.20,59,64,66,68,73,78,83,86,100,110,110,110,69600,8,17,26,1,543,6546
"1625112189","136","","Aggregated",758.30,0.20,61,65,68,70,76,81,87,96,100,110,110,110,70360,8,17,27,1,543,6546
"1625112190","137","","Aggregated",758.80,0.00,61,65,68,70,76,81,86,96,100,110,110,110,71130,8,18,27,1,543,6543
"1625112191","138","","Aggregated",757.10,0.00,61,66,69,71,76,81,87,96,100,110,110,110,71908,8,18,27,1,543,6544
"1625112192","139","","Aggregated",756.50,0.00,62,66,70,72,78,83,90,99,100,110,110,110,72664,8,19,28,1,543,6545
"1625112193","140","","Aggregated",758.20,0.00,63,68,72,74,80,85,96,100,110,120,120,120,73445,8,19,28,1,543,6546
"1625112194","141","","Aggregated",758.20,0.00,65,70,73,75,81,87,96,100,110,120,120,120,74229,8,20,29,1,543,6547
"1625112195","142","","Aggregated",758.40,0.00,66,71,75,77,83,90,98,100,120,120,120,120,74984,8,20,29,1,543,6548
"1625112196","143","","Aggregated",757.40,0.00,67,72,76,78,84,90,98,100,120,120,120,120,75753,8,21,29,1,543,6549
"1625112197","144","","Aggregated",757.90,0.00,68,74,77,80,86,91,98,100,120,120,120,120,76506,8,21,30,1,543,6549
"1625112198","145","","Aggregated",754.00,0.00,70,75,79,82,88,94,100,100,120,130,130,130,77282,8,22,30,1,543,6549
"1625112199","146","","Aggregated",757.70,0.00,70,76,80,82,88,93,99,100,120,130,130,130,78049,8,22,31,1,543,6549
"1625112200","147","","Aggregated",752.90,0.00,72,78,82,84,90,95,100,100,120,130,130,130,78820,8,23,31,1,543,6549
"1625112201","148","","Aggregated",753.30,0.00,74,79,83,85,91,96,100,110,120,130,130,130,79587,8,23,32,1,543,6549
"1625112202","149","","Aggregated",755.10,0.00,74,80,84,86,91,96,100,110,120,130,130,130,80377,8,24,32,1,543,6550
"1625112203","150","","Aggregated",752.50,0.00,75,81,85,87,93,97,100,110,120,130,130,130,81132,8,24,33,1,543,6552
"1625112204","151","","Aggregated",753.70,0.00,76,82,86,88,93,98,100,110,120,130,130,130,81920,8,25,33,1,543,6552
"1625112205","152","","Aggregated",754.00,0.00,78,84,87,89,96,100,110,120,140,140,140,140,82683,8,25,34,1,543,6551
"1625112206","153","","Aggregated",754.20,0.00,78,84,88,90,97,100,110,120,140,140,140,140,83463,8,26,34,1,543,6550
"1625112207","154","","Aggregated",752.60,0.00,79,85,89,91,99,100,110,120,140,140,140,140,84220,8,27,35,1,543,6549
"1625112209","155","","Aggregated",751.10,0.00,81,86,90,93,100,110,110,120,140,140,140,140,84996,8,27,35,1,543,6548
"1625112210","156","","Aggregated",754.00,0.00,82,88,91,94,100,110,110,120,140,140,140,140,85755,8,28,35,1,543,6547
"1625112211","157","","Aggregated",754.00,0.00,82,88,93,96,100,110,120,120,140,140,140,140,86541,8,28,36,1,543,6548
"1625112212","158","","Aggregated",754.70,0.00,83,89,94,97,100,110,120,120,140,140,140,140,87297,8,29,36,1,543,6548
"1625112213","159","","Aggregated",755.80,0.00,84,90,95,99,110,110,120,120,140,140,140,140,88089,9,29,37,1,543,6547
"1625112214","160","","Aggregated",753.20,0.00,85,91,97,100,110,110,120,120,140,140,140,140,88856,9,30,37,1,543,6547
"1625112215","161","","Aggregated",755.30,0.10,84,91,97,100,110,110,120,120,150,150,150,150,89627,9,31,38,1,543,6547
"1625112216","162","","Aggregated",754.50,0.10,85,93,98,100,110,110,120,120,150,150,150,150,90380,9,31,38,1,543,6547
"1625112217","163","","Aggregated",754.90,0.10,86,94,99,100,110,110,120,130,150,160,160,160,91169,9,32,39,1,543,6548
"1625112218","164","","Aggregated",754.80,0.10,86,94,99,100,110,110,120,130,150,160,160,160,91965,9,32,39,1,543,6548
"1625112219","165","","Aggregated",754.30,0.10,87,95,100,100,110,120,120,130,150,160,160,160,92725,9,33,39,1,543,6549
"1625112220","166","","Aggregated",757.20,0.10,88,96,100,100,110,120,120,130,150,160,160,160,93509,9,33,40,1,543,6549
"1625112221","167","","Aggregated",754.40,0.10,90,97,100,110,110,120,130,140,150,160,160,160,94278,9,34,40,1,543,6549
"1625112222","168","","Aggregated",756.00,0.10,90,98,100,110,110,120,130,140,150,160,160,160,95064,9,35,41,1,543,6549
"1625112223","169","","Aggregated",754.30,0.10,91,99,100,110,110,120,130,140,150,160,160,160,95841,10,35,41,1,543,6550
"1625112224","170","","Aggregated",755.20,0.10,92,99,100,110,120,120,130,140,150,160,160,160,96617,10,36,42,1,543,6551
"1625112225","171","","Aggregated",752.20,0.10,93,100,110,110,120,120,130,140,150,160,160,160,97394,10,36,42,1,543,6550
"1625112226","172","","Aggregated",753.60,0.10,94,100,110,110,120,120,130,140,150,160,160,160,98169,11,37,43,1,543,6550
"1625112227","173","","Aggregated",754.10,0.10,96,100,110,110,120,130,140,140,150,160,160,160,98940,11,37,43,1,543,6550
"1625112228","174","","Aggregated",755.40,0.10,97,100,110,110,120,130,140,140,150,160,160,160,99702,11,38,44,1,543,6550
"1625112229","175","","Aggregated",753.20,0.20,98,110,110,120,120,130,140,150,160,170,170,170,100499,11,39,44,1,543,6550
"1625112230","176","","Aggregated",751.50,0.20,99,110,110,120,120,130,140,150,170,180,180,180,101271,11,39,45,1,543,6549
"1625112231","177","","Aggregated",753.10,0.20,100,110,110,120,130,130,140,150,170,180,180,180,102058,11,40,45,1,543,6550
"1625112232","178","","Aggregated",751.00,0.20,100,110,120,120,130,140,140,150,170,180,180,180,102814,11,40,46,1,543,6550
"1625112233","179","","Aggregated",753.50,0.20,100,110,120,120,130,140,140,150,170,180,180,180,103602,11,41,46,1,543,6551
"1625112234","180","","Aggregated",749.90,0.20,100,110,120,120,130,140,150,150,170,180,180,180,104379,11,42,47,1,543,6551
"1625112235","181","","Aggregated",751.60,0.10,100,110,120,120,130,140,150,150,170,180,180,180,105147,11,42,47,1,543,6551
"1625112236","182","","Aggregated",749.90,0.10,110,110,120,120,130,140,150,150,170,180,180,180,105918,11,43,47,1,543,6552
"1625112237","183","","Aggregated",749.30,0.10,110,110,120,120,130,140,150,150,170,180,180,180,106700,11,43,48,1,543,6553
"1625112238","184","","Aggregated",747.70,0.10,110,110,120,120,130,140,150,160,170,180,180,180,107462,11,44,48,1,543,6553
"1625112239","185","","Aggregated",750.90,0.00,110,110,120,120,130,140,150,160,170,180,180,180,108238,11,44,49,1,543,6554
"1625112240","186","","Aggregated",750.30,0.00,110,110,120,130,140,140,150,160,170,180,180,180,109022,12,45,49,1,543,6555
"1625112242","187","","Aggregated",749.40,0.00,110,120,120,130,140,140,150,160,170,180,180,180,109805,12,46,50,1,543,6557
"1625112243","188","","Aggregated",746.60,0.10,110,120,120,130,140,150,150,160,180,190,190,190,110568,12,46,50,1,543,6559
"1625112244","189","","Aggregated",751.20,0.10,110,120,130,130,140,150,160,160,180,190,190,190,111348,12,47,51,1,543,6559
"1625112245","190","","Aggregated",747.10,0.10,110,120,130,130,140,150,160,160,180,190,190,190,112128,12,47,51,1,543,6561
"1625112246","191","","Aggregated",748.90,0.10,120,120,130,130,140,150,160,160,190,190,190,190,112898,12,48,52,1,543,6561
"1625112247","192","","Aggregated",748.60,0.10,120,120,130,130,140,150,160,170,190,190,190,190,113685,12,48,52,1,543,6562
"1625112248","193","","Aggregated",748.50,0.10,120,120,130,130,150,150,160,170,190,190,190,190,114470,12,49,53,1,543,6563
"1625112249","194","","Aggregated",749.70,0.10,120,120,130,130,150,150,160,170,190,190,190,190,115219,12,49,53,1,543,6564
"1625112250","195","","Aggregated",749.60,0.10,120,130,130,140,150,160,160,170,190,190,190,190,115992,12,50,54,1,543,6565
"1625112251","196","","Aggregated",748.00,0.10,120,130,130,140,150,160,160,170,190,200,200,200,116760,14,50,54,1,543,6566
"1625112252","197","","Aggregated",748.40,0.10,120,130,130,140,150,160,160,170,190,200,200,200,117541,14,51,55,1,543,6567
"1625112253","198","","Aggregated",748.80,0.20,120,130,130,140,150,160,170,180,190,200,200,200,118313,14,52,55,1,543,6567
"1625112254","199","","Aggregated",745.90,0.20,120,130,130,140,150,160,170,180,190,200,200,200,119071,14,52,56,1,543,6566
"1625112255","200","","Aggregated",751.10,0.20,120,130,130,140,150,160,170,180,190,230,230,230,119839,14,53,56,1,543,6566
"1625112256","201","","Aggregated",748.80,0.20,120,130,140,140,150,160,170,180,190,230,230,230,120634,14,53,57,1,543,6566
"1625112257","202","","Aggregated",743.90,0.20,130,130,140,140,150,160,170,180,200,230,230,230,121396,14,54,57,1,543,6567
"1625112258","203","","Aggregated",749.60,0.20,130,130,140,140,150,160,180,180,200,230,230,230,122172,15,54,58,1,543,6568
"1625112259","204","","Aggregated",743.10,0.20,130,130,140,140,150,170,180,180,200,230,230,230,122964,15,55,58,1,543,6568
"1625112260","205","","Aggregated",747.80,0.30,130,140,140,140,160,170,180,180,210,230,230,230,123727,15,55,59,1,543,6568
"1625112261","206","","Aggregated",746.70,0.30,130,140,140,140,160,170,180,180,210,230,230,230,124512,15,56,59,1,543,6567
"1625112262","207","","Aggregated",746.20,0.30,130,140,140,150,160,170,180,190,210,230,230,230,125264,15,57,60,1,543,6568
"1625112263","208","","Aggregated",745.90,0.10,130,140,140,150,160,170,180,190,210,230,230,230,126062,15,57,60,1,543,6568
"1625112264","209","","Aggregated",747.90,0.10,140,140,150,150,160,170,180,190,220,230,230,230,126834,15,58,61,1,543,6567
"1625112265","210","","Aggregated",747.20,0.10,140,140,150,150,160,180,180,200,240,250,250,250,127606,15,58,61,1,543,6567
"1625112266","211","","Aggregated",744.70,0.10,140,140,150,150,170,180,400,530,640,660,660,660,128200,15,59,62,1,655,6567
"1625112267","212","","Aggregated",750.00,0.10,140,140,150,150,170,190,400,530,640,660,660,660,128933,15,59,62,1,655,6567
"1625112268","213","","Aggregated",741.90,0.10,140,150,150,160,180,190,400,530,640,660,660,660,129712,15,60,63,1,655,6567
"1625112270","214","","Aggregated",719.50,0.00,140,150,150,160,180,200,430,540,640,660,660,660,130475,15,60,63,1,655,6566
"1625112271","215","","Aggregated",721.80,0.00,140,150,160,160,180,200,430,540,640,660,660,660,131250,15,61,64,1,655,6565
"1625112272","216","","Aggregated",719.70,0.00,140,150,160,160,180,200,430,540,640,660,660,660,132019,15,61,65,1,655,6564
"1625112273","217","","Aggregated",720.00,0.00,150,150,160,170,190,200,430,540,640,660,660,660,132777,15,62,65,1,655,6565
