"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625089944","60","","Aggregated",543.80,0.10,7,9,10,10,12,16,24,31,52,68,68,68,94054,3,7,7,1,76,6125
"1625089945","60","","Aggregated",540.70,0.10,7,9,9,10,12,16,24,31,52,68,68,68,94613,3,7,7,1,76,6124
"1625089946","60","","Aggregated",543.60,0.10,7,8,9,9,11,12,14,15,18,19,19,19,95153,3,7,7,1,76,6125
"1625089947","60","","Aggregated",549.10,0.10,7,8,9,9,11,12,14,15,18,19,19,19,95710,3,7,7,1,76,6125
"1625089948","60","","Aggregated",545.10,0.10,7,8,9,9,11,12,14,15,17,18,18,18,96252,3,7,7,1,76,6125
"1625089949","60","","Aggregated",547.30,0.10,7,8,9,10,11,12,14,15,17,18,18,18,96825,3,7,7,1,76,6125
"1625089950","60","","Aggregated",547.10,0.10,7,8,9,10,11,12,14,15,17,17,17,17,97393,3,7,7,1,76,6126
"1625089951","60","","Aggregated",549.40,0.10,7,8,9,10,11,12,14,15,17,17,17,17,97921,3,7,7,1,76,6125
"1625089952","60","","Aggregated",554.10,0.00,7,8,9,10,11,13,14,15,17,18,18,18,98488,3,7,7,1,76,6126
"1625089953","60","","Aggregated",549.90,0.00,7,8,9,10,11,13,14,15,17,18,18,18,99042,3,7,7,1,76,6127
"1625089954","60","","Aggregated",552.30,0.00,7,8,9,10,11,13,14,15,17,18,18,18,99603,3,7,7,1,76,6127
"1625089955","60","","Aggregated",555.90,0.00,7,8,9,10,11,13,14,15,17,18,18,18,100178,3,7,7,1,76,6128
"1625089956","60","","Aggregated",551.90,0.00,7,8,9,10,11,13,14,15,17,18,18,18,100683,3,7,7,1,76,6127
"1625089957","60","","Aggregated",553.70,0.00,7,8,9,10,12,13,15,16,18,20,20,20,101260,3,7,7,1,76,6125
"1625089958","60","","Aggregated",552.40,0.00,7,8,9,10,11,13,15,16,18,20,20,20,101766,3,7,7,1,76,6125
"1625089959","60","","Aggregated",554.70,0.00,7,8,9,10,11,13,14,16,18,20,20,20,102321,3,7,7,1,76,6125
"1625089960","60","","Aggregated",550.00,0.00,7,8,9,10,11,12,14,16,18,20,20,20,102875,3,7,7,1,76,6125
