"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625085821","15","","Aggregated",70.10,0.00,5,5,5,5,6,6,7,7,10,10,10,10,1055,0,5,4,1,17,5620
"1625085822","16","","Aggregated",82.40,0.00,5,5,5,5,6,6,7,7,9,10,10,10,1213,0,5,4,1,17,5605
"1625085823","17","","Aggregated",91.00,0.00,5,5,5,5,6,6,7,7,9,10,10,10,1358,0,5,4,1,17,5555
"1625085824","18","","Aggregated",101.80,0.00,5,5,5,5,6,6,7,7,9,10,10,10,1528,0,5,4,1,17,5553
"1625085825","19","","Aggregated",111.10,0.00,5,5,5,5,6,6,7,7,9,10,10,10,1701,0,5,4,1,17,5538
"1625085826","20","","Aggregated",118.90,0.00,5,5,5,5,6,6,7,7,9,10,10,10,1902,0,5,4,1,17,5554
"1625085827","21","","Aggregated",128.80,0.00,5,5,5,6,6,6,7,7,9,10,10,10,2083,0,5,4,1,17,5524
"1625085828","22","","Aggregated",139.70,0.00,5,5,5,6,6,7,7,8,9,10,10,10,2286,0,5,4,1,17,5548
"1625085829","23","","Aggregated",149.30,0.00,5,5,5,6,6,7,7,8,9,9,9,9,2495,0,5,4,1,17,5543
"1625085830","24","","Aggregated",158.60,0.00,5,5,5,6,6,7,7,8,9,9,9,9,2716,0,5,4,1,17,5543
"1625085831","25","","Aggregated",166.30,0.00,5,5,6,6,6,7,7,8,9,9,9,9,2933,0,5,4,1,17,5550
"1625085832","26","","Aggregated",174.50,0.00,5,5,6,6,6,7,8,8,10,10,10,10,3163,0,5,4,1,17,5562
"1625085833","27","","Aggregated",183.40,0.00,5,5,6,6,6,7,8,8,10,10,10,10,3406,0,5,4,1,17,5589
"1625085834","28","","Aggregated",191.70,0.00,5,5,6,6,6,7,8,8,9,10,10,10,3657,1,5,4,1,17,5610
"1625085835","29","","Aggregated",199.40,0.00,5,5,6,6,6,7,8,8,10,10,10,10,3932,1,5,4,1,17,5627
"1625085836","30","","Aggregated",209.60,0.00,5,5,6,6,7,7,8,8,10,12,12,12,4232,1,5,4,1,17,5616
"1625085837","30","","Aggregated",217.00,0.10,5,6,6,6,7,7,8,9,10,12,12,12,4531,1,5,4,1,17,5609
"1625085838","30","","Aggregated",227.30,0.10,5,6,6,6,7,8,9,10,16,19,19,19,4834,1,5,4,1,18,5619
"1625085839","30","","Aggregated",239.80,0.10,5,6,6,6,7,8,9,10,16,19,19,19,5116,1,5,4,1,18,5628
"1625085840","30","","Aggregated",248.80,0.10,5,6,6,6,7,8,9,10,16,19,19,19,5378,1,5,4,1,18,5620
"1625085841","30","","Aggregated",260.70,0.10,5,6,6,6,7,8,9,10,16,19,19,19,5690,1,5,4,1,18,5628
"1625085842","30","","Aggregated",261.50,0.10,5,6,6,6,7,8,9,10,16,19,19,19,5996,1,5,5,1,18,5638
"1625085843","30","","Aggregated",271.20,0.10,5,6,6,6,7,8,9,10,16,19,19,19,6284,2,5,5,1,18,5637
"1625085844","30","","Aggregated",278.80,0.10,5,6,6,6,7,8,9,10,16,19,19,19,6575,2,5,5,1,18,5624
"1625085845","30","","Aggregated",285.20,0.10,5,6,6,6,7,8,9,10,16,19,19,19,6853,2,5,5,1,18,5629
"1625085846","30","","Aggregated",287.50,0.20,5,6,6,6,7,8,8,9,16,19,19,19,7145,2,5,5,1,18,5616
"1625085847","30","","Aggregated",293.40,0.10,5,6,6,6,7,8,8,9,11,11,11,11,7393,2,5,5,1,18,5617
"1625085848","30","","Aggregated",291.20,0.10,5,6,6,6,7,7,8,9,11,11,11,11,7684,2,5,5,1,18,5626
"1625085849","30","","Aggregated",287.80,0.10,5,6,6,6,7,8,8,9,11,11,11,11,7945,2,5,5,1,18,5622
"1625085850","30","","Aggregated",285.30,0.10,5,6,6,6,7,7,8,9,11,11,11,11,8218,2,5,5,1,18,5611
"1625085851","30","","Aggregated",283.20,0.10,5,6,6,6,7,7,8,9,11,11,11,11,8500,2,5,5,1,18,5610
"1625085852","30","","Aggregated",285.00,0.10,5,6,6,6,7,7,8,9,11,11,11,11,8779,2,5,5,1,18,5608
"1625085853","30","","Aggregated",280.60,0.10,5,6,6,6,7,7,8,9,11,11,11,11,9080,2,5,5,1,18,5609
"1625085854","30","","Aggregated",279.90,0.10,5,6,6,6,7,7,8,9,11,11,11,11,9372,2,5,5,1,18,5609
"1625085855","30","","Aggregated",278.20,0.10,5,6,6,6,7,7,8,9,11,11,11,11,9648,2,5,5,1,18,5614
"1625085856","30","","Aggregated",280.10,0.00,5,6,6,6,7,7,8,9,11,11,11,11,9907,2,5,5,1,18,5626
"1625085857","30","","Aggregated",278.50,0.00,5,6,6,6,7,7,8,9,11,11,11,11,10175,2,5,5,1,18,5632
"1625085858","30","","Aggregated",277.30,0.00,5,6,6,6,7,7,8,9,11,11,11,11,10467,2,5,5,1,18,5634
"1625085859","30","","Aggregated",276.30,0.00,5,6,6,6,7,7,8,9,11,11,11,11,10724,2,5,5,1,18,5635
"1625085860","30","","Aggregated",278.10,0.00,5,6,6,6,7,7,8,9,11,11,11,11,11011,2,5,5,1,18,5641
"1625085861","30","","Aggregated",276.40,0.00,5,6,6,6,7,7,8,9,11,11,11,11,11300,2,5,5,1,18,5636
"1625085862","30","","Aggregated",277.60,0.00,5,6,6,6,7,7,8,9,11,11,11,11,11584,2,5,5,1,18,5638
"1625085863","30","","Aggregated",280.50,0.00,5,6,6,6,7,7,8,9,11,11,11,11,11847,2,5,5,1,18,5640
"1625085864","30","","Aggregated",278.80,0.00,5,6,6,6,7,7,8,9,10,11,11,11,12128,2,5,5,1,18,5636
"1625085865","30","","Aggregated",279.70,0.00,5,6,6,6,7,7,8,9,11,11,11,11,12423,2,5,5,1,18,5632
"1625085866","30","","Aggregated",275.20,0.00,5,6,6,6,7,7,8,9,11,11,11,11,12697,2,5,5,1,18,5631
"1625085867","30","","Aggregated",275.00,0.00,5,6,6,6,7,7,8,9,11,11,11,11,12979,2,5,5,1,18,5634
"1625085868","30","","Aggregated",277.20,0.00,5,6,6,6,7,7,8,9,11,11,11,11,13257,2,5,5,1,18,5636
"1625085869","30","","Aggregated",279.50,0.00,5,6,6,6,7,7,8,9,11,11,11,11,13555,2,5,5,1,18,5640
"1625085870","30","","Aggregated",279.60,0.00,5,6,6,6,7,7,8,9,11,11,11,11,13864,2,5,5,1,18,5638
"1625085871","30","","Aggregated",282.30,0.00,5,6,6,6,7,7,8,9,11,11,11,11,14141,2,5,5,1,18,5639
"1625085872","30","","Aggregated",283.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,14414,2,5,5,1,18,5641
"1625085873","30","","Aggregated",283.40,0.00,5,6,6,6,7,7,8,9,10,11,11,11,14718,2,5,5,1,18,5635
"1625085874","30","","Aggregated",284.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,14996,2,5,5,1,18,5632
"1625085875","30","","Aggregated",284.50,0.00,5,6,6,6,7,7,8,9,10,11,11,11,15273,2,5,5,1,18,5633
"1625085876","30","","Aggregated",288.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,15542,2,5,5,1,18,5626
"1625085877","30","","Aggregated",284.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,15821,2,5,5,1,18,5623
"1625085878","30","","Aggregated",283.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,16101,2,5,5,1,18,5624
"1625085879","30","","Aggregated",284.00,0.00,5,6,6,6,7,7,8,9,10,10,10,10,16400,2,5,5,1,18,5624
"1625085880","30","","Aggregated",283.00,0.00,5,6,6,6,7,7,8,8,10,10,10,10,16677,2,5,5,1,18,5622
"1625085881","30","","Aggregated",283.20,0.00,5,6,6,6,7,7,8,8,10,10,10,10,16947,2,5,5,1,18,5622
"1625085882","30","","Aggregated",281.60,0.00,5,6,6,6,7,7,8,8,10,10,10,10,17244,2,5,5,1,18,5616
"1625085883","30","","Aggregated",280.50,0.00,5,6,6,6,7,7,8,9,10,12,12,12,17512,2,5,5,1,18,5616
"1625085884","30","","Aggregated",280.10,0.00,5,6,6,6,7,7,8,9,10,12,12,12,17820,2,5,5,1,18,5618
"1625085885","30","","Aggregated",279.30,0.00,5,6,6,6,7,7,8,9,10,12,12,12,18127,2,5,5,1,18,5618
"1625085886","30","","Aggregated",279.60,0.00,5,6,6,6,7,7,8,9,10,12,12,12,18389,2,5,5,1,18,5614
"1625085887","30","","Aggregated",283.20,0.00,5,6,6,6,7,7,8,9,10,12,12,12,18690,2,5,5,1,18,5612
"1625085888","30","","Aggregated",285.40,0.00,5,6,6,6,7,8,8,9,12,13,13,13,18976,2,5,5,1,18,5613
"1625085889","30","","Aggregated",284.80,0.00,5,6,6,6,7,8,8,9,12,13,13,13,19252,2,5,5,1,18,5610
"1625085890","30","","Aggregated",287.80,0.00,5,6,6,6,7,8,9,9,12,13,13,13,19535,2,5,5,1,18,5611
"1625085891","30","","Aggregated",285.70,0.00,5,6,6,6,7,8,8,9,12,13,13,13,19831,2,5,5,1,18,5612
"1625085892","30","","Aggregated",286.30,0.00,5,6,6,6,7,8,8,9,12,13,13,13,20090,2,5,5,1,18,5613
"1625085893","30","","Aggregated",286.10,0.00,5,6,6,6,7,8,8,9,12,13,13,13,20365,2,5,5,1,18,5605
"1625085894","30","","Aggregated",286.20,0.00,5,6,6,6,7,8,8,9,12,13,13,13,20633,2,5,5,1,18,5602
"1625085895","30","","Aggregated",284.70,0.00,5,6,6,6,7,8,8,9,12,13,13,13,20898,2,5,5,1,18,5601
"1625085896","30","","Aggregated",283.10,0.00,5,6,6,6,7,7,8,9,12,13,13,13,21175,2,5,5,1,18,5605
"1625085897","30","","Aggregated",280.30,0.00,5,6,6,6,7,7,8,9,11,13,13,13,21429,2,5,5,1,18,5605
"1625085898","30","","Aggregated",275.80,0.00,5,6,6,6,7,7,8,9,10,11,11,11,21737,2,5,5,1,18,5604
"1625085899","30","","Aggregated",277.10,0.00,5,6,6,6,7,7,8,9,10,10,10,10,22015,2,5,5,1,18,5605
"1625085900","30","","Aggregated",273.50,0.00,5,6,6,6,7,7,8,9,10,10,10,10,22305,2,5,5,1,18,5609
"1625085901","30","","Aggregated",274.20,0.00,5,6,6,6,7,8,8,9,10,11,11,11,22595,3,5,5,1,18,5613
"1625085902","30","","Aggregated",276.40,0.00,5,6,6,6,7,8,8,9,10,11,11,11,22900,3,5,5,1,18,5618
"1625085903","30","","Aggregated",277.80,0.10,5,6,6,6,7,8,8,9,10,11,11,11,23153,3,5,5,1,18,5616
"1625085904","30","","Aggregated",277.70,0.10,5,6,6,6,7,8,8,9,10,11,11,11,23476,3,5,5,1,18,5618
"1625085905","30","","Aggregated",280.50,0.10,5,6,6,6,7,8,8,9,10,11,11,11,23761,3,5,5,1,18,5621
"1625085906","30","","Aggregated",281.50,0.10,5,6,6,6,7,8,8,9,11,11,11,11,24080,3,5,5,1,18,5615
"1625085907","30","","Aggregated",283.80,0.10,5,6,6,6,7,8,8,9,11,11,11,11,24374,3,5,5,1,18,5619
"1625085908","30","","Aggregated",288.60,0.10,5,6,6,6,7,8,8,9,11,11,11,11,24643,3,5,5,1,18,5616
"1625085909","30","","Aggregated",290.30,0.10,5,6,6,6,7,8,8,9,11,11,11,11,24908,3,5,5,1,18,5615
"1625085910","30","","Aggregated",292.10,0.10,5,6,6,6,7,7,8,9,10,11,11,11,25162,3,5,5,1,18,5615
"1625085911","30","","Aggregated",290.80,0.10,5,6,6,6,7,7,8,9,10,11,11,11,25429,3,5,5,1,18,5611
"1625085912","30","","Aggregated",287.80,0.10,5,6,6,6,7,7,8,8,10,11,11,11,25717,3,5,5,1,18,5615
"1625085913","30","","Aggregated",284.00,0.00,5,6,6,6,7,7,8,8,10,11,11,11,25984,3,5,5,1,18,5612
"1625085914","30","","Aggregated",282.60,0.00,5,6,6,6,7,7,8,8,10,11,11,11,26272,3,5,5,1,18,5610
"1625085915","30","","Aggregated",281.00,0.00,5,6,6,6,7,7,8,8,10,11,11,11,26577,3,5,5,1,18,5612
"1625085916","30","","Aggregated",280.40,0.00,5,6,6,6,7,7,8,8,9,10,10,10,26852,3,5,5,1,18,5611
"1625085917","30","","Aggregated",279.50,0.00,5,6,6,6,7,7,8,8,9,10,10,10,27160,3,5,5,1,18,5609
"1625085918","30","","Aggregated",279.00,0.00,5,6,6,6,7,7,8,8,9,10,10,10,27444,3,5,5,1,18,5611
"1625085919","30","","Aggregated",276.40,0.00,5,6,6,6,7,7,8,8,10,10,10,10,27749,3,5,5,1,18,5612
"1625085920","30","","Aggregated",279.40,0.00,5,6,6,6,7,7,8,8,10,10,10,10,28029,3,5,5,1,18,5614
"1625085921","30","","Aggregated",281.30,0.00,5,6,6,6,7,7,8,8,10,10,10,10,28358,3,5,5,1,18,5615
"1625085922","30","","Aggregated",282.50,0.00,5,6,6,6,7,7,8,8,10,10,10,10,28627,3,5,5,1,18,5619
"1625085923","30","","Aggregated",287.90,0.00,5,6,6,6,7,7,8,8,10,10,10,10,28926,3,5,5,1,18,5617
"1625085924","30","","Aggregated",291.10,0.00,5,6,6,6,7,7,8,9,10,13,13,13,29191,3,5,5,1,18,5616
"1625085925","30","","Aggregated",293.40,0.00,5,6,6,6,7,7,8,9,10,13,13,13,29469,3,5,5,1,18,5619
"1625085926","30","","Aggregated",293.10,0.00,5,6,6,6,7,7,8,9,10,13,13,13,29735,3,5,5,1,18,5618
"1625085927","30","","Aggregated",291.20,0.00,5,6,6,6,7,7,8,9,10,13,13,13,29994,3,5,5,1,18,5617
"1625085928","30","","Aggregated",289.90,0.00,5,6,6,6,7,7,8,9,10,13,13,13,30278,3,5,5,1,18,5614
"1625085929","30","","Aggregated",288.00,0.00,5,6,6,6,7,7,8,9,10,13,13,13,30553,3,5,5,1,18,5614
"1625085930","30","","Aggregated",282.40,0.00,5,6,6,6,7,7,8,8,10,13,13,13,30847,3,5,5,1,18,5612
"1625085931","30","","Aggregated",282.10,0.00,5,6,6,6,7,7,8,8,10,13,13,13,31151,3,5,5,1,18,5615
"1625085932","30","","Aggregated",280.60,0.00,5,6,6,6,7,7,8,8,10,13,13,13,31448,4,5,5,1,18,5615
"1625085933","30","","Aggregated",280.40,0.00,5,6,6,6,7,7,8,8,10,13,13,13,31748,4,5,5,1,18,5615
"1625085934","30","","Aggregated",280.80,0.10,5,6,6,6,7,7,8,8,10,11,11,11,32025,4,5,5,1,18,5616
"1625085935","30","","Aggregated",280.00,0.10,5,6,6,6,7,7,8,9,10,11,11,11,32313,4,5,5,1,18,5617
"1625085936","30","","Aggregated",280.70,0.10,5,6,6,6,7,7,8,8,10,11,11,11,32585,4,5,5,1,18,5616
"1625085937","30","","Aggregated",284.40,0.10,5,6,6,6,7,7,8,9,11,11,11,11,32861,5,5,5,1,18,5612
"1625085938","30","","Aggregated",284.40,0.10,5,6,6,6,7,7,8,9,11,11,11,11,33184,5,5,5,1,18,5614
"1625085939","30","","Aggregated",285.00,0.10,5,6,6,6,7,8,8,9,11,11,11,11,33477,5,5,5,1,18,5616
"1625085940","30","","Aggregated",287.00,0.20,5,6,6,6,7,7,8,9,11,11,11,11,33754,5,5,5,1,18,5615
"1625085941","30","","Aggregated",290.70,0.20,5,6,6,6,7,7,8,9,11,11,11,11,34027,5,5,5,1,18,5618
"1625085942","30","","Aggregated",292.40,0.20,5,6,6,6,7,7,8,9,11,11,11,11,34322,5,5,5,1,18,5619
"1625085943","30","","Aggregated",288.00,0.20,5,6,6,6,7,7,8,9,11,11,11,11,34589,5,5,5,1,18,5619
"1625085944","30","","Aggregated",285.60,0.10,5,6,6,6,7,7,8,8,11,11,11,11,34870,5,5,5,1,18,5619
"1625085945","30","","Aggregated",285.70,0.10,5,6,6,6,7,7,8,8,11,11,11,11,35170,5,5,5,1,18,5622
"1625085946","30","","Aggregated",284.10,0.10,5,6,6,6,7,7,8,8,11,11,11,11,35447,5,5,5,1,18,5622
"1625085947","30","","Aggregated",283.00,0.10,5,6,6,6,7,7,8,8,10,11,11,11,35746,5,5,5,1,18,5624
"1625085948","30","","Aggregated",284.60,0.10,5,6,6,6,7,7,8,8,10,11,11,11,36006,5,5,5,1,18,5625
"1625085949","30","","Aggregated",286.10,0.10,5,6,6,6,7,7,8,8,10,11,11,11,36289,5,5,5,1,18,5627
"1625085950","30","","Aggregated",285.50,0.00,5,6,6,6,7,7,8,8,10,12,12,12,36568,5,5,5,1,18,5626
"1625085951","30","","Aggregated",278.90,0.00,5,6,6,6,7,7,8,8,10,12,12,12,36836,5,5,5,1,18,5628
"1625085952","30","","Aggregated",279.50,0.00,5,6,6,6,7,7,8,8,10,12,12,12,37117,5,5,5,1,18,5628
"1625085953","30","","Aggregated",281.00,0.00,5,6,6,6,7,7,8,9,10,12,12,12,37435,5,5,5,1,18,5627
"1625085954","30","","Aggregated",280.30,0.00,5,6,6,6,7,7,8,9,10,12,12,12,37678,5,5,5,1,18,5628
"1625085955","30","","Aggregated",281.20,0.00,5,6,6,6,7,7,8,9,10,12,12,12,37968,5,5,5,1,18,5629
"1625085956","30","","Aggregated",282.10,0.00,5,6,6,6,7,7,8,9,10,12,12,12,38232,5,5,5,1,18,5630
"1625085957","30","","Aggregated",279.90,0.00,5,6,6,6,7,7,8,9,10,12,12,12,38510,5,5,5,1,18,5628
"1625085958","30","","Aggregated",279.20,0.00,5,6,6,6,7,8,8,9,15,16,16,16,38813,5,5,5,1,18,5629
"1625085959","30","","Aggregated",276.70,0.00,5,6,6,6,7,8,8,9,15,16,16,16,39087,5,5,5,1,18,5631
"1625085960","30","","Aggregated",279.20,0.00,5,6,6,6,7,8,8,9,15,16,16,16,39378,5,5,5,1,18,5632
"1625085961","30","","Aggregated",282.40,0.00,5,6,6,6,7,8,8,9,15,16,16,16,39675,5,5,5,1,18,5634
"1625085962","30","","Aggregated",280.80,0.00,5,6,6,6,7,8,8,9,15,16,16,16,39908,5,5,5,1,18,5636
"1625085963","30","","Aggregated",281.80,0.00,5,6,6,6,7,8,9,9,15,16,16,16,40202,6,5,5,1,18,5635
"1625085964","30","","Aggregated",283.10,0.00,5,6,6,6,7,8,9,9,15,16,16,16,40465,6,5,5,1,18,5637
"1625085965","30","","Aggregated",277.80,0.00,5,6,6,6,7,8,9,9,15,16,16,16,40746,6,5,5,1,18,5637
"1625085966","30","","Aggregated",278.70,0.10,5,6,6,6,7,8,9,9,15,16,16,16,41034,6,5,5,1,18,5637
"1625085967","30","","Aggregated",277.20,0.10,5,6,6,6,7,8,9,9,15,16,16,16,41301,6,5,5,1,18,5638
"1625085968","30","","Aggregated",278.10,0.10,5,6,6,6,7,7,8,9,10,12,12,12,41593,6,5,5,1,18,5639
"1625085969","30","","Aggregated",279.90,0.10,5,6,6,6,7,8,8,9,10,12,12,12,41897,6,5,5,1,18,5638
"1625085970","30","","Aggregated",277.60,0.10,5,6,6,6,7,8,8,9,10,10,10,10,42180,6,5,5,1,18,5639
"1625085971","30","","Aggregated",277.70,0.10,5,6,6,6,7,8,8,9,10,12,12,12,42459,6,5,5,1,18,5638
"1625085972","30","","Aggregated",280.20,0.10,5,6,6,6,7,8,8,9,10,12,12,12,42746,6,5,5,1,18,5636
"1625085973","30","","Aggregated",278.90,0.10,5,6,6,6,7,7,8,8,10,12,12,12,43002,6,5,5,1,18,5636
"1625085974","30","","Aggregated",278.10,0.10,5,6,6,6,7,7,8,8,10,12,12,12,43265,6,5,5,1,18,5637
"1625085975","30","","Aggregated",281.50,0.10,5,6,6,6,7,7,8,8,10,12,12,12,43565,6,5,5,1,18,5638
"1625085976","30","","Aggregated",278.10,0.00,5,6,6,6,7,7,8,9,10,12,12,12,43875,6,5,5,1,18,5638
"1625085977","30","","Aggregated",279.70,0.00,5,6,6,6,7,7,8,8,10,12,12,12,44171,6,5,5,1,18,5637
"1625085978","30","","Aggregated",281.60,0.00,5,6,6,6,7,7,8,8,11,12,12,12,44457,6,5,5,1,18,5637
"1625085979","30","","Aggregated",283.80,0.00,5,6,6,6,7,7,8,9,11,12,12,12,44739,6,5,5,1,18,5635
"1625085980","30","","Aggregated",286.90,0.00,5,6,6,6,7,7,8,9,11,12,12,12,45017,6,5,5,1,18,5632
"1625085981","30","","Aggregated",285.70,0.00,5,6,6,6,7,7,8,9,10,11,11,11,45321,6,5,5,1,18,5632
"1625085982","30","","Aggregated",282.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,45584,6,5,5,1,18,5631
"1625085983","30","","Aggregated",285.00,0.00,5,6,6,6,7,7,8,8,10,11,11,11,45842,6,5,5,1,18,5631
"1625085984","30","","Aggregated",284.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,46131,6,5,5,1,18,5631
"1625085985","30","","Aggregated",283.60,0.00,5,6,6,6,7,7,8,8,10,11,11,11,46415,6,5,5,1,18,5629
"1625085986","30","","Aggregated",284.30,0.00,5,6,6,6,7,7,8,9,11,12,12,12,46713,6,5,5,1,18,5628
"1625085987","30","","Aggregated",286.10,0.00,5,6,6,6,7,7,8,9,11,12,12,12,46985,6,5,5,1,18,5629
"1625085988","30","","Aggregated",283.80,0.00,5,6,6,6,7,7,8,9,11,12,12,12,47268,6,5,5,1,18,5629
"1625085989","30","","Aggregated",283.20,0.00,5,6,6,6,7,7,8,9,11,12,12,12,47561,6,5,5,1,18,5630
"1625085990","30","","Aggregated",279.80,0.00,5,6,6,6,7,7,8,9,11,12,12,12,47847,7,5,5,1,18,5630
"1625085991","30","","Aggregated",279.80,0.00,5,6,6,6,7,7,8,9,11,12,12,12,48121,7,5,5,1,18,5630
"1625085992","30","","Aggregated",282.00,0.10,5,6,6,6,7,7,8,9,11,12,12,12,48396,7,5,5,1,18,5629
"1625085993","30","","Aggregated",279.50,0.10,5,6,6,6,7,7,8,9,11,12,12,12,48663,7,5,5,1,18,5628
"1625085994","30","","Aggregated",280.30,0.10,5,6,6,6,7,7,8,9,10,12,12,12,48939,7,5,5,1,18,5627
"1625085995","30","","Aggregated",280.60,0.10,5,6,6,6,7,7,8,9,10,12,12,12,49225,7,5,5,1,18,5628
"1625085996","30","","Aggregated",281.60,0.10,5,6,6,6,7,7,8,9,10,10,10,10,49529,7,5,5,1,18,5627
"1625085997","30","","Aggregated",281.10,0.10,5,6,6,6,7,7,8,9,10,11,11,11,49841,7,5,5,1,18,5629
"1625085998","30","","Aggregated",280.40,0.10,5,6,6,6,7,7,8,9,10,11,11,11,50149,7,5,5,1,18,5629
"1625085999","30","","Aggregated",281.20,0.10,5,6,6,6,7,7,8,9,10,11,11,11,50404,7,5,5,1,18,5629
"1625086000","30","","Aggregated",285.80,0.10,5,6,6,6,7,7,8,9,10,11,11,11,50707,7,5,5,1,18,5628
"1625086001","30","","Aggregated",287.10,0.10,5,6,6,6,7,7,8,9,10,11,11,11,50997,7,5,5,1,18,5628
"1625086002","30","","Aggregated",284.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,51286,7,5,5,1,18,5627
"1625086003","30","","Aggregated",287.70,0.00,5,6,6,6,7,8,8,9,10,11,11,11,51568,7,5,5,1,18,5627
"1625086004","30","","Aggregated",286.90,0.00,5,6,6,6,7,8,8,9,10,11,11,11,51867,7,5,5,1,18,5628
"1625086005","30","","Aggregated",289.50,0.00,5,6,6,6,7,7,8,9,10,11,11,11,52136,7,5,5,1,18,5629
"1625086006","30","","Aggregated",290.80,0.00,5,6,6,6,7,7,8,9,10,11,11,11,52422,7,5,5,1,18,5628
"1625086007","30","","Aggregated",291.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,52686,7,5,5,1,18,5629
"1625086008","30","","Aggregated",290.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,53001,7,5,5,1,18,5630
"1625086009","30","","Aggregated",288.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,53295,7,5,5,1,18,5629
"1625086010","30","","Aggregated",284.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,53567,7,5,5,1,18,5627
"1625086011","30","","Aggregated",284.20,0.00,5,6,6,6,7,7,8,8,10,10,10,10,53852,7,5,5,1,18,5626
"1625086012","30","","Aggregated",288.40,0.00,5,6,6,6,7,7,8,8,10,10,10,10,54124,7,5,5,1,18,5626
"1625086013","30","","Aggregated",285.10,0.00,5,6,6,6,7,7,8,8,11,12,12,12,54395,7,5,5,1,18,5625
"1625086014","30","","Aggregated",285.90,0.00,5,6,6,6,7,7,8,9,11,12,12,12,54667,7,5,5,1,18,5624
"1625086015","30","","Aggregated",283.70,0.00,5,6,6,6,7,7,8,9,11,12,12,12,54923,7,5,5,1,18,5622
"1625086016","30","","Aggregated",281.70,0.00,5,6,6,6,7,7,8,9,11,12,12,12,55215,7,5,5,1,18,5621
"1625086017","30","","Aggregated",279.30,0.00,5,6,6,6,7,7,8,9,11,12,12,12,55477,7,5,5,1,18,5621
"1625086018","30","","Aggregated",278.20,0.00,5,6,6,6,7,7,8,9,11,12,12,12,55764,7,5,5,1,18,5621
"1625086019","30","","Aggregated",279.10,0.00,5,6,6,6,7,7,8,9,11,12,12,12,56024,7,5,5,1,18,5621
"1625086020","30","","Aggregated",276.50,0.00,5,6,6,6,7,7,8,9,11,12,12,12,56297,7,5,5,1,18,5622
"1625086021","30","","Aggregated",274.50,0.00,5,6,6,6,7,7,8,9,11,12,12,12,56590,7,5,5,1,18,5621
"1625086022","30","","Aggregated",271.90,0.00,5,6,6,6,7,7,8,9,11,13,13,13,56868,7,5,5,1,18,5621
"1625086023","30","","Aggregated",273.50,0.00,5,6,6,6,7,8,8,9,11,13,13,13,57173,7,5,5,1,18,5621
