"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625127897","66","","Aggregated",524.70,0.10,7,9,9,10,12,14,16,18,28,49,49,49,20003,3,6,6,1,48,6607
"1625127898","67","","Aggregated",529.70,0.10,8,9,10,11,13,15,17,20,28,49,49,49,20610,3,6,6,1,48,6608
"1625127899","68","","Aggregated",537.80,0.10,8,9,10,11,13,15,17,19,23,24,24,24,21215,3,6,6,1,48,6609
"1625127901","69","","Aggregated",546.10,0.10,8,9,10,11,13,15,17,19,22,23,23,23,21829,3,6,6,1,48,6607
"1625127902","70","","Aggregated",568.40,0.10,8,9,11,11,13,15,17,19,22,23,23,23,22441,3,6,6,1,48,6609
"1625127903","71","","Aggregated",577.50,0.10,8,10,11,11,13,15,17,19,22,23,23,23,23058,3,6,6,1,48,6614
"1625127904","72","","Aggregated",585.40,0.10,9,10,11,12,14,16,18,19,22,23,23,23,23654,3,6,7,1,48,6616
"1625127905","73","","Aggregated",592.40,0.10,9,10,11,12,14,16,18,20,22,23,23,23,24289,3,6,7,1,48,6620
"1625127906","74","","Aggregated",599.30,0.00,9,10,11,12,14,16,19,20,22,24,24,24,24936,3,6,7,1,48,6621
"1625127907","75","","Aggregated",603.50,0.00,9,11,12,13,15,17,20,21,24,26,26,26,25617,3,6,7,1,48,6624
"1625127908","76","","Aggregated",611.50,0.00,9,11,12,13,15,17,20,21,24,26,26,26,26269,3,6,7,1,48,6626
"1625127909","77","","Aggregated",619.40,0.00,10,11,12,13,16,18,20,21,24,28,28,28,26942,3,7,7,1,48,6628
"1625127910","78","","Aggregated",624.10,0.00,10,11,13,14,17,19,21,24,29,31,31,31,27631,3,7,7,1,48,6630
"1625127911","79","","Aggregated",630.70,0.00,10,12,13,14,17,20,23,26,30,31,31,31,28333,3,7,7,1,48,6633
"1625127912","80","","Aggregated",639.40,0.00,10,12,14,15,18,21,25,27,31,33,33,33,29041,3,7,7,1,48,6634
"1625127913","81","","Aggregated",647.10,0.00,11,13,15,16,20,23,27,29,70,71,71,71,29718,3,7,8,1,71,6637
"1625127914","82","","Aggregated",657.70,0.00,11,13,15,17,20,23,29,33,70,71,71,71,30411,3,7,8,1,71,6635
"1625127915","83","","Aggregated",664.20,0.00,11,14,16,17,21,26,30,34,70,71,71,71,31118,3,7,8,1,71,6636
"1625127916","84","","Aggregated",673.50,0.00,12,15,17,18,22,28,38,500,640,650,650,650,31454,3,7,9,1,649,6634
"1625127917","85","","Aggregated",678.30,0.00,12,16,18,19,24,28,38,500,640,650,650,650,32152,3,7,9,1,649,6633
"1625127918","86","","Aggregated",647.30,0.00,13,17,19,20,25,29,38,480,640,650,650,650,32868,3,7,10,1,649,6631
"1625127919","87","","Aggregated",650.40,0.00,14,18,19,21,25,29,38,480,640,650,650,650,33595,3,7,10,1,649,6632
"1625127920","88","","Aggregated",656.10,0.00,15,18,20,21,25,29,38,480,640,650,650,650,34326,3,7,10,1,649,6630
"1625127921","89","","Aggregated",661.60,0.00,15,19,20,22,26,29,38,480,640,650,650,650,35065,3,7,10,1,649,6633
"1625127922","90","","Aggregated",665.90,0.00,16,19,21,23,26,30,36,480,640,650,650,650,35808,4,8,10,1,649,6635
"1625127923","91","","Aggregated",669.80,0.00,16,20,22,23,26,29,34,480,640,650,650,650,36521,4,8,10,1,649,6632
"1625127924","92","","Aggregated",671.80,0.10,17,21,22,24,28,31,36,480,640,650,650,650,37257,4,8,10,1,649,6630
"1625127925","93","","Aggregated",676.00,0.10,18,21,23,25,28,31,33,35,39,42,42,42,38013,4,8,11,1,649,6632
"1625127926","94","","Aggregated",681.20,0.10,18,22,23,25,28,31,33,35,39,42,42,42,38758,4,8,11,1,649,6631
"1625127927","95","","Aggregated",687.10,0.10,19,22,24,25,29,31,33,35,39,42,42,42,39513,4,8,11,1,649,6631
"1625127928","96","","Aggregated",726.70,0.10,19,23,25,26,29,32,35,38,42,44,44,44,40261,4,8,11,1,649,6632
"1625127929","97","","Aggregated",731.10,0.10,21,24,26,27,31,34,38,41,59,63,63,63,41029,4,8,12,1,649,6634
"1625127930","98","","Aggregated",736.10,0.10,22,25,27,28,32,36,40,42,59,63,63,63,41778,4,8,12,1,649,6636
"1625127931","99","","Aggregated",736.70,0.10,22,26,28,29,32,36,41,42,59,63,63,63,42552,4,9,12,1,649,6636
"1625127932","100","","Aggregated",739.40,0.10,23,27,29,30,33,38,42,44,59,63,63,63,43300,4,9,12,1,649,6635
"1625127933","101","","Aggregated",742.10,0.10,24,27,29,30,35,39,43,45,59,63,63,63,44058,4,9,13,1,649,6634
"1625127934","102","","Aggregated",743.50,0.00,25,28,30,32,36,40,45,48,59,63,63,63,44832,4,9,13,1,649,6633
"1625127935","103","","Aggregated",746.90,0.00,25,29,31,33,37,41,45,49,59,63,63,63,45592,4,9,13,1,649,6634
"1625127936","104","","Aggregated",749.30,0.00,26,30,33,34,38,42,45,49,59,63,63,63,46343,4,9,13,1,649,6635
"1625127937","105","","Aggregated",749.60,0.00,27,31,33,35,38,42,46,49,59,63,63,63,47106,4,9,14,1,649,6637
"1625127938","106","","Aggregated",752.00,0.00,28,31,34,35,39,42,47,51,68,71,71,71,47859,4,10,14,1,649,6639
"1625127939","107","","Aggregated",753.10,0.00,28,32,34,36,39,43,48,53,68,71,71,71,48622,4,10,14,1,649,6641
"1625127940","108","","Aggregated",751.90,0.00,29,33,36,37,40,43,48,53,68,71,71,71,49387,4,10,14,1,649,6641
"1625127941","109","","Aggregated",754.60,0.00,31,34,36,37,41,44,49,53,68,71,71,71,50163,4,10,15,1,649,6642
"1625127942","110","","Aggregated",754.80,0.00,32,35,37,38,41,44,49,53,67,71,71,71,50938,4,10,15,1,649,6644
"1625127943","111","","Aggregated",755.80,0.00,33,36,38,39,43,46,50,52,67,71,71,71,51703,4,10,15,1,649,6644
"1625127944","112","","Aggregated",757.00,0.00,34,37,39,41,44,47,50,53,67,71,71,71,52476,4,11,16,1,649,6645
"1625127945","113","","Aggregated",756.80,0.00,35,38,41,42,46,48,51,53,67,71,71,71,53247,4,11,16,1,649,6646
"1625127946","114","","Aggregated",758.30,0.00,36,39,42,43,47,50,54,59,77,82,82,82,54006,4,11,16,1,649,6649
"1625127947","115","","Aggregated",759.60,0.00,37,41,43,45,48,51,54,57,77,82,82,82,54782,4,11,17,1,649,6649
"1625127948","116","","Aggregated",757.90,0.00,39,42,45,46,50,53,56,59,77,82,82,82,55562,4,12,17,1,649,6648
"1625127949","117","","Aggregated",758.90,0.00,39,43,46,47,51,54,58,62,77,82,82,82,56327,4,12,18,1,649,6647
"1625127950","118","","Aggregated",761.10,0.00,40,44,46,48,51,55,59,63,77,82,82,82,57088,4,12,18,1,649,6647
"1625127951","119","","Aggregated",761.70,0.00,41,45,47,49,52,56,62,66,86,93,93,93,57851,4,12,18,1,649,6646
"1625127952","120","","Aggregated",761.90,0.00,42,46,49,50,57,80,100,110,140,150,150,150,58458,4,13,19,1,649,6646
"1625127953","121","","Aggregated",760.80,0.00,44,48,52,55,97,110,120,130,160,180,180,180,58976,4,13,20,1,649,6646
"1625127954","122","","Aggregated",751.10,0.00,45,52,59,92,110,120,130,140,170,180,180,180,59507,4,13,20,1,649,6646
"1625127955","123","","Aggregated",726.10,0.00,48,58,97,100,120,130,160,200,280,310,310,310,60009,4,13,21,1,649,6645
"1625127956","124","","Aggregated",701.00,0.00,52,96,110,110,120,140,160,200,280,310,310,310,60555,4,13,22,1,649,6646
"1625127957","125","","Aggregated",671.30,0.00,85,110,110,120,120,140,160,230,280,310,310,310,61087,4,14,23,1,649,6648
"1625127958","126","","Aggregated",646.50,0.00,100,110,120,120,130,140,170,230,280,310,310,310,61633,4,14,24,1,649,6650
"1625127959","127","","Aggregated",621.10,0.00,110,120,120,120,140,150,190,230,280,310,310,310,62213,4,14,25,1,649,6653
"1625127960","128","","Aggregated",596.90,0.00,110,120,120,120,140,150,190,230,280,310,310,310,62971,4,14,25,1,649,6652
"1625127961","129","","Aggregated",570.80,0.00,110,120,120,120,140,150,180,230,280,310,310,310,63722,4,15,26,1,649,6654
"1625127962","130","","Aggregated",560.90,0.00,99,110,120,120,130,150,180,230,280,310,310,310,64476,4,15,26,1,649,6655
"1625127963","131","","Aggregated",560.40,0.00,78,110,120,120,130,150,180,220,280,310,310,310,65226,4,16,26,1,649,6655
"1625127964","132","","Aggregated",567.70,0.00,72,97,110,120,130,140,160,180,210,220,220,220,66011,4,16,27,1,649,6654
"1625127965","133","","Aggregated",591.20,0.00,69,77,100,110,120,130,150,170,210,220,220,220,66741,4,16,27,1,649,6653
"1625127966","134","","Aggregated",612.80,0.00,67,73,78,87,120,130,150,170,210,220,220,220,67501,4,17,28,1,649,6653
"1625127967","135","","Aggregated",641.50,0.00,66,71,75,77,110,130,140,170,210,220,220,220,68265,4,17,28,1,649,6653
"1625127968","136","","Aggregated",665.80,0.00,65,70,73,74,80,87,120,160,210,220,220,220,69021,4,18,29,1,649,6655
"1625127969","137","","Aggregated",687.90,0.00,64,68,71,73,78,82,87,90,100,110,110,110,69776,4,18,29,1,649,6656
"1625127970","138","","Aggregated",710.50,0.00,64,69,72,74,78,83,87,90,100,110,110,110,70547,4,18,29,1,649,6657
"1625127971","139","","Aggregated",734.40,0.00,65,70,73,74,79,84,88,94,110,110,110,110,71308,4,19,30,1,649,6658
"1625127972","140","","Aggregated",743.10,0.00,66,70,73,75,80,84,89,92,110,110,110,110,72077,4,19,30,1,649,6657
"1625127973","141","","Aggregated",742.10,0.00,66,71,74,76,82,86,92,100,120,140,140,140,72820,4,20,31,1,649,6656
"1625127974","142","","Aggregated",743.40,0.00,68,72,75,77,83,87,93,100,120,140,140,140,73592,4,20,31,1,649,6658
"1625127975","143","","Aggregated",746.50,0.00,68,73,76,79,84,88,95,100,120,140,140,140,74357,4,20,32,1,649,6660
"1625127976","144","","Aggregated",746.60,0.00,69,74,77,80,85,90,99,110,120,140,140,140,75116,4,21,32,1,649,6662
"1625127978","145","","Aggregated",746.20,0.00,70,75,79,81,87,91,100,110,120,140,140,140,75886,4,21,32,1,649,6662
"1625127979","146","","Aggregated",748.70,0.00,71,76,80,83,88,94,110,110,120,140,140,140,76627,4,22,33,1,649,6664
"1625127980","147","","Aggregated",750.80,0.00,72,78,82,84,89,95,110,110,120,140,140,140,77400,4,22,33,1,649,6664
"1625127981","148","","Aggregated",748.70,0.00,73,79,83,85,90,96,110,110,120,140,140,140,78177,4,22,34,1,649,6663
"1625127982","149","","Aggregated",749.50,0.00,75,81,85,87,93,100,110,120,140,170,170,170,78920,4,23,34,1,649,6663
"1625127983","150","","Aggregated",750.50,0.00,76,81,85,87,93,100,110,120,140,170,170,170,79699,4,23,35,1,649,6662
"1625127984","151","","Aggregated",749.40,0.00,76,82,85,88,95,100,110,120,140,170,170,170,80446,4,24,35,1,649,6661
"1625127985","152","","Aggregated",747.50,0.00,76,82,86,88,95,100,110,120,140,170,170,170,81211,4,24,35,1,649,6661
"1625127986","153","","Aggregated",746.90,0.00,77,83,87,89,97,100,110,120,140,170,170,170,81943,4,25,36,1,649,6661
"1625127987","154","","Aggregated",746.90,0.00,78,84,88,91,98,100,120,120,140,170,170,170,82733,4,25,36,1,649,6661
"1625127988","155","","Aggregated",745.70,0.00,79,85,89,92,100,110,120,120,140,170,170,170,83485,4,25,37,1,649,6660
"1625127989","156","","Aggregated",745.20,0.00,80,86,90,93,100,110,120,120,140,170,170,170,84250,4,26,37,1,649,6661
"1625127990","157","","Aggregated",743.60,0.00,81,87,92,95,100,110,120,120,140,170,170,170,85020,4,26,38,1,649,6662
"1625127991","158","","Aggregated",745.60,0.00,82,88,92,96,100,110,120,120,140,150,150,150,85780,4,27,38,1,649,6663
"1625127992","159","","Aggregated",743.30,0.00,83,89,94,97,100,110,120,120,140,150,150,150,86552,5,27,38,1,649,6662
"1625127993","160","","Aggregated",744.00,0.00,85,91,96,99,110,110,120,130,140,150,150,150,87306,5,28,39,1,649,6662
"1625127994","161","","Aggregated",745.70,0.00,85,92,97,100,110,110,120,130,140,150,150,150,88065,5,28,39,1,649,6661
"1625127995","162","","Aggregated",742.70,0.10,87,95,99,100,110,120,130,130,150,150,150,150,88850,5,29,40,1,649,6661
"1625127996","163","","Aggregated",744.30,0.10,88,95,100,100,110,120,120,130,150,150,150,150,89617,5,29,40,1,649,6662
"1625127997","164","","Aggregated",743.30,0.10,89,97,100,100,110,120,130,130,150,150,150,150,90386,5,29,41,1,649,6663
"1625127998","165","","Aggregated",743.70,0.10,90,97,100,110,110,120,130,130,150,150,150,150,91151,5,30,41,1,649,6662
"1625127999","166","","Aggregated",745.00,0.10,92,99,100,110,120,120,130,130,150,150,150,150,91905,5,30,42,1,649,6661
"1625128000","167","","Aggregated",744.20,0.10,92,99,100,110,120,120,130,130,150,150,150,150,92685,5,31,42,1,649,6661
"1625128001","168","","Aggregated",746.60,0.10,93,100,110,110,120,120,130,140,150,170,170,170,93446,5,31,43,1,649,6662
"1625128002","169","","Aggregated",747.00,0.10,94,100,110,110,120,120,130,140,150,170,170,170,94221,5,32,43,1,649,6661
"1625128003","170","","Aggregated",745.50,0.10,95,100,110,110,120,120,130,140,150,170,170,170,94961,5,32,44,1,649,6661
"1625128004","171","","Aggregated",743.90,0.10,96,100,110,110,120,130,130,140,150,170,170,170,95730,5,33,44,1,649,6661
"1625128005","172","","Aggregated",747.10,0.00,97,100,110,110,120,130,140,140,150,170,170,170,96499,5,34,45,1,649,6660
"1625128006","173","","Aggregated",746.40,0.00,98,100,110,110,120,130,140,140,150,170,170,170,97283,5,34,45,1,649,6659
"1625128007","174","","Aggregated",749.30,0.00,98,100,110,120,120,130,140,140,150,170,170,170,98052,5,35,46,1,649,6659
"1625128008","175","","Aggregated",744.70,0.00,100,110,110,120,120,130,140,150,160,170,170,170,98815,5,35,46,1,649,6658
"1625128009","176","","Aggregated",747.70,0.00,100,110,110,120,130,130,140,140,180,190,190,190,99575,5,36,46,1,649,6657
"1625128010","177","","Aggregated",745.80,0.00,100,110,110,120,130,130,140,150,180,190,190,190,100359,5,36,47,1,649,6657
"1625128011","178","","Aggregated",746.40,0.00,100,110,120,120,130,130,140,150,180,190,190,190,101149,5,37,47,1,649,6656
"1625128012","179","","Aggregated",746.40,0.00,100,110,120,120,130,140,140,150,180,190,190,190,101916,5,37,48,1,649,6655
"1625128013","180","","Aggregated",747.10,0.00,100,110,120,120,130,140,140,150,180,190,190,190,102686,5,38,48,1,649,6654
"1625128014","181","","Aggregated",747.30,0.00,100,110,120,120,130,140,140,150,180,190,190,190,103476,5,38,49,1,649,6653
"1625128016","182","","Aggregated",747.40,0.00,110,110,120,120,130,140,150,150,180,190,190,190,104263,5,39,49,1,649,6652
"1625128017","183","","Aggregated",746.50,0.00,110,110,120,120,130,140,150,150,180,190,190,190,105023,5,40,50,1,649,6650
"1625128018","184","","Aggregated",753.30,0.00,110,110,120,120,130,140,150,160,180,190,190,190,105808,5,40,50,1,649,6649
"1625128019","185","","Aggregated",750.90,0.00,110,120,120,130,140,140,150,160,190,220,220,220,106580,5,41,51,1,649,6649
"1625128020","186","","Aggregated",752.70,0.00,110,120,120,130,140,140,150,160,190,220,220,220,107353,5,42,51,1,649,6647
"1625128021","187","","Aggregated",748.90,0.00,110,120,120,130,140,150,150,160,190,220,220,220,108130,5,42,52,1,649,6646
"1625128022","188","","Aggregated",751.40,0.00,110,120,120,130,140,150,160,160,190,220,220,220,108908,5,43,52,1,649,6645
"1625128023","189","","Aggregated",750.00,0.00,110,120,120,130,140,150,160,170,210,220,220,220,109660,5,44,53,1,649,6645
"1625128024","190","","Aggregated",753.30,0.00,110,120,130,130,140,150,160,170,210,220,220,220,110449,6,45,53,1,649,6644
"1625128025","191","","Aggregated",751.40,0.00,110,120,130,130,140,150,160,170,210,220,220,220,111208,6,45,54,1,649,6644
"1625128026","192","","Aggregated",750.40,0.00,120,120,130,130,140,150,160,170,210,220,220,220,111991,6,46,54,1,649,6644
"1625128027","193","","Aggregated",751.80,0.10,120,120,130,130,140,150,160,170,200,220,220,220,112768,6,47,55,1,649,6644
"1625128028","194","","Aggregated",748.40,0.10,120,120,130,130,150,160,160,170,200,210,210,210,113542,6,48,55,1,649,6643
"1625128029","195","","Aggregated",747.30,0.10,120,130,130,130,150,160,170,170,200,210,210,210,114308,6,49,55,1,649,6643
"1625128030","196","","Aggregated",746.80,0.10,120,130,130,140,150,160,170,180,200,210,210,210,115091,6,50,56,1,649,6644
"1625128031","197","","Aggregated",749.40,0.10,120,130,130,140,150,160,170,180,200,210,210,210,115870,6,51,56,1,649,6644
"1625128032","198","","Aggregated",745.90,0.10,120,130,130,140,150,160,170,180,200,210,210,210,116676,6,52,57,1,649,6643
"1625128033","199","","Aggregated",748.80,0.10,120,130,130,140,150,160,170,180,210,220,220,220,117435,6,53,57,1,649,6643
"1625128034","200","","Aggregated",743.80,0.10,120,130,130,140,150,160,170,180,210,220,220,220,118219,6,54,58,1,649,6643
"1625128035","201","","Aggregated",750.50,0.10,130,130,140,140,150,160,170,180,210,220,220,220,118982,6,55,58,1,649,6643
"1625128036","202","","Aggregated",746.60,0.10,130,130,140,140,150,160,170,180,210,220,220,220,119798,6,56,59,1,649,6642
"1625128037","203","","Aggregated",745.80,0.00,130,130,140,140,150,160,170,180,210,220,220,220,120559,6,56,59,1,649,6641
"1625128038","204","","Aggregated",747.60,0.00,130,130,140,140,150,160,170,190,210,220,220,220,121334,6,57,60,1,649,6640
"1625128039","205","","Aggregated",747.10,0.00,130,130,140,140,150,170,180,190,210,220,220,220,122113,6,58,60,1,649,6639
"1625128040","206","","Aggregated",748.30,0.00,130,140,140,140,160,170,180,190,210,220,220,220,122904,6,59,61,1,649,6639
"1625128041","207","","Aggregated",747.70,0.00,130,140,140,140,160,170,180,190,210,230,230,230,123690,7,60,61,1,649,6639
"1625128043","208","","Aggregated",749.20,0.00,130,140,140,150,160,170,180,190,210,230,230,230,124444,7,61,62,1,649,6638
"1625128044","209","","Aggregated",749.50,0.10,130,140,150,150,160,170,180,200,260,260,260,260,125223,7,61,62,1,649,6638
"1625128045","210","","Aggregated",745.00,0.10,140,140,150,150,160,170,180,200,260,260,260,260,126009,7,62,63,1,649,6638
"1625128046","211","","Aggregated",746.30,0.10,140,140,150,150,160,170,190,200,260,260,260,260,126766,7,63,63,1,649,6638
"1625128047","212","","Aggregated",746.50,0.10,140,140,150,150,160,170,190,200,260,260,260,260,127543,7,63,64,1,649,6638
"1625128048","213","","Aggregated",745.40,0.10,140,140,150,150,160,170,190,200,260,260,260,260,128337,7,64,64,1,649,6638
"1625128049","214","","Aggregated",747.50,0.10,140,140,150,150,170,180,190,210,260,260,260,260,129114,7,65,65,1,649,6640
"1625128050","215","","Aggregated",744.40,0.10,140,150,150,150,160,180,190,210,260,260,260,260,129927,7,65,65,1,649,6639
"1625128051","216","","Aggregated",747.80,0.10,140,150,150,150,170,180,210,220,260,270,270,270,130704,7,66,66,1,649,6640
"1625128052","217","","Aggregated",744.80,0.10,140,150,150,150,170,180,210,220,260,270,270,270,131465,7,66,66,1,649,6640
