"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625102982","116","","Aggregated",684.50,0.00,44,49,53,62,88,95,100,110,140,150,150,150,55198,7,12,18,1,256,6585
"1625102983","117","","Aggregated",685.00,0.00,43,46,49,51,67,87,98,100,130,150,150,150,55963,7,12,18,1,256,6585
"1625102984","118","","Aggregated",683.20,0.10,43,46,48,50,54,60,79,89,120,140,140,140,56735,8,12,19,1,256,6581
"1625102985","119","","Aggregated",699.50,0.10,43,46,48,50,54,59,64,72,91,94,94,94,57484,8,12,19,1,256,6580
"1625102986","120","","Aggregated",722.90,0.20,43,47,49,51,56,59,64,72,91,94,94,94,58250,8,13,19,1,256,6581
"1625102987","121","","Aggregated",746.70,0.20,44,48,50,52,56,60,65,72,91,94,94,94,59015,8,13,20,1,256,6581
"1625102988","122","","Aggregated",753.70,0.20,45,49,51,53,58,62,69,77,91,94,94,94,59793,8,13,20,1,256,6582
"1625102989","123","","Aggregated",752.50,0.20,46,49,52,54,58,63,70,76,94,99,99,99,60566,8,13,21,1,256,6582
"1625102990","124","","Aggregated",754.30,0.20,47,51,54,55,60,65,73,79,94,99,99,99,61314,8,14,21,1,256,6580
"1625102991","125","","Aggregated",754.30,0.20,48,52,55,57,61,66,73,79,94,99,99,99,62092,8,14,21,1,256,6579
"1625102992","126","","Aggregated",752.80,0.20,49,53,55,57,62,66,73,79,94,99,99,99,62859,8,14,22,1,256,6581
"1625102993","127","","Aggregated",754.80,0.20,50,54,56,58,63,68,75,81,93,99,99,99,63658,8,15,22,1,256,6582
"1625102994","128","","Aggregated",756.20,0.10,50,54,57,58,63,68,75,81,93,99,99,99,64430,8,15,22,1,256,6583
"1625102995","129","","Aggregated",756.80,0.10,51,54,57,59,64,69,74,78,90,99,99,99,65198,8,15,23,1,256,6584
"1625102996","130","","Aggregated",758.50,0.00,52,55,58,60,65,71,76,80,90,99,99,99,65975,8,15,23,1,256,6584
"1625102997","131","","Aggregated",760.80,0.00,53,56,59,61,67,72,76,80,91,99,99,99,66735,8,16,24,1,256,6582
"1625102998","132","","Aggregated",759.60,0.00,54,58,60,62,69,73,77,80,89,94,94,94,67516,8,16,24,1,256,6582
"1625102999","133","","Aggregated",761.90,0.00,55,58,61,64,70,74,77,80,89,94,94,94,68292,8,16,24,1,256,6583
"1625103000","134","","Aggregated",759.70,0.00,56,60,64,66,72,76,80,84,96,100,100,100,69054,8,17,25,1,256,6585
"1625103001","135","","Aggregated",761.60,0.00,57,62,66,68,73,77,83,87,96,100,100,100,69830,8,17,25,1,256,6585
"1625103002","136","","Aggregated",764.10,0.00,58,63,66,69,73,77,82,87,96,100,100,100,70613,8,18,26,1,256,6584
"1625103003","137","","Aggregated",762.20,0.00,60,65,69,71,75,79,85,89,100,110,110,110,71379,8,18,26,1,256,6584
"1625103004","138","","Aggregated",762.40,0.00,62,67,70,72,77,82,87,91,100,110,110,110,72159,8,18,27,1,256,6586
"1625103005","139","","Aggregated",758.10,0.00,62,68,71,73,77,82,87,91,100,110,110,110,72942,8,19,27,1,256,6587
"1625103006","140","","Aggregated",759.90,0.00,63,69,72,74,78,83,89,94,110,110,110,110,73707,8,19,27,1,256,6590
"1625103007","141","","Aggregated",761.30,0.00,64,70,72,74,79,84,90,94,110,110,110,110,74482,8,20,28,1,256,6590
"1625103008","142","","Aggregated",760.30,0.00,66,71,74,76,81,87,95,100,130,130,130,130,75232,8,20,28,1,256,6589
"1625103009","143","","Aggregated",758.20,0.00,68,72,75,77,83,88,96,100,130,130,130,130,76012,8,20,29,1,256,6589
"1625103010","144","","Aggregated",759.50,0.00,68,73,75,77,83,89,96,100,130,130,130,130,76796,8,21,29,1,256,6589
"1625103011","145","","Aggregated",757.30,0.00,70,74,77,79,85,91,100,110,130,130,130,130,77556,8,21,30,1,256,6590
"1625103012","146","","Aggregated",757.90,0.00,70,74,77,79,85,91,99,110,130,130,130,130,78340,8,22,30,1,256,6591
"1625103013","147","","Aggregated",758.50,0.00,70,75,77,79,85,91,100,110,130,130,130,130,79097,8,22,30,1,256,6591
"1625103014","148","","Aggregated",757.30,0.00,71,75,78,80,86,92,100,110,130,130,130,130,79884,8,23,31,1,256,6589
"1625103015","149","","Aggregated",761.60,0.00,72,76,79,81,87,92,98,110,130,130,130,130,80664,8,23,31,1,256,6588
"1625103016","150","","Aggregated",759.00,0.00,73,77,80,83,88,94,100,110,130,130,130,130,81418,8,24,32,1,256,6587
"1625103017","151","","Aggregated",756.20,0.00,74,78,82,84,90,96,100,110,130,130,130,130,82210,8,24,32,1,256,6589
"1625103018","152","","Aggregated",755.50,0.00,74,79,82,85,92,98,110,110,130,140,140,140,82973,8,25,33,1,256,6590
"1625103019","153","","Aggregated",757.10,0.00,74,79,83,85,92,98,110,110,130,140,140,140,83746,9,25,33,1,256,6589
"1625103020","154","","Aggregated",757.50,0.00,75,80,84,86,93,99,110,110,130,140,140,140,84545,9,26,33,1,256,6588
"1625103021","155","","Aggregated",760.60,0.00,76,82,85,88,95,100,110,110,130,140,140,140,85295,9,26,34,1,256,6588
"1625103022","156","","Aggregated",759.40,0.10,78,83,87,89,97,100,110,110,130,140,140,140,86071,9,27,34,1,256,6589
"1625103023","157","","Aggregated",759.60,0.10,79,85,89,91,99,110,110,120,130,140,140,140,86850,9,27,35,1,256,6590
"1625103024","158","","Aggregated",757.60,0.10,80,86,90,93,100,110,110,120,130,140,140,140,87625,9,28,35,1,256,6590
"1625103025","159","","Aggregated",758.60,0.10,81,87,91,95,100,110,120,120,130,140,140,140,88400,9,28,36,1,256,6591
"1625103026","160","","Aggregated",757.00,0.10,82,88,93,96,100,110,120,120,130,140,140,140,89161,10,29,36,1,256,6592
"1625103027","160","","Aggregated",756.00,0.10,83,89,94,97,100,110,120,120,140,140,140,140,89937,10,29,37,1,256,6593
"1625103028","160","","Aggregated",759.40,0.10,84,90,95,99,110,110,120,120,130,140,140,140,90731,10,30,37,1,256,6594
"1625103029","160","","Aggregated",756.70,0.20,85,92,98,100,110,110,120,130,150,150,150,150,91484,10,30,38,1,256,6593
"1625103030","160","","Aggregated",757.40,0.20,86,93,98,100,110,110,120,120,150,150,150,150,92259,10,31,38,1,256,6594
"1625103032","160","","Aggregated",754.00,0.20,88,95,100,100,110,120,120,130,150,150,150,150,93026,10,32,38,1,256,6594
"1625103033","160","","Aggregated",752.50,0.10,87,94,99,100,110,120,120,120,150,150,150,150,93802,10,32,39,1,256,6595
"1625103034","160","","Aggregated",754.80,0.10,88,95,100,100,110,120,120,130,150,160,160,160,94580,10,33,39,1,256,6595
"1625103035","160","","Aggregated",754.00,0.10,88,95,100,100,110,120,120,130,150,160,160,160,95365,10,33,40,1,256,6595
"1625103036","160","","Aggregated",751.50,0.10,89,96,100,100,110,120,120,130,150,180,180,180,96121,10,34,40,1,256,6594
"1625103037","160","","Aggregated",755.70,0.10,89,96,100,100,110,120,120,130,150,180,180,180,96903,10,35,40,1,256,6595
"1625103038","160","","Aggregated",752.30,0.10,89,97,100,100,110,120,130,140,150,180,180,180,97663,10,35,41,1,256,6595
"1625103039","160","","Aggregated",754.70,0.00,88,96,100,100,110,120,120,130,150,180,180,180,98467,10,36,41,1,256,6596
"1625103040","160","","Aggregated",756.30,0.00,88,95,100,100,110,120,120,130,150,180,180,180,99243,11,37,42,1,256,6595
"1625103041","160","","Aggregated",757.20,0.00,89,96,100,100,110,120,130,140,150,180,180,180,100017,11,37,42,1,256,6595
"1625103042","160","","Aggregated",758.00,0.10,90,97,100,100,110,120,130,140,150,180,180,180,100805,12,38,42,1,256,6594
"1625103043","160","","Aggregated",757.30,0.10,90,97,100,100,110,120,130,140,160,180,180,180,101570,12,39,43,1,256,6594
"1625103044","160","","Aggregated",756.20,0.20,89,96,100,100,110,120,130,140,160,180,180,180,102348,12,39,43,1,256,6594
"1625103045","160","","Aggregated",754.80,0.20,90,97,100,100,110,120,130,140,160,180,180,180,103114,12,40,44,1,256,6595
"1625103046","160","","Aggregated",758.00,0.20,90,96,100,100,110,120,130,130,160,180,180,180,103906,12,41,44,1,256,6594
"1625103047","160","","Aggregated",753.10,0.20,90,96,100,100,110,120,130,130,160,180,180,180,104661,12,41,44,1,256,6593
"1625103048","160","","Aggregated",756.90,0.20,89,96,100,100,110,120,120,130,160,180,180,180,105439,12,42,45,1,256,6593
"1625103049","160","","Aggregated",755.30,0.20,89,96,100,100,110,120,120,130,160,180,180,180,106207,12,42,45,1,256,6594
"1625103050","160","","Aggregated",751.60,0.20,89,95,100,100,110,120,120,130,150,180,180,180,106992,12,43,45,1,256,6595
"1625103051","160","","Aggregated",754.00,0.20,89,95,100,100,110,120,120,130,150,180,180,180,107774,13,43,46,1,256,6595
"1625103052","160","","Aggregated",755.20,0.10,88,94,99,100,110,120,120,130,140,160,160,160,108554,13,44,46,1,256,6594
"1625103053","160","","Aggregated",754.50,0.20,88,94,99,100,110,120,120,130,140,160,160,160,109331,13,44,46,1,256,6593
"1625103054","160","","Aggregated",756.40,0.10,88,94,98,100,110,110,120,120,130,160,160,160,110130,13,45,46,1,256,6594
"1625103055","160","","Aggregated",760.60,0.10,87,94,98,100,110,110,120,130,150,160,160,160,110889,13,45,47,1,256,6593
"1625103056","160","","Aggregated",758.60,0.10,86,93,98,100,110,110,120,120,150,160,160,160,111664,13,46,47,1,256,6592
"1625103057","160","","Aggregated",760.90,0.10,87,93,98,100,110,110,120,130,150,160,160,160,112431,13,46,47,1,256,6591
"1625103058","160","","Aggregated",757.70,0.10,87,93,97,100,110,110,120,120,150,160,160,160,113223,13,47,48,1,256,6591
"1625103059","160","","Aggregated",758.60,0.10,86,92,97,100,110,110,120,120,150,160,160,160,114004,13,47,48,1,256,6590
"1625103060","160","","Aggregated",761.60,0.10,86,93,98,100,110,110,120,130,150,160,160,160,114772,13,48,48,1,256,6590
"1625103061","160","","Aggregated",759.30,0.10,86,93,98,100,110,110,120,120,150,150,150,150,115564,13,48,48,1,256,6589
"1625103062","160","","Aggregated",758.20,0.10,87,94,99,100,110,110,120,130,150,150,150,150,116341,13,49,49,1,256,6589
"1625103063","160","","Aggregated",760.70,0.00,87,94,99,100,110,110,120,130,150,150,150,150,117117,13,49,49,1,256,6590
"1625103064","160","","Aggregated",756.50,0.00,88,95,100,100,110,120,140,230,350,380,380,380,117790,13,50,49,1,376,6589
"1625103065","160","","Aggregated",755.20,0.00,88,95,100,100,110,120,140,230,350,380,380,380,118573,13,50,50,1,376,6590
"1625103066","160","","Aggregated",759.30,0.00,88,96,100,100,110,120,140,230,350,380,380,380,119339,13,51,50,1,376,6590
"1625103067","160","","Aggregated",749.70,0.00,88,96,100,100,110,120,140,230,350,380,380,380,120102,13,51,50,1,376,6590
"1625103068","160","","Aggregated",749.00,0.00,89,97,100,100,110,120,140,230,350,380,380,380,120828,14,52,50,1,376,6589
"1625103069","160","","Aggregated",747.30,0.00,89,97,100,110,110,120,140,230,350,380,380,380,121612,14,52,51,1,376,6588
"1625103070","160","","Aggregated",746.60,0.00,89,98,100,110,110,120,140,230,350,380,380,380,122366,14,53,51,1,376,6589
"1625103071","160","","Aggregated",742.90,0.10,89,97,100,110,110,120,140,230,350,380,380,380,123157,14,53,51,1,376,6590
"1625103073","160","","Aggregated",743.60,0.10,90,98,100,110,110,130,150,250,350,380,380,380,123918,14,54,51,1,376,6590
"1625103074","160","","Aggregated",744.00,0.10,89,97,100,110,110,120,130,140,160,170,170,170,124688,14,54,52,1,376,6589
"1625103075","160","","Aggregated",742.40,0.10,89,97,100,110,110,120,130,140,160,170,170,170,125449,15,55,52,1,376,6588
"1625103076","160","","Aggregated",740.60,0.10,89,97,100,110,110,120,130,140,160,170,170,170,126249,15,55,52,1,376,6588
"1625103077","160","","Aggregated",748.30,0.20,89,97,100,110,110,120,130,140,160,170,170,170,126990,15,55,52,1,376,6587
"1625103078","160","","Aggregated",749.80,0.20,88,95,100,100,110,120,120,130,140,150,150,150,127758,15,56,53,1,376,6587
"1625103079","160","","Aggregated",748.50,0.20,88,96,100,100,110,120,120,130,140,150,150,150,128543,15,56,53,1,376,6587
"1625103080","160","","Aggregated",749.20,0.20,88,95,100,100,110,120,120,130,150,150,150,150,129306,15,57,53,1,376,6587
"1625103081","160","","Aggregated",754.40,0.10,88,95,100,100,110,120,120,130,150,150,150,150,130088,15,57,53,1,376,6584
"1625103082","160","","Aggregated",751.40,0.10,87,95,100,100,110,110,120,130,140,150,150,150,130860,15,58,53,1,376,6585
"1625103083","160","","Aggregated",754.90,0.10,87,95,100,100,110,110,120,130,140,150,150,150,131633,15,58,54,1,376,6583
"1625103084","160","","Aggregated",751.60,0.10,87,94,100,100,110,110,120,130,150,150,150,150,132405,15,59,54,1,376,6582
"1625103085","160","","Aggregated",752.20,0.10,87,94,100,100,110,110,120,130,140,150,150,150,133180,15,59,54,1,376,6582
