"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625134491","20","","Aggregated",121.20,0.00,5,5,6,6,6,7,9,11,11,12,12,12,1854,0,5,5,2,19,6618
"1625134492","21","","Aggregated",129.50,0.00,5,5,6,6,6,7,9,11,11,12,12,12,2048,0,5,5,1,19,6611
"1625134493","22","","Aggregated",138.70,0.00,5,5,6,6,7,7,9,11,12,12,12,12,2263,0,5,5,1,19,6609
"1625134494","23","","Aggregated",149.20,0.00,5,5,6,6,7,8,9,11,13,13,13,13,2459,0,5,5,1,19,6619
"1625134495","24","","Aggregated",159.10,0.00,5,5,6,6,7,8,9,11,13,13,13,13,2680,0,5,5,1,19,6624
"1625134496","25","","Aggregated",168.90,0.00,5,5,6,6,7,8,9,11,13,13,13,13,2892,0,5,5,1,19,6611
"1625134497","26","","Aggregated",178.60,0.00,5,5,6,6,7,8,9,11,13,13,13,13,3147,0,5,5,1,19,6620
"1625134498","27","","Aggregated",186.70,0.00,5,5,6,6,7,8,9,11,13,13,13,13,3371,0,5,5,1,19,6615
"1625134499","28","","Aggregated",197.60,0.00,5,6,6,6,7,8,9,11,13,13,13,13,3627,0,5,5,1,19,6599
"1625134500","29","","Aggregated",205.70,0.00,5,6,6,6,7,8,10,11,13,13,13,13,3883,0,5,5,1,19,6596
"1625134501","30","","Aggregated",212.00,0.00,5,6,6,6,7,8,10,11,13,14,14,14,4170,0,5,5,1,19,6603
"1625134502","31","","Aggregated",220.10,0.00,5,6,6,6,7,8,10,11,13,14,14,14,4470,0,5,5,1,19,6608
"1625134503","32","","Aggregated",230.40,0.00,5,6,6,6,7,8,10,11,13,14,14,14,4770,0,5,5,1,19,6623
"1625134504","33","","Aggregated",241.00,0.00,5,6,6,6,7,8,10,11,13,14,14,14,5087,0,5,5,1,19,6630
"1625134505","34","","Aggregated",250.90,0.00,5,6,6,7,7,8,10,11,13,14,14,14,5401,0,5,5,1,19,6626
"1625134506","35","","Aggregated",261.30,0.00,5,6,6,7,7,8,10,11,14,18,18,18,5714,0,5,5,1,19,6625
"1625134507","36","","Aggregated",270.40,0.00,5,6,6,7,7,8,10,11,14,18,18,18,6006,0,5,5,1,19,6628
"1625134508","37","","Aggregated",280.10,0.00,5,6,6,7,7,8,10,11,14,18,18,18,6359,0,5,5,1,19,6629
"1625134509","38","","Aggregated",284.50,0.00,5,6,6,7,8,9,10,11,15,18,18,18,6705,0,5,5,1,19,6621
"1625134510","39","","Aggregated",296.30,0.00,6,6,7,7,8,9,10,11,17,21,21,21,7066,0,5,5,1,20,6622
"1625134511","40","","Aggregated",306.80,0.00,6,6,7,7,8,9,10,11,16,21,21,21,7476,0,5,5,1,20,6617
"1625134512","41","","Aggregated",317.80,0.00,6,6,7,7,10,13,20,25,55,87,87,87,7824,0,5,5,1,87,6612
"1625134513","42","","Aggregated",328.50,0.00,6,7,8,9,16,22,30,37,69,93,93,93,8165,0,5,6,1,93,6612
"1625134514","43","","Aggregated",334.30,0.00,7,8,12,14,21,27,37,49,73,93,93,93,8504,0,5,7,1,93,6608
"1625134515","44","","Aggregated",337.70,0.00,7,12,16,18,24,31,42,50,73,93,93,93,8890,0,6,7,1,93,6617
"1625134516","45","","Aggregated",339.60,0.00,10,15,18,20,25,33,44,50,73,93,93,93,9280,0,6,8,1,93,6618
"1625134517","46","","Aggregated",347.00,0.00,13,17,19,21,27,34,44,51,73,93,93,93,9676,0,6,8,1,93,6621
"1625134518","47","","Aggregated",353.50,0.00,14,18,20,22,27,34,45,51,73,93,93,93,10052,0,6,8,1,93,6614
"1625134519","48","","Aggregated",364.40,0.00,15,18,21,22,28,34,45,51,73,93,93,93,10461,0,6,9,1,93,6616
"1625134520","49","","Aggregated",367.40,0.00,16,19,22,23,29,35,45,51,73,93,93,93,10877,0,6,9,1,93,6618
"1625134521","50","","Aggregated",371.70,0.00,16,19,21,23,28,35,44,50,73,93,93,93,11337,0,6,9,1,93,6617
"1625134522","51","","Aggregated",377.30,0.00,15,18,20,22,27,33,43,49,69,79,79,79,11812,0,6,9,1,93,6623
"1625134523","52","","Aggregated",382.90,0.00,13,17,19,20,25,31,39,45,60,79,79,79,12305,0,6,9,1,93,6625
"1625134524","53","","Aggregated",395.00,0.00,11,15,17,19,23,28,36,41,53,58,58,58,12794,0,6,9,1,93,6628
"1625134525","54","","Aggregated",410.00,0.00,9,12,15,17,21,26,32,37,52,58,58,58,13253,0,6,9,1,93,6628
"1625134526","55","","Aggregated",425.80,0.00,8,10,13,14,19,24,29,34,51,53,53,53,13757,0,6,9,1,93,6627
"1625134527","56","","Aggregated",432.80,0.00,8,9,11,12,18,22,27,33,48,53,53,53,14246,0,6,9,1,93,6622
"1625134528","57","","Aggregated",443.80,0.00,7,8,9,10,15,20,25,28,42,52,52,52,14732,0,6,9,1,93,6625
"1625134529","58","","Aggregated",454.40,0.00,7,8,9,9,11,14,21,25,41,52,52,52,15266,0,6,8,1,93,6629
"1625134530","59","","Aggregated",464.60,0.00,7,8,8,9,10,12,14,17,50,52,52,52,15810,0,6,8,1,93,6631
"1625134531","60","","Aggregated",476.60,0.00,7,8,9,9,11,13,14,17,50,52,52,52,16398,0,6,8,1,93,6643
"1625134532","61","","Aggregated",486.70,0.00,7,8,9,10,11,13,15,17,50,52,52,52,16978,0,6,8,1,93,6639
"1625134533","62","","Aggregated",500.70,0.00,7,8,9,10,12,13,16,18,50,52,52,52,17555,0,7,8,1,93,6642
"1625134534","63","","Aggregated",510.60,0.00,7,9,9,10,12,14,16,18,50,52,52,52,18149,0,7,8,1,93,6645
"1625134535","64","","Aggregated",518.20,0.00,8,9,10,10,12,14,16,18,50,52,52,52,18690,0,7,8,1,93,6642
"1625134536","65","","Aggregated",529.90,0.00,8,9,10,11,12,14,16,18,50,52,52,52,19261,0,7,8,1,93,6645
"1625134537","66","","Aggregated",538.00,0.00,8,9,10,11,12,14,16,18,50,52,52,52,19855,0,7,8,1,93,6647
"1625134538","67","","Aggregated",546.10,0.00,8,9,10,11,13,15,17,18,50,52,52,52,20469,0,7,8,1,93,6649
"1625134539","68","","Aggregated",555.60,0.00,8,10,11,11,13,15,17,18,22,33,33,33,21048,0,7,8,1,93,6651
"1625134540","69","","Aggregated",567.00,0.00,8,10,11,11,13,15,17,19,22,33,33,33,21688,0,7,8,1,93,6655
"1625134541","70","","Aggregated",575.30,0.00,8,10,11,12,13,15,17,19,22,33,33,33,22279,0,7,8,1,93,6653
"1625134542","71","","Aggregated",584.60,0.00,9,10,11,12,14,16,18,20,27,31,31,31,22933,0,7,9,1,93,6656
"1625134543","72","","Aggregated",587.00,0.00,9,10,11,12,14,16,19,21,26,29,29,29,23576,0,7,9,1,93,6660
"1625134544","73","","Aggregated",591.70,0.00,9,11,12,12,15,17,20,21,26,29,29,29,24233,0,7,9,1,93,6659
"1625134545","74","","Aggregated",599.80,0.00,9,11,12,13,16,18,21,22,26,29,29,29,24918,0,7,9,1,93,6658
"1625134546","75","","Aggregated",605.40,0.00,9,11,12,13,16,18,21,22,26,29,29,29,25578,0,7,9,1,93,6662
"1625134547","76","","Aggregated",617.50,0.00,10,11,13,14,17,19,21,23,26,29,29,29,26246,0,7,9,1,93,6665
"1625134548","77","","Aggregated",626.70,0.00,10,12,13,14,17,20,23,26,69,72,72,72,26908,0,7,9,1,93,6665
"1625134549","78","","Aggregated",634.20,0.00,10,12,14,15,18,20,23,26,69,72,72,72,27578,0,8,9,1,93,6667
"1625134550","79","","Aggregated",639.80,0.00,11,13,14,16,19,21,25,28,69,72,72,72,28278,0,8,9,1,93,6670
"1625134551","80","","Aggregated",647.00,0.00,11,13,15,16,19,22,26,28,69,72,72,72,28964,0,8,9,1,93,6673
"1625134552","81","","Aggregated",653.10,0.00,11,14,15,16,19,22,26,28,69,72,72,72,29662,0,8,9,1,93,6670
"1625134553","82","","Aggregated",661.40,0.00,11,14,15,17,20,22,26,28,69,72,72,72,30352,0,8,9,1,93,6670
"1625134554","83","","Aggregated",668.40,0.00,12,14,16,17,20,23,27,29,69,72,72,72,31047,0,8,9,1,93,6671
"1625134555","84","","Aggregated",673.20,0.00,12,15,16,18,21,24,28,30,69,72,72,72,31749,0,8,10,1,93,6670
"1625134556","85","","Aggregated",676.10,0.00,13,15,17,18,21,24,28,30,69,72,72,72,32460,0,8,10,1,93,6669
"1625134557","86","","Aggregated",680.50,0.00,13,16,17,18,22,25,28,29,32,39,39,39,33204,0,8,10,1,93,6668
"1625134558","87","","Aggregated",683.90,0.00,14,16,18,19,22,26,29,30,33,39,39,39,33935,0,8,10,1,93,6665
"1625134559","88","","Aggregated",689.40,0.00,14,17,19,20,23,26,29,30,34,39,39,39,34661,0,9,10,1,93,6662
"1625134560","89","","Aggregated",696.90,0.00,15,17,19,20,23,26,29,30,34,39,39,39,35381,0,9,10,1,93,6665
"1625134561","90","","Aggregated",702.50,0.00,15,18,20,21,25,28,31,33,39,43,43,43,36108,0,9,10,1,93,6667
"1625134562","91","","Aggregated",707.50,0.00,16,19,21,22,26,29,32,34,39,43,43,43,36849,0,9,11,1,93,6669
"1625134563","92","","Aggregated",710.10,0.00,17,20,22,23,28,30,33,34,39,43,43,43,37584,0,9,11,1,93,6670
"1625134564","93","","Aggregated",713.90,0.00,18,21,24,25,29,31,34,36,56,59,59,59,38319,0,9,11,1,93,6672
"1625134565","94","","Aggregated",717.90,0.00,19,22,24,26,29,31,34,36,56,59,59,59,39058,1,9,11,1,93,6673
"1625134566","95","","Aggregated",722.00,0.00,19,22,25,26,29,32,34,36,56,59,59,59,39817,1,10,11,1,93,6673
"1625134567","96","","Aggregated",724.90,0.00,20,24,26,27,31,33,36,39,56,59,59,59,40576,1,10,12,1,93,6673
"1625134568","97","","Aggregated",729.70,0.10,21,25,27,28,32,34,37,39,56,59,59,59,41320,1,10,12,1,93,6672
"1625134569","98","","Aggregated",731.00,0.10,22,26,28,30,33,36,38,40,56,59,59,59,42063,1,10,12,1,93,6673
"1625134570","99","","Aggregated",733.30,0.10,24,27,29,31,34,37,39,42,56,59,59,59,42820,1,10,12,1,93,6677
"1625134571","100","","Aggregated",734.20,0.10,24,28,30,31,35,38,40,44,56,59,59,59,43595,1,10,13,1,93,6681
"1625134572","101","","Aggregated",737.60,0.10,25,28,31,32,35,38,42,45,56,59,59,59,44355,1,11,13,1,93,6683
"1625134573","102","","Aggregated",741.40,0.10,26,29,32,33,37,40,43,45,56,59,59,59,45117,1,11,13,1,93,6682
"1625134574","103","","Aggregated",743.60,0.10,27,31,33,34,38,40,43,45,50,57,57,57,45871,1,11,13,1,93,6682
"1625134575","104","","Aggregated",744.40,0.10,28,32,34,36,39,42,45,47,65,70,70,70,46615,2,11,14,1,93,6682
"1625134576","105","","Aggregated",747.60,0.10,29,33,35,36,40,43,47,49,65,70,70,70,47382,2,11,14,1,93,6681
"1625134577","106","","Aggregated",747.60,0.10,29,33,36,37,41,44,48,51,65,70,70,70,48134,2,11,14,1,93,6678
"1625134578","107","","Aggregated",749.20,0.10,31,35,37,38,42,45,49,52,65,70,70,70,48901,2,12,15,1,93,6677
"1625134579","108","","Aggregated",750.70,0.10,31,35,38,39,43,46,50,52,65,70,70,70,49667,2,12,15,1,93,6675
"1625134580","109","","Aggregated",751.40,0.10,33,36,39,40,44,47,51,53,65,70,70,70,50433,2,12,15,1,93,6675
"1625134581","110","","Aggregated",753.80,0.10,33,37,40,41,45,49,52,54,65,70,70,70,51189,2,12,16,1,93,6675
"1625134582","111","","Aggregated",752.60,0.10,34,38,40,41,45,49,52,54,65,70,70,70,51949,2,13,16,1,93,6675
"1625134583","112","","Aggregated",753.50,0.10,34,38,40,42,46,49,53,56,65,70,70,70,52712,2,13,16,1,93,6677
"1625134584","113","","Aggregated",752.00,0.10,35,39,41,42,47,51,55,58,63,65,65,65,53474,2,13,16,1,93,6676
"1625134585","114","","Aggregated",752.60,0.10,36,40,42,43,49,54,58,61,65,68,68,68,54248,3,13,17,1,93,6676
"1625134586","115","","Aggregated",752.20,0.10,37,41,44,47,52,56,59,61,65,68,68,68,55017,3,14,17,1,93,6676
"1625134587","116","","Aggregated",754.40,0.10,38,43,46,49,54,57,61,63,71,77,77,77,55786,3,14,18,1,93,6676
"1625134588","117","","Aggregated",753.60,0.10,39,44,48,50,55,59,63,68,96,100,100,100,56533,3,14,18,1,102,6677
"1625134589","118","","Aggregated",754.20,0.10,41,46,50,52,57,60,64,69,96,100,100,100,57292,3,14,18,1,102,6678
"1625134590","119","","Aggregated",755.80,0.10,43,48,51,53,58,61,67,75,96,100,100,100,58065,3,15,19,1,102,6678
"1625134591","120","","Aggregated",753.30,0.10,44,49,52,54,59,62,69,75,96,100,100,100,58840,3,15,19,1,102,6678
"1625134592","121","","Aggregated",753.80,0.10,45,50,52,54,59,63,69,75,96,100,100,100,59608,3,15,20,1,102,6677
"1625134593","122","","Aggregated",753.80,0.10,47,51,54,56,61,66,75,82,98,100,100,100,60368,3,15,20,1,102,6677
"1625134594","123","","Aggregated",755.90,0.10,48,52,55,56,62,68,78,89,110,120,120,120,61138,3,16,20,1,115,6676
"1625134595","124","","Aggregated",754.00,0.10,49,52,55,57,62,68,78,89,110,120,120,120,61908,3,16,21,1,115,6675
"1625134596","125","","Aggregated",753.70,0.10,49,52,55,57,62,68,78,89,110,120,120,120,62685,3,16,21,1,115,6675
"1625134597","126","","Aggregated",753.20,0.10,49,53,56,58,63,68,78,89,110,120,120,120,63447,4,17,22,1,115,6673
"1625134598","127","","Aggregated",754.10,0.00,50,54,56,58,64,70,79,88,110,120,120,120,64199,4,17,22,1,115,6670
"1625134599","128","","Aggregated",753.50,0.00,50,55,57,59,65,70,79,88,110,120,120,120,64960,4,17,22,1,115,6670
"1625134600","129","","Aggregated",752.80,0.10,51,55,58,60,66,71,78,87,110,120,120,120,65744,4,18,23,1,115,6669
"1625134601","130","","Aggregated",753.80,0.10,52,56,59,61,67,74,100,590,670,680,680,680,66156,4,18,24,1,682,6667
"1625134602","131","","Aggregated",754.40,0.10,53,57,60,62,69,76,100,590,670,680,680,680,66910,4,18,24,1,682,6668
"1625134603","132","","Aggregated",753.80,0.10,53,58,61,64,70,76,96,590,670,680,680,680,67667,4,18,25,1,682,6665
"1625134604","133","","Aggregated",715.60,0.10,55,60,63,65,71,76,96,590,670,680,680,680,68433,4,19,25,1,682,6664
"1625134605","134","","Aggregated",718.70,0.10,56,61,65,67,73,80,100,590,670,680,680,680,69161,4,19,25,1,682,6663
"1625134606","135","","Aggregated",716.80,0.10,58,64,67,69,75,85,100,590,670,680,680,680,69933,4,19,26,1,682,6666
"1625134607","136","","Aggregated",719.30,0.10,59,65,68,70,76,84,100,590,670,680,680,680,70693,4,20,26,1,682,6666
"1625134608","137","","Aggregated",714.80,0.10,60,66,69,71,78,88,120,590,670,680,680,680,71444,4,20,27,1,682,6667
"1625134609","138","","Aggregated",713.50,0.10,63,68,71,74,82,90,120,590,670,680,680,680,72204,4,20,27,1,682,6667
"1625134610","139","","Aggregated",712.50,0.00,65,70,73,76,84,92,120,590,670,680,680,680,72957,5,21,28,1,682,6666
"1625134612","140","","Aggregated",711.00,0.00,67,72,75,77,85,91,97,100,120,120,120,120,73722,5,21,28,1,682,6663
"1625134613","141","","Aggregated",709.00,0.10,68,72,76,79,86,91,98,100,120,120,120,120,74504,5,21,29,1,682,6660
"1625134614","142","","Aggregated",745.40,0.10,69,74,78,80,87,93,100,110,120,120,120,120,75245,7,22,29,1,682,6661
"1625134615","143","","Aggregated",747.40,0.10,70,75,79,81,88,93,99,110,120,120,120,120,76027,7,22,30,1,682,6662
"1625134616","144","","Aggregated",745.70,0.30,71,77,81,83,90,96,100,110,120,120,120,120,76768,7,22,30,1,682,6660
"1625134617","145","","Aggregated",745.30,0.30,72,78,81,84,90,96,100,110,120,120,120,120,77540,7,23,30,1,682,6660
"1625134618","146","","Aggregated",746.00,0.30,74,79,82,84,91,97,100,110,110,120,120,120,78307,7,23,31,1,682,6660
"1625134619","147","","Aggregated",747.10,0.30,74,80,83,86,93,98,110,110,130,130,130,130,79063,7,24,31,1,682,6659
"1625134620","148","","Aggregated",747.30,0.30,75,80,83,86,93,98,100,110,130,130,130,130,79826,7,24,32,1,682,6659
"1625134621","149","","Aggregated",745.60,0.30,76,81,85,88,95,100,110,110,130,130,130,130,80593,7,25,32,1,682,6660
"1625134622","150","","Aggregated",749.70,0.30,77,82,86,89,96,100,110,110,130,130,130,130,81353,7,25,33,1,682,6660
"1625134623","151","","Aggregated",748.20,0.20,77,82,87,89,96,100,110,110,130,130,130,130,82116,7,25,33,1,682,6660
"1625134624","152","","Aggregated",749.90,0.20,78,83,88,91,98,100,110,120,130,130,130,130,82881,8,26,34,1,682,6661
"1625134625","153","","Aggregated",747.80,0.20,78,84,88,91,98,100,110,120,130,130,130,130,83662,8,26,34,1,682,6661
"1625134626","154","","Aggregated",749.30,0.00,80,86,91,93,100,110,120,120,130,140,140,140,84427,8,27,35,1,682,6660
"1625134627","155","","Aggregated",745.50,0.10,81,87,92,94,100,110,120,120,130,140,140,140,85196,8,27,35,1,682,6660
"1625134628","156","","Aggregated",748.90,0.10,82,88,93,97,100,110,120,120,140,140,140,140,85935,8,28,36,1,682,6659
"1625134629","157","","Aggregated",749.30,0.10,83,90,95,98,110,110,120,120,140,140,140,140,86727,8,28,36,1,682,6660
"1625134630","158","","Aggregated",747.00,0.10,84,91,96,100,110,110,120,130,160,170,170,170,87475,8,28,37,1,682,6658
"1625134631","159","","Aggregated",749.40,0.10,85,93,98,100,110,110,120,130,160,170,170,170,88256,8,29,37,1,682,6658
"1625134632","160","","Aggregated",740.40,0.10,87,94,100,100,110,120,120,130,160,170,170,170,89016,8,29,37,1,682,6658
"1625134633","161","","Aggregated",747.10,0.10,88,95,100,100,110,120,120,130,160,170,170,170,89789,9,30,38,1,682,6658
"1625134634","162","","Aggregated",742.70,0.10,89,96,100,110,110,120,120,130,160,170,170,170,90560,9,30,38,1,682,6657
"1625134635","163","","Aggregated",743.00,0.20,89,98,100,110,110,120,130,140,160,170,170,170,91335,9,31,39,1,682,6657
"1625134636","164","","Aggregated",745.80,0.20,90,99,100,110,110,120,130,140,160,200,200,200,92085,9,31,39,1,682,6657
"1625134637","165","","Aggregated",746.60,0.10,91,99,100,110,110,120,130,130,160,200,200,200,92870,10,32,40,1,682,6656
"1625134638","166","","Aggregated",746.80,0.10,93,100,110,110,120,120,130,140,160,200,200,200,93630,10,32,40,1,682,6655
"1625134639","167","","Aggregated",745.70,0.20,94,100,110,110,120,120,130,140,150,200,200,200,94406,10,33,41,1,682,6654
"1625134640","168","","Aggregated",747.20,0.20,95,100,110,110,120,130,130,140,180,200,200,200,95167,10,33,41,1,682,6655
"1625134641","169","","Aggregated",746.00,0.20,96,100,110,110,120,130,140,170,190,220,220,220,95873,10,34,42,1,682,6655
"1625134642","170","","Aggregated",751.90,0.20,99,110,110,120,140,190,200,240,260,350,350,350,96397,10,34,43,1,682,6655
"1625134643","171","","Aggregated",745.80,0.20,100,110,120,130,190,200,220,240,260,350,350,350,96927,11,34,43,1,682,6656
"1625134644","172","","Aggregated",735.10,0.20,110,120,150,180,190,200,230,240,260,350,350,350,97468,11,35,44,1,682,6655
"1625134645","173","","Aggregated",710.40,0.10,110,150,180,190,200,220,250,260,280,350,350,350,97999,11,35,45,1,682,6654
"1625134646","174","","Aggregated",686.00,0.20,130,180,190,190,210,220,250,260,280,350,350,350,98547,11,35,46,1,682,6654
"1625134648","175","","Aggregated",637.20,0.20,180,190,190,200,210,230,250,270,280,350,350,350,99106,11,36,47,1,682,6654
"1625134649","176","","Aggregated",614.80,0.10,180,190,200,200,220,240,260,270,290,350,350,350,99630,11,36,48,1,682,6653
"1625134650","177","","Aggregated",595.30,0.10,190,200,200,210,220,240,260,270,290,350,350,350,100181,11,36,48,1,682,6653
"1625134651","178","","Aggregated",568.70,0.10,190,200,210,210,230,240,260,270,290,350,350,350,100784,11,37,49,1,682,6653
"1625134652","179","","Aggregated",547.70,0.10,190,200,200,210,220,230,260,270,290,290,290,290,101556,11,37,50,1,682,6653
"1625134653","180","","Aggregated",531.20,0.10,180,190,200,200,220,230,260,270,290,290,290,290,102317,11,38,50,1,682,6652
"1625134654","181","","Aggregated",543.70,0.10,160,190,190,200,210,230,260,270,290,290,290,290,103074,11,38,50,1,682,6652
"1625134655","182","","Aggregated",565.60,0.10,140,180,190,190,210,220,240,250,280,290,290,290,103830,11,39,51,1,682,6653
"1625134656","183","","Aggregated",589.10,0.00,120,150,180,190,210,220,230,250,280,290,290,290,104588,11,39,51,1,682,6652
"1625134657","184","","Aggregated",609.80,0.00,120,140,150,170,200,220,230,250,280,290,290,290,105358,11,40,52,1,682,6652
"1625134658","185","","Aggregated",635.60,0.00,110,130,140,140,190,210,220,230,250,260,260,260,106138,11,40,52,1,682,6651
"1625134659","186","","Aggregated",655.70,0.00,110,120,130,140,150,180,210,220,240,260,260,260,106888,11,41,53,1,682,6651
"1625134660","187","","Aggregated",675.90,0.00,110,120,130,130,140,150,150,170,190,220,220,220,107683,11,41,53,1,682,6651
"1625134661","188","","Aggregated",702.50,0.00,110,120,130,130,140,150,160,170,190,220,220,220,108444,11,42,54,1,682,6651
"1625134662","189","","Aggregated",724.60,0.00,110,120,130,130,140,150,160,170,180,190,190,190,109197,11,42,54,1,682,6651
"1625134663","190","","Aggregated",740.00,0.00,110,120,130,130,150,150,160,170,190,200,200,200,109957,12,43,55,1,682,6650
"1625134664","191","","Aggregated",741.90,0.00,120,120,130,130,150,150,160,170,190,230,230,230,110717,12,43,55,1,682,6651
"1625134665","192","","Aggregated",742.00,0.00,120,120,130,140,150,150,160,170,190,230,230,230,111494,12,44,56,1,682,6651
"1625134666","193","","Aggregated",741.30,0.10,120,130,130,140,150,160,170,170,200,230,230,230,112255,12,45,56,1,682,6650
"1625134667","194","","Aggregated",742.70,0.10,120,130,130,140,150,160,170,170,200,230,230,230,113040,12,45,57,1,682,6650
"1625134668","195","","Aggregated",741.30,0.10,120,130,140,140,150,160,170,170,200,230,230,230,113816,12,46,57,1,682,6650
"1625134669","196","","Aggregated",742.40,0.10,120,130,140,140,150,160,170,170,200,230,230,230,114577,12,46,58,1,682,6650
"1625134670","197","","Aggregated",742.00,0.10,120,130,140,140,150,160,170,180,200,230,230,230,115325,12,47,58,1,682,6649
"1625134671","198","","Aggregated",741.70,0.10,120,130,140,140,160,160,170,180,200,230,230,230,116089,12,47,59,1,682,6649
"1625134672","199","","Aggregated",739.50,0.10,120,130,140,140,160,160,170,180,200,230,230,230,116860,13,48,59,1,682,6647
"1625134673","200","","Aggregated",742.60,0.10,120,130,140,140,160,170,170,180,200,230,230,230,117615,13,48,60,1,682,6647
"1625134674","201","","Aggregated",738.60,0.10,130,130,140,150,160,170,170,180,200,210,210,210,118397,13,49,60,1,682,6647
"1625134675","202","","Aggregated",740.00,0.20,130,130,140,150,160,170,170,180,200,210,210,210,119179,13,49,60,1,682,6646
"1625134676","203","","Aggregated",740.20,0.10,130,130,140,150,160,170,180,180,200,210,210,210,119967,13,50,61,1,682,6647
"1625134678","204","","Aggregated",742.60,0.10,130,140,140,150,160,170,180,190,210,210,210,210,120746,13,50,61,1,682,6648
"1625134679","205","","Aggregated",743.90,0.10,130,140,140,150,160,170,180,190,210,220,220,220,121493,13,51,62,1,682,6647
"1625134680","206","","Aggregated",743.20,0.10,130,140,140,150,160,170,180,190,210,220,220,220,122299,13,51,62,1,682,6648
"1625134681","207","","Aggregated",740.60,0.10,130,140,150,150,160,170,180,190,210,230,230,230,123078,13,52,63,1,682,6649
"1625134682","208","","Aggregated",743.00,0.10,130,140,150,150,160,170,180,190,210,230,230,230,123839,13,52,63,1,682,6648
"1625134683","209","","Aggregated",742.90,0.10,130,140,150,150,170,180,190,190,220,240,240,240,124598,13,53,64,1,682,6648
"1625134684","210","","Aggregated",746.50,0.10,140,140,150,150,170,180,190,200,220,240,240,240,125380,13,53,64,1,682,6648
"1625134685","211","","Aggregated",742.60,0.00,140,140,150,150,170,180,190,200,220,240,240,240,126156,13,54,65,1,682,6648
"1625134686","212","","Aggregated",745.30,0.00,140,150,150,160,170,180,190,200,220,240,240,240,126922,13,54,65,1,682,6647
"1625134687","213","","Aggregated",741.70,0.00,140,150,150,160,170,180,190,200,220,240,240,240,127675,13,55,66,1,682,6646
"1625134688","214","","Aggregated",742.10,0.00,140,150,150,160,170,180,190,200,220,260,260,260,128442,13,56,66,1,682,6645
"1625134689","215","","Aggregated",738.20,0.00,140,150,150,160,170,180,190,200,220,260,260,260,129217,13,56,67,1,682,6645
"1625134690","216","","Aggregated",735.60,0.00,140,150,160,160,180,180,190,200,220,260,260,260,129992,13,57,67,1,682,6644
"1625134691","217","","Aggregated",742.20,0.00,140,150,160,160,180,190,200,210,220,260,260,260,130758,13,57,68,1,682,6643
