"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625100269","28","","Aggregated",198.70,0.00,5,6,6,6,7,7,8,9,11,12,12,12,3617,0,5,5,1,19,6449
"1625100270","29","","Aggregated",208.70,0.00,5,6,6,6,7,7,8,9,11,12,12,12,3890,0,5,5,1,19,6447
"1625100271","30","","Aggregated",218.70,0.00,5,6,6,6,8,10,14,19,47,63,63,63,4125,0,5,5,1,63,6453
"1625100272","31","","Aggregated",229.60,0.00,5,6,7,8,12,19,32,39,63,72,72,72,4393,0,5,6,1,71,6457
"1625100273","32","","Aggregated",235.40,0.00,6,7,8,10,15,23,35,45,63,72,72,72,4680,0,5,6,1,71,6457
"1625100274","33","","Aggregated",241.70,0.00,6,7,8,9,15,22,34,43,63,72,72,72,4983,0,5,6,1,71,6460
"1625100275","34","","Aggregated",247.20,0.00,6,7,8,9,15,21,34,41,63,72,72,72,5292,0,5,6,1,71,6471
"1625100276","35","","Aggregated",254.40,0.00,6,7,8,9,14,21,34,41,63,72,72,72,5644,0,5,6,1,71,6472
"1625100277","36","","Aggregated",265.20,0.00,6,7,8,9,14,21,33,41,63,72,72,72,5950,0,5,6,1,71,6471
"1625100278","37","","Aggregated",275.70,0.00,6,7,8,9,14,21,33,39,63,72,72,72,6277,0,5,6,1,71,6489
"1625100279","38","","Aggregated",283.40,0.00,6,7,8,9,14,21,32,39,63,72,72,72,6611,0,5,6,1,71,6500
"1625100280","39","","Aggregated",288.10,0.00,6,7,8,8,13,21,36,57,170,180,180,180,6958,0,5,6,1,180,6505
"1625100281","40","","Aggregated",300.10,0.00,6,6,7,7,9,12,22,41,170,180,180,180,7311,0,5,6,1,180,6506
"1625100282","41","","Aggregated",304.40,0.00,6,6,7,7,8,9,10,15,170,180,180,180,7704,0,5,6,1,180,6508
"1625100283","42","","Aggregated",316.50,0.00,6,6,7,7,8,9,10,14,170,180,180,180,8091,0,5,6,1,180,6518
"1625100284","43","","Aggregated",328.70,0.00,6,6,7,7,8,9,10,13,170,180,180,180,8479,0,5,6,1,180,6526
"1625100285","44","","Aggregated",340.30,0.00,6,6,7,7,8,9,10,13,170,180,180,180,8875,0,5,6,1,180,6539
"1625100286","45","","Aggregated",347.90,0.00,6,6,7,7,8,9,10,13,170,180,180,180,9283,0,5,6,1,180,6540
"1625100287","46","","Aggregated",356.70,0.00,6,6,7,7,8,9,11,13,170,180,180,180,9699,0,6,6,1,180,6545
"1625100288","47","","Aggregated",363.10,0.00,6,7,7,7,8,9,11,14,170,180,180,180,10171,0,6,6,1,180,6546
"1625100289","48","","Aggregated",372.00,0.00,6,7,7,7,8,9,10,11,14,15,15,15,10620,0,6,6,1,180,6550
"1625100290","49","","Aggregated",387.60,0.00,6,7,7,7,8,9,10,11,14,15,15,15,11060,0,6,6,1,180,6552
"1625100291","50","","Aggregated",397.10,0.00,6,7,7,8,8,9,11,12,14,15,15,15,11531,0,6,6,1,180,6549
"1625100292","51","","Aggregated",407.90,0.00,6,7,7,8,9,10,11,12,14,15,15,15,12009,0,6,6,1,180,6553
"1625100293","52","","Aggregated",418.60,0.00,6,7,7,8,9,10,11,12,14,15,15,15,12495,0,6,6,1,180,6545
"1625100294","53","","Aggregated",428.30,0.00,6,7,8,8,9,10,11,12,15,19,19,19,12949,0,6,6,1,180,6547
"1625100295","54","","Aggregated",438.70,0.00,6,7,8,8,9,10,12,13,15,19,19,19,13424,0,6,6,1,180,6544
"1625100296","55","","Aggregated",445.90,0.00,7,7,8,8,10,11,12,13,16,19,19,19,13959,0,6,6,1,180,6545
"1625100297","56","","Aggregated",451.70,0.00,7,7,8,8,10,11,12,13,16,19,19,19,14460,0,6,6,1,180,6539
"1625100298","57","","Aggregated",464.70,0.00,7,8,8,9,10,11,13,14,16,19,19,19,14979,0,6,6,1,180,6534
"1625100299","58","","Aggregated",473.40,0.00,7,8,8,9,10,11,13,14,16,20,20,20,15509,0,6,6,1,180,6529
"1625100300","59","","Aggregated",478.20,0.00,7,8,9,9,10,12,14,16,42,61,61,61,16041,0,6,6,1,180,6525
"1625100301","60","","Aggregated",486.00,0.00,7,8,9,9,11,12,14,16,42,61,61,61,16585,0,6,6,1,180,6524
"1625100302","61","","Aggregated",494.50,0.00,7,8,9,9,11,12,15,16,42,61,61,61,17141,0,6,6,1,180,6523
"1625100303","62","","Aggregated",501.60,0.00,7,8,9,10,11,13,15,16,42,61,61,61,17718,0,6,6,1,180,6525
"1625100304","63","","Aggregated",509.80,0.00,7,8,9,10,11,13,15,16,42,61,61,61,18296,0,6,6,1,180,6522
"1625100305","64","","Aggregated",516.70,0.00,7,8,9,10,11,13,15,17,42,61,61,61,18872,0,6,7,1,180,6520
"1625100306","65","","Aggregated",529.30,0.00,7,8,9,10,11,13,15,17,42,61,61,61,19447,0,6,7,1,180,6516
"1625100307","66","","Aggregated",540.30,0.00,8,9,10,10,12,13,15,19,42,61,61,61,20025,0,6,7,1,180,6508
"1625100308","67","","Aggregated",545.50,0.00,8,9,10,10,12,13,15,18,42,61,61,61,20592,0,6,7,1,180,6509
"1625100309","68","","Aggregated",552.30,0.00,8,9,10,10,12,14,15,17,21,23,23,23,21212,0,6,7,1,180,6507
"1625100310","69","","Aggregated",557.90,0.00,8,9,10,11,12,14,16,18,23,26,26,26,21862,0,6,7,1,180,6504
"1625100311","70","","Aggregated",564.40,0.00,8,9,10,11,13,14,16,18,23,26,26,26,22502,0,6,7,1,180,6502
"1625100312","71","","Aggregated",577.80,0.00,8,9,10,11,13,14,16,18,23,26,26,26,23123,0,6,7,1,180,6504
"1625100313","72","","Aggregated",587.00,0.00,8,10,11,12,13,15,17,19,23,26,26,26,23776,0,6,7,1,180,6505
"1625100314","73","","Aggregated",594.60,0.00,9,10,11,12,14,16,19,21,26,28,28,28,24438,0,7,7,1,180,6504
"1625100315","74","","Aggregated",602.90,0.00,9,11,12,13,15,17,20,22,26,28,28,28,25117,0,7,7,1,180,6506
"1625100316","75","","Aggregated",609.90,0.00,9,11,12,13,15,18,20,22,26,28,28,28,25751,0,7,7,1,180,6506
"1625100317","76","","Aggregated",620.90,0.00,9,11,12,13,15,18,20,22,26,28,28,28,26389,0,7,7,1,180,6510
"1625100318","77","","Aggregated",625.20,0.00,9,11,12,13,16,18,21,22,26,28,28,28,27057,0,7,7,1,180,6511
"1625100319","78","","Aggregated",631.30,0.00,10,11,13,14,16,18,21,22,26,28,28,28,27760,0,7,7,1,180,6511
"1625100320","79","","Aggregated",642.20,0.00,10,12,13,14,17,19,21,23,26,28,28,28,28443,0,7,8,1,180,6510
"1625100321","80","","Aggregated",651.30,0.00,10,12,14,15,18,20,23,25,48,51,51,51,29127,0,7,8,1,180,6508
"1625100322","81","","Aggregated",654.40,0.00,11,13,15,16,19,22,25,26,48,51,51,51,29840,0,7,8,1,180,6512
"1625100323","82","","Aggregated",659.30,0.00,11,13,15,16,20,23,25,27,48,51,51,51,30527,0,7,8,1,180,6513
"1625100324","83","","Aggregated",666.30,0.00,11,14,16,17,21,24,27,29,48,51,51,51,31221,0,7,8,1,180,6514
"1625100325","84","","Aggregated",671.60,0.00,12,15,17,18,22,25,27,29,48,51,51,51,31944,0,7,8,1,180,6515
"1625100326","85","","Aggregated",674.40,0.00,13,16,18,19,23,25,28,31,48,51,51,51,32645,0,7,8,1,180,6512
"1625100327","86","","Aggregated",677.00,0.00,14,17,19,20,24,26,28,31,48,51,51,51,33365,0,7,9,1,180,6512
"1625100328","87","","Aggregated",685.00,0.00,14,18,20,21,24,26,29,31,48,51,51,51,34079,0,7,9,1,180,6511
"1625100329","88","","Aggregated",694.40,0.00,15,19,20,22,25,27,31,37,48,51,51,51,34800,0,8,9,1,180,6513
"1625100330","89","","Aggregated",696.80,0.00,16,19,21,23,26,28,31,35,43,45,45,45,35533,0,8,9,1,180,6512
"1625100331","90","","Aggregated",699.20,0.00,16,19,21,23,26,29,33,38,44,45,45,45,36255,0,8,9,1,180,6510
"1625100332","91","","Aggregated",704.90,0.00,17,20,22,24,27,30,35,39,44,45,45,45,37001,1,8,10,1,180,6510
"1625100333","92","","Aggregated",708.90,0.00,18,21,23,24,27,30,35,39,44,45,45,45,37752,1,8,10,1,180,6510
"1625100334","93","","Aggregated",712.30,0.10,18,21,23,24,27,31,35,39,44,45,45,45,38472,1,8,10,1,180,6507
"1625100335","94","","Aggregated",715.50,0.10,19,22,24,25,28,31,34,38,44,45,45,45,39220,1,8,10,1,180,6508
"1625100336","95","","Aggregated",720.30,0.10,19,22,24,25,29,31,36,40,62,66,66,66,39953,1,8,10,1,180,6507
"1625100337","96","","Aggregated",723.30,0.10,19,22,24,26,29,32,36,39,62,66,66,66,40695,1,8,10,1,180,6510
"1625100338","97","","Aggregated",725.10,0.10,19,22,24,25,29,31,35,38,62,66,66,66,41427,1,8,11,1,180,6511
"1625100339","98","","Aggregated",728.10,0.10,19,23,25,27,31,35,42,45,62,66,66,66,42167,1,9,11,1,180,6512
"1625100340","99","","Aggregated",730.20,0.10,20,24,27,28,33,38,45,47,62,66,66,66,42913,1,9,11,1,180,6514
"1625100341","100","","Aggregated",732.10,0.10,21,25,28,29,34,40,46,48,62,66,66,66,43662,1,9,11,1,180,6513
"1625100342","101","","Aggregated",733.60,0.10,21,26,28,30,35,40,46,48,62,66,66,66,44425,2,9,12,1,180,6512
"1625100343","102","","Aggregated",734.30,0.10,23,28,30,31,36,41,46,48,62,66,66,66,45192,2,9,12,1,180,6515
"1625100344","103","","Aggregated",736.20,0.00,25,28,31,32,37,41,46,48,62,66,66,66,45964,2,9,12,1,180,6515
"1625100345","104","","Aggregated",737.90,0.10,26,30,32,34,38,42,46,48,51,52,52,52,46746,2,9,13,1,180,6517
"1625100346","105","","Aggregated",742.30,0.10,27,30,33,34,38,42,46,48,51,52,52,52,47503,2,10,13,1,180,6518
"1625100347","106","","Aggregated",744.40,0.10,29,32,35,37,41,45,48,50,67,71,71,71,48272,3,10,13,1,180,6520
"1625100348","107","","Aggregated",749.50,0.10,30,33,36,37,41,45,48,50,67,71,71,71,49038,3,10,13,1,180,6520
"1625100349","108","","Aggregated",747.70,0.20,30,33,36,37,41,44,48,50,67,71,71,71,49812,3,10,14,1,180,6518
"1625100350","109","","Aggregated",753.80,0.20,30,33,36,37,41,44,48,50,67,71,71,71,50583,3,10,14,1,180,6517
"1625100351","110","","Aggregated",755.30,0.20,31,35,37,39,42,45,48,50,67,71,71,71,51353,3,11,14,1,180,6518
"1625100352","111","","Aggregated",756.70,0.20,32,36,38,40,43,46,50,52,67,71,71,71,52129,3,11,15,1,180,6519
"1625100353","112","","Aggregated",762.60,0.20,33,37,40,41,45,49,53,55,67,71,71,71,52897,3,11,15,1,180,6519
"1625100354","113","","Aggregated",763.20,0.20,35,38,41,42,46,49,53,55,67,71,71,71,53677,4,11,15,1,180,6516
"1625100355","114","","Aggregated",764.10,0.10,36,39,42,43,47,50,55,58,81,89,89,89,54433,4,11,16,1,180,6516
"1625100356","115","","Aggregated",763.50,0.10,36,40,42,44,48,50,54,57,81,89,89,89,55206,4,12,16,1,180,6516
"1625100357","116","","Aggregated",763.30,0.20,37,40,43,44,48,50,54,56,81,89,89,89,55984,4,12,16,1,180,6515
"1625100358","117","","Aggregated",761.40,0.20,38,42,44,46,49,51,55,57,81,89,89,89,56752,4,12,17,1,180,6515
"1625100359","118","","Aggregated",765.30,0.10,39,43,45,46,49,52,55,57,81,89,89,89,57536,4,12,17,1,180,6512
"1625100360","119","","Aggregated",762.00,0.10,40,44,46,47,51,53,56,59,81,89,89,89,58313,4,13,17,1,180,6512
"1625100361","120","","Aggregated",764.90,0.10,41,44,47,48,51,55,59,66,86,89,89,89,59071,4,13,18,1,180,6511
"1625100362","121","","Aggregated",766.50,0.10,41,45,47,48,52,55,59,66,86,89,89,89,59861,4,13,18,1,180,6509
"1625100363","122","","Aggregated",762.90,0.10,42,46,48,49,53,57,61,67,86,89,89,89,60635,4,13,18,1,180,6509
"1625100364","123","","Aggregated",762.80,0.10,44,47,49,51,55,59,68,80,100,120,120,120,61413,4,14,19,1,180,6507
"1625100365","124","","Aggregated",762.60,0.10,44,48,50,52,56,61,72,82,100,120,120,120,62179,4,14,19,1,180,6507
"1625100366","125","","Aggregated",760.30,0.10,45,49,52,54,59,65,82,100,210,240,240,240,62911,4,14,20,1,235,6506
"1625100367","126","","Aggregated",762.90,0.00,47,51,54,56,63,70,82,100,210,240,240,240,63690,4,15,20,1,235,6505
"1625100368","127","","Aggregated",763.30,0.00,48,53,56,58,64,71,82,100,210,240,240,240,64458,4,15,21,1,235,6504
"1625100369","128","","Aggregated",757.70,0.00,50,55,59,61,67,74,87,110,210,240,240,240,65224,4,15,21,1,235,6503
"1625100370","129","","Aggregated",758.90,0.00,51,56,60,62,68,73,86,110,210,240,240,240,66001,4,15,21,1,235,6503
"1625100371","130","","Aggregated",755.60,0.00,53,58,60,63,68,73,86,110,210,240,240,240,66772,4,16,22,1,235,6503
"1625100372","131","","Aggregated",754.60,0.00,55,59,63,65,70,76,93,110,210,240,240,240,67531,4,16,22,1,235,6502
"1625100373","132","","Aggregated",755.30,0.00,56,61,64,66,71,76,87,110,210,240,240,240,68307,4,17,23,1,235,6502
"1625100374","133","","Aggregated",755.20,0.00,57,62,65,66,72,77,87,110,210,240,240,240,69074,4,17,23,1,235,6503
"1625100375","134","","Aggregated",753.80,0.00,59,64,67,68,73,79,93,110,210,240,240,240,69837,4,17,24,1,235,6503
"1625100376","135","","Aggregated",754.80,0.00,60,64,67,69,74,79,86,95,110,110,110,110,70608,4,18,24,1,235,6504
"1625100377","136","","Aggregated",754.00,0.00,60,65,68,69,74,80,86,95,110,110,110,110,71391,5,18,24,1,235,6505
"1625100378","137","","Aggregated",752.50,0.00,61,66,69,70,76,81,87,93,110,120,120,120,72141,5,18,25,1,235,6506
"1625100379","138","","Aggregated",757.00,0.00,62,67,70,71,77,82,87,93,110,120,120,120,72910,5,19,25,1,235,6505
"1625100380","139","","Aggregated",757.10,0.10,64,68,71,73,79,85,92,97,120,120,120,120,73675,5,19,26,1,235,6506
"1625100381","140","","Aggregated",756.60,0.10,64,69,71,74,80,85,92,97,120,120,120,120,74441,5,20,26,1,235,6505
"1625100382","140","","Aggregated",757.50,0.10,64,69,72,74,79,85,91,96,120,120,120,120,75217,5,20,27,1,235,6506
"1625100383","140","","Aggregated",754.70,0.10,65,70,73,75,81,86,93,99,120,120,120,120,75984,5,20,27,1,235,6506
"1625100384","140","","Aggregated",754.70,0.10,66,71,74,76,82,87,93,99,120,120,120,120,76748,5,21,27,1,235,6506
"1625100385","140","","Aggregated",756.10,0.10,67,72,75,77,82,86,92,97,120,120,120,120,77528,5,21,28,1,235,6506
"1625100387","140","","Aggregated",755.00,0.10,68,73,76,79,84,89,95,100,120,120,120,120,78288,5,22,28,1,235,6506
"1625100388","140","","Aggregated",756.90,0.10,69,74,77,79,84,88,94,100,120,120,120,120,79067,5,22,29,1,235,6508
"1625100389","140","","Aggregated",755.40,0.10,69,74,77,79,84,88,94,100,120,120,120,120,79838,5,22,29,1,235,6508
"1625100390","140","","Aggregated",755.10,0.00,69,73,76,78,83,87,93,100,120,120,120,120,80605,5,23,29,1,235,6509
"1625100391","140","","Aggregated",757.80,0.00,69,74,77,79,83,87,93,100,120,120,120,120,81385,5,23,30,1,235,6508
"1625100392","140","","Aggregated",754.60,0.00,69,74,77,79,84,89,97,110,120,120,120,120,82148,5,24,30,1,235,6508
"1625100393","140","","Aggregated",758.80,0.00,69,75,78,80,86,95,120,130,150,160,160,160,82813,5,24,31,1,235,6508
"1625100394","140","","Aggregated",756.10,0.00,71,77,81,84,95,110,130,140,160,160,160,160,83487,5,24,31,1,235,6508
"1625100395","140","","Aggregated",748.80,0.00,73,80,84,88,100,120,140,150,160,160,160,160,84139,5,25,32,1,235,6506
"1625100396","140","","Aggregated",738.70,0.00,73,79,84,88,100,120,140,150,160,160,160,160,84905,5,25,32,1,235,6506
"1625100397","140","","Aggregated",726.10,0.00,73,79,84,88,100,120,140,150,160,160,160,160,85668,5,26,32,1,235,6506
"1625100398","140","","Aggregated",722.40,0.00,74,81,86,90,100,120,140,150,160,160,160,160,86424,5,26,33,1,235,6505
"1625100399","140","","Aggregated",723.60,0.00,74,80,85,89,100,120,140,150,160,160,160,160,87204,5,27,33,1,235,6505
"1625100400","140","","Aggregated",721.10,0.00,74,81,86,90,100,120,140,150,160,160,160,160,87963,5,27,33,1,235,6505
"1625100401","140","","Aggregated",721.80,0.00,75,81,86,89,100,120,140,150,160,160,160,160,88729,5,28,34,1,235,6506
"1625100402","140","","Aggregated",722.70,0.00,75,80,84,87,99,110,130,150,160,160,160,160,89511,5,28,34,1,235,6505
"1625100403","140","","Aggregated",721.40,0.00,73,78,81,83,92,100,110,120,160,160,160,160,90271,5,28,34,1,235,6505
"1625100404","140","","Aggregated",723.60,0.00,71,76,79,81,87,92,99,100,120,120,120,120,91047,5,29,35,1,235,6506
"1625100405","140","","Aggregated",729.50,0.00,71,75,78,80,85,90,96,100,120,120,120,120,91817,6,29,35,1,235,6506
"1625100406","140","","Aggregated",740.70,0.00,71,76,79,80,86,91,98,100,120,120,120,120,92576,6,30,35,1,235,6506
"1625100407","140","","Aggregated",752.20,0.00,70,75,77,79,84,89,97,100,120,120,120,120,93346,7,30,35,1,235,6506
"1625100408","140","","Aggregated",754.60,0.10,70,75,78,79,84,89,97,100,120,120,120,120,94122,7,31,36,1,235,6506
"1625100409","140","","Aggregated",755.20,0.20,70,75,78,80,85,90,99,110,120,120,120,120,94887,7,31,36,1,235,6507
"1625100410","140","","Aggregated",757.90,0.20,69,74,77,79,84,89,96,100,110,120,120,120,95670,7,32,36,1,235,6506
"1625100411","140","","Aggregated",755.70,0.20,69,75,78,80,85,90,98,110,120,130,130,130,96426,7,32,37,1,235,6505
"1625100412","140","","Aggregated",756.50,0.20,69,74,78,80,86,90,97,100,120,130,130,130,97210,7,33,37,1,235,6506
"1625100413","140","","Aggregated",757.90,0.20,69,74,77,79,85,89,97,100,120,130,130,130,97990,7,33,37,1,235,6507
"1625100414","140","","Aggregated",755.70,0.20,69,74,77,79,85,91,98,100,120,130,130,130,98756,7,34,37,1,235,6508
"1625100415","140","","Aggregated",758.00,0.20,69,74,77,79,85,90,97,100,110,130,130,130,99525,7,34,38,1,235,6509
"1625100416","140","","Aggregated",757.60,0.20,70,75,78,80,86,92,99,100,120,130,130,130,100298,7,35,38,1,235,6510
"1625100417","140","","Aggregated",759.60,0.20,70,75,78,80,86,92,99,100,120,130,130,130,101071,7,35,38,1,235,6511
"1625100418","140","","Aggregated",759.80,0.10,69,74,77,80,86,91,98,100,120,130,130,130,101851,7,36,38,1,235,6510
"1625100419","140","","Aggregated",758.30,0.00,69,74,78,80,86,92,99,100,120,130,130,130,102617,7,36,39,1,235,6511
"1625100420","140","","Aggregated",758.40,0.00,70,75,78,80,87,93,100,110,120,130,130,130,103376,7,37,39,1,235,6512
"1625100421","140","","Aggregated",758.30,0.00,69,74,77,79,85,91,99,100,110,120,120,120,104125,7,37,39,1,235,6513
"1625100422","140","","Aggregated",757.00,0.00,69,74,78,80,86,92,100,110,120,120,120,120,104883,7,38,39,1,235,6512
"1625100423","140","","Aggregated",754.70,0.00,69,75,78,80,86,91,99,110,120,120,120,120,105642,8,38,40,1,235,6511
"1625100424","140","","Aggregated",752.40,0.00,70,76,80,82,88,93,100,110,120,130,130,130,106381,8,39,40,1,235,6512
"1625100425","140","","Aggregated",747.80,0.00,71,76,80,82,87,92,100,110,120,130,130,130,107136,8,39,40,1,235,6512
"1625100426","140","","Aggregated",747.70,0.10,70,76,79,81,87,91,99,110,120,130,130,130,107892,8,40,40,1,235,6511
"1625100427","140","","Aggregated",743.80,0.10,71,76,80,82,87,93,100,110,120,130,130,130,108635,8,40,40,1,235,6512
"1625100428","140","","Aggregated",742.60,0.10,71,76,80,82,88,93,100,110,120,130,130,130,109388,9,40,41,1,235,6511
"1625100429","140","","Aggregated",741.20,0.10,70,75,79,82,87,92,100,110,120,130,130,130,110154,9,41,41,1,235,6511
"1625100430","140","","Aggregated",736.80,0.10,70,75,79,82,87,94,100,110,130,140,140,140,110891,9,41,41,1,235,6509
"1625100431","140","","Aggregated",735.50,0.20,70,76,80,82,88,93,100,110,130,140,140,140,111646,9,42,41,1,235,6509
"1625100432","140","","Aggregated",734.60,0.20,70,76,80,82,89,96,110,120,130,140,140,140,112381,9,42,41,1,235,6508
"1625100433","140","","Aggregated",734.30,0.20,71,76,80,82,89,96,110,120,130,140,140,140,113139,9,43,42,1,235,6507
"1625100434","140","","Aggregated",737.00,0.20,71,76,80,82,89,96,100,110,130,140,140,140,113890,9,43,42,1,235,6506
"1625100435","140","","Aggregated",736.00,0.20,71,76,80,82,90,98,110,120,130,140,140,140,114611,9,43,42,1,235,6504
"1625100436","140","","Aggregated",734.40,0.10,71,76,80,83,90,98,110,120,130,140,140,140,115370,9,44,42,1,235,6503
"1625100437","140","","Aggregated",735.50,0.10,71,76,80,83,91,99,110,120,140,140,140,140,116108,10,44,42,1,235,6503
"1625100439","140","","Aggregated",733.70,0.10,72,77,81,84,91,99,110,120,140,140,140,140,116851,10,45,43,1,235,6501
"1625100440","140","","Aggregated",732.90,0.20,73,78,83,85,93,100,110,120,140,140,140,140,117610,10,45,43,1,235,6501
"1625100441","140","","Aggregated",733.80,0.10,73,78,82,85,93,100,110,120,140,140,140,140,118350,10,46,43,1,235,6500
"1625100442","140","","Aggregated",733.80,0.10,72,77,81,84,92,99,110,120,140,140,140,140,119118,10,46,43,1,235,6500
"1625100443","140","","Aggregated",729.40,0.10,72,78,82,84,91,98,110,120,140,140,140,140,119878,10,46,43,1,235,6500
"1625100444","140","","Aggregated",732.60,0.10,72,78,81,84,91,100,110,120,140,140,140,140,120649,10,47,44,1,235,6500
"1625100445","140","","Aggregated",736.70,0.10,71,77,80,83,90,97,110,120,140,140,140,140,121412,10,47,44,1,235,6500
"1625100446","140","","Aggregated",736.10,0.10,72,77,81,84,90,97,110,120,140,140,140,140,122168,10,48,44,1,235,6499
"1625100447","140","","Aggregated",738.70,0.10,72,77,80,82,89,95,110,110,140,140,140,140,122952,10,48,44,1,235,6498
"1625100448","140","","Aggregated",739.10,0.10,72,77,80,82,89,94,100,110,140,140,140,140,123733,10,48,44,1,235,6498
"1625100449","140","","Aggregated",743.60,0.10,71,76,79,81,87,93,100,110,140,140,140,140,124506,10,49,44,1,235,6497
"1625100450","140","","Aggregated",748.50,0.00,70,76,79,81,86,91,98,110,130,140,140,140,125288,10,49,45,1,235,6496
"1625100451","140","","Aggregated",749.50,0.00,70,75,78,80,86,91,97,100,130,140,140,140,126053,10,50,45,1,235,6496
"1625100452","140","","Aggregated",752.30,0.00,69,75,78,80,85,91,98,110,130,140,140,140,126847,10,50,45,1,235,6497
"1625100453","140","","Aggregated",759.50,0.00,69,75,78,80,85,90,95,98,110,120,120,120,127621,10,50,45,1,235,6496
"1625100454","140","","Aggregated",756.90,0.00,69,75,78,80,85,90,96,100,120,120,120,120,128389,10,50,45,1,235,6496
"1625100455","140","","Aggregated",757.30,0.00,68,74,78,80,85,90,99,120,250,270,270,270,129107,10,51,45,1,270,6496
"1625100456","140","","Aggregated",759.40,0.00,69,75,78,80,86,92,110,170,270,290,290,290,129893,11,51,45,1,289,6495
"1625100457","140","","Aggregated",760.30,0.00,69,75,79,81,86,93,110,170,270,290,290,290,130646,11,51,46,1,289,6495
"1625100458","140","","Aggregated",756.90,0.10,69,75,78,81,86,93,110,170,270,290,290,290,131425,11,52,46,1,289,6494
"1625100459","140","","Aggregated",752.40,0.10,69,75,79,81,87,94,110,170,270,290,290,290,132194,11,52,46,1,289,6493
"1625100460","140","","Aggregated",753.90,0.10,69,75,79,81,87,95,110,170,270,290,290,290,132969,11,52,46,1,289,6492
