"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625098952","25","","Aggregated",159.70,0.00,5,5,6,6,7,7,8,9,11,11,11,11,2869,1,5,5,1,155,6408
"1625098953","26","","Aggregated",169.60,0.00,5,5,6,6,7,7,8,9,11,11,11,11,3104,1,5,5,1,155,6387
"1625098954","27","","Aggregated",178.10,0.00,5,5,6,6,7,7,8,9,11,11,11,11,3359,1,5,5,1,155,6378
"1625098955","28","","Aggregated",186.80,0.00,5,6,6,6,7,7,8,9,11,11,11,11,3628,1,5,5,1,155,6381
"1625098956","29","","Aggregated",194.80,0.00,5,6,6,6,7,7,8,9,11,11,11,11,3905,1,5,5,1,155,6369
"1625098957","30","","Aggregated",205.30,0.00,5,6,6,6,7,8,8,9,11,11,11,11,4162,1,5,5,1,155,6367
"1625098958","31","","Aggregated",217.10,0.00,5,6,6,6,7,8,9,9,10,11,11,11,4439,1,5,5,1,155,6365
"1625098959","32","","Aggregated",225.60,0.00,5,6,6,6,7,8,9,9,11,11,11,11,4712,1,5,5,1,155,6362
"1625098960","33","","Aggregated",232.80,0.00,5,6,6,6,7,8,9,9,11,11,11,11,5022,1,5,5,1,155,6357
"1625098961","34","","Aggregated",241.60,0.00,5,6,6,7,7,8,9,10,11,11,11,11,5340,1,5,5,1,155,6354
"1625098962","35","","Aggregated",249.00,0.00,5,6,6,7,7,8,9,10,11,12,12,12,5636,1,5,5,1,155,6368
"1625098963","36","","Aggregated",259.30,0.00,5,6,6,7,7,8,9,10,12,16,16,16,5984,1,5,5,1,155,6354
"1625098964","37","","Aggregated",268.10,0.00,6,6,7,7,8,8,9,10,12,16,16,16,6366,1,5,5,1,155,6352
"1625098965","38","","Aggregated",277.60,0.00,6,6,7,7,8,8,9,10,12,16,16,16,6715,1,5,5,1,155,6353
"1625098966","39","","Aggregated",289.10,0.00,6,6,7,7,8,8,9,10,12,16,16,16,7046,1,5,5,1,155,6347
"1625098967","40","","Aggregated",301.60,0.00,6,6,7,7,8,9,9,10,12,16,16,16,7416,1,5,5,1,155,6345
"1625098968","41","","Aggregated",308.00,0.00,6,6,7,7,8,9,10,10,12,16,16,16,7801,1,5,5,1,155,6342
"1625098969","42","","Aggregated",315.70,0.00,6,6,7,7,8,9,10,10,12,16,16,16,8175,1,5,5,1,155,6348
"1625098970","43","","Aggregated",326.50,0.00,6,6,7,7,8,9,10,11,13,16,16,16,8586,1,5,5,1,155,6357
"1625098971","44","","Aggregated",337.90,0.00,6,6,7,7,8,9,10,10,13,16,16,16,8972,1,5,5,1,155,6359
"1625098972","45","","Aggregated",347.60,0.00,6,7,7,7,8,9,10,11,13,15,15,15,9374,1,5,5,1,155,6370
"1625098973","46","","Aggregated",357.10,0.00,6,7,7,7,8,9,10,11,15,16,16,16,9798,1,5,5,1,155,6372
"1625098974","47","","Aggregated",365.00,0.00,6,7,7,7,8,9,11,12,15,16,16,16,10255,1,5,5,1,155,6377
"1625098975","48","","Aggregated",375.00,0.00,6,7,7,8,9,10,11,12,15,16,16,16,10761,2,5,5,1,155,6388
"1625098976","49","","Aggregated",382.60,0.00,6,7,7,8,9,10,11,12,15,16,16,16,11177,2,6,5,1,155,6391
"1625098977","50","","Aggregated",390.10,0.10,6,7,7,8,9,10,11,12,15,16,16,16,11617,2,6,5,1,155,6394
"1625098978","51","","Aggregated",405.60,0.10,6,7,7,8,9,10,11,12,15,16,16,16,12076,2,6,5,1,155,6394
"1625098979","52","","Aggregated",413.40,0.10,6,7,7,8,9,10,11,12,15,16,16,16,12555,3,6,5,1,155,6395
"1625098980","53","","Aggregated",422.40,0.10,6,7,8,8,9,10,12,12,15,16,16,16,13052,3,6,5,1,155,6402
"1625098981","54","","Aggregated",428.80,0.10,6,7,8,8,9,11,12,13,18,19,19,19,13536,3,6,6,1,155,6405
"1625098982","55","","Aggregated",439.30,0.20,6,7,8,8,10,11,12,13,18,19,19,19,14049,3,6,6,1,155,6401
"1625098983","56","","Aggregated",445.40,0.20,6,7,8,8,10,11,12,13,18,19,19,19,14542,3,6,6,1,155,6398
"1625098984","57","","Aggregated",457.40,0.20,7,7,8,9,10,11,12,13,18,19,19,19,15090,3,6,6,1,155,6404
"1625098985","58","","Aggregated",467.00,0.20,7,8,8,9,10,11,13,14,19,21,21,21,15658,3,6,6,1,155,6395
"1625098986","59","","Aggregated",473.20,0.20,7,8,9,9,10,12,14,15,25,38,38,38,16180,3,6,6,1,155,6392
"1625098987","60","","Aggregated",484.70,0.10,7,8,9,9,10,12,14,15,22,38,38,38,16717,3,6,6,1,155,6391
"1625098988","61","","Aggregated",491.00,0.10,7,8,9,9,11,12,14,17,22,38,38,38,17289,3,6,6,1,155,6388
"1625098989","62","","Aggregated",499.70,0.10,7,8,9,10,11,13,15,17,22,38,38,38,17860,3,6,6,1,155,6383
"1625098990","63","","Aggregated",508.00,0.10,7,8,9,10,11,13,16,18,22,38,38,38,18412,3,6,6,1,155,6387
"1625098991","64","","Aggregated",520.20,0.10,7,9,9,10,12,14,16,18,22,38,38,38,18970,3,6,6,1,155,6383
"1625098992","65","","Aggregated",528.80,0.00,8,9,10,10,12,14,17,19,22,38,38,38,19587,3,6,6,1,155,6383
"1625098993","66","","Aggregated",535.80,0.00,8,9,10,10,13,14,17,19,22,38,38,38,20159,3,6,6,1,155,6382
"1625098994","67","","Aggregated",542.10,0.00,8,9,10,11,13,15,18,19,24,38,38,38,20800,3,6,6,1,155,6377
"1625098995","68","","Aggregated",552.40,0.00,8,9,10,11,13,15,17,19,22,24,24,24,21401,3,6,6,1,155,6373
"1625098996","69","","Aggregated",561.60,0.00,8,9,11,11,13,15,18,19,22,24,24,24,22052,3,6,6,1,155,6369
"1625098997","70","","Aggregated",566.80,0.00,8,10,11,12,14,16,18,20,22,24,24,24,22674,4,6,7,1,155,6366
"1625098998","71","","Aggregated",572.40,0.00,8,10,11,12,14,16,19,20,22,24,24,24,23312,4,6,7,1,155,6367
"1625098999","72","","Aggregated",587.40,0.10,9,10,11,12,15,17,19,21,24,24,24,24,23990,4,6,7,1,155,6362
"1625099000","73","","Aggregated",595.50,0.10,9,10,12,12,15,17,20,22,26,29,29,29,24635,4,6,7,1,155,6363
"1625099001","74","","Aggregated",599.60,0.10,9,11,12,13,15,18,20,22,26,29,29,29,25316,4,7,7,1,155,6363
"1625099002","75","","Aggregated",611.20,0.10,9,11,12,13,15,18,20,22,26,29,29,29,25942,4,7,7,1,155,6364
"1625099003","76","","Aggregated",620.70,0.10,9,11,12,13,16,18,20,22,26,29,29,29,26602,4,7,7,1,155,6365
"1625099004","77","","Aggregated",631.20,0.10,10,12,13,14,17,19,22,23,26,29,29,29,27321,4,7,7,1,155,6366
"1625099005","78","","Aggregated",633.40,0.10,10,12,14,15,18,21,23,25,29,31,31,31,28031,4,7,7,1,155,6364
"1625099006","79","","Aggregated",642.70,0.10,10,13,15,16,19,22,25,28,45,55,55,55,28691,4,7,8,1,155,6366
"1625099007","80","","Aggregated",651.60,0.10,11,13,15,16,20,22,25,28,45,55,55,55,29365,4,7,8,1,155,6369
"1625099008","81","","Aggregated",659.80,0.10,11,14,16,17,20,23,26,28,45,55,55,55,30060,4,7,8,1,155,6369
"1625099009","82","","Aggregated",661.20,0.00,12,15,16,18,21,24,27,28,45,55,55,55,30793,4,7,8,1,155,6371
"1625099010","83","","Aggregated",667.20,0.00,12,15,17,18,21,24,26,28,45,55,55,55,31505,4,7,8,1,155,6369
"1625099011","84","","Aggregated",673.40,0.00,13,15,17,18,21,24,27,28,45,55,55,55,32232,4,7,8,1,155,6372
"1625099012","85","","Aggregated",678.90,0.00,13,16,17,18,21,24,27,28,45,55,55,55,32915,4,7,8,1,155,6372
"1625099013","86","","Aggregated",685.30,0.00,14,16,18,19,22,24,27,29,45,55,55,55,33633,4,7,8,1,155,6368
"1625099014","87","","Aggregated",691.10,0.00,14,16,18,19,22,24,27,29,45,55,55,55,34328,4,7,9,1,155,6370
"1625099015","88","","Aggregated",696.90,0.00,14,16,18,19,22,25,28,30,44,55,55,55,35057,5,8,9,1,155,6368
"1625099016","89","","Aggregated",700.10,0.00,14,17,18,19,23,25,28,29,33,35,35,35,35793,5,8,9,1,155,6370
"1625099017","90","","Aggregated",697.80,0.00,14,17,19,20,23,26,31,50,190,200,200,200,36454,5,8,9,1,202,6369
"1625099018","91","","Aggregated",701.60,0.10,15,18,20,21,25,27,32,50,190,200,200,200,37200,5,8,9,1,202,6366
"1625099020","92","","Aggregated",708.20,0.10,15,18,20,21,25,28,32,53,190,200,200,200,37942,5,8,10,1,202,6365
"1625099021","93","","Aggregated",711.00,0.10,16,19,21,22,26,29,34,53,190,200,200,200,38680,5,8,10,1,202,6368
"1625099022","94","","Aggregated",712.00,0.10,16,20,22,23,26,30,35,53,190,200,200,200,39436,5,8,10,1,202,6366
"1625099023","95","","Aggregated",714.80,0.10,17,21,23,24,28,31,35,53,190,200,200,200,40193,5,8,10,1,202,6365
"1625099024","96","","Aggregated",717.20,0.10,19,22,24,25,29,32,39,69,190,200,200,200,40934,5,8,10,1,202,6365
"1625099025","97","","Aggregated",723.50,0.10,20,23,25,26,30,33,40,69,190,200,200,200,41696,5,8,11,1,202,6367
"1625099026","98","","Aggregated",726.50,0.10,20,23,25,27,31,34,40,69,190,200,200,200,42443,5,9,11,1,202,6366
"1625099027","99","","Aggregated",732.10,0.10,20,23,25,27,31,33,37,39,70,72,72,72,43197,5,9,11,1,202,6365
"1625099028","100","","Aggregated",733.70,0.00,21,24,26,28,32,35,38,40,70,72,72,72,43963,5,9,11,1,202,6366
"1625099029","101","","Aggregated",735.10,0.00,22,25,28,29,33,36,39,41,70,72,72,72,44726,5,9,11,1,202,6366
"1625099030","102","","Aggregated",746.00,0.00,23,27,29,30,34,37,40,43,70,72,72,72,45484,5,9,12,1,202,6367
"1625099031","103","","Aggregated",747.30,0.00,25,28,30,32,35,38,42,45,70,72,72,72,46257,5,9,12,1,202,6365
"1625099032","104","","Aggregated",748.60,0.00,26,30,32,33,37,40,44,46,70,72,72,72,47027,5,9,12,1,202,6364
"1625099033","105","","Aggregated",752.00,0.00,27,31,33,34,38,41,44,45,50,53,53,53,47797,5,10,13,1,202,6364
"1625099034","106","","Aggregated",752.70,0.00,28,32,34,35,39,43,47,50,80,84,84,84,48549,5,10,13,1,202,6363
"1625099035","107","","Aggregated",753.40,0.00,29,33,35,36,40,44,49,53,80,84,84,84,49318,5,10,13,1,202,6364
"1625099036","108","","Aggregated",754.80,0.00,30,34,36,37,41,45,51,55,80,84,84,84,50097,6,10,14,1,202,6366
"1625099037","109","","Aggregated",756.50,0.00,31,34,37,38,43,46,51,55,80,84,84,84,50874,6,10,14,1,202,6368
"1625099038","110","","Aggregated",757.00,0.10,31,35,37,39,43,47,52,55,80,84,84,84,51649,6,10,14,1,202,6370
"1625099039","111","","Aggregated",759.50,0.10,32,36,38,40,44,48,52,55,80,84,84,84,52419,6,11,14,1,202,6372
"1625099040","112","","Aggregated",759.10,0.10,33,37,39,41,46,49,54,57,80,84,84,84,53190,6,11,15,1,202,6372
"1625099041","113","","Aggregated",760.00,0.10,34,38,40,42,46,49,55,61,80,84,84,84,53954,6,11,15,1,202,6375
"1625099042","114","","Aggregated",760.70,0.10,35,39,41,43,47,51,56,60,80,84,84,84,54737,6,11,15,1,202,6380
"1625099043","115","","Aggregated",759.50,0.10,36,40,42,44,47,50,55,57,71,74,74,74,55503,6,12,16,1,202,6381
"1625099044","116","","Aggregated",760.50,0.10,36,40,43,44,48,51,56,60,71,74,74,74,56275,8,12,16,1,202,6380
"1625099045","117","","Aggregated",762.40,0.10,38,42,44,46,50,53,57,60,71,74,74,74,57053,8,12,17,1,202,6380
"1625099046","118","","Aggregated",764.90,0.30,39,44,47,49,56,76,95,100,120,140,140,140,57680,8,12,17,1,202,6382
"1625099047","119","","Aggregated",763.30,0.30,42,47,51,54,81,97,110,110,130,140,140,140,58260,8,12,18,1,202,6382
"1625099048","120","","Aggregated",753.70,0.20,44,49,54,60,82,97,110,110,130,140,140,140,59009,8,13,18,1,202,6383
"1625099049","121","","Aggregated",734.60,0.20,45,51,56,62,82,97,110,110,130,140,140,140,59781,8,13,19,1,202,6384
"1625099050","122","","Aggregated",727.70,0.20,46,51,56,62,82,97,110,110,130,140,140,140,60543,8,13,19,1,202,6385
"1625099051","123","","Aggregated",727.70,0.20,47,53,59,65,84,98,110,110,130,140,140,140,61305,8,13,19,1,202,6386
"1625099052","124","","Aggregated",726.50,0.20,50,56,61,67,84,98,110,110,130,140,140,140,62091,8,14,20,1,202,6388
"1625099053","125","","Aggregated",721.90,0.20,50,55,61,67,84,98,110,110,130,140,140,140,62870,8,14,20,1,202,6392
"1625099054","126","","Aggregated",722.30,0.20,51,57,62,67,84,98,110,110,130,140,140,140,63654,8,14,21,1,202,6394
"1625099055","127","","Aggregated",721.80,0.20,51,57,62,66,80,92,110,110,130,130,130,130,64419,8,15,21,1,202,6398
"1625099056","128","","Aggregated",720.70,0.00,51,55,59,62,70,79,90,100,130,130,130,130,65212,8,15,21,1,202,6399
"1625099057","129","","Aggregated",722.30,0.00,51,55,58,61,68,74,84,88,130,130,130,130,65991,8,15,22,1,202,6402
"1625099058","130","","Aggregated",731.90,0.00,52,56,60,62,69,74,84,88,130,130,130,130,66753,8,15,22,1,202,6405
"1625099059","130","","Aggregated",751.00,0.00,54,58,61,64,70,75,84,88,130,130,130,130,67532,8,16,23,1,202,6409
"1625099060","130","","Aggregated",759.60,0.00,54,59,62,64,69,74,80,85,93,99,99,99,68306,8,16,23,1,202,6412
"1625099061","130","","Aggregated",758.50,0.00,54,59,62,64,70,74,80,85,93,99,99,99,69084,8,16,23,1,202,6415
"1625099062","130","","Aggregated",760.30,0.00,55,60,63,65,70,75,84,92,120,130,130,130,69846,8,17,24,1,202,6417
"1625099063","130","","Aggregated",765.80,0.00,56,61,64,66,71,76,85,92,120,130,130,130,70638,8,17,24,1,202,6420
"1625099064","130","","Aggregated",763.90,0.00,55,60,63,65,70,74,81,87,120,130,130,130,71420,9,17,24,1,202,6421
"1625099065","130","","Aggregated",764.10,0.00,55,59,63,65,70,74,81,87,120,130,130,130,72186,9,18,25,1,202,6424
"1625099066","130","","Aggregated",764.60,0.00,55,60,63,65,70,75,82,95,120,130,130,130,72964,9,18,25,1,202,6426
"1625099067","130","","Aggregated",765.00,0.10,56,60,63,65,71,75,82,95,120,130,130,130,73757,9,18,25,1,202,6425
"1625099068","130","","Aggregated",764.60,0.10,55,60,63,65,70,75,81,95,120,130,130,130,74536,9,19,26,1,202,6425
"1625099069","130","","Aggregated",764.90,0.10,56,60,63,65,71,75,82,96,120,130,130,130,75305,10,19,26,1,202,6425
"1625099070","130","","Aggregated",764.10,0.10,56,60,64,66,72,76,82,96,120,130,130,130,76091,10,19,26,1,202,6426
"1625099071","130","","Aggregated",763.20,0.10,56,60,63,65,71,75,79,83,100,100,100,100,76858,10,20,27,1,202,6426
"1625099072","130","","Aggregated",764.80,0.20,56,60,63,65,71,75,79,82,100,100,100,100,77634,10,20,27,1,202,6428
"1625099073","130","","Aggregated",765.20,0.20,57,61,64,66,71,75,79,83,100,100,100,100,78408,10,21,27,1,202,6428
"1625099074","130","","Aggregated",766.90,0.20,57,61,64,66,71,75,80,83,100,100,100,100,79202,10,21,28,1,202,6430
"1625099075","130","","Aggregated",764.60,0.20,58,62,65,66,71,75,79,81,98,100,100,100,79973,10,21,28,1,202,6432
"1625099076","130","","Aggregated",765.20,0.20,57,62,65,66,71,74,78,81,98,100,100,100,80755,10,22,28,1,202,6433
"1625099077","130","","Aggregated",764.90,0.10,58,63,65,67,71,74,78,81,98,100,100,100,81536,10,22,28,1,202,6435
"1625099078","130","","Aggregated",767.20,0.10,58,63,66,67,71,75,79,82,98,100,100,100,82303,10,23,29,1,202,6436
"1625099079","130","","Aggregated",766.30,0.10,58,63,66,67,72,76,79,82,94,98,98,98,83076,10,23,29,1,202,6439
"1625099080","130","","Aggregated",765.90,0.10,59,64,66,68,72,76,80,82,94,98,98,98,83858,10,24,29,1,202,6440
"1625099081","130","","Aggregated",767.80,0.10,60,64,67,69,73,77,82,85,110,110,110,110,84632,10,24,30,1,202,6442
"1625099082","130","","Aggregated",765.40,0.00,60,64,66,68,72,77,82,85,110,110,110,110,85417,10,25,30,1,202,6443
"1625099083","130","","Aggregated",764.90,0.00,60,64,66,68,73,77,82,85,110,110,110,110,86207,10,25,30,1,202,6445
"1625099084","130","","Aggregated",765.00,0.00,60,64,67,69,73,77,82,85,110,110,110,110,86973,10,25,30,1,202,6447
"1625099085","130","","Aggregated",766.00,0.00,60,64,67,69,74,78,82,86,110,110,110,110,87761,10,26,31,1,202,6449
"1625099086","130","","Aggregated",766.60,0.00,60,64,67,69,74,78,83,86,110,110,110,110,88535,10,26,31,1,202,6451
"1625099087","130","","Aggregated",764.90,0.00,59,63,66,68,74,78,82,86,110,110,110,110,89332,10,27,31,1,202,6454
"1625099088","130","","Aggregated",764.50,0.00,58,63,66,68,73,78,84,88,110,110,110,110,90091,11,27,31,1,202,6455
"1625099089","130","","Aggregated",766.10,0.00,59,63,66,67,72,77,84,88,110,110,110,110,90874,11,28,32,1,202,6458
"1625099091","130","","Aggregated",767.90,0.00,58,62,65,66,71,75,81,85,96,99,99,99,91664,11,28,32,1,202,6459
"1625099092","130","","Aggregated",767.70,0.10,58,62,65,67,72,77,83,88,100,110,110,110,92434,11,29,32,1,202,6461
"1625099093","130","","Aggregated",769.60,0.10,58,63,65,67,72,77,83,88,100,110,110,110,93212,11,29,32,1,202,6460
"1625099094","130","","Aggregated",767.70,0.10,58,62,65,67,71,76,81,86,100,110,110,110,93996,11,30,32,1,202,6459
"1625099095","130","","Aggregated",768.50,0.10,58,62,65,67,72,76,83,91,100,110,110,110,94759,11,30,33,1,202,6460
"1625099096","130","","Aggregated",767.90,0.10,58,62,65,67,71,76,83,91,100,110,110,110,95543,11,31,33,1,202,6461
"1625099097","130","","Aggregated",768.30,0.10,58,62,65,67,72,76,82,91,100,110,110,110,96322,11,31,33,1,202,6461
"1625099098","130","","Aggregated",768.80,0.10,59,63,66,67,72,76,80,87,100,110,110,110,97111,11,32,33,1,202,6461
"1625099099","130","","Aggregated",766.00,0.10,58,62,65,67,72,76,80,88,100,110,110,110,97872,11,32,33,1,202,6463
"1625099100","130","","Aggregated",766.40,0.10,58,62,64,66,71,75,80,88,100,110,110,110,98650,11,33,34,1,202,6463
"1625099101","130","","Aggregated",768.00,0.00,58,62,65,67,72,77,85,140,240,240,240,240,99393,11,33,34,1,243,6465
"1625099102","130","","Aggregated",766.90,0.00,59,63,66,68,73,78,91,140,240,240,240,240,100160,11,33,34,1,243,6465
"1625099103","130","","Aggregated",761.80,0.00,57,62,65,67,73,78,91,140,240,240,240,240,100934,11,34,34,1,243,6466
"1625099104","130","","Aggregated",761.70,0.00,58,62,65,67,72,77,86,140,240,240,240,240,101705,11,34,34,1,243,6466
"1625099105","130","","Aggregated",761.70,0.00,57,61,64,66,72,79,92,140,240,240,240,240,102467,11,35,35,1,243,6466
"1625099106","130","","Aggregated",760.10,0.00,58,62,65,67,72,79,92,140,240,240,240,240,103236,11,35,35,1,243,6466
"1625099107","130","","Aggregated",760.40,0.00,57,61,64,66,71,78,92,140,240,240,240,240,104025,11,36,35,1,243,6467
"1625099108","130","","Aggregated",758.10,0.00,57,62,64,66,71,78,92,130,240,240,240,240,104803,11,36,35,1,243,6468
"1625099109","130","","Aggregated",760.40,0.00,58,63,65,67,74,81,98,130,240,240,240,240,105556,11,37,35,1,243,6467
"1625099110","130","","Aggregated",757.30,0.00,58,62,65,67,72,77,87,97,110,120,120,120,106343,12,37,35,1,243,6469
"1625099111","130","","Aggregated",756.20,0.00,57,62,65,66,71,75,83,93,110,120,120,120,107126,12,37,36,1,243,6469
"1625099112","130","","Aggregated",757.50,0.10,59,63,65,67,72,77,87,96,110,120,120,120,107893,12,38,36,1,243,6469
"1625099113","130","","Aggregated",761.30,0.10,58,62,65,67,72,76,85,96,110,120,120,120,108668,12,38,36,1,243,6471
"1625099114","130","","Aggregated",759.80,0.10,58,63,65,67,72,76,85,96,110,120,120,120,109446,12,39,36,1,243,6473
"1625099115","130","","Aggregated",759.60,0.10,58,62,64,66,71,76,82,92,110,110,110,110,110215,12,39,36,1,243,6473
"1625099116","130","","Aggregated",761.20,0.10,59,63,65,67,71,76,82,92,110,110,110,110,110984,12,39,36,1,243,6474
"1625099117","130","","Aggregated",758.90,0.10,59,63,65,67,72,76,83,92,110,110,110,110,111765,12,40,37,1,243,6475
"1625099118","130","","Aggregated",761.50,0.10,58,62,64,66,70,75,81,90,100,110,110,110,112534,12,40,37,1,243,6476
"1625099119","130","","Aggregated",761.50,0.10,57,61,64,65,70,74,81,90,100,110,110,110,113309,12,40,37,1,243,6476
"1625099120","130","","Aggregated",760.30,0.10,57,61,63,65,70,75,81,90,100,110,110,110,114091,12,41,37,1,243,6477
"1625099121","130","","Aggregated",762.60,0.10,58,61,64,65,70,74,79,84,100,110,110,110,114867,12,41,37,1,243,6478
"1625099122","130","","Aggregated",761.40,0.00,58,62,65,66,71,75,84,92,110,110,110,110,115634,12,41,37,1,243,6478
"1625099123","130","","Aggregated",760.30,0.00,58,62,65,67,72,76,84,92,110,110,110,110,116406,12,42,37,1,243,6478
"1625099124","130","","Aggregated",762.00,0.00,58,63,66,68,72,76,84,92,110,110,110,110,117192,13,42,38,1,243,6479
"1625099125","130","","Aggregated",762.30,0.00,58,62,65,67,72,77,84,92,110,110,110,110,117954,13,42,38,1,243,6481
"1625099126","130","","Aggregated",761.20,0.10,58,62,65,67,72,76,84,92,110,110,110,110,118739,13,42,38,1,243,6481
"1625099127","130","","Aggregated",763.30,0.10,59,63,66,68,73,77,84,92,110,110,110,110,119511,13,43,38,1,243,6481
"1625099128","130","","Aggregated",761.60,0.10,59,63,66,68,73,76,82,89,110,110,110,110,120270,13,43,38,1,243,6480
"1625099129","130","","Aggregated",761.50,0.10,59,64,66,68,73,77,83,89,110,110,110,110,121058,13,43,38,1,243,6480
"1625099130","130","","Aggregated",763.60,0.10,59,63,66,68,72,76,83,89,110,110,110,110,121831,13,43,38,1,243,6481
"1625099131","130","","Aggregated",761.70,0.10,59,63,66,68,72,76,82,86,100,110,110,110,122601,13,44,39,1,243,6480
"1625099132","130","","Aggregated",761.30,0.10,59,63,66,68,72,75,81,86,100,110,110,110,123382,13,44,39,1,243,6480
"1625099133","130","","Aggregated",763.30,0.10,59,63,65,67,71,75,81,86,100,110,110,110,124159,13,44,39,1,243,6479
"1625099134","130","","Aggregated",761.60,0.10,59,63,66,67,71,75,83,87,100,110,110,110,124917,13,44,39,1,243,6480
"1625099135","130","","Aggregated",763.60,0.10,59,63,65,67,71,76,84,87,100,110,110,110,125696,13,45,39,1,243,6480
"1625099136","130","","Aggregated",762.50,0.00,59,63,66,68,73,78,84,87,100,110,110,110,126485,13,45,39,1,243,6479
"1625099137","130","","Aggregated",762.60,0.00,60,64,67,68,73,78,84,87,100,110,110,110,127225,13,45,39,1,243,6478
"1625099138","130","","Aggregated",763.70,0.00,60,64,67,68,73,77,83,87,110,110,110,110,128024,13,45,39,1,243,6478
"1625099139","130","","Aggregated",763.10,0.00,60,64,67,69,73,77,83,87,110,110,110,110,128795,13,45,39,1,243,6477
"1625099140","130","","Aggregated",762.10,0.00,60,64,66,68,73,77,84,88,110,110,110,110,129576,13,46,40,1,243,6478
"1625099141","130","","Aggregated",764.20,0.00,59,63,66,68,72,77,84,88,110,110,110,110,130355,13,46,40,1,243,6477
"1625099142","130","","Aggregated",763.10,0.00,59,63,66,68,73,77,84,88,110,110,110,110,131132,13,46,40,1,243,6477
"1625099143","130","","Aggregated",760.80,0.00,59,63,66,68,72,76,83,87,110,110,110,110,131920,13,46,40,1,243,6477
"1625099144","130","","Aggregated",763.40,0.00,59,63,66,68,72,76,83,87,110,110,110,110,132687,13,46,40,1,243,6477
"1625099145","130","","Aggregated",762.80,0.00,59,63,66,67,72,76,82,86,110,110,110,110,133465,13,46,40,1,243,6477
"1625099146","130","","Aggregated",763.90,0.00,58,62,64,66,71,75,81,86,110,110,110,110,134254,13,47,40,1,243,6478
