"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625117360","56","","Aggregated",449.40,0.00,7,7,8,8,9,10,12,12,17,17,17,17,14335,1,6,6,1,24,6484
"1625117361","57","","Aggregated",455.40,0.00,7,7,8,8,10,11,12,14,17,17,17,17,14841,1,6,6,1,24,6486
"1625117362","58","","Aggregated",458.10,0.00,7,7,8,8,10,11,12,14,17,17,17,17,15371,1,6,6,1,24,6494
"1625117363","59","","Aggregated",468.80,0.00,7,8,8,9,10,11,13,16,42,56,56,56,15927,1,6,6,1,55,6495
"1625117364","60","","Aggregated",475.30,0.00,7,8,8,9,10,12,15,17,42,56,56,56,16465,1,6,6,1,55,6497
"1625117365","61","","Aggregated",485.80,0.00,7,8,9,9,11,12,15,17,42,56,56,56,17014,1,6,6,1,55,6499
"1625117366","62","","Aggregated",493.70,0.00,7,8,9,9,11,12,15,17,42,56,56,56,17539,1,6,6,1,55,6498
"1625117367","63","","Aggregated",499.00,0.00,7,8,9,10,11,13,15,17,42,56,56,56,18092,1,6,6,1,55,6499
"1625117368","64","","Aggregated",510.70,0.00,7,8,9,10,12,14,16,18,33,56,56,56,18684,1,6,6,1,55,6499
"1625117369","65","","Aggregated",514.10,0.00,7,9,10,10,12,14,17,19,33,56,56,56,19272,1,6,6,1,55,6496
"1625117370","66","","Aggregated",524.10,0.00,8,9,10,10,12,14,17,19,33,56,56,56,19845,1,6,6,1,55,6499
"1625117371","67","","Aggregated",534.30,0.00,8,9,10,10,12,14,17,19,33,56,56,56,20419,1,6,6,1,55,6503
"1625117372","68","","Aggregated",545.80,0.00,8,9,10,11,12,14,16,18,22,23,23,23,21039,1,6,6,1,55,6506
"1625117373","69","","Aggregated",551.00,0.00,8,9,10,11,13,14,17,18,21,23,23,23,21669,1,6,6,1,55,6508
"1625117374","70","","Aggregated",560.60,0.00,8,9,10,11,13,15,17,19,22,23,23,23,22308,1,6,6,1,55,6507
"1625117375","71","","Aggregated",570.30,0.00,8,10,11,12,14,16,18,20,23,23,23,23,22955,1,6,7,1,55,6509
"1625117376","72","","Aggregated",579.10,0.00,9,10,11,12,14,16,18,20,23,23,23,23,23572,1,6,7,1,55,6507
"1625117377","73","","Aggregated",588.70,0.00,9,10,11,12,15,17,19,21,23,26,26,26,24236,1,6,7,1,55,6508
"1625117378","74","","Aggregated",595.20,0.00,9,10,12,13,15,17,20,21,27,29,29,29,24862,1,7,7,1,55,6511
"1625117379","75","","Aggregated",610.40,0.00,9,11,12,13,15,18,20,21,27,29,29,29,25526,1,7,7,1,55,6510
"1625117380","76","","Aggregated",614.30,0.00,10,11,13,14,16,18,20,22,26,29,29,29,26203,1,7,7,1,55,6511
"1625117381","77","","Aggregated",620.90,0.00,10,12,13,14,16,19,21,22,26,29,29,29,26875,1,7,7,1,55,6515
"1625117382","78","","Aggregated",628.70,0.00,10,12,14,14,17,19,21,23,27,29,29,29,27533,1,7,7,1,55,6516
"1625117383","79","","Aggregated",640.00,0.00,11,13,14,15,18,20,23,25,27,30,30,30,28245,1,7,7,1,55,6520
"1625117384","80","","Aggregated",643.60,0.00,11,14,15,16,20,22,33,160,340,370,370,370,28774,1,7,8,1,371,6525
"1625117385","81","","Aggregated",650.70,0.00,11,14,15,17,20,23,31,160,340,370,370,370,29443,1,7,8,1,371,6526
"1625117386","82","","Aggregated",658.70,0.00,12,14,16,17,20,24,30,150,340,370,370,370,30163,1,7,8,1,371,6526
"1625117387","83","","Aggregated",644.50,0.00,13,15,17,18,22,26,33,150,340,370,370,370,30872,1,7,9,1,371,6527
"1625117388","84","","Aggregated",652.00,0.00,13,16,17,19,22,26,33,150,340,370,370,370,31582,1,7,9,1,371,6529
"1625117389","85","","Aggregated",657.80,0.00,13,16,18,19,22,26,33,150,340,370,370,370,32275,2,7,9,1,371,6527
"1625117390","86","","Aggregated",664.70,0.00,13,16,18,19,23,27,33,140,340,370,370,370,32974,2,7,9,1,371,6530
"1625117391","87","","Aggregated",669.70,0.00,14,17,18,19,23,27,33,140,340,370,370,370,33682,2,7,9,1,371,6529
"1625117392","88","","Aggregated",672.10,0.10,14,17,19,20,23,28,37,140,340,370,370,370,34404,2,7,9,1,371,6528
"1625117393","89","","Aggregated",674.20,0.10,15,18,20,21,25,29,34,130,340,370,370,370,35141,2,8,9,1,371,6529
"1625117394","90","","Aggregated",681.00,0.10,16,19,21,22,27,30,35,37,41,43,43,43,35856,2,8,10,1,371,6528
"1625117395","91","","Aggregated",682.80,0.10,16,19,22,23,27,31,35,37,41,43,43,43,36592,2,8,10,1,371,6529
"1625117396","92","","Aggregated",686.30,0.10,17,20,22,24,29,32,36,38,42,44,44,44,37319,2,8,10,1,371,6531
"1625117397","93","","Aggregated",708.70,0.10,17,21,23,25,29,33,36,38,42,44,44,44,38036,2,8,10,1,371,6534
"1625117398","94","","Aggregated",710.20,0.10,18,22,25,26,31,35,39,42,67,71,71,71,38767,2,8,11,1,371,6537
"1625117399","95","","Aggregated",710.40,0.10,19,23,25,27,31,35,39,42,67,71,71,71,39490,2,8,11,1,371,6538
"1625117400","96","","Aggregated",713.90,0.10,20,24,26,28,32,36,40,43,67,71,71,71,40212,3,8,11,1,371,6539
"1625117401","97","","Aggregated",715.00,0.10,21,25,27,29,33,37,41,46,67,71,71,71,40962,3,8,11,1,371,6543
"1625117402","98","","Aggregated",718.80,0.10,22,26,28,30,34,37,41,46,67,71,71,71,41712,3,9,11,1,371,6543
"1625117403","99","","Aggregated",720.30,0.10,23,27,29,31,34,38,42,46,65,71,71,71,42475,3,9,12,1,371,6544
"1625117404","100","","Aggregated",723.80,0.10,23,27,29,31,35,38,42,46,65,71,71,71,43227,3,9,12,1,371,6545
"1625117405","101","","Aggregated",726.60,0.10,24,28,30,31,35,39,44,48,65,71,71,71,43976,3,9,12,1,371,6545
"1625117406","102","","Aggregated",729.10,0.10,25,28,30,32,36,41,47,51,65,71,71,71,44728,3,9,12,1,371,6547
"1625117407","103","","Aggregated",731.80,0.10,25,28,30,32,36,41,47,51,65,71,71,71,45486,3,9,13,1,371,6547
"1625117408","104","","Aggregated",734.10,0.10,26,29,31,33,37,40,46,50,55,56,56,56,46247,3,9,13,1,371,6547
"1625117409","105","","Aggregated",735.40,0.10,27,30,32,34,38,43,51,54,86,91,91,91,47002,3,10,13,1,371,6549
"1625117410","106","","Aggregated",738.50,0.10,28,31,34,35,40,47,53,56,86,91,91,91,47752,3,10,14,1,371,6549
"1625117411","107","","Aggregated",742.50,0.10,29,33,36,37,42,49,54,57,86,91,91,91,48534,3,10,14,1,371,6551
"1625117412","108","","Aggregated",744.40,0.00,30,35,37,39,45,50,54,57,86,91,91,91,49303,3,10,14,1,371,6552
"1625117413","109","","Aggregated",747.90,0.00,31,35,38,40,46,51,56,62,86,91,91,91,50068,3,10,15,1,371,6552
"1625117414","110","","Aggregated",749.50,0.00,33,38,41,44,52,73,89,97,120,130,130,130,50661,4,11,15,1,371,6551
"1625117415","111","","Aggregated",750.40,0.00,35,40,45,49,80,95,100,120,140,160,160,160,51189,4,11,16,1,371,6550
"1625117416","112","","Aggregated",751.10,0.10,38,44,53,74,93,100,120,130,150,160,160,160,51726,4,11,17,1,371,6551
"1625117417","113","","Aggregated",728.30,0.10,41,53,81,86,96,100,120,130,150,160,160,160,52262,4,11,18,1,371,6552
"1625117418","114","","Aggregated",705.90,0.10,46,81,89,92,100,110,120,130,150,160,160,160,52810,4,11,19,1,371,6552
"1625117419","115","","Aggregated",683.70,0.10,56,87,92,95,100,110,130,150,180,180,180,180,53370,4,11,19,1,371,6552
"1625117420","116","","Aggregated",661.10,0.10,58,87,92,95,100,110,130,150,180,180,180,180,54118,4,12,20,1,371,6550
"1625117421","117","","Aggregated",639.70,0.10,61,87,92,95,100,110,130,150,180,180,180,180,54885,5,12,20,1,371,6551
"1625117422","118","","Aggregated",624.10,0.10,63,87,92,95,100,110,130,150,180,180,180,180,55642,5,12,20,1,371,6552
"1625117423","119","","Aggregated",623.40,0.10,62,87,92,95,100,110,130,150,180,180,180,180,56401,5,12,21,1,371,6554
"1625117424","120","","Aggregated",621.80,0.20,56,80,89,92,100,110,130,140,180,180,180,180,57149,5,13,21,1,371,6555
"1625117425","121","","Aggregated",621.50,0.20,54,64,83,88,96,100,120,140,180,180,180,180,57897,5,13,22,1,371,6555
"1625117426","122","","Aggregated",620.10,0.10,52,58,65,76,94,100,110,130,180,180,180,180,58654,6,13,22,1,371,6555
"1625117427","123","","Aggregated",640.20,0.10,51,56,61,64,89,98,110,120,180,180,180,180,59418,6,13,22,1,371,6554
"1625117428","124","","Aggregated",663.10,0.10,50,54,58,60,68,81,97,110,180,180,180,180,60173,6,14,23,1,371,6553
"1625117430","125","","Aggregated",707.50,0.20,50,54,57,59,64,69,79,85,110,120,120,120,60933,6,14,23,1,371,6553
"1625117431","126","","Aggregated",727.70,0.20,51,55,58,60,65,69,79,85,110,120,120,120,61706,6,14,24,1,371,6554
"1625117432","127","","Aggregated",743.90,0.20,52,57,60,62,67,72,80,85,110,120,120,120,62461,6,15,24,1,371,6554
"1625117433","128","","Aggregated",745.30,0.20,53,58,61,63,68,73,81,87,110,120,120,120,63225,6,15,24,1,371,6554
"1625117434","129","","Aggregated",747.40,0.10,53,58,61,63,68,73,81,87,110,120,120,120,63988,6,15,25,1,371,6554
"1625117435","130","","Aggregated",746.20,0.10,54,59,62,64,69,75,85,91,110,120,120,120,64763,6,16,25,1,371,6553
"1625117436","131","","Aggregated",747.40,0.10,55,60,63,65,71,78,90,99,120,130,130,130,65502,6,16,26,1,371,6553
"1625117437","132","","Aggregated",748.90,0.10,55,60,63,65,70,76,87,94,120,130,130,130,66267,6,16,26,1,371,6554
"1625117438","133","","Aggregated",748.90,0.10,56,60,63,65,70,75,86,92,120,130,130,130,67036,6,17,26,1,371,6554
"1625117439","134","","Aggregated",752.20,0.00,57,62,65,67,72,77,86,92,120,130,130,130,67809,6,17,27,1,371,6553
"1625117440","135","","Aggregated",752.30,0.00,59,64,67,69,75,81,89,94,120,130,130,130,68566,6,17,27,1,371,6553
"1625117441","136","","Aggregated",752.40,0.00,59,64,67,69,76,82,89,94,120,130,130,130,69318,6,18,28,1,371,6554
"1625117442","137","","Aggregated",751.80,0.00,61,66,69,71,77,83,91,98,120,130,130,130,70072,6,18,28,1,371,6554
"1625117443","138","","Aggregated",751.80,0.00,62,67,70,73,79,84,91,98,120,130,130,130,70842,6,19,28,1,371,6555
"1625117444","139","","Aggregated",748.70,0.00,64,69,72,74,80,85,91,97,120,130,130,130,71602,6,19,29,1,371,6555
"1625117445","140","","Aggregated",748.50,0.00,64,69,72,74,80,84,89,93,100,110,110,110,72362,6,19,29,1,371,6556
"1625117446","141","","Aggregated",748.30,0.00,66,71,75,77,81,86,94,98,110,110,110,110,73122,6,20,30,1,371,6556
"1625117447","142","","Aggregated",748.90,0.00,68,73,76,77,82,87,94,98,110,110,110,110,73888,6,20,30,1,371,6556
"1625117448","143","","Aggregated",749.60,0.00,69,74,77,79,85,92,99,100,120,130,130,130,74647,6,21,31,1,371,6557
"1625117449","144","","Aggregated",749.10,0.00,70,75,78,80,86,93,99,100,120,130,130,130,75412,7,21,31,1,371,6558
"1625117450","145","","Aggregated",744.60,0.00,71,76,79,81,88,94,100,100,120,130,130,130,76164,7,22,31,1,371,6559
"1625117451","146","","Aggregated",747.90,0.10,72,77,80,82,90,96,100,100,120,130,130,130,76933,7,22,32,1,371,6560
"1625117452","147","","Aggregated",745.80,0.10,74,79,82,85,93,99,110,110,130,130,130,130,77681,7,22,32,1,371,6561
"1625117453","148","","Aggregated",747.70,0.10,75,80,84,87,95,100,110,110,130,130,130,130,78444,7,23,33,1,371,6562
"1625117454","149","","Aggregated",747.20,0.10,76,82,86,90,97,100,110,110,130,130,130,130,79221,7,23,33,1,371,6563
"1625117455","150","","Aggregated",748.00,0.10,77,83,88,91,98,100,110,120,130,140,140,140,79982,7,24,34,1,371,6565
"1625117456","151","","Aggregated",747.70,0.10,78,84,88,91,99,100,110,120,130,140,140,140,80762,7,25,34,1,371,6566
"1625117457","152","","Aggregated",749.10,0.10,78,85,90,92,100,100,110,120,130,140,140,140,81506,8,25,35,1,371,6567
"1625117458","153","","Aggregated",749.80,0.10,79,86,90,93,100,100,110,120,130,140,140,140,82283,8,26,35,1,371,6568
"1625117459","154","","Aggregated",747.90,0.10,80,87,92,95,100,110,120,130,150,170,170,170,83031,8,26,36,1,371,6569
"1625117460","155","","Aggregated",751.30,0.20,81,88,92,95,100,110,120,130,150,170,170,170,83825,8,27,36,1,371,6570
"1625117461","156","","Aggregated",749.60,0.10,83,89,93,96,100,110,120,130,150,170,170,170,84592,8,27,37,1,371,6571
"1625117462","157","","Aggregated",752.20,0.10,83,90,94,97,100,110,120,130,150,170,170,170,85361,9,28,37,1,371,6572
"1625117463","158","","Aggregated",749.00,0.10,84,90,95,98,100,110,120,130,150,170,170,170,86130,9,29,38,1,371,6572
"1625117464","159","","Aggregated",751.40,0.10,84,90,95,98,110,110,120,130,150,170,170,170,86887,10,29,38,1,371,6573
"1625117465","160","","Aggregated",752.60,0.20,85,92,97,100,110,110,120,130,150,170,170,170,87651,10,30,38,1,371,6573
"1625117466","161","","Aggregated",750.90,0.30,85,93,98,100,110,110,120,130,150,170,170,170,88417,10,30,39,1,371,6574
"1625117467","162","","Aggregated",751.50,0.30,86,94,99,100,110,110,120,130,150,170,170,170,89197,10,31,39,1,371,6576
"1625117468","163","","Aggregated",749.40,0.30,87,95,100,100,110,120,120,130,150,170,170,170,89978,10,31,40,1,371,6578
"1625117469","164","","Aggregated",749.50,0.30,87,95,100,100,110,110,120,130,140,140,140,140,90754,10,32,40,1,371,6579
"1625117470","165","","Aggregated",750.40,0.20,89,97,100,100,110,120,130,130,150,160,160,160,91523,10,33,41,1,371,6583
"1625117471","166","","Aggregated",749.40,0.20,89,97,100,100,110,120,120,130,150,160,160,160,92299,10,33,41,1,371,6584
"1625117472","167","","Aggregated",750.50,0.20,91,98,100,110,110,120,130,130,150,160,160,160,93065,10,34,42,1,371,6586
"1625117473","168","","Aggregated",751.70,0.20,91,98,100,110,110,120,130,130,150,160,160,160,93844,10,35,42,1,371,6587
"1625117474","169","","Aggregated",751.50,0.20,92,99,100,110,120,120,130,140,160,170,170,170,94589,10,35,43,1,371,6588
"1625117475","170","","Aggregated",750.80,0.10,93,100,110,110,120,120,130,140,160,170,170,170,95377,10,36,43,1,371,6590
"1625117476","171","","Aggregated",749.90,0.00,94,100,110,110,120,130,130,140,160,170,170,170,96129,10,37,43,1,371,6591
"1625117477","172","","Aggregated",748.20,0.00,95,100,110,110,120,130,130,140,160,170,170,170,96906,10,38,44,1,371,6593
"1625117479","173","","Aggregated",751.30,0.00,97,100,110,110,120,130,140,140,160,170,170,170,97668,10,38,44,1,371,6593
"1625117480","174","","Aggregated",749.00,0.00,98,110,110,120,120,130,140,140,160,170,170,170,98430,10,39,45,1,371,6594
"1625117481","175","","Aggregated",750.20,0.00,100,110,110,120,130,130,140,150,170,170,170,170,99201,10,40,45,1,371,6594
"1625117482","176","","Aggregated",748.10,0.00,99,110,110,120,130,130,140,150,170,170,170,170,99981,10,41,46,1,371,6595
"1625117483","177","","Aggregated",748.00,0.00,100,110,110,120,130,130,140,150,170,170,170,170,100738,10,41,46,1,371,6596
"1625117484","178","","Aggregated",746.80,0.00,100,110,110,120,130,130,140,150,170,170,170,170,101509,10,42,47,1,371,6597
"1625117485","179","","Aggregated",745.20,0.00,100,110,120,120,130,130,140,150,170,180,180,180,102263,10,43,47,1,371,6599
"1625117486","180","","Aggregated",747.00,0.00,100,110,120,120,130,140,140,150,170,180,180,180,103048,10,44,48,1,371,6600
"1625117487","181","","Aggregated",747.20,0.00,110,110,120,120,130,140,150,160,170,190,190,190,103786,10,44,48,1,371,6599
"1625117488","182","","Aggregated",745.30,0.00,110,110,120,120,130,140,150,150,170,190,190,190,104556,10,45,49,1,371,6601
"1625117489","183","","Aggregated",744.40,0.00,110,110,120,120,130,140,150,160,180,190,190,190,105318,10,45,49,1,371,6601
"1625117490","184","","Aggregated",745.70,0.00,110,120,120,120,130,140,150,160,180,190,190,190,106080,10,46,50,1,371,6604
"1625117491","185","","Aggregated",743.50,0.00,110,120,120,130,140,140,150,160,180,190,190,190,106856,10,47,50,1,371,6604
"1625117492","186","","Aggregated",744.10,0.00,110,120,120,130,140,150,150,160,180,190,190,190,107614,10,47,51,1,371,6606
"1625117493","187","","Aggregated",741.40,0.00,110,120,120,130,140,150,150,160,180,190,190,190,108399,11,48,51,1,371,6607
"1625117494","188","","Aggregated",743.10,0.00,110,120,120,130,140,150,160,170,180,190,190,190,109138,11,48,51,1,371,6609
"1625117495","189","","Aggregated",741.50,0.10,110,120,120,130,140,150,160,170,180,190,190,190,109908,11,49,52,1,371,6609
"1625117496","190","","Aggregated",742.40,0.10,110,120,130,130,140,150,160,160,180,190,190,190,110676,11,50,52,1,371,6610
"1625117497","191","","Aggregated",739.80,0.10,120,120,130,130,140,150,160,170,180,190,190,190,111456,11,50,53,1,371,6611
"1625117498","192","","Aggregated",738.90,0.10,120,120,130,130,150,150,160,170,190,210,210,210,112228,11,51,53,1,371,6611
"1625117499","193","","Aggregated",742.60,0.10,120,120,130,130,150,150,160,170,190,210,210,210,112958,11,51,54,1,371,6613
"1625117500","194","","Aggregated",740.80,0.10,120,130,130,140,150,160,160,170,190,210,210,210,113716,11,52,54,1,371,6613
"1625117501","195","","Aggregated",740.80,0.10,120,130,130,140,150,160,170,170,200,210,210,210,114493,12,52,55,1,371,6615
"1625117502","196","","Aggregated",736.50,0.10,120,130,130,140,150,160,170,170,200,210,210,210,115263,13,53,55,1,371,6616
"1625117503","197","","Aggregated",735.00,0.10,120,130,130,140,150,160,170,180,200,210,210,210,116029,13,53,56,1,371,6616
"1625117504","198","","Aggregated",734.60,0.20,120,130,140,140,150,160,170,180,200,210,210,210,116805,13,54,56,1,371,6616
"1625117505","199","","Aggregated",739.90,0.20,120,130,140,140,150,160,170,180,200,210,210,210,117553,13,54,57,1,371,6616
"1625117506","200","","Aggregated",735.70,0.20,130,130,140,140,150,160,170,180,200,210,210,210,118346,13,55,57,1,371,6617
"1625117507","201","","Aggregated",737.60,0.20,130,130,140,140,160,160,170,180,200,210,210,210,119138,13,56,58,1,371,6617
"1625117509","202","","Aggregated",734.90,0.20,130,130,140,140,160,170,180,180,210,220,220,220,119887,13,56,58,1,371,6617
"1625117510","203","","Aggregated",736.70,0.20,130,130,140,140,160,170,180,180,210,220,220,220,120682,13,57,59,1,371,6619
"1625117511","204","","Aggregated",737.40,0.20,130,130,140,140,160,170,180,180,210,220,220,220,121441,13,57,59,1,371,6620
"1625117512","205","","Aggregated",741.00,0.20,130,140,140,140,160,170,180,180,210,220,220,220,122200,13,58,60,1,371,6619
"1625117513","206","","Aggregated",743.00,0.20,130,140,140,140,160,170,180,180,210,220,220,220,122970,13,58,60,1,371,6620
"1625117514","207","","Aggregated",741.40,0.10,130,140,140,150,160,170,180,180,210,220,220,220,123641,13,59,61,1,371,6619
"1625117515","208","","Aggregated",736.40,0.00,130,140,140,150,170,180,380,480,580,590,590,590,124352,13,60,62,1,591,6619
"1625117516","209","","Aggregated",742.00,0.00,130,140,150,150,170,180,380,480,580,590,590,590,125092,13,60,62,1,591,6619
"1625117517","210","","Aggregated",722.30,0.00,130,140,150,150,170,180,380,480,580,590,590,590,125879,13,61,63,1,591,6618
"1625117518","211","","Aggregated",727.40,0.00,140,140,150,150,170,180,380,480,580,590,590,590,126635,13,61,63,1,591,6618
"1625117519","212","","Aggregated",723.20,0.00,140,140,150,160,170,190,380,480,580,590,590,590,127421,13,62,64,1,591,6619
"1625117520","213","","Aggregated",722.70,0.00,140,150,150,160,170,190,380,480,580,590,590,590,128173,13,62,64,1,591,6618
"1625117521","214","","Aggregated",720.10,0.00,140,150,150,160,180,190,380,480,580,590,590,590,128960,13,63,65,1,591,6618
"1625117522","215","","Aggregated",721.50,0.00,140,150,160,160,180,190,380,480,580,590,590,590,129703,13,63,65,1,591,6619
"1625117523","216","","Aggregated",721.70,0.00,140,150,160,160,180,200,380,480,580,590,590,590,130461,13,64,66,1,591,6620
"1625117524","217","","Aggregated",721.10,0.00,140,150,160,160,180,190,200,200,220,250,250,250,131255,13,64,66,1,591,6621
