"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625133153","17","","Aggregated",80.70,0.00,5,5,5,6,6,7,9,10,12,12,12,12,1285,0,5,5,1,19,6807
"1625133154","18","","Aggregated",89.30,0.00,5,5,5,6,6,7,9,10,12,12,12,12,1440,0,5,5,1,19,6798
"1625133155","19","","Aggregated",99.60,0.00,5,5,5,6,6,7,9,10,12,12,12,12,1617,0,5,5,1,19,6782
"1625133156","20","","Aggregated",108.00,0.00,5,5,5,6,6,7,8,10,12,12,12,12,1802,0,5,5,1,19,6767
"1625133157","21","","Aggregated",116.00,0.00,5,5,6,6,6,7,8,10,12,12,12,12,1979,0,5,5,1,19,6777
"1625133158","22","","Aggregated",127.60,0.00,5,5,6,6,6,7,9,10,12,12,12,12,2183,0,5,5,1,19,6758
"1625133159","23","","Aggregated",136.20,0.00,5,5,6,6,6,7,9,10,12,13,13,13,2395,0,5,5,1,19,6749
"1625133160","24","","Aggregated",144.60,0.00,5,5,6,6,7,7,9,10,12,13,13,13,2603,0,5,5,1,19,6763
"1625133161","25","","Aggregated",153.70,0.00,5,5,6,6,7,7,9,10,13,13,13,13,2819,0,5,5,1,19,6765
"1625133162","26","","Aggregated",163.80,0.00,5,5,6,6,7,7,9,10,13,13,13,13,3055,0,5,5,1,19,6767
"1625133163","27","","Aggregated",172.60,0.00,5,5,6,6,7,8,9,10,13,13,13,13,3295,0,5,5,1,19,6747
"1625133164","28","","Aggregated",182.90,0.00,5,6,6,6,7,8,9,10,13,13,13,13,3551,0,5,5,1,19,6767
"1625133165","29","","Aggregated",190.10,0.00,5,6,6,6,7,8,9,10,13,32,32,32,3821,0,5,5,1,32,6769
"1625133166","30","","Aggregated",202.00,0.00,5,6,6,6,7,8,10,10,13,32,32,32,4086,0,5,5,1,32,6757
"1625133167","31","","Aggregated",211.80,0.00,5,6,6,6,7,8,10,11,13,32,32,32,4386,0,5,5,1,32,6738
"1625133168","32","","Aggregated",220.10,0.00,5,6,6,6,7,8,10,11,13,32,32,32,4692,0,5,5,1,32,6737
"1625133169","33","","Aggregated",228.40,0.00,5,6,6,6,7,8,10,10,13,32,32,32,4987,0,5,5,1,32,6727
"1625133170","34","","Aggregated",240.70,0.00,5,6,6,7,7,8,10,11,14,32,32,32,5321,0,5,5,1,32,6725
"1625133171","35","","Aggregated",250.20,0.00,5,6,6,7,8,9,10,11,14,32,32,32,5657,0,5,5,1,32,6715
"1625133172","36","","Aggregated",259.80,0.00,5,6,6,7,8,9,10,11,14,32,32,32,5988,0,5,5,1,32,6716
"1625133173","37","","Aggregated",272.40,0.00,6,6,7,7,8,9,10,11,13,32,32,32,6362,0,5,5,1,32,6726
"1625133174","38","","Aggregated",282.80,0.00,6,6,7,7,8,9,10,11,13,32,32,32,6716,0,5,5,1,32,6729
"1625133175","39","","Aggregated",293.90,0.00,6,6,7,7,8,9,10,11,14,15,15,15,7071,0,5,5,1,32,6735
"1625133176","40","","Aggregated",305.50,0.00,6,6,7,7,8,9,10,11,14,18,18,18,7460,0,5,5,1,32,6723
"1625133177","41","","Aggregated",316.10,0.00,6,6,7,7,8,9,10,11,14,18,18,18,7860,0,5,5,1,32,6743
"1625133178","42","","Aggregated",325.60,0.00,6,7,7,7,8,9,10,11,15,18,18,18,8275,0,5,5,1,32,6738
"1625133179","43","","Aggregated",338.00,0.00,6,7,7,7,8,10,11,12,15,18,18,18,8697,0,5,5,1,32,6727
"1625133180","44","","Aggregated",347.30,0.00,6,7,7,7,9,10,11,12,16,18,18,18,9099,0,5,5,1,32,6720
"1625133181","45","","Aggregated",358.40,0.00,6,7,7,8,9,10,11,12,16,18,18,18,9554,0,5,5,1,32,6718
"1625133182","46","","Aggregated",370.00,0.00,6,7,7,8,9,10,11,13,16,18,18,18,9957,0,5,5,1,32,6718
"1625133183","47","","Aggregated",377.10,0.00,6,7,7,8,9,10,12,13,16,18,18,18,10385,0,6,5,1,32,6717
"1625133184","48","","Aggregated",389.20,0.00,6,7,7,8,9,10,12,13,16,18,18,18,10824,0,6,5,1,32,6726
"1625133185","49","","Aggregated",395.80,0.00,6,7,7,8,9,10,12,13,17,18,18,18,11300,0,6,5,1,32,6725
"1625133186","50","","Aggregated",401.80,0.00,6,7,8,8,9,10,12,13,16,17,17,17,11738,0,6,5,1,32,6727
"1625133188","51","","Aggregated",409.70,0.00,6,7,8,8,10,11,13,14,17,17,17,17,12221,0,6,6,1,32,6728
"1625133189","52","","Aggregated",426.50,0.00,6,7,8,8,10,11,13,14,16,17,17,17,12680,0,6,6,1,32,6722
"1625133190","53","","Aggregated",435.20,0.00,6,7,8,8,10,11,13,14,18,22,22,22,13143,0,6,6,1,32,6725
"1625133191","54","","Aggregated",439.50,0.00,6,7,8,8,10,11,13,14,18,22,22,22,13620,0,6,6,1,32,6719
"1625133192","55","","Aggregated",443.80,0.00,7,7,8,9,10,12,13,15,18,22,22,22,14119,0,6,6,1,32,6727
"1625133193","56","","Aggregated",451.40,0.00,7,7,8,9,10,12,13,15,18,22,22,22,14609,0,6,6,1,32,6732
"1625133194","57","","Aggregated",455.90,0.00,7,8,8,9,10,12,14,15,18,22,22,22,15130,0,6,6,1,32,6738
"1625133195","58","","Aggregated",464.30,0.00,7,8,9,9,11,12,14,15,19,22,22,22,15673,0,6,6,1,32,6737
"1625133196","59","","Aggregated",473.60,0.00,7,8,9,9,11,13,15,17,24,51,51,51,16240,0,6,6,1,51,6744
"1625133197","60","","Aggregated",483.60,0.00,7,8,9,9,11,13,15,17,24,51,51,51,16773,0,6,6,1,51,6746
"1625133198","61","","Aggregated",491.90,0.00,7,8,9,9,11,13,16,17,24,51,51,51,17303,0,6,6,1,51,6749
"1625133199","62","","Aggregated",501.30,0.00,7,8,9,9,11,13,15,17,24,51,51,51,17854,0,6,6,1,51,6748
"1625133200","63","","Aggregated",506.00,0.00,7,8,9,10,12,14,16,18,24,51,51,51,18443,1,6,6,1,51,6744
"1625133201","64","","Aggregated",513.40,0.00,7,8,9,10,12,14,16,18,24,51,51,51,19015,1,6,6,1,51,6747
"1625133202","65","","Aggregated",526.20,0.10,8,9,10,10,12,14,16,18,23,51,51,51,19605,1,6,6,1,51,6745
"1625133203","66","","Aggregated",535.90,0.10,8,9,10,10,12,14,16,18,23,51,51,51,20175,1,6,6,1,51,6748
"1625133204","67","","Aggregated",544.90,0.10,8,9,10,10,13,15,17,19,23,51,51,51,20773,1,6,6,1,51,6749
"1625133205","68","","Aggregated",553.20,0.10,8,9,10,11,13,15,17,18,21,22,22,22,21394,2,6,6,1,51,6754
"1625133206","69","","Aggregated",561.30,0.10,8,10,11,11,14,16,18,19,22,23,23,23,22037,2,6,7,1,51,6758
"1625133207","70","","Aggregated",568.60,0.20,8,10,11,12,14,16,18,19,22,23,23,23,22654,2,6,7,1,51,6759
"1625133208","71","","Aggregated",576.80,0.20,8,10,11,12,14,16,18,19,22,23,23,23,23294,2,6,7,1,51,6765
"1625133209","72","","Aggregated",585.20,0.20,9,10,11,12,14,16,18,20,23,24,24,24,23914,2,6,7,1,51,6764
"1625133210","73","","Aggregated",596.00,0.20,9,10,11,12,14,16,19,20,23,24,24,24,24541,2,6,7,1,51,6768
"1625133211","74","","Aggregated",605.20,0.20,9,11,12,13,15,17,19,20,23,24,24,24,25201,2,7,7,1,51,6766
"1625133212","75","","Aggregated",607.40,0.10,9,11,12,13,15,18,20,23,30,31,31,31,25848,2,7,7,1,51,6764
"1625133213","76","","Aggregated",616.40,0.10,10,11,13,13,15,18,21,23,30,31,31,31,26518,2,7,7,1,51,6767
"1625133214","77","","Aggregated",620.70,0.10,10,12,13,13,16,18,21,23,30,34,34,34,27180,2,7,7,1,51,6764
"1625133215","78","","Aggregated",631.50,0.10,10,12,13,14,16,18,21,23,30,34,34,34,27846,2,7,7,1,51,6762
"1625133216","79","","Aggregated",636.70,0.10,10,12,13,14,17,19,22,24,30,34,34,34,28535,2,7,7,1,51,6760
"1625133217","80","","Aggregated",642.80,0.00,11,13,14,15,18,20,23,25,31,34,34,34,29236,2,7,8,1,51,6758
"1625133218","81","","Aggregated",646.30,0.00,11,13,14,16,18,21,24,26,31,34,34,34,29906,2,7,8,1,51,6761
"1625133219","82","","Aggregated",654.70,0.00,12,14,16,18,23,35,51,61,74,91,91,91,30501,2,7,8,1,91,6762
"1625133220","83","","Aggregated",658.20,0.00,13,16,19,22,41,51,63,69,91,110,110,110,31028,2,7,9,1,105,6760
"1625133221","84","","Aggregated",656.00,0.00,14,19,27,35,47,55,65,71,95,110,110,110,31555,2,7,9,1,105,6762
"1625133222","85","","Aggregated",648.00,0.00,16,29,39,43,52,59,68,77,96,110,110,110,32080,2,7,10,1,105,6761
"1625133223","86","","Aggregated",634.70,0.00,21,39,45,49,57,65,76,83,98,110,110,110,32607,2,7,11,1,105,6760
"1625133224","87","","Aggregated",622.10,0.00,35,45,50,53,60,67,78,86,100,110,110,110,33137,2,7,11,1,107,6759
"1625133225","88","","Aggregated",607.00,0.00,42,50,54,56,65,74,83,89,110,130,130,130,33676,2,7,12,1,125,6759
"1625133226","89","","Aggregated",593.20,0.00,46,52,56,59,67,75,85,90,110,130,130,130,34209,2,8,13,1,125,6756
"1625133227","90","","Aggregated",579.40,0.00,49,54,59,61,69,77,86,91,110,130,130,130,34739,2,8,13,1,125,6756
"1625133228","91","","Aggregated",564.40,0.00,49,54,58,61,69,76,86,91,110,130,130,130,35441,2,8,14,1,125,6756
"1625133229","92","","Aggregated",547.20,0.00,46,52,56,59,67,75,84,90,110,130,130,130,36174,2,8,14,1,125,6754
"1625133230","93","","Aggregated",544.60,0.00,42,51,55,58,66,74,83,89,110,130,130,130,36903,2,8,14,1,125,6754
"1625133231","94","","Aggregated",556.80,0.00,36,49,53,56,65,73,82,88,110,130,130,130,37616,3,8,14,1,125,6752
"1625133232","95","","Aggregated",574.30,0.00,31,43,51,54,64,72,81,88,110,130,130,130,38298,3,8,14,1,125,6751
"1625133233","96","","Aggregated",593.30,0.10,27,34,44,50,60,68,77,84,100,130,130,130,39035,3,8,14,1,125,6751
"1625133234","97","","Aggregated",611.90,0.10,26,31,35,40,54,63,71,77,97,120,120,120,39786,3,8,15,1,125,6749
"1625133235","98","","Aggregated",630.90,0.10,25,29,32,34,44,55,65,71,92,100,100,100,40542,3,9,15,1,125,6748
"1625133236","99","","Aggregated",653.10,0.10,24,28,30,31,35,39,54,61,85,100,100,100,41123,3,9,15,1,125,6747
"1625133237","100","","Aggregated",674.30,0.10,24,28,30,31,35,38,57,980,1100,1100,1100,1100,41341,3,9,17,1,1117,6748
"1625133238","101","","Aggregated",696.60,0.10,25,29,31,32,36,40,57,980,1100,1100,1100,1100,42091,3,9,18,1,1117,6745
"1625133239","102","","Aggregated",650.20,0.10,26,30,32,33,37,42,57,970,1100,1100,1100,1100,42850,3,9,18,1,1117,6742
"1625133240","103","","Aggregated",657.60,0.10,27,31,33,34,38,42,54,970,1100,1100,1100,1100,43601,3,9,18,1,1117,6741
"1625133241","104","","Aggregated",659.60,0.10,29,32,34,35,40,43,49,970,1100,1100,1100,1100,44350,3,9,18,1,1117,6738
"1625133242","105","","Aggregated",664.40,0.10,30,33,36,37,42,45,54,970,1100,1100,1100,1100,45121,4,10,19,1,1117,6736
"1625133243","106","","Aggregated",665.90,0.00,31,35,37,39,44,48,61,970,1100,1100,1100,1100,45868,4,10,19,1,1117,6735
"1625133244","107","","Aggregated",672.80,0.10,31,35,38,39,44,48,61,970,1100,1100,1100,1100,46615,4,10,19,1,1117,6734
"1625133245","108","","Aggregated",674.10,0.10,33,36,39,40,44,48,61,970,1100,1100,1100,1100,47384,4,10,19,1,1117,6733
"1625133246","109","","Aggregated",676.60,0.10,33,37,39,41,44,47,57,930,1100,1100,1100,1100,48141,4,10,20,1,1117,6730
"1625133247","110","","Aggregated",676.70,0.10,34,38,40,42,45,49,54,57,80,87,87,87,48913,4,11,20,1,1117,6728
"1625133248","111","","Aggregated",677.10,0.10,35,39,41,43,46,50,54,57,80,87,87,87,49670,4,11,20,1,1117,6728
"1625133249","112","","Aggregated",746.30,0.10,36,40,42,43,47,50,54,57,80,87,87,87,50430,5,11,20,1,1117,6728
"1625133250","113","","Aggregated",749.70,0.10,37,41,43,44,48,52,57,60,81,87,87,87,51188,5,11,21,1,1117,6728
"1625133251","114","","Aggregated",750.80,0.20,38,41,43,45,48,52,56,60,81,87,87,87,51955,5,12,21,1,1117,6728
"1625133252","115","","Aggregated",750.20,0.20,38,42,44,46,50,54,59,64,77,81,81,81,52716,5,12,21,1,1117,6728
"1625133253","116","","Aggregated",752.00,0.20,40,43,46,47,51,55,60,64,77,81,81,81,53487,5,12,22,1,1117,6726
"1625133254","117","","Aggregated",750.50,0.10,41,44,46,48,52,56,61,65,77,81,81,81,54260,5,13,22,1,1117,6725
"1625133255","118","","Aggregated",753.50,0.10,43,46,49,50,55,59,65,69,89,95,95,95,55009,5,13,22,1,1117,6723
"1625133256","119","","Aggregated",753.60,0.10,43,46,49,50,55,59,65,69,89,95,95,95,55770,5,13,23,1,1117,6721
"1625133257","120","","Aggregated",754.80,0.10,44,48,50,51,56,60,65,69,89,95,95,95,56535,5,14,23,1,1117,6719
"1625133258","121","","Aggregated",753.30,0.10,44,48,51,52,56,60,65,69,89,95,95,95,57299,5,14,23,1,1117,6716
"1625133259","122","","Aggregated",753.10,0.10,45,48,51,52,56,60,64,68,89,95,95,95,58072,5,15,24,1,1117,6714
"1625133260","123","","Aggregated",753.80,0.10,46,50,52,54,58,63,73,85,110,120,120,120,58819,5,15,24,1,1117,6712
"1625133261","124","","Aggregated",753.80,0.00,47,51,54,55,60,64,73,85,110,120,120,120,59574,5,16,24,1,1117,6709
"1625133262","125","","Aggregated",751.70,0.00,47,51,54,55,60,64,73,85,110,120,120,120,60359,5,16,25,1,1117,6709
"1625133263","126","","Aggregated",751.10,0.00,48,52,55,56,61,65,73,85,110,120,120,120,61123,5,17,25,1,1117,6706
"1625133264","127","","Aggregated",751.70,0.00,49,53,56,58,63,68,84,97,110,120,120,120,61862,5,18,25,1,1117,6706
"1625133265","128","","Aggregated",751.90,0.00,50,54,57,59,64,70,83,97,110,120,120,120,62640,5,18,26,1,1117,6704
"1625133266","129","","Aggregated",750.10,0.00,52,56,59,61,67,75,84,97,110,120,120,120,63390,5,19,26,1,1117,6702
"1625133267","130","","Aggregated",747.30,0.00,53,58,61,63,71,77,88,100,110,120,120,120,64161,5,20,27,1,1117,6701
"1625133268","131","","Aggregated",749.90,0.00,55,60,63,65,72,78,88,100,110,120,120,120,64939,5,20,27,1,1117,6700
"1625133269","132","","Aggregated",749.30,0.00,56,60,64,66,72,77,86,99,110,110,110,110,65696,5,21,27,1,1117,6697
"1625133270","133","","Aggregated",748.80,0.00,57,62,65,67,72,77,86,92,110,110,110,110,66480,5,22,28,1,1117,6697
"1625133271","134","","Aggregated",749.00,0.00,59,64,67,69,75,80,90,99,110,120,120,120,67229,5,23,28,1,1117,6696
"1625133272","135","","Aggregated",751.70,0.00,60,65,68,70,76,82,91,99,110,120,120,120,68010,5,24,29,1,1117,6695
"1625133273","136","","Aggregated",750.30,0.00,62,67,70,72,78,83,92,100,110,120,120,120,68754,5,24,29,1,1117,6693
"1625133274","137","","Aggregated",751.30,0.00,63,67,70,72,77,82,89,97,110,120,120,120,69516,5,25,29,1,1117,6692
"1625133275","138","","Aggregated",750.90,0.00,63,68,71,72,78,82,89,97,110,120,120,120,70285,5,26,30,1,1117,6692
"1625133276","139","","Aggregated",749.70,0.00,64,68,71,73,78,84,94,100,110,120,120,120,71041,5,26,30,1,1117,6692
"1625133277","140","","Aggregated",750.90,0.00,64,68,71,73,78,84,92,98,110,120,120,120,71815,5,27,31,1,1117,6691
"1625133278","141","","Aggregated",751.20,0.00,65,70,73,75,81,86,93,98,110,120,120,120,72590,5,27,31,1,1117,6691
"1625133279","142","","Aggregated",750.00,0.00,66,71,75,77,83,88,95,100,110,120,120,120,73337,5,28,31,1,1117,6690
"1625133280","143","","Aggregated",749.10,0.00,67,72,75,78,83,87,93,99,110,120,120,120,74112,5,28,32,1,1117,6688
"1625133281","144","","Aggregated",750.40,0.00,68,73,76,78,83,87,93,99,110,120,120,120,74866,5,29,32,1,1117,6689
"1625133283","145","","Aggregated",749.20,0.00,69,75,78,80,85,90,100,110,120,130,130,130,75617,5,29,33,1,1117,6690
"1625133284","146","","Aggregated",750.50,0.00,71,76,79,82,87,92,100,110,120,130,130,130,76390,5,30,33,1,1117,6689
"1625133285","147","","Aggregated",748.40,0.00,73,78,82,84,90,96,100,110,130,130,130,130,77156,5,30,34,1,1117,6688
"1625133286","148","","Aggregated",750.50,0.00,73,79,82,84,89,94,100,110,130,130,130,130,77924,5,31,34,1,1117,6687
"1625133287","149","","Aggregated",749.90,0.00,75,80,83,85,90,96,100,110,130,130,130,130,78701,5,31,34,1,1117,6687
"1625133288","150","","Aggregated",749.80,0.00,76,81,84,86,93,100,110,110,130,130,130,130,79459,5,32,35,1,1117,6687
"1625133289","151","","Aggregated",752.00,0.00,76,81,85,87,94,100,110,120,130,130,130,130,80242,5,32,35,1,1117,6689
"1625133290","152","","Aggregated",751.40,0.00,77,83,87,89,96,100,110,120,130,130,130,130,80998,5,33,36,1,1117,6687
"1625133291","153","","Aggregated",751.10,0.00,78,84,88,91,98,100,110,120,130,130,130,130,81753,5,33,36,1,1117,6687
"1625133292","154","","Aggregated",750.40,0.00,79,85,89,91,98,100,110,120,130,130,130,130,82534,5,34,37,1,1117,6686
"1625133293","155","","Aggregated",749.80,0.00,80,86,90,92,99,110,110,120,140,140,140,140,83278,5,34,37,1,1117,6687
"1625133294","156","","Aggregated",750.90,0.00,80,86,91,94,100,110,110,120,140,140,140,140,84053,5,35,38,1,1117,6686
"1625133295","157","","Aggregated",751.00,0.00,82,88,93,96,100,110,120,120,140,140,140,140,84809,5,35,38,1,1117,6686
"1625133296","158","","Aggregated",750.60,0.00,83,90,94,97,100,110,120,120,140,140,140,140,85558,5,35,38,1,1117,6686
"1625133297","159","","Aggregated",750.10,0.00,85,91,96,99,110,110,120,130,140,150,150,150,86312,5,36,39,1,1117,6684
"1625133298","160","","Aggregated",748.50,0.00,86,92,97,100,110,110,120,130,140,150,150,150,87082,5,36,39,1,1117,6685
"1625133299","161","","Aggregated",746.30,0.00,86,93,99,100,110,110,120,130,150,160,160,160,87817,5,37,40,1,1117,6687
"1625133300","162","","Aggregated",746.20,0.00,87,95,100,100,110,120,120,130,150,160,160,160,88596,5,37,40,1,1117,6688
"1625133301","163","","Aggregated",743.30,0.00,89,96,100,100,110,120,120,130,150,160,160,160,89364,5,38,41,1,1117,6688
"1625133302","164","","Aggregated",744.80,0.00,89,97,100,100,110,120,120,130,150,160,160,160,90144,5,38,41,1,1117,6688
"1625133303","165","","Aggregated",745.70,0.00,90,97,100,110,110,120,120,130,150,160,160,160,90885,5,39,42,1,1117,6689
"1625133304","166","","Aggregated",743.10,0.00,91,98,100,110,120,120,130,140,150,160,160,160,91663,5,39,42,1,1117,6689
"1625133305","167","","Aggregated",743.60,0.00,92,99,100,110,120,120,130,140,150,160,160,160,92435,5,40,43,1,1117,6689
"1625133306","168","","Aggregated",743.80,0.00,92,99,100,110,120,120,130,140,150,160,160,160,93188,5,40,43,1,1117,6689
"1625133307","169","","Aggregated",745.10,0.00,93,100,100,110,120,120,130,140,150,160,160,160,93958,5,40,43,1,1117,6689
"1625133308","170","","Aggregated",742.40,0.00,94,100,110,110,120,130,130,140,160,170,170,170,94707,5,41,44,1,1117,6690
"1625133309","171","","Aggregated",744.60,0.00,95,100,110,110,120,130,130,140,160,170,170,170,95484,6,41,44,1,1117,6691
"1625133310","172","","Aggregated",743.80,0.00,96,100,110,110,120,130,140,140,160,170,170,170,96246,6,42,45,1,1117,6690
"1625133311","173","","Aggregated",747.10,0.10,98,110,110,110,120,130,140,150,160,170,170,170,97007,6,42,45,1,1117,6691
"1625133312","174","","Aggregated",743.50,0.10,99,110,110,120,120,130,140,150,170,190,190,190,97779,6,42,46,1,1117,6691
"1625133313","175","","Aggregated",744.00,0.10,100,110,110,120,130,130,140,150,170,190,190,190,98550,6,43,46,1,1117,6692
"1625133314","176","","Aggregated",743.30,0.10,100,110,120,120,130,140,140,150,170,190,190,190,99325,6,43,47,1,1117,6692
"1625133315","177","","Aggregated",742.40,0.10,100,110,120,120,130,140,150,160,180,190,190,190,100070,6,44,47,1,1117,6693
"1625133316","178","","Aggregated",743.40,0.10,100,110,120,120,130,140,150,160,180,190,190,190,100841,6,44,48,1,1117,6694
"1625133317","179","","Aggregated",742.20,0.10,110,110,120,120,130,140,150,160,180,190,190,190,101607,6,44,48,1,1117,6696
"1625133318","180","","Aggregated",743.90,0.10,110,110,120,120,130,140,150,160,180,190,190,190,102369,6,45,49,1,1117,6696
"1625133319","181","","Aggregated",743.30,0.10,110,120,120,130,130,140,150,160,180,190,190,190,103111,6,45,49,1,1117,6696
"1625133320","182","","Aggregated",742.40,0.10,110,120,120,130,130,140,150,160,180,190,190,190,103907,6,46,50,1,1117,6696
"1625133321","183","","Aggregated",740.40,0.00,110,120,120,130,140,140,150,160,180,190,190,190,104651,6,46,50,1,1117,6697
"1625133322","184","","Aggregated",741.50,0.00,110,120,120,130,140,140,160,160,180,190,190,190,105424,6,46,51,1,1117,6698
"1625133324","185","","Aggregated",741.30,0.00,110,120,120,130,140,150,160,170,180,190,190,190,106201,6,47,51,1,1117,6700
"1625133325","186","","Aggregated",743.70,0.00,110,120,120,130,140,150,160,160,180,190,190,190,106965,6,47,52,1,1117,6700
"1625133326","187","","Aggregated",741.40,0.00,110,120,130,130,140,150,160,170,180,190,190,190,107729,6,48,52,1,1117,6700
"1625133327","188","","Aggregated",741.30,0.00,110,120,130,130,140,150,160,170,190,210,210,210,108480,7,48,53,1,1117,6700
"1625133328","189","","Aggregated",743.50,0.00,110,120,130,130,140,150,160,170,190,210,210,210,109263,7,49,53,1,1117,6700
"1625133329","190","","Aggregated",741.80,0.10,110,120,130,140,150,150,170,170,200,230,230,230,110016,7,49,54,1,1117,6701
"1625133330","191","","Aggregated",743.00,0.10,120,120,130,140,150,150,170,170,200,230,230,230,110795,7,49,54,1,1117,6701
"1625133331","192","","Aggregated",739.80,0.10,120,130,130,140,150,160,170,170,200,230,230,230,111546,8,50,55,1,1117,6702
"1625133332","193","","Aggregated",745.20,0.10,120,130,140,140,150,160,170,180,200,230,230,230,112278,8,50,55,1,1117,6703
"1625133333","194","","Aggregated",742.20,0.20,120,130,140,140,150,160,170,180,200,230,230,230,113060,8,51,56,1,1117,6703
"1625133334","195","","Aggregated",740.40,0.20,120,130,140,140,150,160,170,180,200,230,230,230,113842,8,51,56,1,1117,6703
"1625133335","196","","Aggregated",736.40,0.20,120,130,140,140,150,160,170,180,200,230,230,230,114595,8,52,57,1,1117,6704
"1625133336","197","","Aggregated",736.30,0.20,130,130,140,140,150,160,170,180,200,230,230,230,115351,8,52,57,1,1117,6704
"1625133337","198","","Aggregated",735.30,0.20,130,130,140,140,160,160,170,180,200,230,230,230,116125,8,52,58,1,1117,6704
"1625133338","199","","Aggregated",734.00,0.20,130,130,140,140,160,170,180,180,200,230,230,230,116903,8,53,58,1,1117,6703
"1625133339","200","","Aggregated",736.30,0.10,130,130,140,140,160,170,180,180,200,210,210,210,117685,8,53,59,1,1117,6703
"1625133340","201","","Aggregated",736.30,0.10,130,140,140,140,160,170,180,190,210,220,220,220,118425,8,54,59,1,1117,6702
"1625133341","202","","Aggregated",736.50,0.10,130,140,140,150,160,170,180,190,210,220,220,220,119206,8,54,60,1,1117,6703
"1625133342","203","","Aggregated",734.90,0.10,130,140,140,150,160,170,180,190,210,220,220,220,119957,8,55,60,1,1117,6703
"1625133343","204","","Aggregated",734.00,0.00,130,140,140,150,160,170,180,190,220,230,230,230,120711,8,55,61,1,1117,6702
"1625133344","205","","Aggregated",736.70,0.00,130,140,140,150,160,170,180,190,220,230,230,230,121513,8,56,61,1,1117,6703
"1625133345","206","","Aggregated",738.90,0.00,130,140,150,150,160,170,180,200,220,230,230,230,122262,8,56,62,1,1117,6702
"1625133346","207","","Aggregated",737.30,0.00,130,140,150,150,160,170,180,200,220,230,230,230,123054,8,57,62,1,1117,6702
"1625133347","208","","Aggregated",740.90,0.00,140,140,150,150,170,180,220,250,270,270,270,270,123701,8,57,63,1,1117,6702
"1625133348","209","","Aggregated",737.90,0.00,140,150,160,170,190,230,250,270,330,340,340,340,124308,8,57,63,1,1117,6702
"1625133350","210","","Aggregated",736.00,0.00,140,160,170,190,230,250,280,300,340,490,490,490,124839,8,58,64,1,1117,6701
"1625133351","211","","Aggregated",709.90,0.00,150,170,200,220,250,260,280,310,340,490,490,490,125415,8,58,65,1,1117,6701
"1625133352","212","","Aggregated",686.40,0.00,160,200,230,240,250,270,300,320,340,490,490,490,125929,8,58,66,1,1117,6701
"1625133353","213","","Aggregated",669.10,0.00,180,230,240,250,260,280,320,330,350,490,490,490,126514,8,59,67,1,1117,6700
"1625133354","214","","Aggregated",647.10,0.00,220,240,250,250,270,280,320,330,350,490,490,490,127065,8,59,67,1,1117,6700
"1625133355","215","","Aggregated",621.60,0.00,230,250,250,260,270,310,330,340,390,490,490,490,127605,8,59,68,1,1117,6699
