"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625114725","47","","Aggregated",375.10,0.00,6,7,7,7,8,9,10,11,13,14,14,14,10353,0,6,5,1,25,6531
"1625114726","48","","Aggregated",384.50,0.00,6,7,7,7,8,9,10,11,13,14,14,14,10790,0,6,5,1,25,6526
"1625114727","49","","Aggregated",390.90,0.00,6,7,7,8,8,9,10,11,13,13,13,13,11235,0,6,5,1,25,6520
"1625114728","50","","Aggregated",400.10,0.00,6,7,7,8,9,9,10,11,13,13,13,13,11670,0,6,5,1,25,6520
"1625114729","51","","Aggregated",406.40,0.00,6,7,7,8,9,9,10,11,12,13,13,13,12124,0,6,5,1,25,6515
"1625114730","52","","Aggregated",414.20,0.00,6,7,7,8,9,10,11,12,14,17,17,17,12587,0,6,5,1,25,6511
"1625114731","53","","Aggregated",420.80,0.00,6,7,8,8,9,10,11,12,14,17,17,17,13048,0,6,5,1,25,6512
"1625114732","54","","Aggregated",427.00,0.00,6,7,8,8,9,10,11,12,14,17,17,17,13513,0,6,5,1,25,6510
"1625114733","55","","Aggregated",436.90,0.00,6,7,8,8,9,10,12,12,16,17,17,17,14029,0,6,6,1,25,6508
"1625114734","56","","Aggregated",440.00,0.00,7,7,8,8,9,10,12,13,16,17,17,17,14563,0,6,6,1,25,6511
"1625114735","57","","Aggregated",448.90,0.00,7,7,8,9,10,11,12,14,16,17,17,17,15088,0,6,6,1,25,6500
"1625114736","58","","Aggregated",459.90,0.00,7,8,8,9,10,11,13,15,17,21,21,21,15575,0,6,6,1,25,6497
"1625114737","59","","Aggregated",469.90,0.00,7,8,8,9,11,12,16,19,33,57,57,57,16145,0,6,6,1,57,6499
"1625114738","60","","Aggregated",476.60,0.00,7,8,9,9,11,13,16,19,33,57,57,57,16685,0,6,6,1,57,6496
"1625114739","61","","Aggregated",486.90,0.00,7,8,9,9,11,13,16,19,33,57,57,57,17220,0,6,6,1,57,6495
"1625114740","62","","Aggregated",496.20,0.00,7,8,9,9,11,13,16,19,33,57,57,57,17756,0,6,6,1,57,6498
"1625114741","63","","Aggregated",504.20,0.00,7,8,9,10,11,13,16,19,33,57,57,57,18305,0,6,6,1,57,6496
"1625114742","64","","Aggregated",513.20,0.00,7,8,9,10,12,13,17,20,33,57,57,57,18875,0,6,6,1,57,6493
"1625114743","65","","Aggregated",519.60,0.00,7,8,9,10,12,14,18,21,33,57,57,57,19496,0,6,6,1,57,6490
"1625114744","66","","Aggregated",531.20,0.00,7,8,9,10,12,14,18,21,33,57,57,57,20025,0,6,6,1,57,6493
"1625114745","67","","Aggregated",542.50,0.00,8,9,10,10,12,14,18,21,33,57,57,57,20623,0,6,6,1,57,6489
"1625114746","68","","Aggregated",543.10,0.00,8,9,10,10,12,14,16,18,23,24,24,24,21227,0,6,6,1,57,6489
"1625114747","69","","Aggregated",549.90,0.00,8,9,10,11,13,15,17,19,23,24,24,24,21772,0,6,6,1,57,6487
"1625114748","70","","Aggregated",558.60,0.00,8,10,11,11,14,16,19,170,330,330,330,330,22366,0,6,7,1,334,6489
"1625114749","71","","Aggregated",567.50,0.00,8,10,11,12,14,16,19,170,330,330,330,330,22972,0,6,7,1,334,6489
"1625114750","72","","Aggregated",564.80,0.00,8,10,11,12,14,16,20,170,330,330,330,330,23614,0,6,7,1,334,6486
"1625114751","73","","Aggregated",573.90,0.00,9,10,12,12,15,17,21,170,330,330,330,330,24249,0,6,7,1,334,6489
"1625114752","74","","Aggregated",584.10,0.00,9,11,12,12,15,17,21,150,330,330,330,330,24898,0,6,7,1,334,6487
"1625114753","75","","Aggregated",591.50,0.00,9,11,12,13,15,18,21,140,330,330,330,330,25551,0,6,7,1,334,6486
"1625114754","76","","Aggregated",599.30,0.00,10,11,13,14,16,19,23,140,330,330,330,330,26228,0,7,8,1,334,6485
"1625114755","77","","Aggregated",601.90,0.00,10,12,13,14,17,19,23,140,330,330,330,330,26889,1,7,8,1,334,6486
"1625114756","78","","Aggregated",614.70,0.00,10,13,14,15,18,20,25,120,330,330,330,330,27571,1,7,8,1,334,6488
"1625114757","79","","Aggregated",623.00,0.10,11,13,14,15,18,21,26,30,85,90,90,90,28278,1,7,8,1,334,6490
"1625114758","80","","Aggregated",633.10,0.10,11,13,15,16,19,21,26,30,85,90,90,90,28976,1,7,8,1,334,6492
"1625114759","81","","Aggregated",636.70,0.10,12,14,15,17,19,22,27,30,85,90,90,90,29667,1,7,8,1,334,6494
"1625114760","82","","Aggregated",656.30,0.10,12,14,16,17,20,22,26,30,85,90,90,90,30359,1,7,8,1,334,6493
"1625114761","83","","Aggregated",661.40,0.10,12,15,16,18,20,23,28,31,85,90,90,90,31036,1,7,9,1,334,6496
"1625114762","84","","Aggregated",667.90,0.10,13,16,17,18,22,25,30,33,85,90,90,90,31746,1,7,9,1,334,6500
"1625114763","85","","Aggregated",672.60,0.10,14,16,18,19,22,26,30,32,85,90,90,90,32474,2,7,9,1,334,6502
"1625114764","86","","Aggregated",677.90,0.10,14,17,19,20,23,26,30,33,85,90,90,90,33187,2,7,9,1,334,6503
"1625114765","87","","Aggregated",685.40,0.20,15,18,19,21,24,27,30,33,85,90,90,90,33904,2,7,9,1,334,6505
"1625114766","88","","Aggregated",690.10,0.20,15,18,20,21,24,27,29,31,34,42,42,42,34622,2,7,9,1,334,6507
"1625114767","89","","Aggregated",694.50,0.10,16,19,21,23,26,29,31,33,38,42,42,42,35359,2,8,10,1,334,6511
"1625114768","90","","Aggregated",696.30,0.10,17,20,22,23,27,30,32,34,38,40,40,40,36084,2,8,10,1,334,6512
"1625114769","91","","Aggregated",703.10,0.10,17,21,23,24,27,30,32,34,38,40,40,40,36801,2,8,10,1,334,6513
"1625114770","92","","Aggregated",705.70,0.10,19,22,24,25,29,31,33,34,38,40,40,40,37538,2,8,10,1,334,6519
"1625114771","93","","Aggregated",710.50,0.10,19,22,24,25,29,31,33,35,38,40,40,40,38279,2,8,10,1,334,6520
"1625114772","94","","Aggregated",711.70,0.10,19,22,24,26,29,31,33,34,38,40,40,40,39016,2,8,11,1,334,6524
"1625114773","95","","Aggregated",720.10,0.10,19,23,25,26,29,32,35,38,76,79,79,79,39735,2,8,11,1,334,6526
"1625114774","96","","Aggregated",722.50,0.10,20,24,26,27,30,33,37,43,76,79,79,79,40489,2,8,11,1,334,6527
"1625114775","97","","Aggregated",724.00,0.00,21,24,26,28,31,33,38,44,76,79,79,79,41238,2,8,11,1,334,6531
"1625114776","98","","Aggregated",725.20,0.00,21,24,27,28,32,36,40,44,76,79,79,79,41997,2,9,11,1,334,6537
"1625114777","99","","Aggregated",729.20,0.00,22,25,28,29,33,37,41,44,76,79,79,79,42759,2,9,12,1,334,6539
"1625114778","100","","Aggregated",732.60,0.00,22,26,28,30,34,38,41,44,76,79,79,79,43484,2,9,12,1,334,6541
"1625114779","101","","Aggregated",735.80,0.00,23,27,30,32,41,77,87,93,120,140,140,140,44003,2,9,13,1,334,6541
"1625114780","102","","Aggregated",737.50,0.00,25,30,35,39,80,89,100,110,130,160,160,160,44527,2,9,14,1,334,6542
"1625114781","103","","Aggregated",721.50,0.00,27,35,48,73,86,95,110,120,150,180,180,180,45018,2,9,14,1,334,6543
"1625114782","104","","Aggregated",702.80,0.00,31,59,77,82,92,99,120,130,150,180,180,180,45545,2,9,15,1,334,6546
"1625114783","105","","Aggregated",679.00,0.00,36,75,82,86,94,100,120,130,150,180,180,180,46095,2,9,16,1,334,6547
"1625114784","106","","Aggregated",656.40,0.00,40,75,82,86,94,100,120,130,150,180,180,180,46863,2,10,16,1,334,6551
"1625114785","107","","Aggregated",632.70,0.00,41,74,82,86,94,100,120,130,150,180,180,180,47630,2,10,17,1,334,6550
"1625114786","108","","Aggregated",627.10,0.00,41,74,82,86,94,100,120,130,150,180,180,180,48394,2,10,17,1,334,6551
"1625114787","109","","Aggregated",628.50,0.00,43,74,82,86,94,100,120,130,150,180,180,180,49160,2,10,17,1,334,6554
"1625114788","110","","Aggregated",630.00,0.00,42,69,80,84,93,100,120,130,150,180,180,180,49919,2,10,17,1,334,6554
"1625114789","111","","Aggregated",629.10,0.00,41,48,68,77,89,97,110,130,150,180,180,180,50679,2,11,18,1,334,6555
"1625114790","112","","Aggregated",630.90,0.00,39,44,50,58,85,94,110,120,150,180,180,180,51452,2,11,18,1,334,6554
"1625114791","113","","Aggregated",647.30,0.00,38,42,45,47,70,87,96,100,140,150,150,150,52219,2,11,18,1,334,6553
"1625114792","114","","Aggregated",672.20,0.00,37,41,43,45,50,57,83,87,110,150,150,150,52999,2,11,19,1,334,6552
"1625114793","115","","Aggregated",697.30,0.00,38,41,43,45,49,53,58,61,87,90,90,90,53773,2,12,19,1,334,6552
"1625114794","116","","Aggregated",723.30,0.00,38,41,43,45,49,54,58,61,87,90,90,90,54545,2,12,19,1,334,6552
"1625114795","117","","Aggregated",750.00,0.00,39,42,45,46,51,55,61,70,87,90,90,90,55294,2,12,20,1,334,6553
"1625114796","118","","Aggregated",759.40,0.00,39,42,45,46,51,55,61,70,87,90,90,90,56071,2,12,20,1,334,6553
"1625114797","119","","Aggregated",757.40,0.00,41,44,47,48,53,57,64,70,87,90,90,90,56842,2,13,20,1,334,6553
"1625114798","120","","Aggregated",758.30,0.00,41,45,47,49,54,58,63,67,79,85,85,85,57615,2,13,21,1,334,6553
"1625114799","121","","Aggregated",759.50,0.00,42,46,48,50,55,60,64,67,79,85,85,85,58388,2,13,21,1,334,6552
"1625114800","122","","Aggregated",759.90,0.00,43,47,49,51,57,61,66,69,80,85,85,85,59151,2,13,21,1,334,6551
"1625114801","123","","Aggregated",761.20,0.00,44,48,51,53,58,62,67,71,83,89,89,89,59917,2,14,22,1,334,6553
"1625114802","124","","Aggregated",760.20,0.00,46,50,53,55,60,63,67,71,83,89,89,89,60690,2,14,22,1,334,6553
"1625114803","125","","Aggregated",758.60,0.00,47,51,54,56,61,64,68,72,83,89,89,89,61470,2,14,22,1,334,6556
"1625114804","126","","Aggregated",757.70,0.00,49,53,56,58,62,65,69,74,88,92,92,92,62225,2,15,23,1,334,6556
"1625114805","127","","Aggregated",758.10,0.00,50,54,57,58,62,65,69,74,88,92,92,92,63002,2,15,23,1,334,6556
"1625114806","128","","Aggregated",757.40,0.00,52,56,58,60,64,67,71,75,88,92,92,92,63791,2,15,24,1,334,6557
"1625114807","129","","Aggregated",757.60,0.00,52,56,58,60,64,67,71,75,88,92,92,92,64566,2,16,24,1,334,6558
"1625114808","130","","Aggregated",758.40,0.00,53,57,60,61,66,70,76,81,95,100,100,100,65329,2,16,24,1,334,6558
"1625114809","131","","Aggregated",758.50,0.00,54,58,61,63,68,72,79,84,96,100,100,100,66099,2,16,25,1,334,6558
"1625114810","132","","Aggregated",758.90,0.00,55,59,62,64,68,73,79,84,96,100,100,100,66874,2,17,25,1,334,6558
"1625114811","133","","Aggregated",758.90,0.00,56,61,64,66,71,76,83,90,110,110,110,110,67636,2,17,26,1,334,6558
"1625114812","134","","Aggregated",758.50,0.00,57,61,64,66,72,77,83,90,110,110,110,110,68410,2,18,26,1,334,6559
"1625114813","135","","Aggregated",759.00,0.00,58,63,65,67,73,78,84,90,110,110,110,110,69185,2,18,26,1,334,6558
"1625114814","136","","Aggregated",758.40,0.00,59,64,67,69,74,79,86,92,110,110,110,110,69958,2,18,27,1,334,6559
"1625114815","137","","Aggregated",758.60,0.00,60,65,68,70,75,80,86,92,110,110,110,110,70731,2,19,27,1,334,6559
"1625114816","138","","Aggregated",758.80,0.00,61,66,69,71,76,80,86,92,110,110,110,110,71508,2,19,28,1,334,6558
"1625114817","139","","Aggregated",759.40,0.00,63,67,70,72,77,82,89,93,110,110,110,110,72280,2,20,28,1,334,6559
"1625114819","140","","Aggregated",758.20,0.00,64,69,71,73,77,81,88,93,110,110,110,110,73051,2,20,28,1,334,6558
"1625114820","141","","Aggregated",756.20,0.00,65,70,72,74,78,83,89,93,110,110,110,110,73829,2,20,29,1,334,6557
"1625114821","142","","Aggregated",757.90,0.00,65,70,73,75,80,85,91,95,110,120,120,120,74600,2,21,29,1,334,6556
"1625114822","143","","Aggregated",759.50,0.00,67,71,74,76,83,87,93,97,110,120,120,120,75380,2,21,30,1,334,6556
"1625114823","144","","Aggregated",758.90,0.00,68,73,75,78,84,89,96,100,120,130,130,130,76141,2,22,30,1,334,6556
"1625114824","145","","Aggregated",760.80,0.00,69,73,76,79,85,90,96,100,120,130,130,130,76936,2,22,31,1,334,6557
"1625114825","146","","Aggregated",758.60,0.00,70,75,78,81,88,93,99,110,120,130,130,130,77711,2,23,31,1,334,6557
"1625114826","147","","Aggregated",760.00,0.00,70,75,79,82,89,94,100,110,130,140,140,140,78506,2,23,32,1,334,6557
"1625114827","148","","Aggregated",760.40,0.00,71,76,80,83,89,94,100,110,130,140,140,140,79275,2,24,32,1,334,6557
"1625114828","149","","Aggregated",758.80,0.00,71,77,82,84,90,96,110,110,130,140,140,140,80048,2,24,32,1,334,6557
"1625114829","150","","Aggregated",759.10,0.00,72,79,83,86,91,96,110,110,130,140,140,140,80823,2,25,33,1,334,6558
"1625114830","151","","Aggregated",758.60,0.00,73,80,84,86,92,98,110,110,130,140,140,140,81598,2,26,33,1,334,6559
"1625114831","152","","Aggregated",760.20,0.00,75,80,84,87,94,100,110,110,130,140,140,140,82377,2,26,34,1,334,6558
"1625114832","153","","Aggregated",760.00,0.00,75,81,85,88,95,100,110,110,130,140,140,140,83153,2,27,34,1,334,6559
"1625114833","154","","Aggregated",760.10,0.00,77,83,87,90,98,100,110,120,140,140,140,140,83920,2,27,35,1,334,6559
"1625114834","155","","Aggregated",758.10,0.00,78,84,88,91,99,100,110,120,140,140,140,140,84696,2,28,35,1,334,6559
"1625114835","156","","Aggregated",759.90,0.00,79,85,89,93,100,110,110,120,140,140,140,140,85466,2,28,36,1,334,6558
"1625114836","157","","Aggregated",758.20,0.00,81,87,91,94,100,110,110,120,140,140,140,140,86235,2,29,36,1,334,6558
"1625114837","158","","Aggregated",756.90,0.00,82,88,93,96,100,110,110,120,140,140,140,140,87000,2,30,36,1,334,6556
"1625114838","159","","Aggregated",758.40,0.00,82,89,94,97,100,110,120,120,140,140,140,140,87772,2,30,37,1,334,6555
"1625114839","160","","Aggregated",758.60,0.00,84,91,96,99,110,110,120,130,150,160,160,160,88562,2,31,37,1,334,6555
"1625114840","161","","Aggregated",759.30,0.00,84,91,96,99,110,110,120,130,150,160,160,160,89345,2,32,38,1,334,6554
"1625114841","162","","Aggregated",756.20,0.00,85,93,98,100,110,110,120,130,150,160,160,160,90108,2,32,38,1,334,6553
"1625114842","163","","Aggregated",755.30,0.00,86,93,98,100,110,120,120,130,150,160,160,160,90898,2,33,39,1,334,6552
"1625114843","164","","Aggregated",758.40,0.00,87,94,99,100,110,120,120,130,150,160,160,160,91669,2,34,39,1,334,6551
"1625114844","165","","Aggregated",757.30,0.00,88,95,100,100,110,120,130,130,150,160,160,160,92460,2,34,40,1,334,6549
"1625114845","166","","Aggregated",755.90,0.00,89,96,100,110,110,120,130,130,150,160,160,160,93227,2,35,40,1,334,6550
"1625114846","167","","Aggregated",754.70,0.00,89,97,100,110,110,120,130,130,150,160,160,160,94007,2,36,41,1,334,6549
"1625114847","168","","Aggregated",757.00,0.00,90,98,100,110,110,120,130,140,150,160,160,160,94764,2,36,41,1,334,6549
"1625114848","169","","Aggregated",755.70,0.00,92,100,100,110,120,120,130,140,150,160,160,160,95547,2,37,41,1,334,6548
"1625114849","170","","Aggregated",752.10,0.00,94,100,110,110,120,130,140,140,170,190,190,190,96313,2,37,42,1,334,6546
"1625114850","171","","Aggregated",753.60,0.00,95,100,110,110,120,130,140,140,170,190,190,190,97090,2,38,42,1,334,6546
"1625114851","172","","Aggregated",753.80,0.00,95,100,110,110,120,130,140,140,170,190,190,190,97861,3,38,43,1,334,6545
"1625114852","173","","Aggregated",752.10,0.00,96,100,110,110,120,130,140,140,170,190,190,190,98657,3,39,43,1,334,6543
"1625114853","174","","Aggregated",752.20,0.10,97,100,110,110,120,130,140,140,170,190,190,190,99416,3,39,44,1,334,6543
"1625114854","175","","Aggregated",753.00,0.10,98,100,110,110,130,130,140,140,170,190,190,190,100207,3,40,44,1,334,6542
"1625114855","176","","Aggregated",753.20,0.10,99,110,110,120,130,130,140,150,170,190,190,190,100960,3,40,45,1,334,6543
"1625114856","177","","Aggregated",753.50,0.10,100,110,110,120,130,130,140,150,170,190,190,190,101751,3,41,45,1,334,6543
"1625114857","178","","Aggregated",751.20,0.10,100,110,110,120,130,130,140,150,190,190,190,190,102521,3,41,46,1,334,6543
"1625114859","179","","Aggregated",756.80,0.10,100,110,110,120,130,130,140,150,170,190,190,190,103300,3,42,46,1,334,6543
"1625114860","180","","Aggregated",752.60,0.10,100,110,120,120,130,140,140,150,170,190,190,190,104085,3,42,47,1,334,6544
"1625114861","181","","Aggregated",753.80,0.10,100,110,120,120,130,140,140,150,170,190,190,190,104858,3,43,47,1,334,6543
"1625114862","182","","Aggregated",752.80,0.10,110,110,120,120,130,140,150,150,170,190,190,190,105620,3,44,48,1,334,6543
"1625114863","183","","Aggregated",753.00,0.00,110,110,120,120,130,140,150,150,170,190,190,190,106396,3,44,48,1,334,6542
"1625114864","184","","Aggregated",752.00,0.00,110,110,120,120,130,140,150,150,170,190,190,190,107146,3,45,49,1,334,6542
"1625114865","185","","Aggregated",752.80,0.00,110,110,120,120,130,140,150,150,180,190,190,190,107930,3,45,49,1,334,6542
"1625114866","186","","Aggregated",749.90,0.00,110,110,120,120,140,140,150,150,180,190,190,190,108708,4,46,49,1,334,6543
"1625114867","187","","Aggregated",751.20,0.00,110,120,120,130,140,140,150,160,180,190,190,190,109481,4,46,50,1,334,6542
"1625114868","188","","Aggregated",750.80,0.10,110,120,120,130,140,150,150,160,180,190,190,190,110249,4,47,50,1,334,6542
"1625114869","189","","Aggregated",746.40,0.10,110,120,120,130,140,150,150,160,180,200,200,200,111020,4,47,51,1,334,6542
"1625114870","190","","Aggregated",748.50,0.10,110,120,120,130,140,150,150,160,180,200,200,200,111799,4,48,51,1,334,6542
"1625114871","191","","Aggregated",748.20,0.10,110,120,120,130,140,150,150,160,180,200,200,200,112571,4,49,52,1,334,6543
"1625114872","192","","Aggregated",749.20,0.10,110,120,130,130,140,150,160,170,180,200,200,200,113160,4,49,52,1,334,6543
"1625114873","193","","Aggregated",746.90,0.10,110,120,130,130,150,160,350,480,590,600,600,600,113889,4,49,53,1,603,6543
"1625114874","194","","Aggregated",749.50,0.10,120,120,130,140,150,160,350,480,590,600,600,600,114682,4,50,54,1,603,6541
"1625114875","195","","Aggregated",726.20,0.10,120,130,130,140,150,160,350,480,590,600,600,600,115425,4,50,54,1,603,6542
"1625114876","196","","Aggregated",729.40,0.10,120,130,140,140,150,160,350,480,590,600,600,600,116170,4,51,55,1,603,6542
"1625114877","197","","Aggregated",726.80,0.10,120,130,140,140,160,170,350,480,590,600,600,600,116936,4,52,55,1,603,6542
"1625114878","198","","Aggregated",723.30,0.00,120,130,140,150,160,170,350,480,590,600,600,600,117672,4,52,56,1,603,6542
"1625114879","199","","Aggregated",725.80,0.00,130,140,140,150,160,170,350,480,590,600,600,600,118461,4,53,56,1,603,6542
"1625114880","200","","Aggregated",719.70,0.00,130,140,140,150,160,170,350,480,590,600,600,600,119206,4,53,57,1,603,6542
"1625114881","201","","Aggregated",718.80,0.00,130,140,150,150,160,170,350,480,590,600,600,600,119994,4,54,57,1,603,6542
"1625114882","202","","Aggregated",719.50,0.00,130,140,140,150,160,170,180,180,210,230,230,230,120776,5,54,58,1,603,6542
"1625114883","203","","Aggregated",717.60,0.00,130,140,140,150,160,170,180,180,210,230,230,230,121547,5,55,58,1,603,6543
"1625114884","204","","Aggregated",714.50,0.00,130,140,140,150,160,170,180,190,210,230,230,230,122301,5,55,59,1,603,6544
"1625114885","205","","Aggregated",736.60,0.10,130,140,150,150,160,170,180,190,210,230,230,230,123075,5,56,59,1,603,6544
"1625114886","206","","Aggregated",731.80,0.10,130,140,150,150,160,170,180,190,210,230,230,230,123859,5,56,60,1,603,6544
"1625114888","207","","Aggregated",737.10,0.10,130,140,150,150,160,170,180,190,210,230,230,230,124644,5,57,60,1,603,6544
"1625114889","208","","Aggregated",734.60,0.10,140,140,150,150,170,170,180,190,210,230,230,230,125424,5,57,61,1,603,6546
"1625114890","209","","Aggregated",739.00,0.10,140,140,150,150,170,170,180,190,210,230,230,230,126163,5,58,61,1,603,6546
"1625114891","210","","Aggregated",739.10,0.10,140,140,150,150,170,180,180,190,210,230,230,230,126903,5,58,62,1,603,6546
"1625114892","211","","Aggregated",738.00,0.10,140,140,150,150,170,180,180,190,210,230,230,230,127698,5,59,62,1,603,6547
"1625114893","212","","Aggregated",736.30,0.10,140,150,150,160,170,180,190,200,230,270,270,270,128474,6,59,63,1,603,6546
"1625114894","213","","Aggregated",737.00,0.10,140,150,150,160,170,180,190,200,230,270,270,270,129236,6,60,63,1,603,6547
"1625114895","214","","Aggregated",738.00,0.10,140,150,150,160,170,180,200,210,230,270,270,270,130003,6,60,64,1,603,6546
"1625114896","215","","Aggregated",737.80,0.10,140,150,150,160,170,180,200,210,240,270,270,270,130722,6,61,64,1,603,6546
"1625114897","216","","Aggregated",732.40,0.10,140,150,150,160,180,190,200,220,260,270,270,270,131550,6,61,65,1,603,6546
"1625114898","217","","Aggregated",735.00,0.10,140,150,160,160,180,190,210,220,260,270,270,270,132312,6,62,65,1,603,6546
