"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625122630","68","","Aggregated",545.80,0.00,8,9,10,11,13,15,17,19,23,27,27,27,21087,2,7,7,1,84,6612
"1625122631","69","","Aggregated",550.00,0.00,8,9,10,11,14,16,19,22,26,27,27,27,21703,2,7,8,1,84,6610
"1625122632","70","","Aggregated",559.70,0.00,8,10,11,11,14,17,20,22,26,27,27,27,22306,2,7,8,1,84,6603
"1625122633","71","","Aggregated",565.50,0.00,8,10,11,12,14,17,20,22,26,27,27,27,22912,2,7,8,1,84,6604
"1625122634","72","","Aggregated",574.40,0.00,8,10,11,12,15,17,20,22,26,27,27,27,23570,2,7,8,1,84,6604
"1625122635","73","","Aggregated",580.50,0.00,9,10,12,12,15,17,20,22,26,27,27,27,24240,3,7,8,1,84,6603
"1625122636","74","","Aggregated",590.80,0.00,9,11,12,13,16,18,20,22,26,27,27,27,24887,3,7,8,1,84,6602
"1625122637","75","","Aggregated",599.90,0.00,9,11,12,13,16,18,21,23,26,27,27,27,25554,3,7,8,1,84,6604
"1625122638","76","","Aggregated",609.70,0.10,10,11,13,14,17,19,22,24,29,31,31,31,26232,3,7,8,1,84,6604
"1625122639","77","","Aggregated",619.70,0.10,10,12,13,14,17,19,22,24,29,31,31,31,26927,3,7,8,1,84,6604
"1625122640","78","","Aggregated",629.80,0.10,10,12,13,14,17,20,23,24,29,31,31,31,27596,3,7,8,1,84,6598
"1625122641","79","","Aggregated",641.80,0.10,10,12,14,15,18,20,22,23,29,31,31,31,28283,3,7,8,1,84,6599
"1625122642","80","","Aggregated",646.40,0.10,11,12,14,15,18,20,23,25,57,62,62,62,28942,3,7,8,1,84,6599
"1625122643","81","","Aggregated",655.50,0.10,11,13,15,16,19,22,25,29,71,73,73,73,29659,3,7,9,1,84,6597
"1625122644","82","","Aggregated",659.60,0.10,12,14,16,17,20,22,25,29,71,73,73,73,30351,3,8,9,1,84,6594
"1625122645","83","","Aggregated",669.30,0.10,12,15,16,18,20,23,25,29,71,73,73,73,31057,4,8,9,1,84,6593
"1625122646","84","","Aggregated",673.00,0.10,13,15,17,18,22,24,29,31,71,73,73,73,31788,4,8,9,1,84,6596
"1625122647","85","","Aggregated",676.80,0.10,13,16,18,19,22,25,29,31,71,73,73,73,32471,4,8,9,1,84,6596
"1625122648","86","","Aggregated",684.10,0.10,13,16,18,19,22,25,29,31,71,73,73,73,33154,4,8,9,1,84,6597
"1625122649","87","","Aggregated",687.00,0.10,14,17,19,20,23,26,30,32,71,73,73,73,33894,4,8,9,1,84,6595
"1625122650","88","","Aggregated",687.60,0.10,15,17,19,20,24,27,31,36,71,73,73,73,34618,4,8,10,1,84,6593
"1625122651","89","","Aggregated",689.50,0.10,16,18,20,22,26,30,35,39,71,73,73,73,35338,4,8,10,1,84,6591
"1625122652","90","","Aggregated",694.80,0.10,16,19,21,22,27,31,36,39,43,45,45,45,36067,4,8,10,1,84,6591
"1625122653","91","","Aggregated",699.30,0.10,16,20,22,24,28,32,37,40,43,45,45,45,36821,4,8,10,1,84,6589
"1625122654","92","","Aggregated",704.40,0.10,17,21,23,25,29,32,37,40,43,45,45,45,37563,4,9,10,1,84,6586
"1625122655","93","","Aggregated",709.00,0.10,18,21,24,25,29,32,37,40,43,45,45,45,38302,4,9,11,1,84,6584
"1625122656","94","","Aggregated",714.10,0.10,18,22,24,26,29,32,37,40,43,45,45,45,39046,4,9,11,1,84,6581
"1625122657","95","","Aggregated",717.20,0.10,19,23,25,27,30,33,38,40,46,52,52,52,39774,4,9,11,1,84,6582
"1625122658","96","","Aggregated",721.20,0.00,21,24,26,27,31,35,39,41,50,62,62,62,40539,4,9,11,1,84,6576
"1625122659","97","","Aggregated",725.20,0.00,22,25,27,28,32,36,40,42,48,62,62,62,41299,4,9,11,1,84,6573
"1625122660","98","","Aggregated",730.60,0.00,22,26,28,29,32,35,39,41,48,62,62,62,42038,4,9,12,1,84,6569
"1625122661","99","","Aggregated",734.10,0.00,23,26,28,29,32,35,39,41,48,62,62,62,42785,4,10,12,1,84,6566
"1625122662","100","","Aggregated",736.40,0.00,23,26,28,29,33,36,39,42,48,62,62,62,43535,4,10,12,1,84,6566
"1625122663","101","","Aggregated",737.50,0.00,23,27,29,30,34,38,43,45,50,62,62,62,44291,4,10,12,1,84,6564
"1625122664","102","","Aggregated",741.30,0.00,24,27,29,31,35,40,43,46,50,62,62,62,45055,4,10,13,1,84,6562
"1625122665","103","","Aggregated",742.30,0.00,25,28,30,32,37,41,44,46,50,62,62,62,45801,4,10,13,1,84,6559
"1625122666","104","","Aggregated",744.60,0.00,26,29,32,34,39,42,44,46,50,62,62,62,46575,4,10,13,1,84,6557
"1625122667","105","","Aggregated",746.20,0.00,26,30,33,34,39,42,45,46,50,51,51,51,47336,4,11,13,1,84,6556
"1625122668","106","","Aggregated",746.10,0.00,27,31,34,36,40,43,45,47,62,66,66,66,48087,4,11,14,1,84,6556
"1625122669","107","","Aggregated",747.50,0.00,28,32,35,37,41,43,45,47,62,66,66,66,48851,4,11,14,1,84,6557
"1625122670","108","","Aggregated",748.70,0.00,29,34,36,38,41,44,46,49,62,66,66,66,49622,4,11,14,1,84,6555
"1625122671","109","","Aggregated",750.50,0.00,30,35,37,39,42,44,47,49,62,66,66,66,50380,4,11,15,1,84,6555
"1625122672","110","","Aggregated",750.90,0.00,31,36,38,40,43,45,49,52,62,66,66,66,51149,4,12,15,1,84,6555
"1625122673","111","","Aggregated",754.10,0.00,33,37,39,40,44,47,51,54,62,66,66,66,51925,5,12,15,1,84,6553
"1625122674","112","","Aggregated",755.30,0.00,34,38,40,41,45,48,52,54,62,66,66,66,52693,5,12,16,1,84,6554
"1625122675","113","","Aggregated",755.30,0.00,36,39,41,43,47,52,58,64,85,91,91,91,53444,5,12,16,1,90,6554
"1625122676","114","","Aggregated",756.00,0.10,36,40,42,43,47,52,58,64,85,91,91,91,54221,5,12,16,1,90,6553
"1625122677","115","","Aggregated",757.00,0.10,37,41,43,44,48,52,57,64,85,91,91,91,54986,5,13,17,1,90,6554
"1625122678","116","","Aggregated",757.20,0.10,38,42,44,45,49,53,58,64,85,91,91,91,55740,5,13,17,1,90,6554
"1625122679","117","","Aggregated",758.30,0.10,39,43,45,46,51,55,59,64,85,91,91,91,56523,5,13,17,1,90,6554
"1625122680","118","","Aggregated",760.10,0.10,40,44,46,47,52,56,60,64,85,91,91,91,57288,5,13,18,1,90,6554
"1625122681","119","","Aggregated",759.20,0.10,42,45,48,49,55,59,65,77,97,100,100,100,58046,5,14,18,1,99,6556
"1625122682","120","","Aggregated",759.80,0.10,42,46,49,50,55,59,65,77,97,100,100,100,58820,5,14,19,1,99,6559
"1625122683","121","","Aggregated",757.20,0.10,43,46,49,50,55,59,65,77,97,100,100,100,59577,5,14,19,1,99,6557
"1625122684","122","","Aggregated",758.10,0.10,44,47,49,51,56,59,65,77,97,100,100,100,60348,5,15,19,1,99,6560
"1625122685","123","","Aggregated",759.00,0.10,44,48,51,52,57,61,69,91,120,130,130,130,61128,5,15,20,1,126,6560
"1625122686","124","","Aggregated",759.10,0.00,46,50,52,54,60,67,78,93,120,130,130,130,61872,5,15,20,1,126,6560
"1625122687","125","","Aggregated",755.40,0.00,47,51,54,56,62,68,78,93,120,130,130,130,62653,6,15,20,1,126,6559
"1625122688","126","","Aggregated",754.80,0.00,48,53,56,58,64,69,78,93,120,130,130,130,63423,6,16,21,1,126,6557
"1625122689","127","","Aggregated",754.30,0.10,50,54,57,60,65,69,79,93,120,130,130,130,64172,6,16,21,1,126,6557
"1625122690","128","","Aggregated",754.50,0.10,51,55,58,60,65,69,76,84,120,130,130,130,64953,6,16,22,1,126,6557
"1625122691","129","","Aggregated",755.00,0.10,52,56,59,61,66,70,76,84,120,130,130,130,65727,6,17,22,1,126,6558
"1625122692","130","","Aggregated",754.30,0.10,53,57,60,62,66,70,76,84,120,130,130,130,66503,6,17,22,1,126,6559
"1625122693","131","","Aggregated",755.60,0.10,55,59,62,63,68,75,84,90,120,130,130,130,67247,6,17,23,1,126,6559
"1625122694","132","","Aggregated",755.40,0.10,56,60,63,64,70,75,82,87,100,110,110,110,68028,6,18,23,1,126,6559
"1625122695","133","","Aggregated",754.20,0.10,57,62,64,66,71,75,82,86,100,110,110,110,68786,6,18,24,1,126,6559
"1625122696","134","","Aggregated",751.70,0.10,58,62,64,66,71,76,84,90,110,110,110,110,69546,6,18,24,1,126,6560
"1625122697","135","","Aggregated",755.00,0.10,59,63,65,67,73,77,84,90,110,110,110,110,70325,6,19,25,1,126,6560
"1625122699","136","","Aggregated",756.50,0.10,60,64,67,69,75,82,110,410,490,500,500,500,70878,6,19,26,1,496,6560
"1625122700","137","","Aggregated",755.50,0.00,61,66,69,72,78,85,110,410,490,500,500,500,71626,6,19,26,1,496,6560
"1625122701","138","","Aggregated",733.80,0.00,63,68,71,73,80,87,110,410,490,500,500,500,72399,6,20,26,1,496,6561
"1625122702","139","","Aggregated",731.90,0.00,64,69,73,75,81,87,110,410,490,500,500,500,73180,6,20,27,1,496,6561
"1625122703","140","","Aggregated",731.70,0.00,64,69,73,75,80,89,130,410,490,500,500,500,73940,6,20,27,1,496,6561
"1625122704","141","","Aggregated",731.60,0.00,66,71,74,76,82,92,120,410,490,500,500,500,74719,6,21,28,1,496,6562
"1625122705","142","","Aggregated",731.40,0.00,67,72,76,78,86,96,120,410,490,500,500,500,75489,6,21,28,1,496,6561
"1625122706","143","","Aggregated",732.70,0.00,68,73,76,79,86,94,120,400,490,500,500,500,76270,6,22,29,1,496,6563
"1625122707","144","","Aggregated",732.70,0.00,69,74,78,80,88,95,120,400,490,500,500,500,77053,6,22,29,1,496,6564
"1625122708","145","","Aggregated",733.30,0.00,70,75,79,81,88,93,100,110,120,130,130,130,77817,6,23,30,1,496,6564
"1625122709","146","","Aggregated",736.10,0.00,71,76,80,82,88,93,99,110,120,130,130,130,78594,6,23,30,1,496,6564
"1625122710","147","","Aggregated",732.50,0.00,72,78,81,83,89,95,100,110,120,130,130,130,79359,6,23,30,1,496,6565
"1625122711","148","","Aggregated",753.00,0.00,73,79,82,85,91,95,100,110,120,130,130,130,80142,6,24,31,1,496,6564
"1625122712","149","","Aggregated",757.50,0.00,74,80,83,85,91,96,100,110,120,120,120,120,80906,7,24,31,1,496,6563
"1625122713","150","","Aggregated",756.60,0.00,76,82,85,87,93,99,110,110,140,150,150,150,81666,8,24,32,1,496,6562
"1625122714","151","","Aggregated",756.50,0.00,77,82,85,87,93,98,110,110,140,150,150,150,82440,9,25,32,1,496,6563
"1625122715","152","","Aggregated",754.40,0.20,78,83,86,89,95,100,110,120,140,150,150,150,83209,9,25,33,1,496,6564
"1625122716","153","","Aggregated",756.10,0.20,79,84,87,90,96,100,110,120,140,150,150,150,83978,9,26,33,1,496,6565
"1625122717","154","","Aggregated",753.00,0.30,80,85,89,91,98,100,110,120,140,150,150,150,84738,9,26,34,1,496,6566
"1625122718","155","","Aggregated",753.70,0.30,81,86,90,93,100,110,110,120,140,150,150,150,85516,9,27,34,1,496,6565
"1625122719","156","","Aggregated",753.50,0.30,82,87,92,95,100,110,110,120,140,150,150,150,86302,10,27,35,1,496,6566
"1625122720","157","","Aggregated",754.60,0.30,82,88,92,95,100,110,110,120,140,150,150,150,87066,11,27,35,1,496,6567
"1625122721","158","","Aggregated",754.60,0.30,83,89,93,96,100,110,110,120,140,150,150,150,87836,11,28,35,1,496,6567
"1625122722","159","","Aggregated",750.90,0.40,84,91,95,98,110,120,160,180,190,220,220,220,88453,11,28,36,1,496,6567
"1625122723","160","","Aggregated",752.10,0.50,87,95,100,100,150,170,180,190,220,250,250,250,88994,12,28,37,1,496,6566
"1625122724","161","","Aggregated",749.00,0.50,90,100,110,130,170,180,190,200,230,250,250,250,89542,12,29,38,1,496,6566
"1625122725","162","","Aggregated",726.50,0.30,94,110,150,170,180,190,200,230,250,260,260,260,90051,12,29,39,1,496,6566
"1625122726","163","","Aggregated",699.90,0.40,100,150,170,180,190,200,210,240,250,260,260,260,90613,12,29,39,1,496,6567
"1625122727","164","","Aggregated",677.70,0.30,120,170,180,180,190,200,230,240,250,280,280,280,91122,12,30,40,1,496,6567
"1625122728","165","","Aggregated",652.00,0.30,150,180,180,190,200,210,240,250,260,280,280,280,91702,12,30,41,1,496,6567
"1625122729","166","","Aggregated",628.40,0.30,150,180,180,190,200,210,240,250,260,280,280,280,92476,12,31,42,1,496,6568
"1625122730","167","","Aggregated",603.70,0.30,150,180,180,190,200,210,240,250,260,280,280,280,93216,12,31,42,1,496,6568
"1625122731","168","","Aggregated",589.80,0.30,150,180,180,190,200,210,240,250,260,280,280,280,94007,12,32,43,1,496,6569
"1625122732","169","","Aggregated",591.40,0.20,130,170,180,180,200,210,240,250,260,280,280,280,94775,12,32,43,1,496,6569
"1625122733","170","","Aggregated",590.30,0.10,120,150,170,180,190,200,240,250,260,280,280,280,95554,12,33,43,1,496,6569
"1625122734","171","","Aggregated",590.50,0.10,110,130,150,170,190,200,220,240,250,280,280,280,96317,12,33,44,1,496,6571
"1625122735","172","","Aggregated",614.70,0.10,110,120,130,150,190,200,210,240,250,280,280,280,97078,12,34,44,1,496,6571
"1625122737","173","","Aggregated",664.20,0.00,100,110,120,120,140,170,190,200,230,250,250,250,97845,12,34,45,1,496,6570
"1625122738","174","","Aggregated",686.60,0.00,100,110,110,120,130,140,140,150,190,210,210,210,98621,12,35,45,1,496,6571
"1625122739","175","","Aggregated",707.40,0.00,100,110,120,120,130,140,140,160,190,210,210,210,99378,12,35,46,1,496,6572
"1625122740","176","","Aggregated",731.90,0.00,100,110,120,120,130,140,150,160,190,210,210,210,100119,12,36,46,1,496,6571
"1625122741","177","","Aggregated",745.30,0.00,100,110,120,120,130,140,150,160,190,210,210,210,100912,12,36,47,1,496,6573
"1625122742","178","","Aggregated",746.40,0.00,100,110,120,120,130,140,150,160,190,210,210,210,101655,12,37,47,1,496,6573
"1625122743","179","","Aggregated",744.60,0.00,100,110,120,120,130,140,150,160,190,210,210,210,102450,12,37,48,1,496,6573
"1625122744","180","","Aggregated",747.70,0.00,100,110,120,120,130,140,150,160,180,180,180,180,103231,12,38,48,1,496,6574
"1625122745","181","","Aggregated",747.70,0.00,100,110,120,120,130,140,150,160,180,180,180,180,103993,12,38,49,1,496,6573
"1625122746","182","","Aggregated",746.50,0.00,100,110,120,120,130,140,150,150,180,180,180,180,104744,12,39,49,1,496,6573
"1625122747","183","","Aggregated",745.50,0.00,100,110,120,120,130,140,150,150,180,180,180,180,105539,12,39,50,1,496,6574
"1625122748","184","","Aggregated",745.90,0.00,110,110,120,120,130,140,150,160,180,180,180,180,106303,12,40,50,1,496,6574
"1625122749","185","","Aggregated",748.90,0.00,110,120,120,130,140,150,150,160,180,180,180,180,107066,12,40,50,1,496,6575
"1625122750","186","","Aggregated",748.80,0.00,110,120,120,130,140,150,160,160,180,190,190,190,107837,12,41,51,1,496,6574
"1625122751","187","","Aggregated",748.70,0.00,110,120,120,130,140,150,160,160,180,190,190,190,108605,12,41,51,1,496,6573
"1625122752","188","","Aggregated",743.20,0.00,110,120,130,130,140,150,160,160,180,190,190,190,109388,12,42,52,1,496,6573
"1625122753","189","","Aggregated",744.60,0.00,110,120,130,130,140,150,160,160,180,190,190,190,110149,12,42,52,1,496,6574
"1625122754","190","","Aggregated",743.10,0.00,120,120,130,130,150,150,160,160,180,190,190,190,110915,12,43,53,1,496,6574
"1625122755","191","","Aggregated",743.70,0.00,120,120,130,130,150,150,160,160,180,200,200,200,111683,12,43,53,1,496,6574
"1625122756","192","","Aggregated",742.20,0.00,120,120,130,140,150,160,160,170,180,200,200,200,112456,12,44,54,1,496,6574
"1625122757","193","","Aggregated",744.50,0.00,120,130,130,140,150,160,160,170,180,200,200,200,113241,12,44,54,1,496,6573
"1625122758","194","","Aggregated",744.60,0.00,120,130,130,140,150,160,160,170,180,200,200,200,113999,12,45,55,1,496,6573
"1625122759","195","","Aggregated",741.40,0.00,120,130,130,140,150,160,160,170,210,210,210,210,114766,12,45,55,1,496,6573
"1625122760","196","","Aggregated",740.20,0.00,120,130,140,140,150,160,170,180,210,210,210,210,115526,12,46,56,1,496,6573
"1625122761","197","","Aggregated",740.90,0.00,120,130,130,140,150,160,170,180,210,210,210,210,116322,12,46,56,1,496,6573
"1625122762","198","","Aggregated",743.90,0.00,120,130,140,140,150,160,170,180,210,210,210,210,117093,12,47,57,1,496,6574
"1625122763","199","","Aggregated",744.30,0.00,120,130,140,140,150,160,170,180,210,210,210,210,117858,12,47,57,1,496,6574
"1625122764","200","","Aggregated",742.60,0.00,130,130,140,140,160,170,180,180,210,250,250,250,118601,12,48,58,1,496,6574
"1625122765","201","","Aggregated",741.10,0.00,130,130,140,140,160,170,180,180,210,250,250,250,119386,12,48,58,1,496,6575
"1625122767","202","","Aggregated",737.90,0.00,130,140,140,150,160,170,180,180,220,250,250,250,120157,12,49,59,1,496,6576
"1625122768","203","","Aggregated",740.30,0.00,130,130,140,150,160,170,180,180,220,250,250,250,120935,12,50,59,1,496,6576
"1625122769","204","","Aggregated",741.30,0.00,130,140,140,150,160,170,180,180,220,250,250,250,121699,12,50,60,1,496,6575
"1625122770","205","","Aggregated",741.40,0.00,130,140,140,150,160,170,180,190,230,290,290,290,122441,12,51,60,1,496,6575
"1625122771","206","","Aggregated",739.20,0.00,130,140,150,150,160,170,180,190,230,290,290,290,123241,12,51,61,1,496,6576
"1625122772","207","","Aggregated",735.70,0.00,130,140,150,150,160,170,180,200,230,290,290,290,123990,14,52,61,1,496,6577
"1625122773","208","","Aggregated",736.20,0.00,130,140,150,150,170,170,180,200,230,290,290,290,124783,14,52,62,1,496,6578
"1625122774","209","","Aggregated",738.10,0.20,130,140,150,150,160,170,180,190,230,290,290,290,125519,14,53,62,1,496,6578
"1625122775","210","","Aggregated",741.90,0.20,130,140,150,150,170,170,180,190,230,290,290,290,126270,14,54,63,1,496,6578
"1625122776","211","","Aggregated",739.20,0.20,140,140,150,150,170,180,190,190,230,290,290,290,127076,14,54,63,1,496,6578
"1625122777","212","","Aggregated",743.30,0.20,140,150,150,160,170,180,190,210,230,290,290,290,127852,14,55,64,1,496,6578
"1625122778","213","","Aggregated",739.10,0.20,140,140,150,160,170,180,190,200,230,290,290,290,128613,14,55,64,1,496,6578
"1625122779","214","","Aggregated",738.20,0.20,140,150,150,160,170,180,190,210,270,280,280,280,129414,15,56,65,1,496,6577
"1625122780","215","","Aggregated",740.40,0.20,140,150,160,160,170,180,200,210,270,280,280,280,130149,15,56,65,1,496,6577
"1625122781","216","","Aggregated",739.10,0.20,140,150,160,160,170,190,200,210,270,280,280,280,130931,16,57,66,1,496,6576
"1625122782","217","","Aggregated",745.50,0.30,140,150,160,160,180,190,200,210,270,280,280,280,131707,17,58,66,1,496,6577
