"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625121277","33","","Aggregated",233.50,0.00,5,6,6,6,7,8,9,10,11,13,13,13,5106,2,5,5,1,19,6643
"1625121278","34","","Aggregated",241.00,0.10,5,6,6,6,7,8,9,10,12,13,13,13,5420,2,5,5,1,19,6651
"1625121279","35","","Aggregated",249.50,0.10,5,6,6,7,7,8,9,10,12,13,13,13,5734,2,5,5,1,19,6645
"1625121280","36","","Aggregated",259.90,0.10,5,6,6,7,7,8,9,10,12,13,13,13,6045,2,5,5,1,19,6652
"1625121281","37","","Aggregated",271.10,0.10,6,6,6,7,7,8,9,10,13,13,13,13,6383,2,5,5,1,19,6653
"1625121282","38","","Aggregated",279.80,0.10,6,6,7,7,8,8,9,10,12,13,13,13,6724,2,5,5,1,19,6655
"1625121283","39","","Aggregated",288.40,0.10,6,6,7,7,8,9,10,10,13,15,15,15,7098,2,5,5,1,19,6656
"1625121284","40","","Aggregated",296.60,0.10,6,6,7,7,8,9,10,12,14,15,15,15,7488,2,5,5,1,19,6654
"1625121285","41","","Aggregated",307.30,0.10,6,6,7,7,8,9,11,12,14,15,15,15,7843,2,5,5,1,19,6644
"1625121286","42","","Aggregated",318.10,0.10,6,6,7,7,8,9,11,12,14,15,15,15,8221,2,5,5,1,19,6651
"1625121287","43","","Aggregated",328.70,0.10,6,6,7,7,8,9,11,12,14,15,15,15,8584,2,5,5,1,19,6648
"1625121288","44","","Aggregated",334.20,0.00,6,6,7,7,8,9,11,12,14,15,15,15,8986,2,5,5,1,19,6653
"1625121289","45","","Aggregated",344.30,0.00,6,7,7,7,9,10,11,12,14,15,15,15,9432,2,5,5,1,19,6645
"1625121290","46","","Aggregated",348.40,0.00,6,7,7,8,9,10,11,12,14,15,15,15,9866,2,5,5,1,19,6644
"1625121291","47","","Aggregated",358.00,0.00,6,7,7,8,9,10,11,12,14,15,15,15,10284,2,6,5,1,19,6648
"1625121292","48","","Aggregated",370.10,0.00,6,7,7,8,9,10,11,12,14,15,15,15,10757,2,6,5,1,19,6645
"1625121293","49","","Aggregated",382.30,0.00,6,7,8,8,9,10,11,12,14,15,15,15,11201,2,6,5,1,19,6639
"1625121294","50","","Aggregated",391.60,0.00,6,7,8,8,9,10,11,12,14,14,14,14,11657,2,6,5,1,19,6636
"1625121295","51","","Aggregated",404.10,0.00,6,7,8,8,9,10,11,12,14,15,15,15,12115,2,6,5,1,19,6629
"1625121296","52","","Aggregated",409.20,0.00,6,7,8,8,9,10,11,12,14,15,15,15,12590,2,6,6,1,19,6634
"1625121297","53","","Aggregated",418.40,0.00,6,7,8,8,9,10,12,12,14,15,15,15,13061,2,6,6,1,19,6640
"1625121298","54","","Aggregated",427.50,0.00,6,7,8,8,9,11,12,13,14,16,16,16,13591,2,6,6,1,19,6646
"1625121299","55","","Aggregated",436.80,0.00,6,7,8,8,10,11,12,13,16,18,18,18,14081,2,6,6,1,19,6646
"1625121300","56","","Aggregated",448.20,0.00,7,7,8,9,10,11,12,14,16,18,18,18,14600,2,6,6,1,19,6648
"1625121301","57","","Aggregated",460.10,0.00,7,8,8,9,10,11,12,13,16,18,18,18,15149,2,6,6,1,19,6651
"1625121302","58","","Aggregated",466.90,0.00,7,8,8,9,10,11,13,14,16,18,18,18,15676,2,6,6,1,19,6656
"1625121303","59","","Aggregated",473.80,0.00,7,8,8,9,10,11,13,15,54,55,55,55,16240,2,6,6,1,55,6655
"1625121304","60","","Aggregated",485.30,0.00,7,8,9,9,10,12,14,15,54,55,55,55,16808,2,6,6,1,55,6654
"1625121305","61","","Aggregated",490.20,0.00,7,8,9,9,11,12,14,15,54,55,55,55,17346,2,6,6,1,55,6647
"1625121306","62","","Aggregated",502.60,0.00,7,8,9,9,11,12,15,16,54,55,55,55,17898,2,6,6,1,55,6646
"1625121307","63","","Aggregated",513.10,0.00,7,8,9,10,11,13,15,16,54,55,55,55,18469,2,6,6,1,55,6641
"1625121308","64","","Aggregated",520.10,0.00,7,8,9,10,11,13,15,18,54,55,55,55,19045,2,6,6,1,55,6643
"1625121309","65","","Aggregated",527.70,0.00,8,9,9,10,12,13,15,18,54,55,55,55,19627,2,6,6,1,55,6646
"1625121310","66","","Aggregated",537.50,0.00,8,9,10,10,12,14,16,18,54,55,55,55,20216,2,6,6,1,55,6644
"1625121311","67","","Aggregated",542.10,0.00,8,9,10,10,12,14,16,18,54,55,55,55,20824,2,6,6,1,55,6645
"1625121312","68","","Aggregated",550.00,0.00,8,9,10,11,12,14,16,18,21,23,23,23,21415,2,6,6,1,55,6644
"1625121313","69","","Aggregated",559.10,0.00,8,9,10,11,13,15,17,18,21,23,23,23,22056,2,6,6,1,55,6643
"1625121314","70","","Aggregated",565.30,0.00,8,10,10,11,13,15,17,18,22,25,25,25,22656,2,6,7,1,55,6643
"1625121315","71","","Aggregated",571.90,0.00,8,10,11,12,14,16,18,19,23,26,26,26,23260,2,6,7,1,55,6649
"1625121316","72","","Aggregated",580.80,0.00,9,10,11,12,15,17,21,380,510,540,540,540,23648,2,6,8,1,535,6651
"1625121317","73","","Aggregated",583.10,0.00,9,10,12,13,15,17,21,380,510,540,540,540,24284,2,6,8,1,535,6649
"1625121318","74","","Aggregated",590.30,0.00,9,11,13,14,16,18,25,380,510,540,540,540,24953,2,7,8,1,535,6649
"1625121319","75","","Aggregated",574.50,0.00,9,11,12,13,16,18,25,360,510,540,540,540,25603,2,7,8,1,535,6649
"1625121321","76","","Aggregated",580.10,0.00,10,12,13,14,16,19,26,420,510,540,540,540,26244,2,7,8,1,535,6654
"1625121322","77","","Aggregated",595.60,0.00,10,12,14,14,17,19,26,410,510,540,540,540,26931,2,7,8,1,535,6657
"1625121323","78","","Aggregated",600.80,0.00,11,13,14,15,18,20,26,390,510,540,540,540,27590,2,7,8,1,535,6661
"1625121324","79","","Aggregated",608.40,0.00,11,13,15,16,19,21,27,390,510,540,540,540,28279,2,7,9,1,535,6660
"1625121325","80","","Aggregated",615.00,0.00,12,14,16,17,20,24,33,390,510,540,540,540,28947,2,7,9,1,535,6662
"1625121326","81","","Aggregated",619.80,0.00,12,14,15,16,19,22,26,29,61,68,68,68,29639,2,7,9,1,535,6661
"1625121327","82","","Aggregated",626.10,0.00,12,14,16,17,20,24,32,41,66,85,85,85,30290,2,7,9,1,535,6662
"1625121328","83","","Aggregated",634.70,0.00,13,15,17,19,34,53,65,70,92,100,100,100,30822,2,7,10,1,535,6661
"1625121329","84","","Aggregated",660.60,0.00,14,18,21,26,50,59,67,74,93,110,110,110,31341,2,7,10,1,535,6661
"1625121330","85","","Aggregated",650.60,0.00,16,21,35,44,55,63,72,81,100,120,120,120,31868,2,7,11,1,535,6663
"1625121331","86","","Aggregated",635.70,0.00,19,36,47,51,60,68,76,83,100,120,120,120,32395,2,7,12,1,535,6662
"1625121332","87","","Aggregated",622.40,0.00,27,46,51,54,62,69,77,83,100,120,120,120,32929,2,7,12,1,535,6663
"1625121333","88","","Aggregated",610.90,0.00,41,50,55,57,64,71,81,87,110,120,120,120,33452,2,8,13,1,535,6661
"1625121334","89","","Aggregated",594.20,0.00,41,51,55,57,65,71,81,87,110,120,120,120,34168,2,8,13,1,535,6660
"1625121335","90","","Aggregated",580.50,0.00,41,50,55,57,65,71,81,87,110,120,120,120,34886,2,8,13,1,535,6661
"1625121336","91","","Aggregated",580.20,0.00,40,50,54,57,64,71,81,87,110,120,120,120,35628,2,8,13,1,535,6663
"1625121337","92","","Aggregated",586.00,0.00,32,46,51,54,62,69,77,84,110,120,120,120,36373,2,8,14,1,535,6662
"1625121338","93","","Aggregated",591.10,0.00,28,38,48,52,60,67,76,83,110,120,120,120,37125,2,8,14,1,535,6662
"1625121339","94","","Aggregated",599.60,0.00,25,32,41,48,58,66,74,80,100,120,120,120,37839,2,8,14,1,535,6661
"1625121340","95","","Aggregated",621.60,0.00,24,29,34,38,53,59,67,76,100,120,120,120,38612,2,8,14,1,535,6662
"1625121341","96","","Aggregated",641.40,0.00,23,27,31,33,44,56,65,73,100,120,120,120,39361,2,8,14,1,535,6665
"1625121342","97","","Aggregated",665.30,0.00,22,26,29,30,35,41,53,61,81,98,98,98,40113,2,9,15,1,535,6664
"1625121343","98","","Aggregated",685.80,0.00,22,25,28,30,34,37,43,48,75,78,78,78,40852,2,9,15,1,535,6666
"1625121344","99","","Aggregated",710.10,0.00,23,26,29,30,34,38,43,48,75,78,78,78,41609,2,9,15,1,535,6669
"1625121345","100","","Aggregated",732.70,0.00,24,27,30,31,35,39,45,50,75,78,78,78,42372,2,9,15,1,535,6672
"1625121346","101","","Aggregated",738.30,0.00,25,28,31,32,36,39,45,50,75,78,78,78,43121,3,9,15,1,535,6674
"1625121347","102","","Aggregated",741.90,0.00,25,29,32,33,37,42,47,50,75,78,78,78,43885,3,9,16,1,535,6676
"1625121348","103","","Aggregated",742.40,0.00,27,31,33,35,38,41,45,47,53,66,66,66,44653,3,10,16,1,535,6674
"1625121349","104","","Aggregated",745.20,0.10,27,32,34,36,40,44,49,52,84,87,87,87,45394,3,10,16,1,535,6676
"1625121350","105","","Aggregated",745.10,0.10,29,33,36,37,41,44,49,52,84,87,87,87,46164,3,10,17,1,535,6677
"1625121351","106","","Aggregated",746.80,0.10,30,34,36,38,42,46,51,55,84,87,87,87,46934,3,10,17,1,535,6678
"1625121352","107","","Aggregated",749.30,0.10,31,35,37,38,43,46,51,55,84,87,87,87,47697,3,10,17,1,535,6675
"1625121353","108","","Aggregated",752.00,0.10,32,35,38,39,43,47,51,55,83,87,87,87,48467,3,11,17,1,535,6678
"1625121354","109","","Aggregated",751.60,0.10,33,36,38,40,44,47,51,55,83,87,87,87,49236,3,11,18,1,535,6677
"1625121355","110","","Aggregated",753.00,0.10,34,37,39,41,45,49,53,57,83,87,87,87,50006,4,11,18,1,535,6676
"1625121356","111","","Aggregated",755.20,0.10,34,37,39,41,45,48,53,57,83,87,87,87,50766,5,11,18,1,535,6674
"1625121357","112","","Aggregated",755.60,0.20,36,39,41,43,48,52,57,64,83,87,87,87,51528,5,12,19,1,535,6672
"1625121358","113","","Aggregated",756.70,0.30,36,39,41,43,48,51,55,59,73,77,77,77,52293,5,12,19,1,535,6674
"1625121359","114","","Aggregated",754.00,0.20,37,40,43,45,49,52,56,59,73,77,77,77,53058,6,12,19,1,535,6673
"1625121360","115","","Aggregated",756.80,0.20,37,41,44,45,50,53,57,60,73,77,77,77,53821,6,13,19,1,535,6671
"1625121361","116","","Aggregated",758.70,0.30,39,43,45,47,51,54,59,62,73,77,77,77,54591,6,13,20,1,535,6671
"1625121362","117","","Aggregated",756.40,0.30,40,44,47,49,53,57,63,74,110,110,110,110,55337,6,13,20,1,535,6671
"1625121363","118","","Aggregated",757.50,0.30,41,45,48,50,54,58,66,74,110,110,110,110,56101,6,14,21,1,535,6669
"1625121364","119","","Aggregated",757.30,0.30,41,46,48,50,54,58,66,74,110,110,110,110,56848,6,14,21,1,535,6668
"1625121365","120","","Aggregated",754.10,0.30,44,48,51,52,57,61,68,74,110,110,110,110,57622,6,14,21,1,535,6667
"1625121366","121","","Aggregated",753.10,0.30,45,49,52,53,58,62,69,73,110,110,110,110,58377,6,15,22,1,535,6664
"1625121367","122","","Aggregated",751.30,0.20,46,51,53,55,60,65,71,79,110,110,110,110,59125,6,15,22,1,535,6663
"1625121368","123","","Aggregated",750.80,0.10,48,53,56,58,63,68,74,88,110,110,110,110,59890,6,16,22,1,535,6662
"1625121369","124","","Aggregated",753.20,0.10,48,53,56,58,63,68,74,88,110,110,110,110,60650,6,16,23,1,535,6659
"1625121370","125","","Aggregated",745.30,0.10,50,54,57,60,66,70,75,88,110,110,110,110,61413,7,16,23,1,535,6659
"1625121371","126","","Aggregated",746.50,0.00,52,56,59,61,67,72,80,91,110,110,110,110,62167,7,17,24,1,535,6657
"1625121372","127","","Aggregated",745.50,0.00,52,56,59,61,67,71,76,83,95,100,100,100,62928,7,17,24,1,535,6656
"1625121373","128","","Aggregated",743.90,0.10,53,58,61,63,68,72,78,86,95,100,100,100,63685,7,18,24,1,535,6654
"1625121374","129","","Aggregated",743.00,0.10,54,59,62,64,70,75,85,92,110,110,110,110,64422,7,18,25,1,535,6651
"1625121375","130","","Aggregated",742.40,0.10,56,61,64,66,72,76,85,92,110,110,110,110,65171,7,19,25,1,535,6648
"1625121376","131","","Aggregated",742.90,0.10,57,62,65,67,73,78,88,93,110,110,110,110,65935,7,19,26,1,535,6645
"1625121377","132","","Aggregated",742.70,0.10,56,61,64,67,73,77,86,93,110,110,110,110,66693,7,20,26,1,535,6646
"1625121378","133","","Aggregated",740.50,0.10,57,63,66,68,74,81,90,95,110,120,120,120,67452,7,20,26,1,535,6646
"1625121379","134","","Aggregated",740.60,0.10,59,64,67,69,75,81,90,95,110,120,120,120,68211,7,21,27,1,535,6647
"1625121380","135","","Aggregated",744.30,0.10,60,65,68,70,76,83,93,98,110,120,120,120,68967,7,22,27,1,535,6648
"1625121381","136","","Aggregated",742.60,0.10,61,66,69,71,77,84,93,98,110,120,120,120,69738,7,22,28,1,535,6650
"1625121382","137","","Aggregated",743.20,0.10,63,68,71,73,79,87,94,98,110,120,120,120,70496,7,23,28,1,535,6652
"1625121383","138","","Aggregated",740.80,0.00,64,69,72,74,80,88,95,100,120,120,120,120,71271,7,23,29,1,535,6651
"1625121384","139","","Aggregated",742.50,0.00,65,69,73,75,81,86,94,99,120,120,120,120,72039,7,24,29,1,535,6651
"1625121385","140","","Aggregated",746.30,0.00,65,70,73,76,82,87,94,99,120,120,120,120,72811,8,24,29,1,535,6652
"1625121386","141","","Aggregated",745.20,0.00,66,71,75,77,83,89,96,100,120,120,120,120,73565,8,25,30,1,535,6652
"1625121387","142","","Aggregated",746.00,0.00,67,72,75,77,83,88,94,100,120,120,120,120,74342,8,25,30,1,535,6652
"1625121388","143","","Aggregated",751.70,0.10,68,73,76,78,83,89,95,100,120,120,120,120,75109,8,26,31,1,535,6653
"1625121389","144","","Aggregated",749.40,0.10,69,74,77,79,85,91,99,110,120,130,130,130,75896,8,26,31,1,535,6655
"1625121390","145","","Aggregated",752.20,0.10,70,74,78,80,86,92,98,110,120,130,130,130,76675,8,27,32,1,535,6657
"1625121391","146","","Aggregated",752.00,0.10,71,75,79,81,87,92,100,110,120,130,130,130,77446,8,27,32,1,535,6658
"1625121392","147","","Aggregated",753.40,0.10,72,76,80,82,88,94,100,110,120,130,130,130,78223,8,28,32,1,535,6660
"1625121394","148","","Aggregated",755.70,0.10,72,77,80,83,89,95,100,110,120,130,130,130,79001,8,29,33,1,535,6661
"1625121395","149","","Aggregated",756.60,0.10,73,78,81,84,91,96,100,110,120,130,130,130,79766,8,29,33,1,535,6660
"1625121396","150","","Aggregated",756.80,0.10,74,79,82,85,93,99,110,110,120,130,130,130,80532,8,30,34,1,535,6661
"1625121397","151","","Aggregated",758.00,0.10,76,81,85,88,97,100,110,120,130,140,140,140,81270,8,30,34,1,535,6661
"1625121398","152","","Aggregated",753.10,0.00,76,82,86,89,97,100,110,110,130,140,140,140,82047,8,31,35,1,535,6662
"1625121399","153","","Aggregated",752.80,0.00,77,83,87,90,98,110,110,120,140,160,160,160,82792,8,31,35,1,535,6663
"1625121400","154","","Aggregated",752.30,0.00,78,84,88,91,99,110,110,120,140,160,160,160,83590,8,32,35,1,535,6664
"1625121401","155","","Aggregated",752.50,0.00,79,85,90,93,100,110,110,120,140,160,160,160,84349,8,32,36,1,535,6663
"1625121402","156","","Aggregated",751.70,0.00,80,86,90,94,100,110,110,120,140,160,160,160,85133,8,33,36,1,535,6665
"1625121403","157","","Aggregated",749.20,0.00,81,87,92,95,100,110,110,120,140,160,160,160,85900,8,33,37,1,535,6666
"1625121404","158","","Aggregated",753.00,0.00,82,89,94,97,100,110,120,130,150,160,160,160,86702,8,33,37,1,535,6666
"1625121405","159","","Aggregated",753.10,0.00,83,90,95,98,110,110,120,130,150,160,160,160,87477,8,34,38,1,535,6666
"1625121406","160","","Aggregated",753.00,0.00,83,90,95,98,110,110,120,130,150,160,160,160,88226,8,34,38,1,535,6664
"1625121407","161","","Aggregated",752.50,0.00,85,92,97,100,110,110,120,130,150,160,160,160,89014,8,35,39,1,535,6662
"1625121408","162","","Aggregated",754.50,0.00,85,92,98,100,110,110,120,130,150,150,150,150,89794,8,35,39,1,535,6661
"1625121409","163","","Aggregated",756.30,0.00,87,94,99,100,110,110,120,130,150,150,150,150,90575,8,36,40,1,535,6662
"1625121410","164","","Aggregated",757.10,0.00,88,95,100,100,110,120,120,140,150,150,150,150,91337,8,36,40,1,535,6662
"1625121411","165","","Aggregated",756.00,0.00,89,97,100,100,110,120,120,130,150,150,150,150,92114,8,37,40,1,535,6662
"1625121412","166","","Aggregated",757.40,0.00,90,98,100,110,110,120,130,140,150,160,160,160,92895,8,37,41,1,535,6661
"1625121413","167","","Aggregated",758.00,0.00,90,97,100,110,110,120,120,130,150,160,160,160,93681,8,37,41,1,535,6661
"1625121414","168","","Aggregated",755.70,0.00,91,98,100,110,110,120,130,140,150,160,160,160,94453,8,38,42,1,535,6662
"1625121415","169","","Aggregated",753.30,0.00,92,99,100,110,120,120,130,130,150,160,160,160,95219,8,38,42,1,535,6662
"1625121416","170","","Aggregated",754.70,0.00,93,100,110,110,120,120,130,140,150,160,160,160,95980,8,39,43,1,535,6662
"1625121417","171","","Aggregated",755.80,0.00,93,100,110,110,120,120,130,140,150,160,160,160,96766,8,39,43,1,535,6661
"1625121418","172","","Aggregated",754.70,0.00,94,100,110,110,120,120,130,140,150,160,160,160,97539,9,40,44,1,535,6661
"1625121419","173","","Aggregated",756.30,0.00,94,100,110,110,120,120,130,140,150,160,160,160,98310,9,40,44,1,535,6661
"1625121420","174","","Aggregated",752.40,0.00,96,100,110,110,120,130,140,140,160,170,170,170,99060,9,41,45,1,535,6661
"1625121421","175","","Aggregated",757.10,0.10,96,100,110,110,120,130,130,140,160,170,170,170,99845,9,41,45,1,535,6659
"1625121422","176","","Aggregated",753.90,0.10,97,100,110,110,120,130,140,140,160,170,170,170,100626,9,42,45,1,535,6659
"1625121423","177","","Aggregated",754.60,0.10,98,100,110,120,120,130,140,140,160,170,170,170,101407,9,42,46,1,535,6660
"1625121424","178","","Aggregated",754.90,0.10,100,110,110,120,130,130,140,150,170,180,180,180,102172,9,43,46,1,535,6660
"1625121425","179","","Aggregated",754.20,0.10,100,110,110,120,130,130,140,150,170,180,180,180,102965,9,43,47,1,535,6660
"1625121426","180","","Aggregated",753.00,0.10,100,110,120,120,130,140,140,150,180,190,190,190,103705,9,44,47,1,535,6660
"1625121427","181","","Aggregated",752.60,0.10,100,110,120,120,130,140,140,150,180,190,190,190,104505,9,44,48,1,535,6660
"1625121428","182","","Aggregated",750.80,0.10,100,110,120,120,130,140,150,160,180,190,190,190,105270,9,45,48,1,535,6660
"1625121429","183","","Aggregated",750.90,0.10,100,110,120,120,130,140,150,160,180,190,190,190,106038,9,45,49,1,535,6660
"1625121430","184","","Aggregated",752.60,0.10,110,110,120,120,130,140,150,160,180,190,190,190,106833,9,46,49,1,535,6662
"1625121431","185","","Aggregated",749.20,0.00,110,110,120,120,140,140,150,170,180,190,190,190,107595,9,46,50,1,535,6662
"1625121433","186","","Aggregated",751.20,0.00,110,120,120,130,140,140,160,170,180,190,190,190,108368,9,47,50,1,535,6663
"1625121434","187","","Aggregated",750.20,0.00,110,120,120,130,140,140,160,170,180,190,190,190,109128,9,47,51,1,535,6662
"1625121435","188","","Aggregated",752.30,0.00,110,120,120,130,140,150,160,170,180,190,190,190,109911,10,48,51,1,535,6663
"1625121436","189","","Aggregated",749.90,0.00,110,120,120,130,140,150,160,170,190,210,210,210,110668,10,48,52,1,535,6663
"1625121437","190","","Aggregated",752.60,0.10,110,120,120,130,140,150,160,170,190,210,210,210,111436,10,49,52,1,535,6663
"1625121438","191","","Aggregated",752.00,0.10,120,120,130,130,140,150,160,170,190,210,210,210,112178,10,49,53,1,535,6663
"1625121439","192","","Aggregated",746.40,0.10,120,120,130,130,140,150,160,170,190,210,210,210,112956,10,50,53,1,535,6663
"1625121440","193","","Aggregated",746.60,0.10,120,130,130,140,150,160,170,170,190,210,210,210,113716,10,50,54,1,535,6665
"1625121441","194","","Aggregated",743.40,0.10,120,130,130,140,150,160,170,170,190,210,210,210,114462,11,51,54,1,535,6665
"1625121442","195","","Aggregated",741.00,0.10,120,130,130,140,150,160,170,180,200,210,210,210,115211,11,51,55,1,535,6665
"1625121443","196","","Aggregated",738.40,0.20,130,130,140,140,150,160,170,180,200,230,230,230,115979,11,52,55,1,535,6664
"1625121444","197","","Aggregated",735.20,0.20,130,130,140,140,150,160,170,180,200,230,230,230,116762,11,52,56,1,535,6663
"1625121445","198","","Aggregated",732.30,0.20,130,130,140,140,150,160,170,180,200,230,230,230,117496,11,52,56,1,535,6663
"1625121446","199","","Aggregated",735.70,0.20,130,130,140,140,150,160,170,180,200,230,230,230,118290,11,53,57,1,535,6663
"1625121447","200","","Aggregated",728.00,0.10,130,130,140,140,150,160,170,180,200,230,230,230,119068,11,53,57,1,535,6663
"1625121448","201","","Aggregated",730.60,0.10,130,130,140,140,150,160,170,180,200,230,230,230,119824,11,54,58,1,535,6663
"1625121449","202","","Aggregated",732.90,0.10,130,140,140,140,150,170,180,190,210,230,230,230,120617,11,54,58,1,535,6662
"1625121450","203","","Aggregated",736.50,0.10,130,140,140,150,160,170,180,190,210,230,230,230,121371,11,55,59,1,535,6662
"1625121451","204","","Aggregated",738.30,0.10,130,140,140,140,160,170,180,190,210,230,230,230,122141,11,55,59,1,535,6662
"1625121452","205","","Aggregated",739.20,0.10,130,140,140,150,160,170,180,190,210,230,230,230,122929,11,56,60,1,535,6662
"1625121453","206","","Aggregated",737.50,0.00,130,140,140,150,160,180,200,240,330,340,340,340,123611,11,56,60,1,535,6661
"1625121454","207","","Aggregated",742.20,0.00,130,140,150,160,180,210,230,270,330,340,340,340,124228,11,56,61,1,535,6660
"1625121455","208","","Aggregated",741.50,0.00,140,150,160,170,190,220,250,270,330,340,340,340,124903,11,57,61,1,535,6661
"1625121456","209","","Aggregated",723.20,0.00,140,160,170,180,210,230,260,280,330,340,340,340,125514,11,57,62,1,535,6662
"1625121457","210","","Aggregated",716.60,0.00,150,170,180,190,220,250,270,280,340,350,350,350,126120,11,58,63,1,535,6661
"1625121458","211","","Aggregated",706.00,0.00,160,180,200,210,250,270,310,330,350,350,350,350,126646,11,58,64,1,535,6661
"1625121460","212","","Aggregated",674.20,0.00,180,200,220,240,260,280,320,330,350,350,350,350,127252,11,58,64,1,535,6660
"1625121461","213","","Aggregated",648.50,0.00,180,200,220,240,260,280,320,330,350,350,350,350,127992,11,59,65,1,535,6661
"1625121462","214","","Aggregated",628.40,0.00,180,200,220,240,260,280,320,330,350,350,350,350,128725,11,59,65,1,535,6661
"1625121463","215","","Aggregated",633.00,0.00,180,210,240,250,270,330,870,960,1000,1000,1000,1000,128999,11,59,67,1,1027,6661
"1625121464","216","","Aggregated",625.40,0.00,170,200,230,250,270,330,860,960,1000,1000,1000,1000,129804,11,60,67,1,1027,6660
"1625121465","217","","Aggregated",583.70,0.00,170,190,220,250,270,320,860,960,1000,1000,1000,1000,130560,11,60,68,1,1027,6661
