"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625108141","26","","Aggregated",170.40,0.00,5,6,6,6,7,8,9,10,14,14,14,14,3060,0,5,5,1,211,6470
"1625108142","27","","Aggregated",178.50,0.00,5,6,6,6,7,8,9,10,14,14,14,14,3319,0,5,5,1,211,6484
"1625108143","28","","Aggregated",188.60,0.00,5,6,6,6,7,8,9,9,14,14,14,14,3601,0,5,5,1,211,6489
"1625108144","29","","Aggregated",199.70,0.00,5,6,6,6,7,8,9,9,13,14,14,14,3837,1,5,5,1,211,6485
"1625108145","30","","Aggregated",211.20,0.00,5,6,6,6,7,8,9,10,13,14,14,14,4122,1,5,5,1,211,6491
"1625108146","31","","Aggregated",219.80,0.10,5,6,6,6,7,8,9,10,13,14,14,14,4398,1,5,5,1,211,6491
"1625108147","32","","Aggregated",228.30,0.10,5,6,6,6,7,8,9,10,12,13,13,13,4682,1,5,5,1,211,6485
"1625108148","33","","Aggregated",237.60,0.10,5,6,6,7,7,8,9,10,12,13,13,13,4990,1,5,5,1,211,6475
"1625108149","34","","Aggregated",247.60,0.10,5,6,6,7,8,8,9,10,13,14,14,14,5345,1,5,5,1,211,6494
"1625108150","35","","Aggregated",260.20,0.10,5,6,6,7,8,8,9,10,13,14,14,14,5657,1,5,5,1,211,6505
"1625108151","36","","Aggregated",271.90,0.10,5,6,6,7,8,8,9,10,13,14,14,14,5971,1,5,5,1,211,6506
"1625108152","37","","Aggregated",281.70,0.10,5,6,6,7,8,9,10,10,13,14,14,14,6296,2,5,5,1,211,6507
"1625108153","38","","Aggregated",289.20,0.10,6,6,7,7,8,9,10,10,13,14,14,14,6637,2,5,5,1,211,6511
"1625108154","39","","Aggregated",295.30,0.20,6,6,7,7,8,9,10,10,13,14,14,14,6979,2,5,5,1,211,6517
"1625108155","40","","Aggregated",301.50,0.20,6,6,7,7,8,9,10,10,13,14,14,14,7373,2,5,5,1,211,6520
"1625108156","41","","Aggregated",312.00,0.10,6,6,7,7,8,9,10,10,13,14,14,14,7751,2,5,5,1,211,6511
"1625108157","42","","Aggregated",324.30,0.10,6,6,7,7,8,9,10,10,13,14,14,14,8103,2,5,5,1,211,6505
"1625108158","43","","Aggregated",332.40,0.10,6,6,7,7,8,9,10,10,12,13,13,13,8516,2,5,5,1,211,6507
"1625108159","44","","Aggregated",340.20,0.10,6,6,7,7,8,9,10,10,13,14,14,14,8937,2,5,5,1,211,6512
"1625108160","45","","Aggregated",349.20,0.10,6,7,7,7,8,9,10,10,13,14,14,14,9360,2,6,5,1,211,6511
"1625108161","46","","Aggregated",357.30,0.10,6,7,7,7,8,9,10,10,13,14,14,14,9784,2,6,5,1,211,6519
"1625108162","47","","Aggregated",367.40,0.10,6,7,7,8,8,9,10,12,15,17,17,17,10224,2,6,5,1,211,6526
"1625108163","48","","Aggregated",379.50,0.10,6,7,7,8,8,9,10,12,15,17,17,17,10652,2,6,5,1,211,6524
"1625108164","49","","Aggregated",391.90,0.00,6,7,7,8,9,9,11,12,15,17,17,17,11106,3,6,5,1,211,6526
"1625108165","50","","Aggregated",399.60,0.00,6,7,7,8,9,10,11,12,15,17,17,17,11576,3,6,5,1,211,6536
"1625108166","51","","Aggregated",409.90,0.10,6,7,8,8,9,10,11,12,15,17,17,17,12078,3,6,5,1,211,6544
"1625108167","52","","Aggregated",417.80,0.10,6,7,8,8,9,10,11,12,15,20,20,20,12562,3,6,6,1,211,6551
"1625108168","53","","Aggregated",430.80,0.10,6,7,8,8,9,10,11,12,15,20,20,20,13035,3,6,6,1,211,6558
"1625108169","54","","Aggregated",442.90,0.10,7,8,8,9,12,22,31,37,65,86,86,86,13439,3,6,6,1,211,6561
"1625108170","55","","Aggregated",451.30,0.10,7,8,10,12,23,31,42,50,71,86,86,86,13862,3,6,7,1,211,6563
"1625108171","56","","Aggregated",448.90,0.10,8,10,16,20,28,34,46,53,75,86,86,86,14294,3,6,7,1,211,6562
"1625108172","57","","Aggregated",449.00,0.10,8,15,21,24,31,38,50,57,79,100,100,100,14755,3,6,8,1,211,6565
"1625108173","58","","Aggregated",449.60,0.10,8,14,21,24,31,37,50,57,79,100,100,100,15295,3,6,8,1,211,6563
"1625108174","59","","Aggregated",449.50,0.10,9,15,21,24,31,37,50,57,79,100,100,100,15857,3,6,8,1,211,6563
"1625108175","60","","Aggregated",460.80,0.10,9,15,20,24,30,37,50,57,79,100,100,100,16398,3,6,8,1,211,6567
"1625108176","61","","Aggregated",470.10,0.00,10,15,20,23,30,37,49,57,79,100,100,100,16960,3,6,8,1,211,6569
"1625108177","62","","Aggregated",476.70,0.00,10,14,20,23,30,37,49,57,79,100,100,100,17536,3,6,8,1,211,6571
"1625108178","63","","Aggregated",481.30,0.00,9,12,16,20,28,35,47,55,79,100,100,100,18099,3,6,8,1,211,6573
"1625108179","64","","Aggregated",492.60,0.00,9,11,13,14,24,31,41,50,78,100,100,100,18699,3,6,8,1,211,6577
"1625108180","65","","Aggregated",498.90,0.00,8,10,11,12,15,25,34,42,62,100,100,100,19278,3,6,8,1,211,6579
"1625108181","66","","Aggregated",518.30,0.00,8,9,10,11,13,14,16,17,30,60,60,60,19850,3,6,8,1,211,6587
"1625108182","67","","Aggregated",535.90,0.00,8,9,10,11,13,14,16,18,30,60,60,60,20457,3,6,8,1,211,6586
"1625108183","68","","Aggregated",549.20,0.00,8,9,10,11,13,14,16,17,21,26,26,26,21062,3,6,8,1,211,6591
"1625108184","69","","Aggregated",564.80,0.00,8,9,10,11,13,14,16,19,30,31,31,31,21679,3,6,8,1,211,6590
"1625108185","70","","Aggregated",571.50,0.00,8,9,10,11,13,14,17,20,30,31,31,31,22299,3,7,8,1,211,6592
"1625108186","71","","Aggregated",578.90,0.00,8,9,10,11,13,15,18,20,30,31,31,31,22962,3,7,8,1,211,6595
"1625108187","72","","Aggregated",585.60,0.00,8,10,11,11,13,16,18,20,30,31,31,31,23605,3,7,8,1,211,6597
"1625108188","73","","Aggregated",597.80,0.00,8,10,11,12,14,16,18,20,30,31,31,31,24274,3,7,8,1,211,6597
"1625108189","74","","Aggregated",604.00,0.00,9,10,11,12,15,17,19,21,30,31,31,31,24966,3,7,8,1,211,6596
"1625108190","75","","Aggregated",612.60,0.00,9,11,12,13,15,17,19,21,30,31,31,31,25638,3,7,8,1,211,6597
"1625108191","76","","Aggregated",621.40,0.00,9,11,12,13,15,17,19,21,30,31,31,31,26270,3,7,8,1,211,6603
"1625108192","77","","Aggregated",629.80,0.00,10,11,13,13,16,18,21,23,31,33,33,33,26971,3,7,8,1,211,6603
"1625108193","78","","Aggregated",638.30,0.00,10,12,13,13,16,18,20,22,31,33,33,33,27637,3,7,8,1,211,6604
"1625108194","79","","Aggregated",645.60,0.00,10,12,13,14,16,18,21,24,77,92,92,92,28295,4,7,8,1,211,6604
"1625108195","80","","Aggregated",653.50,0.00,10,12,13,14,17,21,26,34,77,92,92,92,29025,4,7,9,1,211,6603
"1625108196","81","","Aggregated",659.90,0.10,11,13,14,15,18,21,26,34,77,92,92,92,29736,4,7,9,1,211,6604
"1625108197","82","","Aggregated",668.00,0.10,11,13,14,15,18,21,26,33,77,92,92,92,30416,4,7,9,1,211,6603
"1625108198","83","","Aggregated",672.00,0.10,11,13,15,16,19,22,26,33,77,92,92,92,31126,4,7,9,1,211,6602
"1625108199","84","","Aggregated",673.10,0.10,11,14,15,16,20,23,29,34,77,92,92,92,31857,4,7,9,1,211,6602
"1625108200","85","","Aggregated",681.70,0.10,12,14,16,17,21,23,29,34,77,92,92,92,32564,4,8,9,1,211,6607
"1625108201","86","","Aggregated",684.40,0.10,12,15,17,18,21,25,31,37,77,92,92,92,33276,5,8,9,1,211,6604
"1625108202","87","","Aggregated",687.40,0.10,13,15,17,18,22,26,33,38,77,92,92,92,33999,5,8,9,1,211,6606
"1625108203","88","","Aggregated",693.40,0.20,13,16,18,20,25,28,33,38,77,92,92,92,34739,5,8,10,1,211,6602
"1625108204","89","","Aggregated",697.50,0.20,14,16,18,20,24,27,31,33,39,42,42,42,35455,5,8,10,1,211,6602
"1625108205","90","","Aggregated",703.70,0.20,14,17,19,21,25,28,31,33,39,42,42,42,36190,5,8,10,1,211,6601
"1625108206","91","","Aggregated",709.00,0.10,15,18,20,21,25,28,31,33,39,42,42,42,36922,5,8,10,1,211,6600
"1625108207","92","","Aggregated",711.10,0.10,15,19,21,22,26,29,33,35,39,42,42,42,37668,5,8,10,1,211,6601
"1625108208","93","","Aggregated",713.70,0.10,16,19,21,23,27,29,33,35,40,42,42,42,38416,5,8,10,1,211,6601
"1625108209","94","","Aggregated",722.40,0.10,17,20,22,23,27,30,35,38,47,51,51,51,39146,5,8,10,1,211,6601
"1625108210","95","","Aggregated",723.80,0.10,17,21,23,24,28,32,37,40,47,51,51,51,39894,5,9,11,1,211,6602
"1625108211","96","","Aggregated",725.90,0.10,19,23,25,27,32,37,42,46,76,78,78,78,40633,5,9,11,1,211,6602
"1625108212","97","","Aggregated",728.00,0.10,20,23,26,27,32,37,42,46,76,78,78,78,41390,5,9,11,1,211,6606
"1625108213","98","","Aggregated",729.80,0.00,20,24,26,28,33,37,42,46,76,78,78,78,42144,5,9,11,1,211,6607
"1625108214","99","","Aggregated",735.00,0.00,21,25,27,29,34,38,42,46,76,78,78,78,42904,5,9,12,1,211,6606
"1625108215","100","","Aggregated",735.90,0.00,22,26,28,30,35,39,43,46,76,78,78,78,43655,5,9,12,1,211,6608
"1625108216","101","","Aggregated",737.60,0.00,23,27,29,31,35,39,43,46,76,78,78,78,44415,5,9,12,1,211,6606
"1625108217","102","","Aggregated",741.90,0.00,25,28,31,32,36,39,43,46,76,78,78,78,45187,5,10,12,1,211,6605
"1625108218","103","","Aggregated",744.10,0.00,26,30,32,33,37,40,44,47,76,78,78,78,45945,5,10,13,1,211,6605
"1625108219","104","","Aggregated",744.60,0.00,27,31,33,34,38,42,47,53,76,78,78,78,46704,6,10,13,1,211,6606
"1625108220","105","","Aggregated",747.10,0.00,27,31,33,35,38,42,46,50,57,59,59,59,47462,6,10,13,1,211,6604
"1625108221","106","","Aggregated",747.70,0.10,28,32,34,35,39,44,51,140,300,310,310,310,48112,6,10,14,1,305,6604
"1625108222","107","","Aggregated",750.40,0.10,29,33,35,36,41,46,53,140,300,310,310,310,48874,6,10,14,1,305,6603
"1625108223","108","","Aggregated",753.40,0.10,30,34,36,38,43,47,53,140,300,310,310,310,49646,6,11,15,1,305,6605
"1625108224","109","","Aggregated",741.40,0.10,31,35,37,39,44,49,55,140,300,310,310,310,50425,6,11,15,1,305,6604
"1625108225","110","","Aggregated",742.50,0.10,32,36,38,40,45,49,55,140,300,310,310,310,51189,6,11,15,1,305,6603
"1625108226","111","","Aggregated",744.40,0.10,33,37,40,42,46,50,56,130,300,310,310,310,51971,6,11,15,1,305,6606
"1625108227","112","","Aggregated",746.40,0.10,34,38,41,42,46,50,56,130,300,310,310,310,52747,6,11,16,1,305,6605
"1625108228","113","","Aggregated",747.10,0.10,35,39,41,43,47,51,60,130,300,310,310,310,53510,6,12,16,1,305,6606
"1625108229","114","","Aggregated",748.30,0.10,36,40,43,44,48,52,60,130,300,310,310,310,54275,6,12,16,1,305,6607
"1625108230","115","","Aggregated",750.40,0.10,38,41,44,45,49,54,61,130,300,310,310,310,55042,6,12,17,1,305,6605
"1625108231","116","","Aggregated",751.50,0.00,39,42,45,46,50,54,59,61,78,90,90,90,55816,6,12,17,1,305,6603
"1625108232","117","","Aggregated",751.20,0.00,40,43,46,47,51,55,60,62,78,90,90,90,56578,6,12,18,1,305,6603
"1625108233","118","","Aggregated",751.60,0.00,41,44,47,48,52,56,60,62,78,90,90,90,57351,6,13,18,1,305,6603
"1625108234","119","","Aggregated",762.80,0.00,42,45,48,49,53,57,61,67,91,94,94,94,58090,7,13,18,1,305,6604
"1625108235","120","","Aggregated",763.10,0.00,42,46,49,50,54,58,62,67,91,94,94,94,58869,7,13,19,1,305,6604
"1625108236","121","","Aggregated",761.40,0.00,43,47,49,51,55,60,65,72,91,94,94,94,59644,7,13,19,1,305,6603
"1625108237","122","","Aggregated",758.70,0.10,45,49,51,53,58,63,69,74,91,94,94,94,60420,7,14,19,1,305,6601
"1625108238","123","","Aggregated",758.30,0.10,47,51,53,56,61,67,75,86,130,150,150,150,61167,7,14,20,1,305,6601
"1625108239","124","","Aggregated",758.10,0.10,48,52,55,57,62,68,77,86,130,150,150,150,61948,7,14,20,1,305,6600
"1625108240","125","","Aggregated",752.70,0.10,49,53,56,58,63,68,77,86,130,150,150,150,62713,7,15,21,1,305,6600
"1625108241","126","","Aggregated",750.50,0.10,50,55,58,60,65,70,79,87,130,150,150,150,63488,7,15,21,1,305,6600
"1625108242","127","","Aggregated",750.80,0.10,51,56,59,61,67,74,84,93,130,150,150,150,64253,7,15,22,1,305,6600
"1625108243","128","","Aggregated",753.10,0.10,53,57,60,62,68,75,85,93,130,150,150,150,65022,7,16,22,1,305,6599
"1625108244","129","","Aggregated",751.00,0.10,55,59,62,64,69,75,83,91,130,150,150,150,65789,7,16,22,1,305,6598
"1625108245","130","","Aggregated",751.50,0.10,57,61,64,66,72,77,86,100,130,150,150,150,66537,7,16,23,1,305,6598
"1625108246","131","","Aggregated",751.20,0.10,57,61,64,66,72,77,86,100,130,150,150,150,67307,7,17,23,1,305,6599
"1625108247","132","","Aggregated",752.00,0.00,58,62,65,67,72,77,84,89,110,110,110,110,68064,7,17,24,1,305,6599
"1625108248","133","","Aggregated",750.70,0.00,59,63,66,68,74,80,88,99,120,130,130,130,68802,7,17,24,1,305,6599
"1625108249","134","","Aggregated",750.70,0.00,60,65,68,70,76,82,88,99,120,130,130,130,69569,7,18,25,1,305,6598
"1625108250","135","","Aggregated",752.80,0.00,62,66,70,72,78,83,90,99,120,130,130,130,70335,7,18,25,1,305,6597
"1625108251","136","","Aggregated",750.30,0.00,63,67,70,72,78,83,90,99,120,130,130,130,71086,7,19,26,1,305,6597
"1625108252","137","","Aggregated",750.30,0.00,64,68,71,73,78,83,88,93,120,130,130,130,71852,7,19,26,1,305,6598
"1625108253","138","","Aggregated",747.20,0.00,65,70,73,75,81,84,89,94,120,130,130,130,72600,7,19,27,1,305,6600
"1625108255","139","","Aggregated",747.00,0.00,66,71,74,76,82,87,95,100,130,140,140,140,73387,7,20,27,1,305,6600
"1625108256","140","","Aggregated",744.40,0.00,66,72,75,77,83,87,95,100,130,140,140,140,74143,7,20,27,1,305,6600
"1625108257","141","","Aggregated",746.70,0.00,67,72,76,78,83,88,97,110,130,140,140,140,74921,7,21,28,1,305,6600
"1625108258","142","","Aggregated",747.70,0.00,67,73,76,78,83,87,93,100,130,140,140,140,75696,7,21,28,1,305,6599
"1625108259","143","","Aggregated",745.10,0.00,67,73,76,78,83,88,94,100,130,140,140,140,76472,7,22,29,1,305,6599
"1625108260","144","","Aggregated",749.20,0.00,68,74,78,80,85,91,99,110,130,140,140,140,77249,7,22,29,1,305,6599
"1625108261","145","","Aggregated",753.20,0.00,69,75,78,80,86,91,99,110,130,140,140,140,78033,7,22,30,1,305,6598
"1625108262","146","","Aggregated",753.50,0.00,70,76,79,81,87,92,100,110,130,140,140,140,78802,7,23,30,1,305,6596
"1625108263","147","","Aggregated",756.90,0.00,71,76,79,81,88,93,100,110,130,140,140,140,79596,7,23,30,1,305,6597
"1625108264","148","","Aggregated",758.80,0.00,71,76,79,81,87,91,97,100,110,120,120,120,80376,7,24,31,1,305,6596
"1625108265","149","","Aggregated",759.50,0.00,72,77,80,82,88,92,100,110,130,130,130,130,81142,8,24,31,1,305,6596
"1625108266","150","","Aggregated",762.90,0.00,73,78,81,83,89,93,100,110,130,130,130,130,81923,9,25,32,1,305,6596
"1625108267","151","","Aggregated",760.90,0.10,73,78,81,83,89,95,100,110,130,140,140,140,82708,9,25,32,1,305,6597
"1625108268","152","","Aggregated",761.80,0.20,75,80,83,86,91,98,110,110,130,140,140,140,83490,9,26,32,1,305,6597
"1625108269","153","","Aggregated",763.60,0.20,75,81,85,87,93,100,110,120,130,140,140,140,84253,9,26,33,1,305,6596
"1625108270","154","","Aggregated",760.50,0.20,77,83,87,89,97,100,110,120,140,140,140,140,85001,9,26,33,1,305,6594
"1625108271","155","","Aggregated",759.90,0.20,78,84,88,90,98,100,110,120,140,140,140,140,85783,9,27,34,1,305,6594
"1625108272","156","","Aggregated",759.00,0.20,78,84,88,90,99,110,120,120,140,140,140,140,86557,10,27,34,1,305,6593
"1625108273","157","","Aggregated",756.50,0.20,80,85,89,91,100,110,120,120,140,140,140,140,87342,10,28,35,1,305,6594
"1625108274","158","","Aggregated",753.80,0.20,81,87,90,93,100,110,120,120,140,140,140,140,88094,10,28,35,1,305,6593
"1625108275","159","","Aggregated",755.00,0.30,82,88,92,95,100,110,120,120,140,140,140,140,88851,10,29,36,1,305,6592
"1625108276","160","","Aggregated",754.70,0.30,84,90,94,97,110,110,120,120,140,150,150,150,89628,10,29,36,1,305,6592
"1625108277","161","","Aggregated",754.90,0.20,84,90,95,97,110,110,120,120,140,150,150,150,90385,10,30,37,1,305,6591
"1625108278","162","","Aggregated",751.80,0.10,85,91,96,99,110,110,120,130,140,150,150,150,91158,10,30,37,1,305,6593
"1625108279","163","","Aggregated",749.80,0.10,85,92,96,99,110,110,120,130,140,150,150,150,91940,10,31,37,1,305,6595
"1625108280","164","","Aggregated",750.30,0.10,87,93,98,100,110,120,120,130,150,150,150,150,92721,10,31,38,1,305,6596
"1625108281","165","","Aggregated",750.00,0.10,88,95,99,100,110,120,120,130,150,150,150,150,93500,10,32,38,1,305,6597
"1625108282","166","","Aggregated",753.30,0.10,90,96,100,100,110,120,130,130,150,150,150,150,94262,10,32,39,1,305,6597
"1625108283","167","","Aggregated",752.90,0.10,91,98,100,110,110,120,130,130,150,150,150,150,95042,10,33,39,1,305,6598
"1625108284","168","","Aggregated",754.20,0.10,92,99,100,110,120,120,130,140,170,170,170,170,95793,10,33,40,1,305,6598
"1625108285","169","","Aggregated",751.20,0.00,92,99,100,110,120,120,130,140,170,180,180,180,96574,12,34,40,1,305,6598
"1625108286","170","","Aggregated",748.40,0.00,93,100,110,110,120,120,130,140,170,180,180,180,97322,12,34,41,1,305,6598
"1625108287","171","","Aggregated",747.00,0.00,94,100,110,110,120,130,130,140,170,180,180,180,98114,12,35,41,1,305,6598
"1625108288","172","","Aggregated",749.30,0.20,95,100,110,110,120,130,140,140,170,180,180,180,98839,12,35,42,1,305,6598
"1625108289","173","","Aggregated",750.70,0.20,96,100,110,110,120,130,140,140,170,180,180,180,99639,12,36,42,1,305,6599
"1625108290","174","","Aggregated",749.70,0.20,97,100,110,110,120,130,140,140,170,180,180,180,100420,13,36,43,1,305,6600
"1625108291","175","","Aggregated",749.40,0.20,98,110,110,110,120,130,140,140,170,180,180,180,101210,13,37,43,1,305,6601
"1625108293","176","","Aggregated",746.80,0.20,100,110,120,120,140,180,210,210,270,280,280,280,101737,13,37,44,1,305,6601
"1625108294","177","","Aggregated",746.30,0.30,100,110,120,130,190,200,240,260,330,390,390,390,102320,14,38,45,1,385,6602
"1625108295","178","","Aggregated",720.50,0.30,110,120,150,180,200,210,240,270,330,390,390,390,102857,14,38,45,1,385,6602
"1625108296","179","","Aggregated",702.10,0.40,110,150,190,190,210,220,250,270,330,390,390,390,103456,14,39,46,1,385,6604
"1625108297","180","","Aggregated",680.00,0.40,120,140,180,190,210,220,250,270,330,390,390,390,104262,14,39,47,1,385,6605
"1625108298","181","","Aggregated",662.60,0.20,120,150,180,190,210,220,250,270,330,390,390,390,105013,14,40,47,1,385,6606
"1625108299","182","","Aggregated",663.20,0.20,120,150,180,190,210,220,250,270,330,390,390,390,105814,14,40,48,1,385,6608
"1625108300","183","","Aggregated",659.70,0.20,120,150,180,190,210,220,250,270,330,390,390,390,106574,14,41,48,1,385,6609
"1625108301","184","","Aggregated",663.00,0.20,120,150,180,190,210,220,250,270,330,390,390,390,107369,14,41,49,1,385,6610
"1625108302","185","","Aggregated",659.60,0.20,120,130,150,180,200,210,230,260,330,390,390,390,108127,15,42,49,1,385,6611
"1625108303","186","","Aggregated",663.90,0.10,110,120,140,140,190,200,210,220,260,270,270,270,108924,15,42,50,1,385,6612
"1625108304","187","","Aggregated",661.70,0.10,110,120,130,130,150,190,210,220,260,270,270,270,109687,15,43,50,1,385,6612
"1625108305","188","","Aggregated",691.30,0.20,110,120,120,130,140,150,150,160,180,190,190,190,110479,15,43,51,1,385,6613
"1625108306","189","","Aggregated",710.60,0.10,110,120,120,130,140,150,160,160,180,190,190,190,111258,15,44,51,1,385,6614
"1625108307","190","","Aggregated",733.20,0.10,110,120,130,130,140,150,160,170,200,220,220,220,112023,15,44,52,1,385,6615
"1625108308","191","","Aggregated",748.70,0.10,110,120,130,130,140,150,160,170,200,220,220,220,112828,15,45,52,1,385,6616
"1625108309","192","","Aggregated",751.30,0.10,120,120,130,130,140,150,160,170,200,220,220,220,113596,15,45,53,1,385,6616
"1625108310","193","","Aggregated",752.80,0.10,120,120,130,130,140,150,160,170,200,220,220,220,114381,15,46,53,1,385,6617
"1625108311","194","","Aggregated",750.00,0.10,120,130,130,140,150,150,160,170,200,220,220,220,115174,15,47,53,1,385,6619
"1625108312","195","","Aggregated",754.20,0.10,120,130,130,140,150,160,170,180,200,220,220,220,115945,15,47,54,1,385,6620
"1625108313","196","","Aggregated",751.20,0.10,120,130,130,140,150,160,160,180,200,220,220,220,116735,15,48,54,1,385,6621
"1625108314","197","","Aggregated",754.10,0.10,120,130,130,140,150,160,170,180,200,240,240,240,117507,15,48,55,1,385,6621
"1625108315","198","","Aggregated",748.30,0.00,120,130,130,140,150,160,170,180,200,240,240,240,118305,15,49,55,1,385,6621
"1625108316","199","","Aggregated",751.00,0.00,120,130,130,140,150,160,170,180,200,240,240,240,119090,15,49,56,1,385,6622
"1625108317","200","","Aggregated",753.40,0.00,120,130,130,140,150,160,170,170,190,240,240,240,119879,15,50,56,1,385,6622
"1625108318","200","","Aggregated",752.60,0.00,120,130,130,140,150,160,170,180,190,240,240,240,120666,15,50,57,1,385,6622
"1625108320","200","","Aggregated",752.60,0.00,120,130,130,140,150,160,170,180,190,240,240,240,121444,15,51,57,1,385,6622
"1625108321","200","","Aggregated",754.10,0.00,120,130,140,140,150,160,170,180,190,240,240,240,122240,15,52,58,1,385,6622
"1625108322","200","","Aggregated",751.40,0.00,120,130,140,140,150,160,170,180,200,240,240,240,123002,15,52,58,1,385,6623
"1625108323","200","","Aggregated",753.90,0.00,130,130,140,140,160,160,170,180,200,240,240,240,123806,15,53,59,1,385,6624
"1625108324","200","","Aggregated",752.70,0.00,130,130,140,140,160,160,170,180,200,200,200,200,124583,15,53,59,1,385,6624
"1625108325","200","","Aggregated",751.80,0.00,130,130,140,140,160,160,170,180,200,200,200,200,125369,16,54,60,1,385,6625
"1625108326","200","","Aggregated",752.90,0.00,130,130,140,140,160,160,170,190,200,210,210,210,126074,16,54,60,1,385,6625
"1625108327","200","","Aggregated",749.70,0.10,130,130,140,150,160,170,350,460,550,590,590,590,126734,16,55,61,1,588,6626
"1625108328","200","","Aggregated",752.40,0.10,130,130,140,150,160,170,350,460,550,590,590,590,127502,16,55,61,1,588,6627
"1625108329","200","","Aggregated",736.30,0.10,130,130,140,150,160,170,350,460,550,590,590,590,128266,16,56,62,1,588,6628
"1625108330","200","","Aggregated",736.00,0.10,130,130,140,150,160,170,350,460,550,590,590,590,129056,16,56,62,1,588,6628
"1625108331","200","","Aggregated",735.00,0.10,130,130,140,150,160,170,350,460,550,590,590,590,129837,16,57,62,1,588,6628
"1625108332","200","","Aggregated",735.70,0.10,130,130,140,150,160,170,340,460,550,590,590,590,130642,16,57,63,1,588,6628
"1625108333","200","","Aggregated",732.00,0.10,130,130,140,150,160,170,340,460,550,590,590,590,131403,16,58,63,1,588,6627
"1625108334","200","","Aggregated",730.20,0.10,130,130,140,150,160,170,340,460,550,590,590,590,132187,16,58,64,1,588,6627
"1625108335","200","","Aggregated",734.20,0.10,130,130,140,150,160,170,340,460,550,590,590,590,132989,16,59,64,1,588,6628
