"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625084508","14","","Aggregated",61.10,0.00,5,5,5,5,6,6,6,7,10,10,10,10,892,0,5,4,1,16,4896
"1625084509","15","","Aggregated",70.60,0.00,5,5,5,5,6,6,7,8,10,10,10,10,1013,0,5,4,1,16,4882
"1625084510","16","","Aggregated",79.30,0.00,5,5,5,5,6,6,7,8,10,10,10,10,1166,0,5,4,1,16,4878
"1625084511","17","","Aggregated",86.80,0.00,5,5,5,5,6,6,7,8,10,10,10,10,1315,0,5,4,1,16,4904
"1625084512","18","","Aggregated",97.70,0.00,5,5,5,5,6,6,7,8,10,10,10,10,1492,0,5,4,1,16,4908
"1625084513","19","","Aggregated",106.90,0.00,5,5,5,5,6,6,7,8,10,24,24,24,1663,0,5,4,1,24,4948
"1625084514","20","","Aggregated",116.90,0.00,5,5,5,6,6,7,7,8,10,24,24,24,1842,0,5,4,1,24,4992
"1625084515","20","","Aggregated",126.10,0.00,5,5,5,6,6,7,7,8,10,24,24,24,2068,0,5,4,1,24,5011
"1625084516","20","","Aggregated",136.40,0.00,5,5,5,6,6,7,7,8,10,24,24,24,2248,0,5,4,1,24,4986
"1625084517","20","","Aggregated",146.60,0.00,5,5,5,6,6,7,7,8,10,24,24,24,2445,0,5,4,1,24,4980
"1625084518","20","","Aggregated",156.40,0.00,5,5,5,6,6,7,7,8,10,24,24,24,2636,0,5,4,1,24,5037
"1625084519","20","","Aggregated",163.80,0.00,5,5,5,6,6,7,7,8,10,24,24,24,2836,0,5,4,1,24,5036
"1625084520","20","","Aggregated",172.60,0.00,5,5,5,6,6,7,7,8,10,24,24,24,3039,0,5,4,1,24,5038
"1625084521","20","","Aggregated",179.00,0.00,5,5,5,6,6,7,7,8,10,24,24,24,3217,0,5,4,1,24,5043
"1625084522","20","","Aggregated",184.80,0.00,5,5,5,6,6,7,7,8,9,10,10,10,3397,0,5,4,1,24,5067
"1625084523","20","","Aggregated",188.90,0.00,5,5,5,6,6,7,7,8,9,10,10,10,3597,0,5,4,1,24,5051
"1625084524","20","","Aggregated",190.50,0.00,5,5,5,6,6,7,7,8,10,10,10,10,3774,0,5,4,1,24,5057
"1625084525","20","","Aggregated",192.40,0.00,5,5,5,6,6,7,7,8,10,10,10,10,3979,0,5,4,1,24,5048
"1625084526","20","","Aggregated",192.20,0.00,5,5,5,6,6,7,7,8,10,10,10,10,4158,0,5,4,1,24,5039
"1625084527","20","","Aggregated",192.40,0.00,5,5,5,6,6,7,7,8,10,10,10,10,4349,0,5,4,1,24,5047
"1625084528","20","","Aggregated",190.20,0.00,5,5,5,6,6,7,7,8,10,10,10,10,4526,0,5,4,1,24,5042
"1625084529","20","","Aggregated",190.10,0.00,5,5,5,6,6,7,8,8,11,11,11,11,4730,0,5,4,1,24,5058
"1625084530","20","","Aggregated",188.00,0.00,5,5,5,6,6,7,7,8,11,11,11,11,4935,0,5,4,1,24,5056
"1625084531","20","","Aggregated",189.90,0.00,5,5,5,6,6,7,7,8,11,11,11,11,5132,0,5,4,1,24,5070
"1625084532","20","","Aggregated",189.00,0.00,5,5,5,6,6,7,7,8,11,11,11,11,5324,0,5,4,1,24,5065
"1625084533","20","","Aggregated",192.00,0.00,5,5,5,6,6,7,7,8,11,11,11,11,5500,0,5,4,1,24,5063
"1625084534","20","","Aggregated",191.90,0.00,5,5,5,6,6,7,7,8,11,11,11,11,5681,0,5,4,1,24,5067
"1625084535","20","","Aggregated",190.50,0.00,5,5,5,6,6,7,7,8,11,11,11,11,5863,0,5,4,1,24,5064
"1625084536","20","","Aggregated",190.20,0.00,5,5,5,6,6,7,7,8,11,11,11,11,6043,0,5,4,1,24,5073
"1625084537","20","","Aggregated",188.80,0.00,5,5,5,6,6,7,7,8,11,11,11,11,6247,0,5,4,1,24,5075
"1625084538","20","","Aggregated",188.80,0.00,5,5,5,6,6,7,7,8,11,11,11,11,6442,0,5,4,1,24,5069
"1625084539","20","","Aggregated",189.40,0.00,5,5,5,6,6,7,7,7,9,9,9,9,6645,0,5,4,1,24,5055
"1625084540","20","","Aggregated",191.60,0.00,5,5,5,6,6,7,7,8,9,9,9,9,6815,0,5,4,1,24,5052
"1625084541","20","","Aggregated",191.90,0.00,5,5,5,6,6,7,7,8,9,9,9,9,6983,0,5,4,1,24,5051
"1625084542","20","","Aggregated",190.30,0.00,5,5,5,6,6,7,7,8,9,9,9,9,7183,0,5,4,1,24,5050
"1625084543","20","","Aggregated",184.50,0.00,5,5,5,6,6,7,7,8,9,9,9,9,7360,0,5,4,1,24,5059
"1625084544","20","","Aggregated",185.20,0.00,5,5,6,6,6,7,7,8,9,9,9,9,7564,0,5,4,1,24,5062
"1625084545","20","","Aggregated",185.90,0.00,5,5,6,6,6,7,7,8,9,9,9,9,7754,0,5,4,1,24,5062
"1625084546","20","","Aggregated",186.50,0.00,5,5,6,6,6,6,7,7,8,9,9,9,7951,0,5,4,1,24,5069
"1625084547","20","","Aggregated",188.90,0.00,5,5,6,6,6,7,7,7,8,9,9,9,8152,0,5,4,1,24,5073
"1625084548","20","","Aggregated",189.40,0.00,5,5,6,6,6,6,7,7,8,9,9,9,8332,0,5,4,1,24,5077
"1625084549","20","","Aggregated",190.60,0.00,5,5,6,6,6,7,7,7,8,9,9,9,8536,0,5,4,1,24,5069
"1625084550","20","","Aggregated",189.20,0.00,5,5,6,6,6,7,7,7,9,9,9,9,8731,0,5,4,1,24,5069
"1625084551","20","","Aggregated",187.90,0.00,5,5,6,6,6,7,7,8,9,9,9,9,8936,0,5,4,1,24,5072
"1625084552","20","","Aggregated",189.80,0.00,5,5,6,6,6,7,7,8,9,9,9,9,9109,0,5,4,1,24,5067
"1625084553","20","","Aggregated",193.90,0.00,5,5,6,6,6,7,7,8,9,9,9,9,9304,0,5,4,1,24,5068
"1625084554","20","","Aggregated",194.30,0.00,5,5,6,6,6,7,7,7,9,9,9,9,9506,0,5,4,1,24,5070
"1625084555","20","","Aggregated",192.70,0.00,5,5,6,6,6,7,7,8,9,9,9,9,9704,0,5,4,1,24,5075
"1625084556","20","","Aggregated",195.60,0.00,5,5,6,6,6,7,7,8,9,9,9,9,9895,0,5,4,1,24,5080
"1625084557","20","","Aggregated",193.70,0.00,5,5,6,6,6,7,7,8,9,9,9,9,10071,0,5,4,1,24,5077
"1625084558","20","","Aggregated",195.80,0.00,5,5,6,6,6,7,7,8,9,9,9,9,10279,0,5,4,1,24,5071
"1625084559","20","","Aggregated",191.60,0.00,5,5,6,6,6,7,7,8,9,10,10,10,10481,0,5,4,1,24,5066
"1625084560","20","","Aggregated",192.30,0.00,5,5,6,6,6,7,7,8,9,10,10,10,10686,0,5,4,1,24,5067
"1625084561","20","","Aggregated",193.50,0.00,5,5,6,6,6,7,7,8,9,10,10,10,10873,0,5,4,1,24,5070
"1625084562","20","","Aggregated",195.00,0.00,5,5,6,6,6,7,7,8,9,10,10,10,11066,0,5,4,1,24,5074
"1625084563","20","","Aggregated",194.00,0.00,5,5,6,6,6,7,7,8,9,10,10,10,11250,0,5,4,1,24,5073
"1625084564","20","","Aggregated",193.40,0.00,5,5,6,6,6,7,7,8,9,10,10,10,11424,0,5,4,1,24,5068
"1625084565","20","","Aggregated",194.50,0.00,5,5,5,6,6,7,7,8,9,10,10,10,11628,0,5,4,1,24,5074
"1625084566","20","","Aggregated",193.70,0.00,5,5,6,6,6,7,7,8,9,10,10,10,11819,0,5,4,1,24,5071
"1625084567","20","","Aggregated",193.20,0.00,5,5,6,6,6,7,7,8,9,10,10,10,11997,0,5,4,1,24,5074
"1625084568","20","","Aggregated",190.70,0.00,5,5,6,6,6,7,7,8,9,10,10,10,12189,0,5,4,1,24,5069
"1625084569","20","","Aggregated",193.50,0.00,5,5,5,6,6,7,7,8,8,9,9,9,12369,0,5,4,1,24,5064
"1625084570","20","","Aggregated",192.70,0.00,5,5,6,6,6,7,7,8,9,9,9,9,12584,0,5,4,1,24,5065
"1625084571","20","","Aggregated",189.80,0.00,5,5,6,6,6,7,7,8,9,9,9,9,12761,0,5,4,1,24,5069
"1625084572","20","","Aggregated",188.60,0.00,5,5,6,6,6,7,7,8,9,9,9,9,12950,0,5,4,1,24,5074
"1625084573","20","","Aggregated",189.00,0.00,5,5,5,6,6,7,7,8,9,9,9,9,13120,0,5,4,1,24,5071
"1625084574","20","","Aggregated",188.50,0.00,5,5,5,6,6,7,7,7,9,9,9,9,13326,0,5,4,1,24,5075
"1625084575","20","","Aggregated",188.10,0.00,5,5,5,6,6,7,7,7,9,9,9,9,13538,0,5,4,1,24,5075
"1625084576","20","","Aggregated",186.70,0.00,5,5,5,6,6,6,7,7,9,9,9,9,13730,0,5,4,1,24,5071
"1625084577","20","","Aggregated",189.70,0.00,5,5,5,6,6,6,7,7,9,9,9,9,13922,0,5,4,1,24,5072
"1625084578","20","","Aggregated",189.50,0.00,5,5,5,6,6,7,7,7,8,9,9,9,14097,0,5,4,1,24,5077
"1625084579","20","","Aggregated",189.90,0.00,5,5,5,6,6,6,7,8,8,9,9,9,14278,0,5,4,1,24,5081
"1625084580","20","","Aggregated",190.20,0.00,5,5,5,6,6,7,7,8,8,9,9,9,14438,0,5,4,1,24,5080
"1625084581","20","","Aggregated",191.10,0.00,5,5,5,6,6,7,7,7,8,9,9,9,14607,0,5,4,1,24,5078
"1625084582","20","","Aggregated",187.40,0.00,5,5,6,6,6,7,7,7,8,9,9,9,14799,0,5,4,1,24,5081
"1625084583","20","","Aggregated",184.50,0.00,5,5,6,6,6,7,7,7,8,9,9,9,14975,0,5,4,1,24,5080
"1625084584","20","","Aggregated",184.40,0.00,5,5,6,6,6,7,7,8,9,9,9,9,15139,0,5,4,1,24,5080
"1625084585","20","","Aggregated",184.70,0.00,5,5,5,6,6,7,7,7,9,9,9,9,15345,0,5,4,1,24,5076
"1625084586","20","","Aggregated",182.70,0.00,5,5,6,6,6,7,7,8,9,10,10,10,15555,0,5,4,1,24,5080
"1625084587","20","","Aggregated",180.40,0.00,5,5,6,6,6,7,7,8,9,10,10,10,15755,0,5,4,1,24,5079
"1625084588","20","","Aggregated",183.60,0.00,5,5,6,6,6,7,7,8,9,10,10,10,15927,0,5,4,1,24,5076
"1625084589","20","","Aggregated",184.30,0.00,5,5,6,6,6,7,7,8,9,10,10,10,16129,0,5,4,1,24,5078
"1625084590","20","","Aggregated",183.50,0.00,5,5,6,6,6,7,7,8,9,10,10,10,16333,0,5,4,1,24,5081
"1625084591","20","","Aggregated",183.60,0.00,5,5,6,6,6,7,7,8,9,10,10,10,16513,0,5,4,1,24,5082
"1625084592","20","","Aggregated",186.30,0.00,5,5,6,6,6,7,7,8,9,10,10,10,16724,0,5,4,1,24,5086
"1625084593","20","","Aggregated",189.60,0.00,5,5,6,6,6,7,7,8,9,10,10,10,16919,0,5,4,1,24,5087
"1625084594","20","","Aggregated",190.90,0.00,5,5,6,6,6,7,7,8,9,10,10,10,17104,0,5,4,1,24,5088
"1625084595","20","","Aggregated",193.80,0.00,5,5,6,6,6,7,7,8,9,9,9,9,17296,0,5,4,1,24,5089
"1625084596","20","","Aggregated",196.10,0.00,5,5,6,6,6,7,7,8,9,9,9,9,17476,0,5,4,1,24,5093
"1625084597","20","","Aggregated",196.70,0.00,5,5,6,6,6,7,7,8,9,9,9,9,17664,0,5,4,1,24,5091
"1625084598","20","","Aggregated",193.00,0.00,5,5,6,6,6,7,7,8,9,9,9,9,17853,0,5,4,1,24,5093
"1625084599","20","","Aggregated",189.60,0.00,5,5,6,6,6,7,7,7,9,9,9,9,18044,0,5,4,1,24,5096
"1625084600","20","","Aggregated",189.30,0.00,5,5,6,6,6,7,7,7,9,9,9,9,18238,0,5,4,1,24,5099
"1625084601","20","","Aggregated",191.10,0.00,5,5,6,6,6,7,7,7,9,9,9,9,18430,0,5,4,1,24,5099
"1625084602","20","","Aggregated",191.40,0.00,5,5,6,6,6,7,7,7,9,9,9,9,18620,0,5,4,1,24,5099
"1625084603","20","","Aggregated",190.80,0.00,5,5,6,6,6,7,7,7,9,9,9,9,18796,0,5,4,1,24,5103
"1625084604","20","","Aggregated",189.40,0.00,5,5,6,6,6,7,7,7,9,9,9,9,18985,0,5,4,1,24,5109
"1625084605","20","","Aggregated",188.90,0.00,5,5,6,6,6,7,7,7,9,9,9,9,19172,0,5,4,1,24,5108
"1625084606","20","","Aggregated",187.10,0.00,5,5,6,6,6,7,7,7,9,9,9,9,19361,0,5,4,1,24,5114
"1625084607","20","","Aggregated",186.10,0.00,5,5,6,6,6,7,7,7,9,9,9,9,19572,0,5,4,1,24,5114
"1625084608","20","","Aggregated",186.00,0.00,5,5,5,6,6,7,7,7,9,9,9,9,19758,0,5,4,1,24,5112
"1625084609","20","","Aggregated",188.60,0.00,5,5,5,6,6,7,7,7,9,9,9,9,19944,0,5,4,1,24,5115
"1625084610","20","","Aggregated",191.70,0.00,5,5,5,6,6,6,7,7,9,9,9,9,20117,0,5,4,1,24,5114
"1625084611","20","","Aggregated",190.40,0.00,5,5,5,6,6,7,7,7,9,9,9,9,20294,0,5,4,1,24,5119
"1625084612","20","","Aggregated",189.40,0.00,5,5,5,6,6,7,7,7,9,9,9,9,20458,0,5,4,1,24,5121
"1625084613","20","","Aggregated",185.60,0.00,5,5,5,6,6,7,7,7,9,9,9,9,20635,0,5,4,1,24,5120
"1625084614","20","","Aggregated",186.20,0.00,5,5,5,6,6,6,7,7,9,9,9,9,20807,0,5,4,1,24,5119
"1625084615","20","","Aggregated",183.20,0.00,5,5,5,6,6,7,7,7,9,9,9,9,21011,0,5,4,1,24,5122
"1625084616","20","","Aggregated",182.70,0.00,5,5,5,6,6,7,7,7,8,9,9,9,21200,0,5,4,1,24,5126
"1625084617","20","","Aggregated",182.80,0.00,5,5,5,6,6,6,7,7,8,9,9,9,21400,0,5,4,1,24,5125
"1625084618","20","","Aggregated",184.80,0.00,5,5,5,6,6,6,7,7,9,9,9,9,21597,1,5,4,1,24,5123
"1625084619","20","","Aggregated",184.40,0.00,5,5,5,6,6,7,7,7,9,9,9,9,21786,1,5,4,1,24,5125
"1625084620","20","","Aggregated",182.60,0.10,5,5,5,6,6,7,7,7,9,9,9,9,21965,1,5,4,1,24,5127
"1625084621","20","","Aggregated",183.60,0.10,5,5,6,6,6,7,7,7,9,9,9,9,22159,1,5,4,1,24,5128
"1625084622","20","","Aggregated",183.70,0.10,5,5,6,6,6,7,7,7,9,9,9,9,22341,1,5,4,1,24,5128
"1625084623","20","","Aggregated",185.60,0.10,5,5,6,6,6,7,7,7,9,9,9,9,22515,1,5,4,1,24,5129
"1625084624","20","","Aggregated",186.90,0.10,5,5,6,6,6,7,7,7,9,9,9,9,22718,1,5,4,1,24,5130
"1625084625","20","","Aggregated",188.20,0.10,5,5,5,6,6,7,7,7,9,9,9,9,22904,1,5,4,1,24,5131
"1625084626","20","","Aggregated",188.60,0.10,5,5,5,6,6,7,7,7,9,9,9,9,23077,1,5,4,1,24,5131
"1625084627","20","","Aggregated",189.30,0.10,5,5,5,6,6,7,7,7,9,9,9,9,23271,1,5,4,1,24,5131
"1625084628","20","","Aggregated",188.30,0.10,5,5,5,6,6,7,7,7,9,9,9,9,23457,1,5,4,1,24,5128
"1625084629","20","","Aggregated",187.70,0.10,5,5,5,6,6,6,7,7,9,9,9,9,23643,1,5,4,1,24,5128
"1625084630","20","","Aggregated",186.50,0.00,5,5,5,6,6,6,7,7,9,10,10,10,23832,1,5,4,1,24,5129
"1625084631","20","","Aggregated",186.40,0.00,5,5,5,6,6,7,7,8,9,10,10,10,24020,1,5,4,1,24,5133
"1625084632","20","","Aggregated",185.50,0.00,5,5,5,6,6,7,7,8,9,10,10,10,24217,1,5,4,1,24,5133
"1625084633","20","","Aggregated",187.80,0.00,5,5,5,6,6,7,7,8,17,37,37,37,24407,1,5,4,1,37,5134
"1625084634","20","","Aggregated",186.80,0.00,5,5,6,6,6,7,8,8,17,37,37,37,24598,1,5,4,1,37,5136
"1625084635","20","","Aggregated",186.30,0.00,5,5,6,6,6,7,8,9,17,37,37,37,24784,1,5,4,1,37,5137
"1625084636","20","","Aggregated",187.60,0.00,5,5,6,6,6,7,8,9,17,37,37,37,24980,1,5,4,1,37,5136
"1625084637","20","","Aggregated",186.70,0.00,5,5,6,6,6,7,8,9,17,37,37,37,25174,1,5,4,1,37,5138
"1625084638","20","","Aggregated",187.30,0.00,5,5,6,6,6,7,8,9,17,37,37,37,25386,1,5,4,1,37,5141
"1625084639","20","","Aggregated",190.80,0.00,5,5,6,6,6,7,8,9,17,37,37,37,25567,1,5,4,1,37,5143
"1625084640","20","","Aggregated",191.10,0.00,5,5,6,6,6,7,8,9,17,37,37,37,25747,1,5,4,1,37,5143
"1625084641","20","","Aggregated",191.60,0.00,5,5,6,6,6,7,8,9,17,37,37,37,25932,1,5,4,1,37,5145
"1625084642","20","","Aggregated",191.90,0.00,5,5,6,6,6,7,8,9,17,37,37,37,26126,1,5,4,1,37,5146
"1625084643","20","","Aggregated",190.80,0.00,5,5,6,6,6,7,7,8,9,9,9,9,26300,1,5,4,1,37,5149
"1625084644","20","","Aggregated",190.50,0.00,5,5,6,6,6,7,7,8,9,9,9,9,26474,1,5,4,1,37,5148
"1625084645","20","","Aggregated",191.30,0.00,5,5,6,6,6,7,7,8,9,9,9,9,26695,1,5,4,1,37,5146
"1625084646","20","","Aggregated",189.40,0.00,5,5,6,6,6,7,7,8,9,9,9,9,26852,1,5,4,1,37,5143
"1625084647","20","","Aggregated",190.40,0.00,5,5,6,6,6,7,7,8,9,9,9,9,27043,1,5,4,1,37,5143
"1625084648","20","","Aggregated",190.90,0.00,5,5,6,6,6,7,7,8,9,9,9,9,27198,1,5,4,1,37,5146
"1625084649","20","","Aggregated",184.80,0.00,5,5,6,6,6,7,7,8,9,9,9,9,27388,1,5,4,1,37,5146
"1625084650","20","","Aggregated",184.20,0.00,5,5,5,6,6,7,7,8,9,9,9,9,27576,1,5,4,1,37,5150
"1625084651","20","","Aggregated",181.50,0.00,5,5,5,6,6,7,7,8,9,9,9,9,27769,1,5,4,1,37,5151
"1625084652","20","","Aggregated",182.80,0.00,5,5,5,6,6,6,7,8,9,9,9,9,27961,1,5,4,1,37,5148
"1625084653","20","","Aggregated",181.70,0.00,5,5,5,6,6,6,7,7,9,9,9,9,28143,1,5,4,1,37,5148
"1625084654","20","","Aggregated",182.10,0.00,5,5,5,6,6,6,7,7,9,9,9,9,28345,1,5,4,1,37,5148
"1625084655","20","","Aggregated",184.10,0.00,5,5,5,6,6,6,7,7,9,10,10,10,28553,1,5,4,1,37,5148
"1625084656","20","","Aggregated",186.00,0.00,5,5,5,6,6,6,7,7,9,10,10,10,28738,1,5,4,1,37,5148
"1625084657","20","","Aggregated",186.60,0.00,5,5,5,6,6,6,7,7,9,10,10,10,28943,1,5,4,1,37,5148
"1625084658","20","","Aggregated",186.00,0.00,5,5,5,6,6,6,7,7,9,10,10,10,29136,1,5,4,1,37,5149
"1625084659","20","","Aggregated",190.10,0.00,5,5,5,6,6,6,7,7,9,10,10,10,29313,1,5,4,1,37,5149
"1625084660","20","","Aggregated",191.00,0.00,5,5,5,6,6,7,7,7,9,10,10,10,29508,1,5,4,1,37,5146
"1625084661","20","","Aggregated",192.20,0.00,5,5,5,6,6,7,7,7,9,10,10,10,29690,1,5,4,1,37,5145
"1625084662","20","","Aggregated",192.00,0.00,5,5,5,6,6,7,7,8,9,10,10,10,29867,1,5,4,1,37,5142
"1625084663","20","","Aggregated",192.30,0.00,5,5,5,6,6,7,7,7,9,10,10,10,30046,1,5,4,1,37,5143
"1625084664","20","","Aggregated",192.60,0.00,5,5,5,6,6,7,7,7,9,9,9,9,30253,1,5,4,1,37,5142
"1625084665","20","","Aggregated",188.40,0.00,5,5,5,6,6,7,7,7,9,9,9,9,30441,1,5,4,1,37,5143
"1625084666","20","","Aggregated",189.20,0.00,5,5,5,6,6,7,7,7,9,9,9,9,30635,1,5,4,1,37,5142
"1625084667","20","","Aggregated",188.40,0.00,5,5,5,6,6,7,7,8,9,9,9,9,30827,1,5,4,1,37,5144
"1625084668","20","","Aggregated",188.40,0.00,5,5,5,6,6,7,7,8,9,9,9,9,31012,1,5,4,1,37,5143
"1625084669","20","","Aggregated",187.50,0.00,5,5,5,6,6,6,7,7,8,9,9,9,31206,1,5,4,1,37,5142
"1625084670","20","","Aggregated",187.60,0.00,5,5,5,5,6,6,7,8,8,9,9,9,31398,1,5,4,1,37,5142
"1625084671","20","","Aggregated",188.50,0.00,5,5,5,5,6,6,7,7,8,9,9,9,31595,1,5,4,1,37,5142
"1625084672","20","","Aggregated",188.50,0.00,5,5,5,5,6,6,7,8,9,9,9,9,31781,1,5,4,1,37,5141
"1625084673","20","","Aggregated",189.80,0.00,5,5,5,6,6,6,7,8,9,9,9,9,31956,1,5,4,1,37,5142
"1625084674","20","","Aggregated",190.60,0.00,5,5,5,6,6,6,7,7,9,9,9,9,32149,1,5,4,1,37,5141
"1625084675","20","","Aggregated",190.50,0.00,5,5,5,6,6,6,7,7,9,9,9,9,32362,1,5,4,1,37,5142
"1625084676","20","","Aggregated",190.30,0.00,5,5,5,6,6,6,7,7,9,9,9,9,32543,1,5,4,1,37,5139
"1625084677","20","","Aggregated",190.40,0.00,5,5,5,6,6,6,7,7,9,9,9,9,32745,1,5,4,1,37,5139
"1625084678","20","","Aggregated",190.70,0.00,5,5,5,6,6,6,7,7,9,9,9,9,32919,1,5,4,1,37,5135
"1625084679","20","","Aggregated",191.50,0.00,5,5,5,6,6,6,7,7,9,9,9,9,33123,1,5,4,1,37,5133
"1625084680","20","","Aggregated",190.90,0.00,5,5,5,6,6,6,7,7,9,9,9,9,33326,1,5,4,1,37,5134
"1625084681","20","","Aggregated",189.90,0.00,5,5,5,6,6,6,7,7,9,9,9,9,33512,1,5,4,1,37,5132
"1625084682","20","","Aggregated",192.20,0.00,5,5,5,6,6,7,7,7,9,9,9,9,33695,1,5,4,1,37,5133
"1625084683","20","","Aggregated",192.30,0.00,5,5,5,6,6,7,7,7,8,9,9,9,33896,1,5,4,1,37,5134
"1625084684","20","","Aggregated",189.90,0.00,5,5,5,6,6,7,7,8,8,9,9,9,34102,1,5,4,1,37,5135
"1625084685","20","","Aggregated",192.00,0.00,5,5,5,6,6,7,7,8,8,9,9,9,34313,2,5,4,1,37,5133
"1625084686","20","","Aggregated",193.30,0.00,5,5,5,6,6,7,7,8,8,9,9,9,34515,2,5,4,1,37,5135
"1625084687","20","","Aggregated",195.10,0.10,5,5,5,6,6,7,7,8,8,9,9,9,34693,2,5,4,1,37,5133
"1625084688","20","","Aggregated",196.90,0.10,5,5,5,6,6,7,7,8,8,9,9,9,34887,2,5,4,1,37,5132
"1625084689","20","","Aggregated",196.10,0.10,5,5,5,6,6,7,7,8,8,9,9,9,35068,2,5,4,1,37,5134
"1625084690","20","","Aggregated",195.50,0.10,5,5,5,6,6,7,7,8,8,9,9,9,35252,2,5,4,1,37,5133
"1625084691","20","","Aggregated",196.60,0.10,5,5,5,6,6,7,7,8,8,9,9,9,35435,2,5,4,1,37,5132
"1625084692","20","","Aggregated",193.30,0.10,5,5,5,6,6,7,7,8,9,9,9,9,35621,2,5,4,1,37,5133
"1625084693","20","","Aggregated",193.00,0.10,5,5,5,6,6,7,7,8,9,10,10,10,35797,2,5,4,1,37,5132
"1625084694","20","","Aggregated",192.80,0.10,5,5,5,6,6,6,7,7,9,10,10,10,35980,2,5,4,1,37,5132
"1625084695","20","","Aggregated",192.00,0.10,5,5,5,6,6,6,7,7,9,10,10,10,36178,2,5,4,1,37,5133
"1625084696","20","","Aggregated",189.50,0.10,5,5,5,5,6,6,7,7,9,10,10,10,36373,2,5,4,1,37,5131
"1625084697","20","","Aggregated",187.10,0.00,5,5,5,5,6,6,7,8,9,10,10,10,36575,2,5,4,1,37,5131
"1625084698","20","","Aggregated",185.80,0.00,5,5,5,6,6,6,7,7,9,10,10,10,36759,2,5,4,1,37,5132
"1625084699","20","","Aggregated",185.10,0.00,5,5,5,6,6,6,7,7,9,10,10,10,36945,2,5,4,1,37,5133
"1625084700","20","","Aggregated",188.40,0.00,5,5,5,6,6,6,7,8,9,10,10,10,37126,2,5,4,1,37,5134
"1625084701","20","","Aggregated",186.30,0.00,5,5,5,6,6,6,7,8,9,10,10,10,37324,2,5,4,1,37,5134
"1625084702","20","","Aggregated",187.80,0.00,5,5,5,6,6,6,7,8,9,10,10,10,37531,2,5,4,1,37,5132
"1625084703","20","","Aggregated",186.10,0.00,5,5,5,6,6,6,7,8,8,9,9,9,37708,2,5,4,1,37,5131
"1625084704","20","","Aggregated",189.00,0.00,5,5,5,6,6,7,7,8,8,9,9,9,37893,2,5,4,1,37,5131
"1625084705","20","","Aggregated",191.20,0.00,5,5,5,6,6,6,7,8,8,9,9,9,38089,2,5,4,1,37,5131
"1625084706","20","","Aggregated",191.70,0.00,5,5,5,6,6,6,7,7,8,9,9,9,38285,2,5,4,1,37,5131
"1625084707","20","","Aggregated",190.80,0.00,5,5,5,6,6,6,7,7,9,9,9,9,38476,2,5,4,1,37,5128
"1625084708","20","","Aggregated",190.20,0.00,5,5,5,6,6,6,7,7,9,9,9,9,38654,2,5,4,1,37,5130
"1625084709","20","","Aggregated",191.20,0.00,5,5,5,6,6,6,7,7,9,9,9,9,38865,2,5,4,1,37,5132
"1625084710","20","","Aggregated",188.50,0.00,5,5,5,6,6,6,7,7,9,9,9,9,39039,2,5,4,1,37,5132
"1625084711","20","","Aggregated",190.80,0.00,5,5,5,6,6,6,7,7,9,9,9,9,39245,2,5,4,1,37,5131
