"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625101585","32","","Aggregated",229.80,0.00,5,6,6,6,7,8,8,9,11,13,13,13,4721,0,5,5,1,17,6528
"1625101586","33","","Aggregated",238.10,0.00,5,6,6,6,7,8,9,9,12,13,13,13,5042,0,5,5,1,17,6523
"1625101587","34","","Aggregated",247.20,0.00,5,6,6,6,7,8,9,9,12,13,13,13,5342,0,5,5,1,17,6525
"1625101588","35","","Aggregated",260.10,0.00,6,6,6,7,7,8,9,9,13,13,13,13,5645,0,5,5,1,17,6517
"1625101589","36","","Aggregated",267.70,0.00,6,6,6,7,7,8,9,10,13,13,13,13,5958,0,5,5,1,17,6521
"1625101590","37","","Aggregated",274.30,0.00,6,6,6,7,7,8,9,10,13,13,13,13,6315,0,5,5,1,17,6519
"1625101591","38","","Aggregated",279.90,0.00,6,6,6,7,7,8,9,10,13,13,13,13,6659,0,5,5,1,17,6521
"1625101592","39","","Aggregated",290.10,0.00,6,6,7,7,8,8,9,10,13,13,13,13,7008,0,5,5,1,17,6521
"1625101593","40","","Aggregated",300.90,0.00,6,6,7,7,8,8,9,10,12,13,13,13,7381,0,5,5,1,17,6528
"1625101594","41","","Aggregated",309.50,0.00,6,6,7,7,8,8,9,10,12,13,13,13,7741,0,5,5,1,17,6526
"1625101595","42","","Aggregated",318.40,0.00,6,6,7,7,8,8,9,10,13,14,14,14,8154,0,5,5,1,17,6521
"1625101596","43","","Aggregated",327.70,0.00,6,6,7,7,8,9,10,10,13,14,14,14,8554,0,5,5,1,17,6523
"1625101597","44","","Aggregated",337.00,0.00,6,6,7,7,8,9,10,11,13,14,14,14,8951,0,5,5,1,17,6521
"1625101598","45","","Aggregated",348.10,0.00,6,7,7,7,8,9,10,12,13,14,14,14,9356,0,5,5,1,17,6526
"1625101599","46","","Aggregated",355.60,0.00,6,7,7,7,8,9,11,12,14,16,16,16,9765,0,5,5,1,17,6524
"1625101600","47","","Aggregated",368.00,0.00,6,7,7,8,9,10,11,12,14,16,16,16,10206,0,6,5,1,17,6516
"1625101601","48","","Aggregated",377.00,0.00,6,7,7,8,9,10,11,12,14,16,16,16,10634,0,6,5,1,17,6515
"1625101602","49","","Aggregated",383.70,0.00,6,7,7,8,9,10,12,37,190,200,200,200,11045,0,6,6,1,197,6515
"1625101603","50","","Aggregated",393.50,0.00,6,7,8,8,9,10,13,35,190,200,200,200,11512,0,6,6,1,197,6516
"1625101604","51","","Aggregated",403.40,0.00,6,7,8,8,9,10,13,35,190,200,200,200,11969,0,6,6,1,197,6514
"1625101605","52","","Aggregated",408.30,0.00,6,7,8,8,9,11,13,27,190,200,200,200,12486,0,6,6,1,197,6508
"1625101606","53","","Aggregated",417.70,0.00,6,7,8,8,10,11,14,22,190,200,200,200,12930,0,6,6,1,197,6512
"1625101607","54","","Aggregated",428.20,0.00,7,7,8,8,10,11,14,21,190,200,200,200,13457,0,6,6,1,197,6506
"1625101608","55","","Aggregated",434.00,0.00,7,8,8,9,10,11,14,21,190,200,200,200,13982,0,6,6,1,197,6499
"1625101609","56","","Aggregated",444.40,0.00,7,8,8,9,10,11,14,19,190,200,200,200,14471,0,6,6,1,197,6495
"1625101610","57","","Aggregated",454.80,0.00,7,8,8,9,10,12,14,18,190,200,200,200,14988,1,6,6,1,197,6491
"1625101611","58","","Aggregated",465.80,0.00,7,8,9,9,10,12,14,18,190,200,200,200,15504,1,6,6,1,197,6491
"1625101612","59","","Aggregated",474.70,0.10,7,8,9,9,11,12,14,16,26,43,43,43,16035,1,6,6,1,197,6494
"1625101613","60","","Aggregated",482.60,0.10,7,8,9,9,11,13,14,16,26,43,43,43,16598,1,6,6,1,197,6498
"1625101614","61","","Aggregated",490.60,0.10,7,8,9,9,11,12,14,16,26,43,43,43,17084,1,6,6,1,197,6496
"1625101615","62","","Aggregated",501.10,0.10,7,8,9,10,11,13,15,17,26,43,43,43,17703,1,6,6,1,197,6493
"1625101616","63","","Aggregated",509.30,0.10,7,8,9,10,11,13,15,17,26,43,43,43,18227,1,6,6,1,197,6493
"1625101617","64","","Aggregated",513.00,0.10,7,8,9,10,12,14,16,17,25,43,43,43,18785,1,6,6,1,197,6494
"1625101618","65","","Aggregated",522.80,0.10,7,9,10,10,12,14,16,17,25,43,43,43,19387,1,6,6,1,197,6495
"1625101619","66","","Aggregated",527.30,0.10,8,9,10,10,12,14,16,17,25,43,43,43,19992,1,6,7,1,197,6495
"1625101620","67","","Aggregated",536.10,0.10,8,9,10,11,13,16,19,23,31,43,43,43,20555,1,6,7,1,197,6496
"1625101621","68","","Aggregated",544.80,0.10,8,10,11,12,16,19,25,28,36,50,50,50,21121,1,6,7,1,197,6499
"1625101622","69","","Aggregated",554.60,0.00,9,11,13,14,20,26,33,38,47,53,53,53,21674,1,6,7,1,197,6501
"1625101623","70","","Aggregated",553.90,0.00,9,12,14,15,22,27,33,38,50,57,57,57,22290,1,6,7,1,197,6503
"1625101624","71","","Aggregated",559.00,0.00,10,12,14,15,21,27,33,38,50,57,57,57,22888,1,6,7,1,197,6501
"1625101625","72","","Aggregated",564.40,0.00,10,12,14,16,21,27,33,38,50,57,57,57,23510,1,6,8,1,197,6500
"1625101626","73","","Aggregated",573.60,0.00,10,13,15,16,22,27,33,38,50,57,57,57,24162,1,7,8,1,197,6504
"1625101627","74","","Aggregated",579.20,0.00,10,13,15,16,21,27,33,38,50,57,57,57,24798,1,7,8,1,197,6501
"1625101628","75","","Aggregated",586.60,0.00,11,13,15,17,21,27,33,38,50,57,57,57,25434,1,7,8,1,197,6501
"1625101629","76","","Aggregated",597.90,0.00,11,14,16,17,22,27,33,38,50,57,57,57,26108,1,7,8,1,197,6502
"1625101630","77","","Aggregated",598.50,0.00,11,13,15,17,21,25,32,37,47,57,57,57,26789,1,7,8,1,197,6498
"1625101631","78","","Aggregated",604.30,0.00,11,13,15,16,20,23,32,37,46,57,57,57,27449,1,7,8,1,197,6497
"1625101632","79","","Aggregated",611.80,0.00,10,12,14,15,18,20,22,24,63,67,67,67,28120,1,7,8,1,197,6497
"1625101633","80","","Aggregated",626.00,0.00,11,13,15,16,19,21,24,29,63,67,67,67,28821,1,7,8,1,197,6495
"1625101634","81","","Aggregated",637.40,0.00,12,14,16,17,21,23,30,34,63,67,67,67,29519,1,7,9,1,197,6495
"1625101635","82","","Aggregated",649.10,0.00,12,15,17,18,21,25,31,34,63,67,67,67,30199,1,7,9,1,197,6492
"1625101636","83","","Aggregated",654.40,0.00,13,15,18,19,22,27,33,35,63,67,67,67,30892,1,7,9,1,197,6495
"1625101637","84","","Aggregated",664.20,0.00,13,16,18,19,23,27,33,35,63,67,67,67,31594,1,7,9,1,197,6496
"1625101638","85","","Aggregated",668.20,0.00,14,17,19,20,23,27,33,35,63,67,67,67,32312,1,7,9,1,197,6497
"1625101639","86","","Aggregated",671.90,0.00,14,17,19,21,24,28,33,35,63,67,67,67,33035,1,8,9,1,197,6497
"1625101640","87","","Aggregated",679.90,0.00,15,18,20,21,26,29,34,38,63,67,67,67,33740,1,8,9,1,197,6496
"1625101641","88","","Aggregated",686.10,0.00,15,18,20,21,25,29,33,36,42,46,46,46,34423,1,8,10,1,197,6497
"1625101642","89","","Aggregated",690.40,0.00,15,19,21,22,26,30,34,36,42,46,46,46,35150,1,8,10,1,197,6495
"1625101643","90","","Aggregated",694.20,0.00,16,19,21,23,27,31,34,36,42,46,46,46,35875,1,8,10,1,197,6495
"1625101644","91","","Aggregated",696.20,0.00,16,20,22,23,27,31,35,38,42,45,45,45,36617,1,8,10,1,197,6497
"1625101645","92","","Aggregated",699.50,0.00,17,20,23,24,28,31,35,38,42,45,45,45,37362,1,8,10,1,197,6500
"1625101646","93","","Aggregated",702.10,0.00,18,22,24,25,29,32,35,38,42,45,45,45,38102,1,8,11,1,197,6499
"1625101647","94","","Aggregated",707.40,0.00,19,23,25,26,30,33,37,40,63,66,66,66,38818,1,8,11,1,197,6501
"1625101648","95","","Aggregated",712.60,0.00,20,23,26,27,31,33,37,40,63,66,66,66,39554,1,9,11,1,197,6501
"1625101649","96","","Aggregated",714.40,0.00,21,24,26,28,31,33,37,40,63,66,66,66,40290,1,9,11,1,197,6504
"1625101650","97","","Aggregated",719.30,0.00,22,25,27,29,32,34,37,40,63,66,66,66,41025,1,9,12,1,197,6503
"1625101651","98","","Aggregated",721.30,0.00,23,26,28,29,32,35,38,40,63,66,66,66,41769,1,9,12,1,197,6506
"1625101652","99","","Aggregated",722.00,0.00,24,27,29,31,34,37,40,42,63,66,66,66,42523,1,9,12,1,197,6506
"1625101653","100","","Aggregated",726.40,0.00,24,28,30,31,35,38,41,43,63,66,66,66,43276,1,9,12,1,197,6506
"1625101654","101","","Aggregated",730.40,0.00,26,29,31,32,37,40,43,45,63,66,66,66,44017,1,9,13,1,197,6506
"1625101655","102","","Aggregated",731.60,0.00,27,30,32,34,38,40,44,46,63,66,66,66,44766,1,10,13,1,197,6505
"1625101656","103","","Aggregated",734.60,0.00,27,31,33,34,38,40,43,45,52,66,66,66,45528,1,10,13,1,197,6502
"1625101657","104","","Aggregated",735.20,0.00,27,31,33,35,38,41,44,47,62,65,65,65,46251,1,10,13,1,197,6503
"1625101658","105","","Aggregated",736.10,0.00,29,32,34,36,39,42,46,48,62,65,65,65,47003,1,10,14,1,197,6504
"1625101659","106","","Aggregated",740.00,0.00,30,33,35,37,40,42,46,48,62,65,65,65,47754,1,10,14,1,197,6503
"1625101660","107","","Aggregated",738.30,0.00,30,34,36,37,41,45,49,54,63,65,65,65,48509,1,11,14,1,197,6506
"1625101661","108","","Aggregated",739.90,0.00,31,35,37,38,42,45,49,54,63,65,65,65,49261,1,11,15,1,197,6506
"1625101662","109","","Aggregated",741.90,0.00,32,35,38,39,43,46,50,54,63,65,65,65,50048,1,11,15,1,197,6505
"1625101663","110","","Aggregated",742.60,0.00,32,35,38,39,43,46,50,54,63,65,65,65,50814,1,11,15,1,197,6504
"1625101664","111","","Aggregated",744.30,0.00,33,37,39,40,44,47,50,54,63,65,65,65,51587,1,12,16,1,197,6504
"1625101665","112","","Aggregated",746.80,0.00,34,37,40,41,45,48,53,58,88,92,92,92,52354,1,12,16,1,197,6503
"1625101666","113","","Aggregated",748.90,0.00,34,38,41,42,46,49,54,58,88,92,92,92,53114,1,12,16,1,197,6503
"1625101667","114","","Aggregated",752.00,0.00,36,40,42,43,47,51,55,58,88,92,92,92,53880,1,12,17,1,197,6501
"1625101668","115","","Aggregated",751.60,0.00,37,41,43,44,48,51,55,58,88,92,92,92,54664,1,13,17,1,197,6500
"1625101669","116","","Aggregated",753.90,0.00,37,41,43,44,48,52,55,58,88,92,92,92,55445,1,13,17,1,197,6497
"1625101670","117","","Aggregated",756.70,0.00,38,42,44,45,49,52,55,58,88,92,92,92,56212,1,13,17,1,197,6496
"1625101671","118","","Aggregated",759.60,0.00,39,43,45,47,50,53,56,58,88,92,92,92,57005,1,14,18,1,197,6497
"1625101672","119","","Aggregated",761.50,0.00,40,43,45,47,51,54,57,60,88,92,92,92,57765,1,14,18,1,197,6495
"1625101673","120","","Aggregated",763.80,0.00,40,44,47,48,52,55,58,61,88,92,92,92,58539,1,14,18,1,197,6495
"1625101674","121","","Aggregated",765.10,0.00,41,45,47,49,53,56,60,63,88,92,92,92,59321,1,15,19,1,197,6495
"1625101675","122","","Aggregated",764.60,0.00,42,45,48,49,53,56,60,62,74,79,79,79,60094,1,15,19,1,197,6496
"1625101676","123","","Aggregated",764.30,0.00,42,46,48,50,54,58,63,72,120,140,140,140,60876,1,15,19,1,197,6497
"1625101677","124","","Aggregated",764.60,0.00,43,47,49,51,56,61,69,83,120,140,140,140,61638,1,16,20,1,197,6497
"1625101678","125","","Aggregated",761.00,0.00,43,47,50,52,57,61,69,83,120,140,140,140,62415,1,16,20,1,197,6497
"1625101679","126","","Aggregated",765.20,0.00,45,49,51,53,58,63,70,83,120,140,140,140,63198,1,16,21,1,197,6498
"1625101680","127","","Aggregated",764.00,0.00,45,49,52,54,59,63,70,83,120,140,140,140,63970,1,17,21,1,197,6496
"1625101681","128","","Aggregated",763.20,0.00,46,51,54,56,63,69,81,95,120,140,140,140,64739,1,17,21,1,197,6496
"1625101683","129","","Aggregated",762.90,0.00,48,53,56,58,65,70,83,96,120,140,140,140,65522,1,17,22,1,197,6495
"1625101684","130","","Aggregated",761.80,0.00,49,55,58,60,67,72,83,96,120,140,140,140,66305,1,18,22,1,197,6495
"1625101685","131","","Aggregated",762.70,0.00,51,56,59,61,68,72,80,92,110,140,140,140,67080,1,18,22,1,197,6496
"1625101686","132","","Aggregated",763.60,0.00,53,58,61,63,69,74,82,92,110,110,110,110,67838,1,19,23,1,197,6497
"1625101687","133","","Aggregated",762.10,0.00,54,58,62,64,69,73,79,86,110,110,110,110,68613,1,19,23,1,197,6495
"1625101688","134","","Aggregated",767.30,0.00,55,60,64,66,71,74,79,86,110,110,110,110,69393,1,19,24,1,197,6493
"1625101689","135","","Aggregated",763.10,0.00,56,62,65,68,72,76,84,91,110,110,110,110,70168,1,20,24,1,197,6493
"1625101690","136","","Aggregated",765.90,0.00,58,64,67,68,73,77,84,91,110,110,110,110,70949,1,20,25,1,197,6493
"1625101691","137","","Aggregated",763.90,0.00,58,63,66,68,72,76,80,85,100,110,110,110,71727,1,20,25,1,197,6493
"1625101692","138","","Aggregated",763.10,0.00,60,65,68,69,74,78,85,90,110,110,110,110,72496,1,21,25,1,197,6492
"1625101693","139","","Aggregated",763.60,0.00,61,66,69,71,75,79,85,91,110,110,110,110,73276,1,21,26,1,197,6492
"1625101694","140","","Aggregated",764.30,0.00,62,67,70,72,76,81,87,91,110,110,110,110,74002,1,21,26,1,197,6491
"1625101695","141","","Aggregated",764.00,0.00,63,68,70,72,77,83,92,140,270,290,290,290,74785,2,22,27,1,287,6492
"1625101696","142","","Aggregated",762.20,0.00,65,69,72,74,80,86,95,140,270,290,290,290,75562,2,22,27,1,287,6491
"1625101697","143","","Aggregated",758.80,0.00,67,72,75,77,84,92,110,140,270,290,290,290,76315,2,23,28,1,287,6489
"1625101698","144","","Aggregated",758.40,0.10,67,73,77,79,86,94,110,140,270,290,290,290,77100,2,23,28,1,287,6487
"1625101699","145","","Aggregated",755.00,0.10,69,75,78,81,88,96,110,140,270,290,290,290,77863,2,23,29,1,287,6486
"1625101700","146","","Aggregated",755.00,0.10,71,76,79,82,89,96,110,140,270,290,290,290,78652,2,24,29,1,287,6487
"1625101701","147","","Aggregated",757.40,0.10,72,77,80,83,91,97,110,140,270,290,290,290,79426,2,24,30,1,287,6484
"1625101702","148","","Aggregated",754.80,0.10,73,78,83,86,93,100,110,140,270,290,290,290,80196,2,25,30,1,287,6483
"1625101703","149","","Aggregated",753.40,0.10,75,80,84,86,94,100,110,140,270,290,290,290,80968,2,25,30,1,287,6482
"1625101704","150","","Aggregated",753.10,0.10,75,81,85,87,94,100,110,110,130,140,140,140,81737,2,25,31,1,287,6482
"1625101705","150","","Aggregated",753.80,0.10,76,81,85,88,95,100,110,110,130,140,140,140,82524,3,26,31,1,287,6481
"1625101706","150","","Aggregated",754.00,0.10,76,81,85,88,94,99,110,110,130,140,140,140,83293,4,26,32,1,287,6481
"1625101707","150","","Aggregated",755.00,0.20,76,82,86,88,94,100,110,110,130,140,140,140,84070,4,27,32,1,287,6482
"1625101708","150","","Aggregated",757.70,0.20,76,82,86,88,94,100,110,110,130,140,140,140,84845,4,27,33,1,287,6483
"1625101709","150","","Aggregated",759.40,0.20,76,82,86,88,94,100,110,110,130,140,140,140,85618,4,27,33,1,287,6485
"1625101710","150","","Aggregated",759.10,0.20,77,83,87,89,95,100,110,110,130,140,140,140,86397,4,28,33,1,287,6486
"1625101711","150","","Aggregated",760.10,0.20,77,82,86,88,94,99,110,110,130,130,130,130,87186,4,28,34,1,287,6486
"1625101712","150","","Aggregated",759.50,0.20,77,83,86,89,95,100,110,120,130,140,140,140,87953,4,29,34,1,287,6485
"1625101713","150","","Aggregated",761.70,0.20,77,83,86,89,95,100,110,120,130,140,140,140,88740,6,29,35,1,287,6486
"1625101714","150","","Aggregated",759.00,0.20,77,82,86,88,95,100,110,120,130,150,150,150,89517,6,30,35,1,287,6487
"1625101715","150","","Aggregated",757.80,0.30,77,83,86,88,95,100,110,120,130,150,150,150,90295,6,30,35,1,287,6487
"1625101716","150","","Aggregated",759.90,0.40,78,83,87,89,96,100,110,120,130,150,150,150,91054,6,30,36,1,287,6488
"1625101717","150","","Aggregated",760.90,0.30,78,83,86,89,96,100,110,120,130,150,150,150,91848,7,31,36,1,287,6488
"1625101718","150","","Aggregated",758.30,0.20,77,83,86,89,97,100,110,120,130,150,150,150,92623,7,31,36,1,287,6487
"1625101719","150","","Aggregated",760.40,0.20,78,83,87,90,98,100,110,120,140,150,150,150,93388,7,32,37,1,287,6487
"1625101720","150","","Aggregated",759.40,0.30,78,84,87,90,98,100,110,120,140,150,150,150,94174,7,32,37,1,287,6486
"1625101721","150","","Aggregated",756.10,0.30,78,84,88,90,98,100,110,120,130,150,150,150,94945,7,32,38,1,287,6484
"1625101722","150","","Aggregated",758.20,0.30,78,84,87,90,97,100,110,120,130,150,150,150,95726,7,33,38,1,287,6485
"1625101723","150","","Aggregated",756.50,0.30,79,84,88,91,98,100,110,120,130,150,150,150,96484,7,33,38,1,287,6484
"1625101724","150","","Aggregated",759.30,0.30,78,84,88,91,97,100,110,120,130,140,140,140,97262,7,34,38,1,287,6482
"1625101725","150","","Aggregated",760.10,0.20,78,84,88,90,97,100,110,120,130,140,140,140,98030,7,34,39,1,287,6481
"1625101726","150","","Aggregated",755.70,0.10,78,85,88,91,97,100,110,120,130,140,140,140,98811,7,34,39,1,287,6482
"1625101727","150","","Aggregated",757.90,0.10,79,85,89,91,97,100,110,120,130,140,140,140,99594,7,35,39,1,287,6482
"1625101728","150","","Aggregated",757.40,0.10,79,86,90,92,98,100,110,120,130,140,140,140,100357,7,35,40,1,287,6481
"1625101729","150","","Aggregated",755.90,0.10,79,85,89,92,97,100,110,120,130,130,130,130,101149,8,36,40,1,287,6480
"1625101730","150","","Aggregated",758.70,0.00,79,85,89,91,97,100,110,120,130,130,130,130,101932,8,36,40,1,287,6479
"1625101732","150","","Aggregated",759.30,0.10,79,86,90,92,97,100,110,120,130,140,140,140,102695,8,37,41,1,287,6479
"1625101733","150","","Aggregated",759.40,0.10,79,85,89,92,97,100,110,120,130,140,140,140,103488,9,37,41,1,287,6479
"1625101734","150","","Aggregated",757.90,0.10,79,86,90,93,99,100,110,120,140,150,150,150,104241,9,37,41,1,287,6480
"1625101735","150","","Aggregated",757.50,0.20,80,86,91,93,100,100,110,120,140,150,150,150,105028,9,38,42,1,287,6479
"1625101736","150","","Aggregated",760.80,0.20,80,86,90,93,99,100,110,120,140,150,150,150,105803,9,38,42,1,287,6479
"1625101737","150","","Aggregated",758.80,0.20,79,85,90,93,99,100,110,120,140,150,150,150,106577,9,39,42,1,287,6480
"1625101738","150","","Aggregated",759.40,0.20,79,85,89,91,98,100,110,120,140,150,150,150,107359,9,39,42,1,287,6479
"1625101739","150","","Aggregated",761.20,0.20,80,86,90,93,100,110,110,120,140,150,150,150,108136,9,40,43,1,287,6480
"1625101740","150","","Aggregated",759.40,0.20,79,85,90,93,100,110,110,120,140,150,150,150,108910,9,40,43,1,287,6479
"1625101741","150","","Aggregated",760.60,0.20,79,85,89,92,100,110,120,120,140,150,150,150,109674,11,40,43,1,287,6479
"1625101742","150","","Aggregated",760.00,0.10,79,86,90,92,100,110,120,120,140,150,150,150,110468,11,41,43,1,287,6478
"1625101743","150","","Aggregated",758.90,0.20,79,86,90,93,100,110,140,170,210,230,230,230,111153,11,41,44,1,287,6478
"1625101744","150","","Aggregated",761.00,0.30,81,88,93,97,120,160,160,170,210,230,230,230,111710,11,41,44,1,287,6477
"1625101745","150","","Aggregated",757.40,0.20,83,93,100,110,150,160,170,180,210,230,230,230,112272,11,42,45,1,287,6476
"1625101746","150","","Aggregated",732.80,0.20,84,94,100,120,160,160,170,180,210,230,230,230,113018,11,42,45,1,287,6476
"1625101747","150","","Aggregated",713.60,0.20,84,94,100,120,160,160,170,180,210,230,230,230,113810,11,43,45,1,287,6476
"1625101748","150","","Aggregated",702.40,0.20,84,94,100,120,160,160,170,180,210,230,230,230,114578,11,43,46,1,287,6476
"1625101749","150","","Aggregated",702.10,0.20,84,94,100,120,160,160,170,180,210,230,230,230,115355,11,43,46,1,287,6475
"1625101750","150","","Aggregated",701.60,0.20,84,93,100,120,160,160,170,180,210,230,230,230,116153,11,44,46,1,287,6475
"1625101751","150","","Aggregated",700.90,0.20,83,92,100,120,160,160,170,180,210,230,230,230,116922,11,44,46,1,287,6475
"1625101752","150","","Aggregated",701.80,0.20,83,92,100,120,160,160,170,180,210,230,230,230,117713,11,45,46,1,287,6474
"1625101753","150","","Aggregated",702.20,0.10,81,88,93,97,130,160,160,170,200,210,210,210,118480,11,45,47,1,287,6474
"1625101754","150","","Aggregated",703.30,0.00,79,85,89,92,98,110,160,160,180,210,210,210,119257,11,46,47,1,287,6473
"1625101755","150","","Aggregated",704.70,0.00,79,84,88,90,95,99,100,110,130,130,130,130,120035,11,46,47,1,287,6474
"1625101756","150","","Aggregated",728.70,0.00,79,84,88,90,96,100,110,120,140,140,140,140,120805,11,47,47,1,287,6475
"1625101757","150","","Aggregated",749.10,0.00,79,84,88,90,96,100,110,120,140,140,140,140,121605,12,47,48,1,287,6475
"1625101758","150","","Aggregated",760.50,0.00,79,84,88,90,95,100,110,120,140,140,140,140,122358,12,48,48,1,287,6475
"1625101759","150","","Aggregated",760.80,0.00,79,84,88,90,95,100,110,120,140,140,140,140,123143,12,48,48,1,287,6475
"1625101760","150","","Aggregated",760.10,0.10,79,84,88,90,96,100,110,120,140,140,140,140,123897,12,49,48,1,287,6475
"1625101761","150","","Aggregated",760.10,0.10,79,84,88,90,96,100,110,120,140,140,140,140,124679,12,49,48,1,287,6474
"1625101762","150","","Aggregated",760.30,0.10,79,84,88,90,97,100,110,120,140,140,140,140,125471,12,50,48,1,287,6475
"1625101763","150","","Aggregated",759.40,0.10,78,84,88,90,97,100,110,120,140,140,140,140,126222,12,51,49,1,287,6474
"1625101764","150","","Aggregated",757.60,0.10,78,84,88,91,97,100,110,120,140,140,140,140,127009,12,51,49,1,287,6474
"1625101765","150","","Aggregated",759.40,0.10,78,84,89,91,97,100,110,120,140,140,140,140,127767,12,52,49,1,287,6474
"1625101766","150","","Aggregated",759.60,0.10,77,84,88,91,97,100,110,120,140,140,140,140,128549,12,52,49,1,287,6475
"1625101767","150","","Aggregated",757.90,0.10,77,84,88,91,97,100,110,120,140,140,140,140,129330,12,52,49,1,287,6475
"1625101768","150","","Aggregated",757.20,0.10,78,84,88,91,98,100,110,120,140,140,140,140,130106,12,53,50,1,287,6475
"1625101769","150","","Aggregated",758.00,0.10,78,84,89,91,98,100,110,120,140,140,140,140,130891,12,53,50,1,287,6475
"1625101770","150","","Aggregated",756.90,0.00,78,84,89,92,98,100,110,120,130,140,140,140,131657,12,54,50,1,287,6475
"1625101771","150","","Aggregated",757.50,0.00,78,84,89,92,99,100,110,120,130,140,140,140,132431,12,54,50,1,287,6476
"1625101772","150","","Aggregated",756.40,0.00,78,84,89,92,99,110,110,120,130,140,140,140,133213,12,55,50,1,287,6476
