"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625135912","105","","Aggregated",741.50,0.00,28,32,34,35,39,42,46,48,64,69,69,69,47318,4,10,13,1,88,6564
"1625135913","106","","Aggregated",743.70,0.00,29,32,34,36,39,42,46,48,53,55,55,55,48077,4,10,14,1,88,6564
"1625135914","107","","Aggregated",744.60,0.00,30,33,35,37,40,43,47,50,62,81,81,81,48831,4,11,14,1,88,6562
"1625135915","108","","Aggregated",747.20,0.00,32,35,37,38,42,44,47,50,62,81,81,81,49591,4,11,14,1,88,6560
"1625135916","109","","Aggregated",748.30,0.00,32,36,38,39,43,46,50,54,68,81,81,81,50342,4,11,15,1,88,6561
"1625135917","110","","Aggregated",749.80,0.00,33,36,39,40,44,47,51,54,68,81,81,81,51114,4,11,15,1,88,6562
"1625135918","111","","Aggregated",749.30,0.00,34,37,40,41,45,48,52,55,68,81,81,81,51882,4,11,15,1,88,6561
"1625135919","112","","Aggregated",751.80,0.00,35,38,41,42,46,49,53,56,68,81,81,81,52644,4,12,16,1,88,6561
"1625135920","113","","Aggregated",752.30,0.00,35,39,41,43,46,49,53,56,68,81,81,81,53404,4,12,16,1,88,6560
"1625135921","114","","Aggregated",752.20,0.00,36,40,42,44,47,50,54,58,68,81,81,81,54146,4,12,16,1,88,6560
"1625135922","115","","Aggregated",753.40,0.00,38,42,44,46,50,53,58,63,71,81,81,81,54918,4,12,17,1,88,6561
"1625135923","116","","Aggregated",752.30,0.00,39,43,45,47,52,56,62,66,71,81,81,81,55692,4,12,17,1,88,6556
"1625135924","117","","Aggregated",752.00,0.00,40,44,46,48,52,56,62,66,71,74,74,74,56456,4,13,17,1,88,6557
"1625135925","118","","Aggregated",752.30,0.00,41,45,48,49,53,57,62,65,71,74,74,74,57223,4,13,18,1,88,6556
"1625135926","119","","Aggregated",752.70,0.00,43,46,49,50,54,58,63,66,71,74,74,74,57996,4,13,18,1,88,6558
"1625135927","120","","Aggregated",753.30,0.00,44,48,50,51,56,60,65,69,92,96,96,96,58750,4,14,19,1,96,6557
"1625135928","121","","Aggregated",754.20,0.00,45,49,51,53,57,62,67,71,92,96,96,96,59523,4,14,19,1,96,6559
"1625135929","122","","Aggregated",753.70,0.00,47,50,53,54,58,62,68,71,92,96,96,96,60298,4,14,19,1,96,6560
"1625135930","123","","Aggregated",755.00,0.00,48,52,54,56,60,65,69,75,92,96,96,96,61053,4,14,20,1,96,6559
"1625135931","124","","Aggregated",755.80,0.00,49,53,55,57,61,65,72,79,94,97,97,97,61824,4,15,20,1,97,6560
"1625135932","125","","Aggregated",752.80,0.00,50,53,56,58,63,67,73,79,94,97,97,97,62596,4,15,21,1,97,6562
"1625135933","126","","Aggregated",752.50,0.00,51,54,57,59,63,68,73,79,94,97,97,97,63361,4,15,21,1,97,6562
"1625135934","127","","Aggregated",753.30,0.00,52,55,58,60,65,69,75,84,94,97,97,97,64108,4,16,21,1,97,6564
"1625135935","128","","Aggregated",753.80,0.00,53,57,60,62,67,71,77,84,94,97,97,97,64881,4,16,22,1,97,6563
"1625135936","129","","Aggregated",754.50,0.00,55,59,62,64,70,76,85,90,98,100,100,100,65604,5,16,22,1,102,6563
"1625135937","130","","Aggregated",753.90,0.00,56,61,64,66,73,80,88,93,110,120,120,120,66333,5,17,23,1,118,6562
"1625135938","131","","Aggregated",751.60,0.10,58,62,66,68,74,80,88,93,110,120,120,120,67068,5,17,23,1,118,6563
"1625135939","132","","Aggregated",749.10,0.10,59,64,67,69,76,83,89,93,110,120,120,120,67803,5,17,24,1,118,6562
"1625135940","133","","Aggregated",742.30,0.10,61,65,69,71,78,85,91,95,180,200,200,200,68446,5,18,24,1,200,6562
"1625135941","134","","Aggregated",739.20,0.10,63,68,73,77,90,140,160,180,250,260,260,260,68974,5,18,25,1,259,6562
"1625135942","135","","Aggregated",737.80,0.10,66,73,81,87,130,150,170,180,250,260,260,260,69519,5,18,26,1,259,6562
"1625135943","136","","Aggregated",717.90,0.10,69,81,100,120,150,160,170,190,250,260,260,260,70047,5,19,27,1,259,6562
"1625135944","137","","Aggregated",693.40,0.10,75,100,120,130,150,160,180,200,250,260,260,260,70555,5,19,28,1,259,6563
"1625135945","138","","Aggregated",669.80,0.10,84,120,140,140,150,160,180,200,250,260,260,260,71088,5,19,28,1,259,6564
"1625135946","139","","Aggregated",642.20,0.10,110,130,140,150,160,170,180,200,250,260,260,260,71621,5,19,29,1,259,6566
"1625135947","140","","Aggregated",620.10,0.10,120,140,150,150,160,170,190,210,250,260,260,260,72127,5,20,30,1,259,6568
"1625135948","141","","Aggregated",595.50,0.00,130,140,150,150,160,170,200,210,250,260,260,260,72265,5,20,30,1,259,6568
"1625135949","142","","Aggregated",576.30,0.00,140,150,150,160,170,200,1600,1600,1800,1800,1800,1800,72471,5,20,33,1,1793,6568
"1625135950","143","","Aggregated",555.40,0.00,130,140,150,150,160,180,1500,1600,1800,1800,1800,1800,73250,5,20,34,1,1793,6569
"1625135952","144","","Aggregated",492.40,0.00,120,140,150,150,160,190,1600,1600,1800,1800,1800,1800,74011,5,21,34,1,1793,6571
"1625135953","145","","Aggregated",464.60,0.00,100,130,140,140,160,180,1500,1600,1800,1800,1800,1800,74778,5,21,35,1,1793,6572
"1625135954","146","","Aggregated",489.90,0.00,91,110,130,140,150,170,1500,1600,1800,1800,1800,1800,75514,5,21,35,1,1793,6573
"1625135955","147","","Aggregated",512.50,0.00,87,100,110,130,150,160,1500,1600,1800,1800,1800,1800,76235,5,22,36,1,1793,6574
"1625135956","148","","Aggregated",536.30,0.00,84,93,100,110,140,160,1500,1600,1800,1800,1800,1800,76950,5,22,36,1,1793,6574
"1625135957","149","","Aggregated",551.50,0.00,84,91,96,100,110,130,1500,1600,1800,1800,1800,1800,77651,5,23,37,1,1793,6576
"1625135958","150","","Aggregated",572.60,0.00,83,90,95,98,110,120,1400,1600,1800,1800,1800,1800,78406,5,23,37,1,1793,6578
"1625135959","151","","Aggregated",586.60,0.00,82,89,93,96,110,110,130,130,150,160,160,160,79150,5,24,38,1,1793,6579
"1625135960","152","","Aggregated",609.40,0.00,84,90,94,97,110,110,120,130,150,160,160,160,79927,6,24,38,1,1793,6581
"1625135961","153","","Aggregated",673.70,0.00,84,90,94,97,110,110,120,130,150,160,160,160,80698,6,24,38,1,1793,6583
"1625135962","154","","Aggregated",728.50,0.10,85,91,95,98,110,110,120,130,150,160,160,160,81442,6,25,39,1,1793,6584
"1625135963","155","","Aggregated",725.60,0.10,84,90,95,99,110,110,120,130,150,160,160,160,82212,6,25,39,1,1793,6585
"1625135964","156","","Aggregated",724.00,0.10,84,90,95,98,110,110,120,130,140,150,150,150,82973,6,26,40,1,1793,6588
"1625135965","157","","Aggregated",723.70,0.10,84,90,94,98,110,110,120,130,140,150,150,150,83753,6,26,40,1,1793,6590
"1625135966","158","","Aggregated",725.40,0.10,84,90,94,98,110,110,120,120,140,140,140,140,84505,6,27,41,1,1793,6591
"1625135967","159","","Aggregated",733.40,0.10,85,91,96,100,110,110,120,120,140,140,140,140,85288,6,27,41,1,1793,6592
"1625135968","160","","Aggregated",735.60,0.10,86,93,98,100,110,110,120,130,150,150,150,150,86038,6,27,42,1,1793,6593
"1625135969","161","","Aggregated",744.60,0.10,87,93,99,100,110,110,120,130,150,150,150,150,86804,6,28,42,1,1793,6594
"1625135970","162","","Aggregated",748.90,0.10,88,95,100,100,110,120,120,130,150,150,150,150,87558,6,28,42,1,1793,6595
"1625135971","163","","Aggregated",746.00,0.10,88,96,100,100,110,120,120,130,150,150,150,150,88346,6,29,43,1,1793,6596
"1625135972","164","","Aggregated",747.30,0.00,90,98,100,110,110,120,130,130,150,150,150,150,89110,6,29,43,1,1793,6596
"1625135973","165","","Aggregated",747.70,0.00,90,99,100,110,110,120,130,130,150,150,150,150,89885,6,30,44,1,1793,6597
"1625135974","166","","Aggregated",747.40,0.00,92,100,110,110,120,120,130,140,150,150,150,150,90649,6,30,44,1,1793,6598
"1625135975","167","","Aggregated",745.80,0.00,92,100,110,110,120,120,130,130,150,150,150,150,91431,6,31,45,1,1793,6599
"1625135976","168","","Aggregated",750.20,0.00,92,100,110,110,120,120,130,140,160,170,170,170,92169,6,31,45,1,1793,6598
"1625135977","169","","Aggregated",747.70,0.00,94,100,110,110,120,120,130,140,160,170,170,170,92963,6,32,46,1,1793,6599
"1625135978","170","","Aggregated",749.70,0.00,94,100,110,110,120,130,130,140,160,170,170,170,93711,6,32,46,1,1793,6599
"1625135979","171","","Aggregated",746.50,0.00,95,100,110,110,120,130,130,140,160,170,170,170,94480,6,33,46,1,1793,6599
"1625135980","172","","Aggregated",746.70,0.00,96,100,110,110,120,130,140,140,160,170,170,170,95264,6,33,47,1,1793,6599
"1625135981","173","","Aggregated",748.20,0.00,97,110,110,110,120,130,140,140,160,170,170,170,96010,6,34,47,1,1793,6598
"1625135982","174","","Aggregated",745.80,0.00,98,110,110,110,120,130,140,150,160,170,170,170,96792,6,34,48,1,1793,6598
"1625135983","175","","Aggregated",746.30,0.00,99,110,110,120,120,130,140,150,160,170,170,170,97564,6,35,48,1,1793,6600
"1625135984","176","","Aggregated",747.90,0.00,100,110,110,120,130,130,140,150,160,170,170,170,98313,6,35,49,1,1793,6601
"1625135985","177","","Aggregated",747.50,0.00,100,110,110,120,130,130,140,150,160,170,170,170,99100,7,36,49,1,1793,6601
"1625135986","178","","Aggregated",745.40,0.00,100,110,120,120,130,130,140,150,160,170,170,170,99861,7,36,50,1,1793,6601
"1625135987","179","","Aggregated",744.90,0.10,100,110,120,120,130,140,140,150,160,170,170,170,100641,7,37,50,1,1793,6600
"1625135988","180","","Aggregated",745.70,0.10,100,110,120,120,130,140,140,150,200,200,200,200,101389,7,37,51,1,1793,6601
"1625135990","181","","Aggregated",745.10,0.10,100,110,120,120,130,140,150,160,200,200,200,200,102157,8,38,51,1,1793,6600
"1625135991","182","","Aggregated",746.30,0.10,100,110,120,120,130,140,150,160,200,200,200,200,102917,8,38,51,1,1793,6601
"1625135992","183","","Aggregated",747.00,0.20,110,110,120,120,130,140,150,160,200,200,200,200,103690,8,39,52,1,1793,6601
"1625135993","184","","Aggregated",744.00,0.20,110,120,120,130,140,140,150,160,200,200,200,200,104465,8,40,52,1,1793,6602
"1625135994","185","","Aggregated",745.00,0.20,110,120,120,130,140,150,150,160,200,200,200,200,105228,8,40,53,1,1793,6602
"1625135995","186","","Aggregated",744.50,0.20,110,120,120,130,140,150,160,170,200,200,200,200,106008,8,41,53,1,1793,6604
"1625135996","187","","Aggregated",743.50,0.20,110,120,130,130,140,150,160,170,200,230,230,230,106771,8,41,54,1,1793,6604
"1625135997","188","","Aggregated",744.20,0.10,110,120,130,130,140,150,160,170,200,230,230,230,107537,8,42,54,1,1793,6605
"1625135998","189","","Aggregated",743.40,0.10,110,120,130,130,140,150,160,170,200,230,230,230,108312,8,43,55,1,1793,6606
"1625135999","190","","Aggregated",744.50,0.10,110,120,130,130,140,150,160,170,200,230,230,230,109086,8,43,55,1,1793,6607
"1625136000","191","","Aggregated",742.30,0.10,120,120,130,140,150,150,160,180,200,230,230,230,109820,8,44,56,1,1793,6608
"1625136001","192","","Aggregated",743.70,0.10,120,120,130,140,150,150,160,180,200,230,230,230,110592,9,44,56,1,1793,6609
"1625136002","193","","Aggregated",741.60,0.00,120,120,130,140,150,150,160,180,210,230,230,230,111337,9,45,57,1,1793,6611
"1625136003","194","","Aggregated",741.60,0.00,120,120,130,140,150,150,170,180,210,230,230,230,112112,9,45,57,1,1793,6612
"1625136004","195","","Aggregated",738.00,0.10,120,130,130,140,150,160,170,180,220,230,230,230,112854,9,46,58,1,1793,6613
"1625136005","196","","Aggregated",739.80,0.10,120,130,130,140,150,160,170,180,210,220,220,220,113608,9,47,58,1,1793,6615
"1625136006","197","","Aggregated",738.90,0.10,120,130,130,140,150,160,170,180,210,220,220,220,114395,9,47,58,1,1793,6616
"1625136007","198","","Aggregated",738.80,0.10,120,130,140,140,150,160,180,190,210,220,220,220,115124,9,48,59,1,1793,6617
"1625136008","199","","Aggregated",738.20,0.10,120,130,140,140,150,160,180,190,210,220,220,220,115918,9,48,59,1,1793,6618
"1625136009","200","","Aggregated",738.20,0.10,120,130,140,140,150,160,180,190,210,230,230,230,116666,9,49,60,1,1793,6618
"1625136010","201","","Aggregated",739.40,0.10,130,130,140,140,160,160,180,190,210,230,230,230,117438,9,50,60,1,1793,6619
"1625136011","202","","Aggregated",735.90,0.10,130,130,140,140,160,170,180,190,210,230,230,230,118194,9,50,61,1,1793,6620
"1625136012","203","","Aggregated",737.80,0.10,130,130,140,140,160,170,180,190,210,230,230,230,118965,9,51,61,1,1793,6621
"1625136013","204","","Aggregated",737.00,0.10,130,140,140,150,160,170,180,190,210,230,230,230,119709,9,51,62,1,1793,6621
"1625136014","205","","Aggregated",738.80,0.00,130,140,140,150,160,170,180,190,210,230,230,230,120472,9,52,62,1,1793,6622
"1625136015","206","","Aggregated",738.20,0.00,130,140,140,150,160,170,180,190,210,230,230,230,121238,10,53,63,1,1793,6623
"1625136016","207","","Aggregated",740.40,0.00,130,140,150,150,170,180,190,200,210,240,240,240,122006,10,53,63,1,1793,6625
"1625136017","208","","Aggregated",738.50,0.00,130,140,150,150,170,180,180,190,210,240,240,240,122807,10,54,64,1,1793,6625
"1625136018","209","","Aggregated",739.80,0.10,140,140,150,160,170,180,190,190,220,240,240,240,123541,10,55,64,1,1793,6626
"1625136019","210","","Aggregated",738.80,0.10,140,140,150,160,170,180,190,200,220,240,240,240,124322,10,56,65,1,1793,6627
"1625136021","211","","Aggregated",738.20,0.10,140,150,150,160,170,180,190,200,220,240,240,240,125114,10,56,65,1,1793,6629
"1625136022","212","","Aggregated",737.10,0.10,140,150,150,160,170,180,190,200,240,270,270,270,125870,10,57,66,1,1793,6630
"1625136023","213","","Aggregated",739.70,0.10,140,150,150,160,170,180,190,200,240,270,270,270,126657,10,58,66,1,1793,6631
"1625136024","214","","Aggregated",737.90,0.10,140,150,150,160,180,180,190,210,240,270,270,270,127411,10,59,67,1,1793,6632
"1625136025","215","","Aggregated",738.40,0.10,140,150,150,160,180,180,190,210,240,270,270,270,128164,10,60,67,1,1793,6633
