"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625123947","68","","Aggregated",554.40,0.00,8,10,11,11,13,15,17,19,23,24,24,24,21374,2,6,6,1,48,6522
"1625123948","69","","Aggregated",566.40,0.00,8,10,11,12,14,15,17,19,23,24,24,24,21999,2,6,7,1,48,6525
"1625123949","70","","Aggregated",572.40,0.00,8,10,11,12,14,16,18,19,23,24,24,24,22619,2,6,7,1,48,6526
"1625123950","71","","Aggregated",580.80,0.00,9,10,11,12,14,16,18,20,23,24,24,24,23252,2,6,7,1,48,6530
"1625123951","72","","Aggregated",590.20,0.00,9,10,12,12,15,16,19,20,23,25,25,25,23866,2,7,7,1,48,6528
"1625123952","73","","Aggregated",595.60,0.00,9,11,12,13,15,17,19,20,23,25,25,25,24506,3,7,7,1,48,6529
"1625123953","74","","Aggregated",600.60,0.00,9,11,12,13,15,17,20,22,24,25,25,25,25140,3,7,7,1,48,6531
"1625123954","75","","Aggregated",605.60,0.00,9,11,12,13,16,18,21,23,27,31,31,31,25796,3,7,7,1,48,6526
"1625123955","76","","Aggregated",612.10,0.10,10,11,13,14,16,18,21,23,27,31,31,31,26491,3,7,7,1,48,6530
"1625123956","77","","Aggregated",621.70,0.10,10,12,13,14,17,19,22,24,33,34,34,34,27144,3,7,7,1,48,6533
"1625123957","78","","Aggregated",629.50,0.10,10,12,13,14,17,19,22,25,33,34,34,34,27807,3,7,7,1,48,6534
"1625123958","79","","Aggregated",634.40,0.10,10,12,13,14,17,19,22,25,33,34,34,34,28456,4,7,7,1,48,6533
"1625123959","80","","Aggregated",639.10,0.10,11,13,14,15,18,21,25,31,80,85,85,85,29126,4,7,8,1,85,6533
"1625123960","81","","Aggregated",641.20,0.20,11,13,15,16,19,22,25,31,80,85,85,85,29817,4,7,8,1,85,6532
"1625123961","82","","Aggregated",644.30,0.20,11,14,16,17,21,24,27,31,80,85,85,85,30540,4,7,8,1,85,6532
"1625123962","83","","Aggregated",651.10,0.20,12,15,16,18,22,25,30,36,80,85,85,85,31245,4,7,8,1,85,6531
"1625123963","84","","Aggregated",659.50,0.20,13,15,17,19,22,26,31,35,80,85,85,85,31970,4,7,8,1,85,6532
"1625123964","85","","Aggregated",667.60,0.20,13,16,18,20,23,26,31,35,80,85,85,85,32700,4,7,9,1,85,6529
"1625123965","86","","Aggregated",673.00,0.10,14,17,19,20,24,27,31,35,80,85,85,85,33388,4,7,9,1,85,6532
"1625123966","87","","Aggregated",682.40,0.10,14,17,19,20,24,27,30,35,80,85,85,85,34117,4,8,9,1,85,6533
"1625123967","88","","Aggregated",685.30,0.10,15,18,20,21,25,28,31,35,80,85,85,85,34855,4,8,9,1,85,6532
"1625123968","89","","Aggregated",688.70,0.10,15,18,20,21,25,28,31,35,80,85,85,85,35589,4,8,9,1,85,6532
"1625123969","90","","Aggregated",698.00,0.10,16,18,20,21,25,27,30,32,39,41,41,41,36316,4,8,9,1,85,6534
"1625123970","91","","Aggregated",706.00,0.00,16,19,21,22,26,28,31,34,39,41,41,41,37042,4,8,9,1,85,6535
"1625123971","92","","Aggregated",714.40,0.00,17,20,22,23,27,29,32,34,39,40,40,40,37779,4,8,10,1,85,6539
"1625123972","93","","Aggregated",718.10,0.00,18,21,23,24,28,31,33,36,42,45,45,45,38515,4,8,10,1,85,6538
"1625123973","94","","Aggregated",720.00,0.00,18,21,23,25,28,31,34,37,42,45,45,45,39254,4,8,10,1,85,6541
"1625123974","95","","Aggregated",720.50,0.00,19,22,24,26,29,32,35,37,42,45,45,45,39992,4,8,10,1,85,6540
"1625123975","96","","Aggregated",725.60,0.00,20,23,26,27,31,34,37,40,64,69,69,69,40725,4,8,11,1,85,6541
"1625123976","97","","Aggregated",725.60,0.00,21,24,26,28,31,34,38,40,64,69,69,69,41462,4,9,11,1,85,6542
"1625123977","98","","Aggregated",729.40,0.00,21,25,27,28,32,35,39,41,64,69,69,69,42194,5,9,11,1,85,6540
"1625123978","99","","Aggregated",730.10,0.00,23,26,28,30,33,35,39,41,61,69,69,69,42942,5,9,11,1,85,6541
"1625123979","100","","Aggregated",731.60,0.10,24,28,30,31,34,38,41,45,61,69,69,69,43690,5,9,12,1,85,6542
"1625123980","101","","Aggregated",731.50,0.10,25,28,31,32,36,39,44,47,61,69,69,69,44444,5,9,12,1,85,6540
"1625123981","102","","Aggregated",732.40,0.10,26,30,32,33,37,40,44,47,61,69,69,69,45192,5,9,12,1,85,6542
"1625123982","103","","Aggregated",734.40,0.10,26,30,32,33,37,41,45,48,61,69,69,69,45957,5,9,12,1,85,6546
"1625123983","104","","Aggregated",736.00,0.10,27,30,33,34,38,42,47,50,61,69,69,69,46734,5,10,13,1,85,6549
"1625123984","105","","Aggregated",738.40,0.10,28,31,33,35,39,42,47,50,61,69,69,69,47499,5,10,13,1,85,6551
"1625123985","106","","Aggregated",739.60,0.10,28,32,34,36,39,42,47,51,59,62,62,62,48249,5,10,13,1,85,6553
"1625123986","107","","Aggregated",742.90,0.10,30,33,36,37,40,43,48,51,59,62,62,62,49016,5,10,14,1,85,6554
"1625123987","108","","Aggregated",745.10,0.10,31,35,37,39,43,48,54,57,62,65,65,65,49792,5,10,14,1,85,6554
"1625123988","109","","Aggregated",749.60,0.10,32,36,38,40,44,49,55,57,62,65,65,65,50560,5,11,14,1,85,6558
"1625123989","110","","Aggregated",750.00,0.00,33,37,39,41,46,52,57,58,63,65,65,65,51332,5,11,15,1,85,6560
"1625123990","111","","Aggregated",754.00,0.00,33,37,39,41,47,52,57,59,63,67,67,67,52101,5,11,15,1,85,6563
"1625123991","112","","Aggregated",754.20,0.00,34,38,41,42,48,55,61,78,120,150,150,150,52798,5,11,15,1,149,6565
"1625123992","113","","Aggregated",757.50,0.00,36,40,43,46,59,89,110,130,160,180,180,180,53318,5,11,16,1,175,6569
"1625123993","114","","Aggregated",760.00,0.00,38,43,49,56,90,100,120,140,170,180,180,180,53836,5,11,17,1,175,6572
"1625123994","115","","Aggregated",745.90,0.00,41,48,71,86,98,110,130,140,170,180,180,180,54366,5,12,18,1,175,6574
"1625123995","116","","Aggregated",720.90,0.00,44,72,89,93,100,110,130,140,170,180,180,180,54888,6,12,19,1,175,6576
"1625123996","117","","Aggregated",694.10,0.00,49,89,94,98,110,120,140,150,170,190,190,190,55398,6,12,19,1,192,6578
"1625123997","118","","Aggregated",669.40,0.00,84,94,100,100,110,130,150,150,170,190,190,190,55934,7,12,20,1,192,6580
"1625123998","119","","Aggregated",644.70,0.10,87,97,100,110,120,130,150,150,170,190,190,190,56604,7,12,21,1,192,6582
"1625123999","120","","Aggregated",619.50,0.10,88,97,100,110,120,130,150,150,170,190,190,190,57369,7,13,21,1,192,6584
"1625124000","121","","Aggregated",593.30,0.20,88,97,100,110,120,130,150,150,170,190,190,190,58135,7,13,22,1,192,6587
"1625124001","122","","Aggregated",588.70,0.20,84,95,100,110,120,130,150,150,170,190,190,190,58895,7,13,22,1,192,6589
"1625124002","123","","Aggregated",587.10,0.20,65,92,99,100,110,120,140,150,170,190,190,190,59671,7,13,23,1,192,6592
"1625124003","124","","Aggregated",585.40,0.20,58,83,95,100,110,120,140,150,170,190,190,190,60435,7,14,23,1,192,6595
"1625124005","125","","Aggregated",624.90,0.20,54,61,68,83,110,120,130,150,170,190,190,190,61192,8,14,23,1,192,6595
"1625124006","126","","Aggregated",649.00,0.20,53,59,63,67,96,110,120,130,150,180,180,180,61958,8,14,24,1,192,6598
"1625124007","127","","Aggregated",671.50,0.30,52,58,61,63,70,80,110,120,140,180,180,180,62713,8,15,24,1,192,6600
"1625124008","128","","Aggregated",697.10,0.20,52,57,60,62,68,74,81,92,110,110,110,110,63481,8,15,24,1,192,6603
"1625124009","129","","Aggregated",722.10,0.20,54,58,61,63,69,76,84,96,110,110,110,110,64229,8,15,25,1,192,6606
"1625124010","130","","Aggregated",745.40,0.10,55,59,62,64,70,77,84,96,110,110,110,110,65008,8,16,25,1,192,6608
"1625124011","131","","Aggregated",750.40,0.10,56,60,63,65,71,76,83,96,110,110,110,110,65779,8,16,26,1,192,6609
"1625124012","132","","Aggregated",750.80,0.10,56,61,63,66,72,78,85,94,110,110,110,110,66523,8,16,26,1,192,6609
"1625124013","133","","Aggregated",752.00,0.10,58,62,65,67,74,79,85,94,110,110,110,110,67291,8,17,26,1,192,6611
"1625124014","134","","Aggregated",753.10,0.10,59,63,66,69,76,82,380,750,860,860,860,860,67586,8,17,28,1,864,6611
"1625124015","135","","Aggregated",749.50,0.10,59,63,66,69,76,82,380,750,860,860,860,860,68356,8,17,28,1,864,6612
"1625124016","136","","Aggregated",703.10,0.10,60,65,68,71,78,84,380,750,860,860,860,860,69105,8,18,29,1,864,6612
"1625124017","137","","Aggregated",705.00,0.00,61,66,70,73,79,87,380,750,860,860,860,860,69885,8,18,29,1,864,6612
"1625124018","138","","Aggregated",703.80,0.00,62,67,71,73,79,87,380,750,860,860,860,860,70658,8,18,29,1,864,6612
"1625124019","139","","Aggregated",703.70,0.00,63,69,72,75,81,89,380,750,860,860,860,860,71411,8,19,30,1,864,6612
"1625124020","140","","Aggregated",706.50,0.00,65,72,75,77,83,91,380,750,860,860,860,860,72184,8,19,30,1,864,6613
"1625124021","141","","Aggregated",704.30,0.00,67,73,77,79,85,92,380,750,860,860,860,860,72935,8,19,31,1,864,6613
"1625124022","142","","Aggregated",703.00,0.00,69,75,79,81,87,93,380,750,860,860,860,860,73689,8,20,31,1,864,6611
"1625124023","143","","Aggregated",701.70,0.00,70,75,79,81,87,92,97,100,110,120,120,120,74442,8,20,32,1,864,6610
"1625124024","144","","Aggregated",703.30,0.00,72,77,80,82,88,93,98,100,120,130,130,130,75185,9,21,32,1,864,6608
"1625124025","145","","Aggregated",703.20,0.00,73,78,82,84,89,94,99,100,120,130,130,130,75943,10,21,33,1,864,6608
"1625124026","146","","Aggregated",746.30,0.10,74,79,82,84,90,95,100,110,120,130,130,130,76694,10,21,33,1,864,6608
"1625124027","147","","Aggregated",745.90,0.10,75,80,84,86,91,96,100,110,120,130,130,130,77444,10,22,33,1,864,6608
"1625124028","148","","Aggregated",745.20,0.20,76,81,84,86,92,96,100,110,120,130,130,130,78219,10,22,34,1,864,6607
"1625124029","149","","Aggregated",742.90,0.20,76,82,85,87,92,98,110,110,120,130,130,130,78974,10,23,34,1,864,6606
"1625124030","150","","Aggregated",741.90,0.20,76,82,85,87,93,99,110,110,120,130,130,130,79761,10,23,35,1,864,6606
"1625124031","151","","Aggregated",744.20,0.20,77,83,86,88,95,100,110,110,120,130,130,130,80520,10,24,35,1,864,6605
"1625124032","152","","Aggregated",743.50,0.20,78,83,87,89,96,100,110,110,120,130,130,130,81297,10,24,36,1,864,6603
"1625124033","153","","Aggregated",744.90,0.20,78,84,87,89,97,100,110,110,120,130,130,130,82058,10,25,36,1,864,6601
"1625124034","154","","Aggregated",745.20,0.20,79,85,89,91,99,110,110,120,130,130,130,130,82827,10,25,37,1,864,6601
"1625124035","155","","Aggregated",746.40,0.20,81,86,90,93,100,110,110,120,130,130,130,130,83611,10,25,37,1,864,6601
"1625124036","156","","Aggregated",747.60,0.10,81,87,90,94,100,110,110,120,130,140,140,140,84370,10,26,37,1,864,6600
"1625124037","157","","Aggregated",750.70,0.10,82,88,92,95,100,110,110,120,130,140,140,140,85163,10,26,38,1,864,6600
"1625124038","158","","Aggregated",749.70,0.00,83,89,94,97,100,110,120,120,130,150,150,150,85918,10,27,38,1,864,6598
"1625124039","159","","Aggregated",753.10,0.00,84,91,96,99,110,110,120,120,130,150,150,150,86675,10,27,39,1,864,6598
"1625124040","160","","Aggregated",748.90,0.00,85,92,97,100,110,110,120,130,140,150,150,150,87434,10,28,39,1,864,6596
"1625124041","161","","Aggregated",751.40,0.00,86,93,98,100,110,110,120,130,140,150,150,150,88211,11,28,40,1,864,6596
"1625124042","162","","Aggregated",751.20,0.00,87,94,99,100,110,110,120,130,140,150,150,150,88983,11,29,40,1,864,6594
"1625124043","163","","Aggregated",748.80,0.10,87,95,100,100,110,110,120,130,140,150,150,150,89768,11,29,41,1,864,6594
"1625124044","164","","Aggregated",750.50,0.10,88,95,100,100,110,110,120,130,140,150,150,150,90520,11,30,41,1,864,6593
"1625124045","165","","Aggregated",750.80,0.10,89,96,100,100,110,120,120,130,140,150,150,150,91295,11,31,41,1,864,6594
"1625124046","166","","Aggregated",753.40,0.10,90,98,100,110,110,120,120,130,150,160,160,160,92077,11,31,42,1,864,6592
"1625124047","167","","Aggregated",749.70,0.10,91,99,100,110,110,120,130,130,150,160,160,160,92838,11,32,42,1,864,6590
"1625124048","168","","Aggregated",750.90,0.10,92,100,110,110,110,120,130,140,150,160,160,160,93605,11,32,43,1,864,6590
"1625124049","169","","Aggregated",750.40,0.10,92,100,110,110,120,120,130,140,150,160,160,160,94385,11,33,43,1,864,6589
"1625124050","170","","Aggregated",753.30,0.10,93,100,110,110,120,120,130,140,150,160,160,160,95133,11,33,44,1,864,6588
"1625124051","171","","Aggregated",751.40,0.10,94,100,110,110,120,120,130,140,150,160,160,160,95935,11,34,44,1,864,6586
"1625124052","172","","Aggregated",752.30,0.10,95,100,110,110,120,130,130,140,150,160,160,160,96679,11,35,45,1,864,6585
"1625124054","173","","Aggregated",750.20,0.00,97,100,110,110,120,130,140,140,160,160,160,160,97471,11,35,45,1,864,6583
"1625124055","174","","Aggregated",748.50,0.00,98,110,110,110,120,130,140,140,180,190,190,190,98227,11,36,46,1,864,6583
"1625124056","175","","Aggregated",750.30,0.00,98,110,110,120,120,130,140,140,180,190,190,190,99003,12,37,46,1,864,6581
"1625124057","176","","Aggregated",751.90,0.00,100,110,110,120,130,130,140,150,180,190,190,190,99745,12,37,47,1,864,6581
"1625124058","177","","Aggregated",750.90,0.00,100,110,110,120,130,130,140,140,180,190,190,190,100524,12,38,47,1,864,6579
"1625124059","178","","Aggregated",749.90,0.10,100,110,110,120,130,140,140,150,190,210,210,210,101271,12,39,48,1,864,6577
"1625124060","179","","Aggregated",748.00,0.10,100,110,120,120,130,140,140,150,190,210,210,210,102043,12,40,48,1,864,6575
"1625124061","180","","Aggregated",746.30,0.10,100,110,120,120,130,140,150,150,190,210,210,210,102798,12,40,48,1,864,6574
"1625124062","181","","Aggregated",742.90,0.10,110,110,120,120,130,140,150,150,190,210,210,210,103592,12,41,49,1,864,6573
"1625124063","182","","Aggregated",742.90,0.10,110,110,120,120,130,140,150,150,190,210,210,210,104364,12,42,49,1,864,6572
"1625124064","183","","Aggregated",744.90,0.10,110,110,120,120,140,140,150,150,180,210,210,210,105122,12,43,50,1,864,6571
"1625124065","184","","Aggregated",742.80,0.10,110,110,120,130,140,140,150,150,180,210,210,210,105881,12,44,50,1,864,6569
"1625124066","185","","Aggregated",740.90,0.10,110,120,120,130,140,140,150,160,180,210,210,210,106628,12,44,51,1,864,6568
"1625124067","186","","Aggregated",739.40,0.10,110,120,120,130,140,150,150,160,180,210,210,210,107434,12,45,51,1,864,6569
"1625124068","187","","Aggregated",739.70,0.10,110,120,120,130,140,150,150,160,180,200,200,200,108173,12,46,52,1,864,6568
"1625124069","188","","Aggregated",738.00,0.00,110,120,120,130,140,150,150,160,180,200,200,200,108942,12,47,52,1,864,6569
"1625124070","189","","Aggregated",741.80,0.00,110,120,120,130,140,150,160,160,190,200,200,200,109726,12,47,53,1,864,6570
"1625124071","190","","Aggregated",743.80,0.00,110,120,130,130,140,150,160,170,190,200,200,200,110495,12,48,53,1,864,6569
"1625124072","191","","Aggregated",743.30,0.00,110,120,130,130,140,150,160,170,190,200,200,200,111255,12,49,54,1,864,6570
"1625124073","192","","Aggregated",746.00,0.00,110,120,130,130,140,150,160,170,190,200,200,200,112055,12,50,54,1,864,6572
"1625124074","193","","Aggregated",743.50,0.00,120,120,130,130,140,150,160,170,190,200,200,200,112817,12,50,55,1,864,6572
"1625124075","194","","Aggregated",745.20,0.00,120,120,130,140,150,150,170,180,190,200,200,200,113559,12,51,55,1,864,6571
"1625124076","195","","Aggregated",744.50,0.00,120,130,130,140,150,160,170,180,190,200,200,200,114313,12,52,55,1,864,6572
"1625124077","196","","Aggregated",742.50,0.00,120,130,130,140,150,160,170,180,190,200,200,200,115088,12,52,56,1,864,6573
"1625124078","197","","Aggregated",743.50,0.00,120,130,130,140,150,160,170,180,190,200,200,200,115859,12,53,56,1,864,6574
"1625124079","198","","Aggregated",744.10,0.00,120,130,140,140,150,160,170,180,190,200,200,200,116605,12,54,57,1,864,6575
"1625124080","199","","Aggregated",741.10,0.00,120,130,140,140,150,160,170,180,190,200,200,200,117404,12,55,57,1,864,6574
"1625124081","200","","Aggregated",737.10,0.00,130,130,140,140,150,160,180,180,190,200,200,200,118158,12,55,58,1,864,6574
"1625124082","201","","Aggregated",739.70,0.00,130,130,140,140,150,170,180,180,190,200,200,200,118908,12,56,58,1,864,6574
"1625124084","202","","Aggregated",738.10,0.00,130,130,140,150,160,170,180,180,200,210,210,210,119697,12,57,59,1,864,6574
"1625124085","203","","Aggregated",734.90,0.00,130,140,140,150,160,170,180,180,220,290,290,290,120489,12,57,59,1,864,6574
"1625124086","204","","Aggregated",739.20,0.00,130,140,140,150,160,170,180,180,220,290,290,290,121272,12,58,60,1,864,6575
"1625124087","205","","Aggregated",739.00,0.00,130,140,140,150,160,170,180,190,220,290,290,290,122056,12,58,60,1,864,6575
"1625124088","206","","Aggregated",740.30,0.00,130,140,140,150,160,170,180,190,220,290,290,290,122824,12,59,61,1,864,6575
"1625124089","207","","Aggregated",740.60,0.00,130,140,140,150,160,170,180,190,220,290,290,290,123578,12,59,61,1,864,6576
"1625124090","208","","Aggregated",741.80,0.00,130,140,150,150,160,170,180,190,220,290,290,290,124362,12,60,62,1,864,6576
"1625124091","209","","Aggregated",744.00,0.00,130,140,150,150,170,170,180,190,220,290,290,290,125147,12,61,62,1,864,6577
"1625124092","210","","Aggregated",746.70,0.00,130,140,150,150,170,170,190,190,220,290,290,290,125913,12,61,63,1,864,6578
"1625124093","211","","Aggregated",743.20,0.00,130,140,150,150,170,180,190,190,220,290,290,290,126703,13,62,63,1,864,6579
"1625124094","212","","Aggregated",745.70,0.00,140,140,150,150,170,180,190,200,210,240,240,240,127457,13,62,64,1,864,6580
"1625124095","213","","Aggregated",749.70,0.10,140,140,150,150,170,180,190,200,210,240,240,240,128227,13,63,64,1,864,6580
"1625124096","214","","Aggregated",742.60,0.10,140,150,150,160,170,180,190,200,210,240,240,240,129004,13,63,65,1,864,6581
"1625124097","215","","Aggregated",745.90,0.10,140,150,150,160,170,180,190,200,220,250,250,250,129767,14,64,65,1,864,6580
"1625124098","216","","Aggregated",740.00,0.10,140,150,150,160,170,180,190,200,220,250,250,250,130555,14,65,66,1,864,6581
"1625124099","217","","Aggregated",741.00,0.10,140,150,160,160,170,180,190,200,220,270,270,270,131322,14,65,66,1,864,6582
