"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625087158","40","","Aggregated",302.20,0.00,5,6,6,7,7,8,9,10,12,13,13,13,7486,2,5,5,1,22,5868
"1625087159","40","","Aggregated",309.90,0.00,6,6,6,7,7,8,9,10,12,13,13,13,7851,2,5,5,1,22,5884
"1625087160","40","","Aggregated",322.10,0.10,6,6,6,7,8,8,9,10,12,13,13,13,8235,2,5,5,1,22,5889
"1625087161","40","","Aggregated",331.30,0.10,6,6,6,7,8,8,9,11,12,13,13,13,8598,2,5,5,1,22,5892
"1625087162","40","","Aggregated",341.00,0.10,6,6,6,7,8,8,9,11,12,13,13,13,8962,2,5,5,1,22,5898
"1625087163","40","","Aggregated",344.50,0.10,6,6,7,7,8,8,9,10,12,13,13,13,9354,2,5,5,1,22,5891
"1625087164","40","","Aggregated",352.20,0.10,6,6,7,7,8,8,9,10,12,14,14,14,9722,2,5,5,1,22,5884
"1625087165","40","","Aggregated",358.10,0.10,6,6,7,7,8,9,10,12,25,34,34,34,10071,2,5,5,1,33,5878
"1625087166","40","","Aggregated",362.70,0.10,6,6,7,7,8,9,10,12,25,34,34,34,10432,2,5,5,1,33,5884
"1625087167","40","","Aggregated",364.70,0.10,6,6,7,7,8,8,10,11,25,34,34,34,10789,2,5,5,1,33,5878
"1625087168","40","","Aggregated",368.90,0.10,6,6,7,7,8,9,10,11,25,34,34,34,11159,2,5,5,1,33,5888
"1625087169","40","","Aggregated",367.00,0.10,6,6,7,7,8,9,10,12,25,34,34,34,11548,2,5,5,1,33,5890
"1625087170","40","","Aggregated",367.80,0.00,6,6,7,7,8,9,10,12,25,34,34,34,11885,2,5,5,1,33,5890
"1625087171","40","","Aggregated",367.80,0.00,6,6,7,7,8,9,11,12,25,34,34,34,12268,2,5,5,1,33,5892
"1625087172","40","","Aggregated",364.60,0.00,6,6,7,7,8,9,11,12,25,34,34,34,12605,2,5,5,1,33,5891
"1625087173","40","","Aggregated",364.60,0.00,6,6,7,7,8,9,11,12,25,34,34,34,13017,2,5,5,1,33,5898
"1625087174","40","","Aggregated",365.40,0.00,6,6,7,7,8,8,10,11,13,13,13,13,13406,2,5,5,1,33,5895
"1625087175","40","","Aggregated",364.30,0.00,6,6,7,7,8,9,10,11,13,13,13,13,13778,2,5,5,1,33,5908
"1625087176","40","","Aggregated",366.80,0.00,6,6,7,7,8,9,10,11,13,13,13,13,14163,2,5,5,1,33,5904
"1625087177","40","","Aggregated",368.20,0.00,6,6,7,7,8,8,10,10,12,13,13,13,14533,2,5,5,1,33,5906
"1625087178","40","","Aggregated",371.40,0.00,6,6,7,7,8,8,9,10,12,13,13,13,14921,2,5,5,1,33,5897
"1625087179","40","","Aggregated",373.70,0.00,6,6,7,7,8,8,9,10,12,13,13,13,15299,2,5,5,1,33,5899
"1625087180","40","","Aggregated",372.40,0.00,6,6,7,7,8,8,9,10,12,12,12,12,15679,2,5,5,1,33,5898
"1625087181","40","","Aggregated",376.10,0.00,6,6,7,7,8,8,9,10,11,12,12,12,16049,2,5,5,1,33,5895
"1625087182","40","","Aggregated",377.70,0.00,6,6,7,7,8,8,9,10,11,12,12,12,16392,2,5,5,1,33,5894
"1625087183","40","","Aggregated",378.40,0.00,6,6,7,7,8,8,9,10,12,12,12,12,16755,2,5,5,1,33,5896
"1625087184","40","","Aggregated",378.90,0.00,6,6,7,7,8,8,9,10,12,12,12,12,17128,2,5,5,1,33,5892
"1625087185","40","","Aggregated",374.40,0.00,6,6,7,7,8,8,9,10,11,12,12,12,17513,2,5,5,1,33,5890
"1625087186","40","","Aggregated",371.60,0.00,6,6,7,7,8,8,9,10,12,13,13,13,17892,2,5,5,1,33,5894
"1625087187","40","","Aggregated",373.70,0.00,6,6,7,7,8,8,9,10,12,13,13,13,18260,2,5,5,1,33,5895
"1625087188","40","","Aggregated",372.20,0.00,6,6,7,7,8,8,9,10,12,13,13,13,18639,2,5,5,1,33,5898
"1625087189","40","","Aggregated",372.50,0.00,6,6,7,7,8,8,9,10,12,13,13,13,19014,2,5,5,1,33,5902
"1625087190","40","","Aggregated",371.50,0.00,6,6,7,7,8,8,9,10,12,13,13,13,19382,2,5,5,1,33,5906
"1625087191","40","","Aggregated",371.30,0.00,6,6,7,7,8,8,9,10,12,13,13,13,19775,2,5,5,1,33,5908
"1625087192","40","","Aggregated",371.10,0.00,6,6,7,7,8,8,9,10,11,13,13,13,20131,2,5,5,1,33,5907
"1625087193","40","","Aggregated",371.20,0.00,6,6,7,7,8,8,9,10,11,13,13,13,20521,2,5,5,1,33,5905
"1625087194","40","","Aggregated",371.50,0.00,6,6,7,7,8,8,9,10,11,13,13,13,20903,2,5,5,1,33,5902
"1625087195","40","","Aggregated",376.60,0.00,6,6,7,7,8,8,9,10,11,12,12,12,21286,2,5,5,1,33,5902
"1625087196","40","","Aggregated",378.20,0.00,6,6,7,7,8,8,9,10,11,12,12,12,21659,2,5,5,1,33,5905
"1625087197","40","","Aggregated",374.30,0.00,6,6,7,7,8,8,9,10,11,12,12,12,22065,2,5,5,1,33,5903
"1625087198","40","","Aggregated",375.30,0.00,6,6,7,7,8,8,9,10,12,12,12,12,22442,2,5,5,1,33,5897
"1625087199","40","","Aggregated",376.90,0.00,6,6,7,7,8,9,9,10,12,12,12,12,22831,2,5,5,1,33,5897
"1625087200","40","","Aggregated",380.70,0.00,6,6,7,7,8,9,9,10,12,12,12,12,23221,2,5,5,1,33,5898
"1625087201","40","","Aggregated",377.70,0.00,6,6,7,7,8,9,9,10,12,12,12,12,23600,2,5,5,1,33,5906
"1625087202","40","","Aggregated",380.40,0.00,6,6,7,7,8,8,9,10,12,12,12,12,23956,3,5,5,1,33,5904
"1625087203","40","","Aggregated",381.90,0.00,6,6,7,7,8,8,9,10,12,12,12,12,24363,3,5,5,1,33,5902
"1625087204","40","","Aggregated",380.60,0.00,6,6,7,7,8,8,9,10,12,12,12,12,24731,3,5,5,1,33,5899
"1625087205","40","","Aggregated",380.70,0.10,6,6,7,7,8,8,9,10,12,12,12,12,25115,3,5,5,1,33,5894
"1625087206","40","","Aggregated",381.10,0.10,6,6,7,7,8,9,9,10,12,12,12,12,25484,3,5,5,1,33,5889
"1625087207","40","","Aggregated",383.50,0.10,6,6,7,7,8,8,10,10,12,13,13,13,25863,3,5,5,1,33,5891
"1625087208","40","","Aggregated",382.60,0.10,6,6,7,7,8,8,10,10,12,13,13,13,26227,3,5,5,1,33,5889
"1625087209","40","","Aggregated",381.20,0.10,6,6,7,7,8,9,9,10,12,13,13,13,26634,3,5,5,1,33,5891
"1625087210","40","","Aggregated",378.70,0.10,6,6,7,7,8,9,9,10,12,13,13,13,26980,3,6,5,1,33,5892
"1625087211","40","","Aggregated",379.80,0.10,6,6,7,7,8,9,10,10,12,13,13,13,27343,3,6,5,1,33,5893
"1625087212","40","","Aggregated",377.20,0.10,6,6,7,7,8,9,9,10,12,13,13,13,27700,3,6,5,1,33,5894
"1625087213","40","","Aggregated",375.50,0.10,6,6,7,7,8,9,10,10,12,13,13,13,28081,3,6,5,1,33,5893
"1625087214","40","","Aggregated",373.90,0.10,6,6,7,7,8,9,10,10,12,13,13,13,28461,3,6,5,1,33,5891
"1625087215","40","","Aggregated",373.50,0.00,6,6,7,7,8,9,10,10,12,13,13,13,28867,3,6,5,1,33,5886
"1625087216","40","","Aggregated",372.80,0.00,6,6,7,7,8,9,9,10,12,13,13,13,29233,3,6,5,1,33,5886
"1625087217","40","","Aggregated",374.70,0.00,6,6,7,7,8,9,9,10,11,13,13,13,29613,3,6,5,1,33,5888
"1625087218","40","","Aggregated",374.70,0.00,6,6,7,7,8,9,9,10,11,13,13,13,29991,3,6,5,1,33,5888
"1625087219","40","","Aggregated",373.60,0.00,6,6,7,7,8,9,9,10,12,13,13,13,30355,3,6,5,1,33,5887
"1625087220","40","","Aggregated",375.30,0.00,6,6,7,7,8,8,9,10,12,13,13,13,30735,3,6,5,1,33,5888
"1625087221","40","","Aggregated",374.40,0.00,6,6,7,7,8,8,9,10,12,13,13,13,31112,3,6,5,1,33,5890
"1625087222","40","","Aggregated",374.30,0.00,6,6,7,7,8,8,9,10,12,13,13,13,31506,3,6,5,1,33,5890
"1625087223","40","","Aggregated",375.80,0.00,6,6,7,7,8,8,9,10,11,13,13,13,31876,3,6,5,1,33,5892
"1625087224","40","","Aggregated",377.50,0.00,6,6,7,7,8,8,9,10,11,13,13,13,32237,3,6,5,1,33,5890
"1625087225","40","","Aggregated",379.70,0.00,6,6,7,7,8,8,9,10,11,13,13,13,32605,3,6,5,1,33,5888
"1625087226","40","","Aggregated",377.90,0.00,6,6,7,7,8,8,9,10,12,15,15,15,32971,3,6,5,1,33,5888
"1625087227","40","","Aggregated",374.90,0.00,6,6,7,7,8,8,9,10,12,15,15,15,33354,3,6,5,1,33,5884
"1625087228","40","","Aggregated",372.20,0.00,6,6,7,7,7,8,9,10,12,15,15,15,33729,3,6,5,1,33,5887
"1625087229","40","","Aggregated",373.10,0.00,6,6,7,7,7,8,9,9,12,15,15,15,34101,3,6,5,1,33,5889
"1625087230","40","","Aggregated",371.80,0.00,6,6,7,7,8,8,9,10,12,15,15,15,34497,3,6,5,1,33,5888
"1625087231","40","","Aggregated",373.40,0.00,6,6,7,7,8,8,9,10,12,15,15,15,34844,3,6,5,1,33,5886
"1625087232","40","","Aggregated",373.70,0.00,6,6,7,7,8,8,9,10,12,15,15,15,35189,3,6,5,1,33,5884
"1625087233","40","","Aggregated",372.90,0.00,6,6,7,7,8,8,9,10,13,15,15,15,35589,3,6,5,1,33,5883
"1625087234","40","","Aggregated",372.00,0.00,6,6,7,7,8,8,10,10,13,15,15,15,35975,3,6,5,1,33,5883
"1625087235","40","","Aggregated",367.20,0.00,6,6,7,7,8,9,10,10,13,15,15,15,36366,3,6,5,1,33,5881
"1625087236","40","","Aggregated",371.20,0.00,6,6,7,7,8,9,10,10,12,13,13,13,36744,3,6,5,1,33,5879
"1625087237","40","","Aggregated",373.60,0.00,6,6,7,7,8,9,9,10,12,13,13,13,37114,3,6,5,1,33,5877
"1625087238","40","","Aggregated",374.70,0.00,6,6,7,7,8,9,10,10,12,13,13,13,37508,3,6,5,1,33,5876
"1625087239","40","","Aggregated",377.70,0.00,6,6,7,7,8,9,10,10,13,14,14,14,37885,3,6,5,1,33,5876
"1625087240","40","","Aggregated",375.80,0.00,6,6,7,7,8,9,10,10,13,14,14,14,38267,3,6,5,1,33,5874
"1625087241","40","","Aggregated",375.90,0.00,6,6,7,7,8,9,10,10,13,14,14,14,38628,3,6,5,1,33,5875
"1625087242","40","","Aggregated",377.40,0.00,6,6,7,7,8,9,10,10,13,14,14,14,38982,3,6,5,1,33,5873
"1625087243","40","","Aggregated",378.70,0.00,6,6,7,7,8,8,9,10,12,14,14,14,39323,3,6,5,1,33,5874
"1625087244","40","","Aggregated",376.10,0.00,6,6,7,7,8,8,9,10,12,14,14,14,39717,3,6,5,1,33,5875
"1625087245","40","","Aggregated",376.10,0.00,6,6,7,7,8,8,9,10,12,14,14,14,40131,3,6,5,1,33,5872
"1625087246","40","","Aggregated",373.00,0.00,6,6,7,7,8,8,9,10,12,14,14,14,40526,3,6,5,1,33,5871
"1625087247","40","","Aggregated",374.50,0.00,6,6,7,7,8,8,9,10,12,14,14,14,40895,3,6,5,1,33,5871
"1625087248","40","","Aggregated",376.10,0.00,6,6,7,7,8,8,9,10,12,14,14,14,41274,3,6,5,1,33,5871
"1625087249","40","","Aggregated",377.00,0.00,6,6,7,7,8,8,10,10,12,13,13,13,41640,3,6,5,1,33,5870
"1625087250","40","","Aggregated",376.80,0.00,6,6,7,7,8,8,9,10,12,13,13,13,42009,3,6,5,1,33,5868
"1625087251","40","","Aggregated",377.20,0.00,6,6,7,7,8,8,9,10,12,13,13,13,42379,3,6,5,1,33,5864
"1625087252","40","","Aggregated",375.60,0.00,6,6,7,7,8,8,9,10,12,13,13,13,42756,3,6,5,1,33,5863
"1625087253","40","","Aggregated",372.50,0.00,6,6,7,7,8,8,10,10,12,13,13,13,43143,3,6,5,1,33,5864
"1625087254","40","","Aggregated",375.60,0.00,6,6,7,7,8,8,10,10,12,13,13,13,43527,3,6,5,1,33,5864
"1625087255","40","","Aggregated",378.20,0.00,6,6,7,7,8,8,10,10,12,13,13,13,43901,3,6,5,1,33,5866
"1625087256","40","","Aggregated",379.60,0.00,6,6,7,7,8,8,10,10,12,13,13,13,44254,3,6,5,1,33,5865
"1625087257","40","","Aggregated",378.70,0.00,6,6,7,7,8,8,9,10,12,13,13,13,44652,3,6,5,1,33,5862
"1625087258","40","","Aggregated",375.30,0.00,6,6,7,7,8,8,9,10,12,13,13,13,45044,3,6,5,1,33,5860
"1625087259","40","","Aggregated",372.00,0.00,6,6,7,7,8,8,9,10,12,13,13,13,45442,3,6,5,1,33,5856
"1625087260","40","","Aggregated",376.60,0.00,6,6,7,7,8,8,9,10,12,13,13,13,45825,3,6,5,1,33,5857
"1625087261","40","","Aggregated",374.80,0.00,6,6,7,7,8,8,9,10,12,13,13,13,46201,3,6,5,1,33,5855
"1625087262","40","","Aggregated",378.30,0.00,6,6,7,7,8,8,9,10,12,13,13,13,46573,3,6,5,1,33,5856
"1625087263","40","","Aggregated",381.90,0.00,6,6,7,7,8,8,9,10,12,12,12,12,46943,3,6,5,1,33,5856
"1625087264","40","","Aggregated",379.50,0.00,6,6,7,7,8,8,9,10,12,12,12,12,47295,3,6,5,1,33,5855
"1625087265","40","","Aggregated",381.00,0.00,6,6,7,7,8,8,9,10,12,12,12,12,47691,3,6,5,1,33,5856
"1625087266","40","","Aggregated",378.50,0.00,6,6,7,7,8,8,9,10,11,12,12,12,48078,3,6,5,1,33,5857
"1625087267","40","","Aggregated",376.50,0.00,6,6,7,7,8,8,9,10,11,12,12,12,48454,4,6,5,1,33,5859
"1625087268","40","","Aggregated",378.60,0.00,6,6,7,7,8,8,9,10,11,12,12,12,48783,6,6,5,1,33,5858
"1625087269","40","","Aggregated",380.70,0.00,6,6,7,7,8,9,9,10,12,13,13,13,49150,6,6,5,1,33,5857
"1625087270","40","","Aggregated",377.20,0.10,6,6,7,7,8,8,9,10,12,13,13,13,49521,6,6,5,1,33,5855
"1625087271","40","","Aggregated",374.90,0.30,6,6,7,7,8,9,9,10,12,13,13,13,49886,6,6,5,1,33,5855
"1625087272","40","","Aggregated",369.20,0.30,6,6,7,7,8,8,9,10,12,13,13,13,50267,6,6,5,1,33,5855
"1625087273","40","","Aggregated",368.10,0.30,6,6,7,7,8,8,9,10,13,13,13,13,50692,6,6,5,1,33,5854
"1625087274","40","","Aggregated",369.90,0.30,6,6,7,7,8,8,9,10,13,13,13,13,51064,6,6,5,1,33,5854
"1625087275","40","","Aggregated",368.80,0.30,6,6,7,7,8,9,10,10,13,13,13,13,51448,6,6,5,1,33,5853
"1625087276","40","","Aggregated",375.50,0.30,6,6,7,7,8,9,10,10,13,13,13,13,51809,6,6,5,1,33,5852
"1625087277","40","","Aggregated",375.90,0.30,6,6,7,7,8,9,10,10,13,13,13,13,52207,6,6,5,1,33,5853
"1625087278","40","","Aggregated",375.90,0.30,6,6,7,7,8,9,10,10,13,13,13,13,52593,6,6,5,1,33,5852
"1625087279","40","","Aggregated",373.80,0.30,6,6,7,7,8,9,10,10,12,13,13,13,52972,6,6,5,1,33,5852
"1625087280","40","","Aggregated",376.40,0.20,6,6,7,7,8,9,10,10,12,13,13,13,53310,6,6,5,1,33,5851
"1625087281","40","","Aggregated",380.40,0.00,6,6,7,7,8,9,10,10,13,13,13,13,53699,7,6,5,1,33,5852
"1625087282","40","","Aggregated",381.00,0.00,6,6,7,7,8,9,10,11,13,15,15,15,54101,7,6,5,1,33,5852
"1625087283","40","","Aggregated",378.60,0.10,6,6,7,7,8,9,10,11,13,15,15,15,54459,7,6,5,1,33,5853
"1625087284","40","","Aggregated",381.30,0.10,6,6,7,7,8,9,10,11,13,15,15,15,54822,7,6,5,1,33,5854
"1625087285","40","","Aggregated",382.40,0.10,6,6,7,7,8,9,11,14,24,28,28,28,55209,7,6,5,1,33,5855
"1625087286","40","","Aggregated",376.50,0.10,6,6,7,7,8,9,11,14,24,28,28,28,55592,7,6,5,1,33,5855
"1625087287","40","","Aggregated",373.50,0.10,6,6,7,7,8,9,11,14,24,28,28,28,55962,7,6,5,1,33,5856
"1625087288","40","","Aggregated",376.70,0.10,6,6,7,7,8,9,12,16,24,28,28,28,56347,8,6,5,1,33,5856
"1625087289","40","","Aggregated",377.10,0.10,6,6,7,7,8,9,12,16,24,28,28,28,56726,8,6,5,1,33,5858
"1625087290","40","","Aggregated",373.80,0.10,6,6,7,7,8,9,12,15,24,28,28,28,57097,8,6,5,1,33,5859
"1625087291","40","","Aggregated",374.10,0.20,6,6,7,7,8,9,12,16,24,28,28,28,57476,8,6,5,1,33,5860
"1625087292","40","","Aggregated",375.40,0.20,6,6,7,7,8,9,11,16,24,28,28,28,57858,8,6,5,1,33,5862
"1625087293","40","","Aggregated",376.80,0.10,6,6,7,7,8,9,11,15,24,28,28,28,58245,8,6,5,1,33,5861
"1625087294","40","","Aggregated",376.60,0.10,6,6,7,7,8,9,10,11,17,20,20,20,58629,8,6,5,1,33,5864
"1625087295","40","","Aggregated",376.70,0.10,6,6,7,7,8,9,10,10,17,20,20,20,59002,8,6,5,1,33,5863
"1625087296","40","","Aggregated",377.00,0.10,6,6,7,7,8,9,10,10,17,20,20,20,59347,8,6,5,1,33,5864
"1625087297","40","","Aggregated",382.10,0.10,6,6,7,7,8,9,10,10,17,20,20,20,59719,8,6,5,1,33,5864
"1625087298","40","","Aggregated",378.00,0.10,6,6,7,7,8,8,9,10,12,14,14,14,60093,8,6,5,1,33,5864
"1625087299","40","","Aggregated",374.10,0.10,6,6,7,7,8,9,9,10,13,14,14,14,60476,8,6,5,1,33,5863
"1625087300","40","","Aggregated",375.60,0.10,6,6,7,7,8,8,9,10,13,14,14,14,60847,8,6,5,1,33,5864
"1625087301","40","","Aggregated",374.10,0.00,6,6,7,7,8,9,10,10,13,14,14,14,61255,8,6,5,1,33,5865
"1625087302","40","","Aggregated",375.00,0.00,6,6,7,7,8,9,10,10,13,14,14,14,61635,8,6,5,1,33,5864
"1625087303","40","","Aggregated",375.30,0.00,6,6,7,7,8,9,10,10,13,13,13,13,62013,8,6,5,1,33,5864
"1625087304","40","","Aggregated",375.60,0.00,6,6,7,7,8,9,10,10,13,13,13,13,62383,8,6,5,1,33,5864
"1625087305","40","","Aggregated",376.40,0.00,6,6,7,7,8,9,10,10,13,13,13,13,62759,9,6,5,1,33,5863
"1625087306","40","","Aggregated",376.90,0.00,6,6,7,7,8,9,10,10,13,13,13,13,63121,9,6,5,1,33,5864
"1625087307","40","","Aggregated",373.90,0.00,6,6,7,7,8,9,10,10,13,17,17,17,63489,9,6,5,1,33,5864
"1625087308","40","","Aggregated",374.10,0.10,6,6,7,7,8,8,9,10,12,17,17,17,63833,9,6,5,1,33,5863
"1625087309","40","","Aggregated",376.00,0.10,6,6,7,7,8,9,9,10,12,17,17,17,64213,9,6,5,1,33,5865
"1625087310","40","","Aggregated",375.10,0.10,6,6,7,7,8,8,9,10,12,17,17,17,64589,9,6,5,1,33,5866
"1625087311","40","","Aggregated",373.40,0.10,6,6,7,7,8,8,9,10,12,17,17,17,64972,9,6,5,1,33,5867
"1625087312","40","","Aggregated",373.60,0.10,6,6,7,7,8,8,9,10,12,17,17,17,65360,10,6,5,1,33,5867
"1625087313","40","","Aggregated",374.20,0.10,6,6,7,7,8,8,9,10,12,17,17,17,65741,10,6,5,1,33,5867
"1625087314","40","","Aggregated",372.60,0.10,6,6,7,7,8,8,9,10,12,17,17,17,66091,10,6,5,1,33,5866
"1625087315","40","","Aggregated",373.10,0.20,6,6,7,7,8,8,9,10,12,17,17,17,66471,10,6,5,1,33,5865
"1625087316","40","","Aggregated",371.10,0.20,6,6,7,7,8,8,9,10,12,17,17,17,66819,10,6,5,1,33,5866
"1625087317","40","","Aggregated",369.80,0.20,6,6,7,7,8,8,9,10,12,14,14,14,67174,10,6,5,1,33,5866
"1625087318","40","","Aggregated",370.20,0.10,6,6,7,7,8,8,9,10,11,13,13,13,67525,10,6,5,1,33,5867
"1625087319","40","","Aggregated",369.60,0.10,6,6,7,7,8,8,9,10,11,13,13,13,67906,10,6,5,1,33,5866
"1625087320","40","","Aggregated",368.20,0.10,6,6,7,7,8,8,9,10,12,13,13,13,68301,10,6,5,1,33,5867
"1625087321","40","","Aggregated",367.60,0.10,6,6,7,7,8,8,9,10,13,14,14,14,68670,10,6,5,1,33,5868
"1625087322","40","","Aggregated",367.10,0.10,6,6,7,7,8,8,9,10,13,14,14,14,69036,10,6,5,1,33,5868
"1625087323","40","","Aggregated",370.50,0.10,6,6,7,7,8,8,9,10,13,14,14,14,69412,10,6,5,1,33,5868
"1625087324","40","","Aggregated",369.00,0.10,6,6,7,7,8,8,9,10,14,16,16,16,69812,10,6,5,1,33,5868
"1625087325","40","","Aggregated",365.00,0.00,6,6,7,7,8,8,9,10,14,16,16,16,70148,10,6,5,1,33,5869
"1625087326","40","","Aggregated",367.10,0.00,6,6,7,7,8,8,9,10,14,16,16,16,70507,10,6,5,1,33,5868
"1625087327","40","","Aggregated",371.30,0.00,6,6,7,7,8,8,9,10,14,16,16,16,70896,10,6,5,1,33,5868
"1625087328","40","","Aggregated",367.50,0.00,6,6,7,7,8,8,10,11,14,16,16,16,71268,10,6,5,1,33,5867
"1625087329","40","","Aggregated",368.70,0.00,6,6,7,7,8,8,10,11,14,16,16,16,71660,10,6,5,1,33,5867
"1625087330","40","","Aggregated",372.30,0.00,6,6,7,7,8,8,9,11,14,16,16,16,72023,10,6,5,1,33,5867
"1625087331","40","","Aggregated",374.30,0.00,6,6,7,7,8,9,10,11,14,16,16,16,72405,10,6,5,1,33,5867
"1625087332","40","","Aggregated",374.80,0.00,6,6,7,7,8,9,10,11,14,16,16,16,72749,10,6,5,1,33,5867
"1625087333","40","","Aggregated",370.10,0.00,6,6,7,7,8,9,10,11,14,16,16,16,73124,10,6,5,1,33,5866
"1625087334","40","","Aggregated",372.90,0.00,6,6,7,7,8,9,10,11,13,15,15,15,73476,10,6,5,1,33,5866
"1625087335","40","","Aggregated",371.30,0.00,6,6,7,7,8,9,10,11,13,15,15,15,73863,10,6,5,1,33,5865
